params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 21, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.904431858552182,0.8946041592654332,0.9222597218047168,0.8872769382122263,0.9231723056754984,0.8284139823092569,0.9265543595045512,0.9339131139897424,0.9354436538344584,0.9276862156811072,0.9083756308829173,0.030893595098116226,17,51.18255209922791,1,500,39,21,27,entropy
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 19, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8998271527341295,0.8901429235099608,0.9192331866750472,0.8851317191812642,0.9218140782636312,0.821312007135762,0.9274125429936412,0.9352983708028408,0.9341665146262847,0.9280443552474203,0.9062382851169982,0.033042282570123836,18,94.90405011177064,1,1000,12,19,21,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9095421255431366,0.8981225917525208,0.9278003989834122,0.8946144071270461,0.9273618628663328,0.8418746241223892,0.9313047767709326,0.9361362822410076,0.9378425131937264,0.9298080236777556,0.9134407606278259,0.027970570314160278,13,118.06996726989746,1,1000,45,6,21,entropy
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.908749624245074,0.8971456289454267,0.9265023365124476,0.8936647719509196,0.9257806428943084,0.840144742443593,0.9304330785812268,0.9352916134525332,0.9378019690918796,0.9298147810280633,0.9125329189145474,0.028272505089911082,14,109.966411113739,1,1000,38,2,22,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 28, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9183142950837592,0.9046709753231492,0.9339901073975898,0.9004351925231602,0.9338759485630496,0.8559772142147621,0.9344131579125192,0.939129788427362,0.9460391791170846,0.938187138059424,0.920503299662186,0.025860684646985547,8,56.32909274101257,1,500,43,28,15,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7058823529411765,0.9230769230769232,0.9,0.9032258064516128,0.9230769230769232,0.8888888888888888,0.9642857142857144,0.9310344827586208,1.0,0.9642857142857144,0.9103756805765574,0.07551987158537399,3,0.1395348837209302,0.2790697674418604,0.2093023255813953,0.3255813953488372,0.2758620689655172,0.0919540229885057,0.3103448275862069,0.3103448275862069,0.3218390804597701,0.3103448275862069,0.2574178027265437,0.07848498514872793,2,0.233009708737864,0.4285714285714285,0.339622641509434,0.4786324786324786,0.4247787610619469,0.1666666666666666,0.4695652173913043,0.4655172413793103,0.4869565217391304,0.4695652173913043,0.3962885883080868,0.1072305209488759,2,0.944699122783046,0.9307688628972756,0.9493482360014208,0.9384069357527396,0.961026982099779,0.912353787832715,0.9484819612533532,0.9465290870144,0.9630474298418104,0.9555433923250016,0.9450205797801541,0.014279221052055733,2,14.243513584136965,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8915947039051186,0.885066816057716,0.9178531413111798,0.8863136392206159,0.9283011345591168,0.8038307418894903,0.9222431700081763,0.9387716488610486,0.9340651543716678,0.9316156148850911,0.9039655765069222,0.0385355728879677,20,75.18828845024109,1,1000,6,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7058823529411765,0.9230769230769232,0.9,0.9032258064516128,0.9230769230769232,0.8888888888888888,0.9642857142857144,0.9310344827586208,1.0,0.9642857142857144,0.9103756805765574,0.07551987158537399,3,0.1395348837209302,0.2790697674418604,0.2093023255813953,0.3255813953488372,0.2758620689655172,0.0919540229885057,0.3103448275862069,0.3103448275862069,0.3218390804597701,0.3103448275862069,0.2574178027265437,0.07848498514872793,2,0.233009708737864,0.4285714285714285,0.339622641509434,0.4786324786324786,0.4247787610619469,0.1666666666666666,0.4695652173913043,0.4655172413793103,0.4869565217391304,0.4695652173913043,0.3962885883080868,0.1072305209488759,2,0.944699122783046,0.9307688628972756,0.9493482360014208,0.9384069357527396,0.961026982099779,0.912353787832715,0.9484819612533532,0.9465290870144,0.9630474298418104,0.9555433923250016,0.9450205797801541,0.014279221052055733,2,13.60209822654724,1,100,50,30,2,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 18, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8921139288935042,0.8824399475309486,0.9182801355450496,0.8875263028448064,0.928554535195659,0.8099529012683545,0.921219431436545,0.940129876272916,0.934186786677208,0.9344537020143662,0.9048857547679358,0.037365629549303246,19,37.05009412765503,1,500,6,18,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.9310344827586208,0.9583333333333334,0.9090909090909092,0.925925925925926,0.8571428571428571,0.96875,0.8857142857142857,1.0,0.967741935483871,0.9229820685971543,0.051631818713751026,2,0.2209302325581395,0.313953488372093,0.2674418604651162,0.3488372093023256,0.2873563218390804,0.1379310344827586,0.3563218390804598,0.3563218390804598,0.3448275862068966,0.3448275862068966,0.2978748997594226,0.06829070886987243,1,0.3486238532110092,0.4695652173913043,0.4181818181818182,0.5042016806722689,0.4385964912280702,0.2376237623762376,0.5210084033613446,0.5081967213114754,0.5128205128205129,0.5084745762711865,0.4467293036825228,0.08690892712906433,1,0.9488392588746482,0.9343487825540404,0.952101494821414,0.9439544448391768,0.9662166271361674,0.915658132133228,0.9545162750782163,0.9479684026299608,0.9647232527181442,0.9580233398879632,0.9486350010672959,0.014200900994632152,1,85.13842630386353,1,1000,50,2,2,entropy
