params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.2862601506219861}",0.45,0.6666666666666666,0.5652173913043478,0.5223880597014925,0.5294117647058824,0.6363636363636364,0.6666666666666666,0.7586206896551724,0.8387096774193549,0.8181818181818182,0.6452226370665037,0.12418639823988739,17,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.4069767441860465,0.2068965517241379,0.0804597701149425,0.2068965517241379,0.2528735632183908,0.2988505747126437,0.2068965517241379,0.21714782143811812,0.09027190573660242,1,0.169811320754717,0.3697478991596639,0.2385321100917431,0.457516339869281,0.2975206611570248,0.1428571428571428,0.3157894736842105,0.3793103448275862,0.4406779661016949,0.3302752293577981,0.3142038487860862,0.10016606703880153,3,0.8893640860273823,0.8626547427103544,0.8935417976115649,0.8533018610116689,0.9055288640218396,0.8791414110698912,0.8556021812726794,0.929791130301986,0.9150161838539872,0.8628393034523303,0.8846781561333685,0.025126393381816242,14,674.1611239910126,1,1000,0.2862601506219861
"{'n_estimators': 1000, 'learning_rate': 0.25100441821543285}",0.4736842105263157,0.6666666666666666,0.5652173913043478,0.5147058823529411,0.5454545454545454,0.6363636363636364,0.6666666666666666,0.7586206896551724,0.8387096774193549,0.8181818181818182,0.6484271184591466,0.11996719786515317,14,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.4069767441860465,0.2068965517241379,0.0804597701149425,0.2068965517241379,0.2528735632183908,0.2988505747126437,0.2068965517241379,0.21714782143811812,0.09027190573660242,1,0.1714285714285714,0.3697478991596639,0.2385321100917431,0.4545454545454545,0.3,0.1428571428571428,0.3157894736842105,0.3793103448275862,0.4406779661016949,0.3302752293577981,0.31431641920538655,0.09947289962093599,1,0.8893572541196404,0.8623746344929358,0.8934666466264041,0.8519081518323177,0.905447775818146,0.8781818673261841,0.8560278943420707,0.9295748950921364,0.9153472940190692,0.8611567232256887,0.8842843136894594,0.025441871056394613,17,690.6870639324188,1,1000,0.25100441821543285
"{'n_estimators': 100, 'learning_rate': 0.012517329809348894}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7620617331183559,0.7944176481840789,0.8294960784849561,0.836655917798486,0.8072127957185429,0.7512754498705967,0.878246062154108,0.8599978376479015,0.8494867792441227,0.8496658490272795,0.821851615124843,0.03996642305457512,20,64.68525218963623,1,100,0.012517329809348894
"{'n_estimators': 100, 'learning_rate': 0.04319480818737891}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7963784057060094,0.8646667395403491,0.8710067499248489,0.8786414068264422,0.8589132829235,0.7365376688492908,0.8930108725766452,0.8912708548723874,0.9032617729935738,0.8806550575388379,0.8574342811751885,0.049073650592061244,19,66.74078011512756,1,100,0.04319480818737891
"{'n_estimators': 100, 'learning_rate': 0.2932748731874615}",0.75,0.95,0.6923076923076923,0.8709677419354839,0.9473684210526316,0.8333333333333334,0.7142857142857143,0.7777777777777778,1.0,1.0,0.8536040680692633,0.11116178343587098,2,0.0697674418604651,0.2209302325581395,0.1046511627906976,0.313953488372093,0.2068965517241379,0.057471264367816,0.1149425287356321,0.0804597701149425,0.1494252873563218,0.1379310344827586,0.14564287623630043,0.07630558563437108,13,0.1276595744680851,0.3584905660377359,0.1818181818181818,0.4615384615384615,0.3396226415094339,0.1075268817204301,0.198019801980198,0.1458333333333333,0.26,0.2424242424242424,0.2422933684830102,0.10843503899693639,13,0.8881787500341596,0.8744978547809691,0.909183450386686,0.8849199300412647,0.9033023170954204,0.8370667693783914,0.9095055646779784,0.9282166676802692,0.9143336914728996,0.8790434294904282,0.8928248425038466,0.024677281555727786,1,64.12867569923401,1,100,0.2932748731874615
"{'n_estimators': 1000, 'learning_rate': 0.13806050327137065}",0.5,0.7096774193548387,0.5833333333333334,0.5,0.5806451612903226,0.7777777777777778,0.68,0.7916666666666666,0.84,0.8,0.6763100358422939,0.12115707059672035,13,0.1046511627906976,0.2558139534883721,0.1627906976744186,0.313953488372093,0.2068965517241379,0.0804597701149425,0.1954022988505747,0.2183908045977011,0.2413793103448276,0.1839080459770115,0.19636460839347766,0.06565999922077644,5,0.1730769230769231,0.376068376068376,0.2545454545454546,0.3857142857142857,0.3050847457627119,0.1458333333333333,0.3035714285714286,0.3423423423423423,0.375,0.2990654205607476,0.2960302309975603,0.07897850806285919,6,0.8888380291312548,0.8639937966277702,0.9000491897357419,0.8514572459213511,0.902650232790718,0.8735530823653429,0.8574672099576314,0.9278720428145716,0.917056903646942,0.8817429909383931,0.8864680723929717,0.02421345813400132,10,651.0411944389343,1,1000,0.13806050327137065
"{'n_estimators': 1000, 'learning_rate': 0.10387759717688837}",0.5294117647058824,0.7857142857142857,0.5909090909090909,0.5094339622641509,0.5806451612903226,0.7777777777777778,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.7894736842105263,0.689669906020537,0.11753591705105108,10,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.313953488372093,0.2068965517241379,0.0804597701149425,0.1954022988505747,0.2183908045977011,0.2298850574712643,0.1724137931034483,0.1929029671210906,0.06589711293842802,8,0.1747572815533981,0.3859649122807018,0.2407407407407407,0.3884892086330935,0.3050847457627119,0.1458333333333333,0.3063063063063063,0.3423423423423423,0.3603603603603603,0.2830188679245283,0.29328980992375164,0.07970259040046425,8,0.8905494220206049,0.8654592408384116,0.9062867215041128,0.8539064848468287,0.90758309851541,0.8693702825248164,0.8620926162433187,0.9272976680384089,0.9180434767918804,0.8819930128997817,0.8882582024223573,0.024280544493458248,6,611.6090862751007,1,1000,0.10387759717688837
"{'n_estimators': 1000, 'learning_rate': 0.1074037155558081}",0.5,0.7857142857142857,0.5909090909090909,0.5094339622641509,0.5806451612903226,0.7777777777777778,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.8,0.6877813611288961,0.12272537995091734,12,0.1046511627906976,0.2558139534883721,0.1511627906976744,0.313953488372093,0.2068965517241379,0.0804597701149425,0.1954022988505747,0.2183908045977011,0.2298850574712643,0.1839080459770115,0.1940523924084469,0.06562940309476402,7,0.1730769230769231,0.3859649122807018,0.2407407407407407,0.3884892086330935,0.3050847457627119,0.1458333333333333,0.3063063063063063,0.3423423423423423,0.3603603603603603,0.2990654205607476,0.2947264293397261,0.07989582825331791,7,0.8897432569070587,0.8651415571284125,0.9066556445221764,0.8540943623097312,0.9079006939798766,0.8701271057592896,0.8584064816504152,0.9275274179488738,0.9179961753397258,0.8819321967470115,0.8879524892292572,0.02472531083911158,7,239.42503929138184,1,1000,0.1074037155558081
"{'n_estimators': 100, 'learning_rate': 0.15833554795615873}",0.6666666666666666,0.8666666666666667,0.8571428571428571,0.9230769230769232,0.8,1.0,0.4285714285714285,0.6666666666666666,1.0,1.0,0.8208791208791208,0.17663890904983306,4,0.0232558139534883,0.1511627906976744,0.0697674418604651,0.2790697674418604,0.0459770114942528,0.0459770114942528,0.0344827586206896,0.0459770114942528,0.0919540229885057,0.0459770114942528,0.08336006415396947,0.07399296965932003,15,0.0449438202247191,0.2574257425742574,0.1290322580645161,0.4285714285714285,0.0869565217391304,0.0879120879120879,0.0638297872340425,0.086021505376344,0.1684210526315789,0.0879120879120879,0.14410262922401923,0.11127136855575592,15,0.8758027491596754,0.8754543218648375,0.902279807613478,0.8879362173093215,0.9057957793589976,0.8126524627163197,0.9052146472325272,0.921124828532236,0.9157662497381528,0.8962307499983106,0.8898257813523855,0.02950084493463118,5,67.60621738433838,1,100,0.15833554795615873
"{'n_estimators': 100, 'learning_rate': 0.1297820841441249}",0.6666666666666666,0.8461538461538461,0.8571428571428571,0.92,1.0,1.0,0.4285714285714285,0.6,1.0,1.0,0.8318534798534799,0.19115072673174138,3,0.0232558139534883,0.127906976744186,0.0697674418604651,0.2674418604651162,0.0459770114942528,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0459770114942528,0.0114942528735632,0.06952686447473932,0.07271925079761915,17,0.0449438202247191,0.2222222222222222,0.1290322580645161,0.4144144144144144,0.0879120879120879,0.0666666666666666,0.0638297872340425,0.0652173913043478,0.0879120879120879,0.0227272727272727,0.12048780086823771,0.11106925118136006,17,0.8596247916268138,0.8720554477632334,0.9009578334654168,0.8882743967425464,0.9042246954124348,0.8069999391838472,0.9032448796178044,0.919617939413597,0.9153405366687616,0.8932135930858792,0.8863554052980334,0.03167231055603009,11,59.35108828544617,1,100,0.1297820841441249
