params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 39.764730134317055, 'kernel': 'rbf'}",0.6666666666666666,0.6493506493506493,0.6835443037974683,0.6923076923076923,0.7586206896551724,0.8285714285714286,0.7272727272727273,0.7466666666666667,0.8688524590163934,0.6292134831460674,0.7251066766450932,0.07356183661468335,7,0.6744186046511628,0.5813953488372093,0.627906976744186,0.627906976744186,0.5057471264367817,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6091954022988506,0.6436781609195402,0.6132317562149159,0.05024917225561143,6,0.6705202312138728,0.6134969325153374,0.6545454545454547,0.6585365853658537,0.6068965517241379,0.7388535031847134,0.6274509803921569,0.6913580246913581,0.7162162162162161,0.6363636363636364,0.6614238116212737,0.04133326508798687,6,0.928227393217282,0.9381848987511272,0.9336485120104938,0.9190931325663378,0.9269158777460182,0.9192260130957448,0.92865927412543,0.9361193888652382,0.9506375560015408,0.9148540074466,0.9295566053825812,0.010102400653313406,10,66.6559567451477,1,39.764730134317055,rbf
"{'C': 35.78502273666546, 'kernel': 'rbf'}",0.6627906976744186,0.6493506493506493,0.6923076923076923,0.7012987012987013,0.7719298245614035,0.8169014084507042,0.7384615384615385,0.7567567567567568,0.8709677419354839,0.6292134831460674,0.7289978493943415,0.07306377523566768,5,0.6627906976744186,0.5813953488372093,0.627906976744186,0.627906976744186,0.5057471264367817,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6206896551724138,0.6436781609195402,0.6132183908045976,0.04899120094297531,7,0.6627906976744186,0.6134969325153374,0.6585365853658537,0.6625766871165645,0.611111111111111,0.7341772151898733,0.631578947368421,0.6956521739130436,0.7248322147651007,0.6363636363636364,0.663111620138336,0.0410065757944437,4,0.9229941518869728,0.9368253491104857,0.936791189571776,0.9190521411198862,0.9309973173319276,0.9209694094751566,0.9261455398109292,0.9339300073655118,0.951360592484475,0.9165974038260116,0.9295663101983133,0.010042483873532041,9,66.98404455184937,1,35.78502273666546,rbf
"{'C': 45.40654159107665, 'kernel': 'rbf'}",0.651685393258427,0.6493506493506493,0.675,0.6794871794871795,0.7413793103448276,0.8169014084507042,0.7384615384615385,0.7466666666666667,0.8548387096774194,0.6292134831460674,0.7182984338843479,0.07114641118766621,9,0.6744186046511628,0.5813953488372093,0.627906976744186,0.6162790697674418,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6091954022988506,0.6436781609195402,0.610919540229885,0.05252930857810266,12,0.6628571428571428,0.6134969325153374,0.6506024096385542,0.6463414634146342,0.5931034482758621,0.7341772151898733,0.631578947368421,0.6913580246913581,0.7114093959731543,0.6363636363636364,0.6571288616287975,0.04163319352750809,8,0.9335016259940424,0.9356024376246824,0.9348167682343618,0.917754078648922,0.9275172819234122,0.9217802915120924,0.9348692790582956,0.9340381249704366,0.9537797238946664,0.9094075830985154,0.9303067194959427,0.011485375484757003,4,67.9740002155304,1,45.40654159107665,rbf
"{'C': 46.426231291892755, 'kernel': 'rbf'}",0.651685393258427,0.6493506493506493,0.675,0.6794871794871795,0.7413793103448276,0.8169014084507042,0.7384615384615385,0.7466666666666667,0.8548387096774194,0.6292134831460674,0.7182984338843479,0.07114641118766621,9,0.6744186046511628,0.5813953488372093,0.627906976744186,0.6162790697674418,0.4942528735632184,0.6666666666666666,0.5517241379310345,0.6436781609195402,0.6091954022988506,0.6436781609195402,0.610919540229885,0.05252930857810266,12,0.6628571428571428,0.6134969325153374,0.6506024096385542,0.6463414634146342,0.5931034482758621,0.7341772151898733,0.631578947368421,0.6913580246913581,0.7114093959731543,0.6363636363636364,0.6571288616287975,0.04163319352750809,8,0.926150493263739,0.9342292241685568,0.9347757767879102,0.9163262099308612,0.9319636184259428,0.9222127619317914,0.9314973612547048,0.935727462547386,0.9525498861386472,0.909319737544514,0.9294752531994053,0.011293562051107256,11,67.6680097579956,1,46.426231291892755,rbf
"{'C': 12.43692343250338, 'kernel': 'rbf'}",0.72,0.746031746031746,0.7424242424242424,0.7428571428571429,0.8461538461538461,0.913793103448276,0.7142857142857143,0.8208955223880597,0.9473684210526316,0.6585365853658537,0.7852346324007513,0.08848991149159609,2,0.627906976744186,0.5465116279069767,0.5697674418604651,0.6046511627906976,0.5057471264367817,0.6091954022988506,0.5747126436781609,0.632183908045977,0.6206896551724138,0.6206896551724138,0.5912055600106922,0.039117211080802926,19,0.6708074534161491,0.6308724832214765,0.6447368421052633,0.6666666666666666,0.6330935251798562,0.7310344827586207,0.6369426751592356,0.7142857142857143,0.75,0.6390532544378699,0.6717493097230852,0.042011141627785874,1,0.9150349793676386,0.9340994179214605,0.9409176618478944,0.923561200229552,0.93638968287755,0.9235980187448898,0.9249697608573726,0.928125443451114,0.9566515977754804,0.9277132450823382,0.9311061008155292,0.011024262123980975,3,67.68083667755127,1,12.43692343250338,rbf
"{'C': 99.9916887809754, 'kernel': 'rbf'}",0.6627906976744186,0.65,0.6666666666666666,0.6428571428571429,0.7166666666666667,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8125,0.6222222222222222,0.7079695713628731,0.06652274246501835,16,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6132451216252338,0.04956632468597029,1,0.6627906976744186,0.6265060240963854,0.6467065868263472,0.6352941176470588,0.5850340136054422,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6887417218543046,0.6327683615819208,0.6543899638984103,0.03956576294711684,11,0.9297987319979232,0.9297953160440522,0.9242068155111632,0.9199744486650452,0.9126105671444114,0.9230371586693426,0.934592227695676,0.9281322008014216,0.9536851209903572,0.9059545770912312,0.9261787164610624,0.012258674782585277,15,65.64339327812195,1,99.9916887809754,rbf
"{'C': 99.99552964759096, 'kernel': 'rbf'}",0.6627906976744186,0.65,0.6666666666666666,0.6428571428571429,0.7166666666666667,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8125,0.6222222222222222,0.7079695713628731,0.06652274246501835,16,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6132451216252338,0.04956632468597029,1,0.6627906976744186,0.6265060240963854,0.6467065868263472,0.6352941176470588,0.5850340136054422,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6887417218543046,0.6327683615819208,0.6543899638984103,0.03956576294711684,11,0.9276398491514772,0.9265364960511574,0.9267824447298664,0.916742956303118,0.9188678735294316,0.9225303573962578,0.931396001000088,0.9288957813862028,0.9523404082791056,0.9067384297269356,0.9258470597553641,0.01119947019257242,19,66.37924599647522,1,99.99552964759096,rbf
"{'C': 99.99737424741245, 'kernel': 'rbf'}",0.6627906976744186,0.65,0.6666666666666666,0.6428571428571429,0.7166666666666667,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8125,0.6222222222222222,0.7079695713628731,0.06652274246501835,16,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6132451216252338,0.04956632468597029,1,0.6627906976744186,0.6265060240963854,0.6467065868263472,0.6352941176470588,0.5850340136054422,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6887417218543046,0.6327683615819208,0.6543899638984103,0.03956576294711684,11,0.9290130626076024,0.926563823682125,0.9276022736588968,0.9187856967179516,0.9095494874549792,0.92132754904147,0.9341665146262847,0.930693236568077,0.9526917904951112,0.9099684431740628,0.926036187802656,0.01189381724364298,16,63.81462121009827,1,99.99737424741245,rbf
"{'C': 99.9830164177542, 'kernel': 'rbf'}",0.6627906976744186,0.65,0.6666666666666666,0.6428571428571429,0.7166666666666667,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8125,0.6222222222222222,0.7079695713628731,0.06652274246501835,16,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6132451216252338,0.04956632468597029,1,0.6627906976744186,0.6265060240963854,0.6467065868263472,0.6352941176470588,0.5850340136054422,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6887417218543046,0.6327683615819208,0.6543899638984103,0.03956576294711684,11,0.9283708632798624,0.9270078976853496,0.927820894706638,0.9183074631760172,0.9130903390162648,0.9228614675613398,0.9277064877320306,0.9332813017359632,0.9514687100893998,0.9092994654935908,0.9259214890476455,0.0110863349462814,17,63.76432585716248,1,99.9830164177542,rbf
"{'C': 99.9830164177542, 'kernel': 'rbf'}",0.6627906976744186,0.65,0.6666666666666666,0.6428571428571429,0.7166666666666667,0.8169014084507042,0.7424242424242424,0.7466666666666667,0.8125,0.6222222222222222,0.7079695713628731,0.06652274246501835,16,0.6627906976744186,0.6046511627906976,0.627906976744186,0.627906976744186,0.4942528735632184,0.6666666666666666,0.5632183908045977,0.6436781609195402,0.5977011494252874,0.6436781609195402,0.6132451216252338,0.04956632468597029,1,0.6627906976744186,0.6265060240963854,0.6467065868263472,0.6352941176470588,0.5850340136054422,0.7341772151898733,0.6405228758169934,0.6913580246913581,0.6887417218543046,0.6327683615819208,0.6543899638984103,0.03956576294711684,11,0.9283708632798624,0.9270078976853496,0.927820894706638,0.9183074631760172,0.9130903390162648,0.9228614675613398,0.9277064877320306,0.9332813017359632,0.9514687100893998,0.9092994654935908,0.9259214890476455,0.0110863349462814,17,59.66515779495239,1,99.9830164177542,rbf
