params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.8,0.9642857142857144,0.9583333333333334,0.9,0.935483870967742,0.9166666666666666,0.9166666666666666,0.935483870967742,1.0,1.0,0.9326920122887865,0.054700566649137077,2,0.1860465116279069,0.313953488372093,0.2674418604651162,0.313953488372093,0.3333333333333333,0.1264367816091954,0.3793103448275862,0.3333333333333333,0.3448275862068966,0.3333333333333333,0.29319700614808875,0.07465198575889687,6,0.3018867924528302,0.4736842105263157,0.4181818181818182,0.4655172413793103,0.4915254237288134,0.2222222222222222,0.5365853658536586,0.4915254237288134,0.5128205128205129,0.5,0.44139490108942947,0.09606562776141075,6,0.945597518651108,0.9286748831743776,0.9493379881398082,0.9374436367611292,0.9629122828356546,0.9280375978971124,0.9522153972984112,0.9482116672410414,0.9655544068060032,0.958729482995128,0.9476714861799774,0.012463333899463754,6,26.835034370422363,1,100,37,28,2
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 27, 'min_samples_leaf': 13}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,11,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.057471264367816,0.0,0.0459770114942528,0.057471264367816,0.024218123496391276,0.02082979366404867,12,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.108695652173913,0.0,0.0879120879120879,0.108695652173913,0.04646555343706765,0.03932087091436472,11,0.922321208974394,0.9096685158363622,0.9302769655398572,0.908278222610882,0.940694115023617,0.8764215775710028,0.9389372039435896,0.9415354051369376,0.9551480873319954,0.9415894639394,0.9264870765908038,0.021875858147639378,11,204.71992659568787,1,1000,21,27,13
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 30, 'min_samples_leaf': 6}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.65,0.45,14,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0804597701149425,0.0,0.0,0.0114942528735632,0.01732157177225337,0.022560416718618317,14,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1489361702127659,0.0,0.0,0.0227272727272727,0.03310155850508012,0.041755407579494884,14,0.909675347744104,0.9041346705654086,0.923977946601809,0.8974803924247807,0.9344638380398278,0.8447296046274335,0.9298181597032172,0.9464919215877072,0.9455661645955388,0.9363525174508572,0.9172690563340684,0.028984082135847966,15,96.99090003967284,1,500,10,30,6
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 2, 'min_samples_leaf': 18}",1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.55,0.4716990566028302,15,0.0116279069767441,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,0.012710505212509982,0.013072908632862678,15,0.0229885057471264,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.02474921630094041,0.0253046225714829,15,0.9215150438608476,0.9055830350066952,0.9291018774082476,0.9042508129970214,0.9380857778048072,0.8714278956935407,0.9379067080216504,0.9403123247312264,0.9501814348557645,0.9398055234581416,0.9238170433837943,0.022623196662531906,14,102.97043895721436,1,500,46,2,18
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.9069699122783046,0.8954991391796244,0.922570573606974,0.8937570027054356,0.9257705068688464,0.8467973538216195,0.9308148688736172,0.93872096873374,0.942721320115956,0.9341563786008232,0.9137778024784942,0.02766630506899125,18,21.53930640220642,1,100,48,3,30
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8333333333333334,0.8823529411764706,0.9310344827586208,0.8918918918918919,0.9411764705882352,0.9090909090909092,1.0,0.9130434782608696,1.0,1.0,0.930192350710033,0.05349508569590468,4,0.2906976744186046,0.3488372093023256,0.313953488372093,0.3837209302325581,0.367816091954023,0.2298850574712643,0.4022988505747126,0.4827586206896552,0.4712643678160919,0.4367816091954023,0.3728013900026731,0.07622116796779607,2,0.4310344827586207,0.5,0.4695652173913043,0.5365853658536586,0.5289256198347108,0.3669724770642201,0.5737704918032787,0.631578947368421,0.640625,0.608,0.5287057602074213,0.08456258610184932,2,0.9515549422020604,0.9314247260404996,0.9488255950591644,0.9400465936107998,0.9657368552643136,0.9293958253089798,0.9543372052950596,0.949860460716144,0.9655611641563112,0.9613310628636298,0.9498074430516963,0.012284509174822295,1,186.8228085041046,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8064516129032258,0.8947368421052632,0.925925925925926,0.925,0.9411764705882352,0.9230769230769232,1.0,0.8888888888888888,1.0,1.0,0.9305256663488463,0.0575408507349901,3,0.2906976744186046,0.3953488372093023,0.2906976744186046,0.4302325581395348,0.367816091954023,0.2758620689655172,0.3908045977011494,0.4597701149425287,0.425287356321839,0.4482758620689655,0.3774792836140069,0.06544529940885703,1,0.4273504273504274,0.5483870967741935,0.4424778761061947,0.5873015873015872,0.5289256198347108,0.4247787610619469,0.5619834710743802,0.6060606060606061,0.596774193548387,0.6190476190476191,0.5343087258160052,0.07204308155837766,1,0.9498674609898068,0.9278960456917992,0.9472474243707814,0.9416862514688602,0.9677100015541906,0.9294769135126736,0.9536074114618176,0.9482826194192732,0.965230053991229,0.9595741517836024,0.9490578334244034,0.012770448879350197,3,26.605202436447144,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8666666666666667,0.90625,0.9285714285714286,0.868421052631579,0.9333333333333332,0.92,1.0,0.9069767441860463,1.0,1.0,0.9330219225389055,0.04859942638294697,1,0.3023255813953488,0.3372093023255814,0.3023255813953488,0.3837209302325581,0.3218390804597701,0.264367816091954,0.3908045977011494,0.4482758620689655,0.4137931034482758,0.3333333333333333,0.3497995188452286,0.054444841747313545,3,0.4482758620689654,0.4915254237288136,0.456140350877193,0.532258064516129,0.4786324786324786,0.4107142857142857,0.5619834710743802,0.6,0.5853658536585366,0.5,0.5064895790270783,0.059032278863246745,3,0.9481936435930368,0.9304170196485666,0.9435923537288552,0.942109829748859,0.9666558549061742,0.9232669085798078,0.9554521680958462,0.948596836208586,0.9657503699649294,0.9626892902754972,0.9486724274750159,0.013803286561487958,4,22.96074080467224,1,100,30,2,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 20, 'min_samples_leaf': 2}",0.8214285714285714,0.9333333333333332,0.92,0.9142857142857144,0.9310344827586208,0.8888888888888888,1.0,0.8918918918918919,1.0,1.0,0.9300862882587021,0.054762352074188246,5,0.2674418604651162,0.3255813953488372,0.2674418604651162,0.3720930232558139,0.3103448275862069,0.1839080459770115,0.3563218390804598,0.3793103448275862,0.4022988505747126,0.3448275862068966,0.32095696337877566,0.06253090313140637,5,0.4035087719298245,0.4827586206896553,0.4144144144144144,0.5289256198347106,0.4655172413793103,0.3047619047619047,0.5254237288135594,0.532258064516129,0.5737704918032787,0.5128205128205129,0.4744159370963299,0.07604231562002645,5,0.9479613587298116,0.9303521165250184,0.9471586095701364,0.936616975924357,0.9637231648725902,0.9262942015177008,0.9557494915093894,0.9466777487211716,0.9664328623460168,0.9622230331042592,0.9483189562820451,0.013277578023017673,5,103.47291040420532,1,500,50,20,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.8275862068965517,0.90625,0.9230769230769232,0.90625,0.9393939393939394,0.8823529411764706,1.0,0.902439024390244,1.0,1.0,0.9287349034934129,0.054283266306146695,6,0.2790697674418604,0.3372093023255814,0.2790697674418604,0.3372093023255814,0.3563218390804598,0.1724137931034483,0.3793103448275862,0.425287356321839,0.4137931034482758,0.4022988505747126,0.3381983426891205,0.07342032906952416,4,0.4173913043478261,0.4915254237288136,0.4285714285714285,0.4915254237288136,0.5166666666666667,0.2884615384615384,0.5499999999999999,0.578125,0.5853658536585366,0.5737704918032787,0.4921403130966902,0.08821074541235722,4,0.9506531303801272,0.930235974093406,0.9477188260049736,0.9391584456043504,0.9656354950096968,0.9260847236581592,0.9558440944136986,0.94846168920243,0.96599363457601,0.9619189523404084,0.949170496528326,0.013257799040259519,2,158.22646284103394,1,1000,50,14,2
