params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 35},0.6428571428571429,0.6896551724137931,0.6285714285714286,0.6451612903225806,0.6428571428571429,0.64,0.8157894736842105,0.7391304347826086,0.8571428571428571,0.7450980392156863,0.704626298184745,0.07732983258976951,14,0.313953488372093,0.2325581395348837,0.2558139534883721,0.2325581395348837,0.1034482758620689,0.1839080459770115,0.3563218390804598,0.3908045977011494,0.3448275862068966,0.4367816091954023,0.2850975674953221,0.09657606243540262,5,0.421875,0.3478260869565217,0.3636363636363636,0.3418803418803419,0.1782178217821782,0.2857142857142857,0.496,0.5112781954887219,0.4918032786885247,0.5507246376811594,0.39889560118280976,0.11085206304235865,5,0.9299934413685678,0.8602362473697154,0.9233938184898752,0.919154619736015,0.9306256630649988,0.9023123652753282,0.9252738416212234,0.8901254839952157,0.9404508504125364,0.9471406272172556,0.9168706958550731,0.024671421532395276,7,13.123648166656494,1,35
{'n_neighbors': 53},0.6571428571428571,0.5588235294117647,0.6363636363636364,0.6153846153846154,0.7692307692307693,0.6,0.8235294117647058,0.75,0.8571428571428571,0.74,0.7007617676441206,0.09582138084107313,16,0.2674418604651162,0.2209302325581395,0.2441860465116279,0.1860465116279069,0.1149425287356321,0.1379310344827586,0.3218390804597701,0.3448275862068966,0.3448275862068966,0.425287356321839,0.26082598235765836,0.09421896211556208,9,0.3801652892561983,0.3166666666666667,0.3529411764705882,0.2857142857142857,0.2,0.2242990654205607,0.4628099173553719,0.4724409448818898,0.4918032786885247,0.5401459854014597,0.3726986609855546,0.11103707500850934,9,0.9283811111414751,0.8698555734703358,0.9240189380482604,0.9162886344382806,0.9251116652138364,0.8904126713832972,0.9329839783224204,0.8977916979194118,0.9372208369654093,0.9501544054545332,0.917221951235726,0.023036132462661164,6,13.315324068069458,1,53
{'n_neighbors': 54},0.6571428571428571,0.5454545454545454,0.625,0.5833333333333334,0.7272727272727273,0.631578947368421,0.8,0.75,0.8529411764705882,0.74,0.6912723587042472,0.09333363362480324,18,0.2674418604651162,0.2093023255813953,0.2325581395348837,0.1627906976744186,0.0919540229885057,0.1379310344827586,0.2758620689655172,0.3448275862068966,0.3333333333333333,0.425287356321839,0.2481288425554664,0.0973161811497523,11,0.3801652892561983,0.3025210084033613,0.3389830508474576,0.2545454545454546,0.163265306122449,0.2264150943396226,0.4102564102564103,0.4724409448818898,0.4793388429752065,0.5401459854014597,0.35680773870295096,0.1155782922977641,11,0.9278653021069604,0.8711194764025906,0.9245244992211626,0.9153765747547344,0.9239054781838943,0.890084939893369,0.9342070587281316,0.9015082405887004,0.9384979761735828,0.9503132031867664,0.9177402749239892,0.02270895598485057,2,13.27485466003418,1,54
{'n_neighbors': 91},0.5789473684210527,0.7391304347826086,0.8571428571428571,0.1052631578947368,0.7,0.5,0.7647058823529411,0.8571428571428571,0.8,1.0,0.6902332557737053,0.2371745254619686,19,0.127906976744186,0.1976744186046511,0.1395348837209302,0.0232558139534883,0.0804597701149425,0.057471264367816,0.1494252873563218,0.2068965517241379,0.0919540229885057,0.2528735632183908,0.13274525527933703,0.06822357430301706,18,0.2095238095238095,0.3119266055045871,0.24,0.0380952380952381,0.1443298969072164,0.1030927835051546,0.25,0.3333333333333332,0.1649484536082474,0.4036697247706423,0.2198919845248229,0.10580757244603294,18,0.9134738884486104,0.8812819391686935,0.9132279397699014,0.9053883256360504,0.9156277240568428,0.8852399197226785,0.9286660314757378,0.9114820896430093,0.9271523850067912,0.9455087271179224,0.9127048970046238,0.018291368356478436,17,13.253352403640749,1,91
{'n_neighbors': 91},0.5789473684210527,0.7391304347826086,0.8571428571428571,0.1052631578947368,0.7,0.5,0.7647058823529411,0.8571428571428571,0.8,1.0,0.6902332557737053,0.2371745254619686,19,0.127906976744186,0.1976744186046511,0.1395348837209302,0.0232558139534883,0.0804597701149425,0.057471264367816,0.1494252873563218,0.2068965517241379,0.0919540229885057,0.2528735632183908,0.13274525527933703,0.06822357430301706,18,0.2095238095238095,0.3119266055045871,0.24,0.0380952380952381,0.1443298969072164,0.1030927835051546,0.25,0.3333333333333332,0.1649484536082474,0.4036697247706423,0.2198919845248229,0.10580757244603294,18,0.9134738884486104,0.8812819391686935,0.9132279397699014,0.9053883256360504,0.9156277240568428,0.8852399197226785,0.9286660314757378,0.9114820896430093,0.9271523850067912,0.9455087271179224,0.9127048970046238,0.018291368356478436,17,13.631922245025637,1,91
{'n_neighbors': 48},0.7096774193548387,0.6428571428571429,0.6060606060606061,0.6296296296296297,0.7857142857142857,0.6666666666666666,0.8235294117647058,0.75,0.875,0.74,0.7229135162047876,0.08386169002379278,6,0.2558139534883721,0.2093023255813953,0.2325581395348837,0.1976744186046511,0.1264367816091954,0.1379310344827586,0.3218390804597701,0.3448275862068966,0.3218390804597701,0.425287356321839,0.2573509756749532,0.09058635472039414,10,0.376068376068376,0.3157894736842105,0.3361344537815126,0.3008849557522123,0.2178217821782178,0.2285714285714286,0.4628099173553719,0.4724409448818898,0.4705882352941176,0.5401459854014597,0.37212555529687974,0.10497138621155555,10,0.9278243106605089,0.8669076052796983,0.9217780723089116,0.9151716175224768,0.9260678302823896,0.8932068357355714,0.9340482609958984,0.8984809476508073,0.9401805564002244,0.9532289998445808,0.9176895036681069,0.024040902341391054,3,13.67187523841858,1,48
{'n_neighbors': 18},0.7450980392156863,0.6571428571428571,0.7428571428571429,0.7435897435897436,0.7,0.7586206896551724,0.8043478260869565,0.7777777777777778,0.8979591836734694,0.8863636363636364,0.7713756896362443,0.0713834418508206,1,0.4418604651162791,0.2674418604651162,0.3023255813953488,0.3372093023255814,0.160919540229885,0.2528735632183908,0.425287356321839,0.4827586206896552,0.5057471264367817,0.4482758620689655,0.3624699278267842,0.10887100965266777,2,0.5547445255474454,0.3801652892561983,0.4297520661157024,0.464,0.2616822429906542,0.3793103448275862,0.556390977443609,0.5957446808510638,0.6470588235294119,0.5954198473282443,0.4864268797889916,0.1166984895064083,2,0.931383734594048,0.8450284207362063,0.8961584182767195,0.9284323504495396,0.9303790197787644,0.902852953299952,0.911120571401542,0.8900883185685229,0.9477825754964964,0.9264259698487028,0.9109652332450494,0.027860447503105516,19,13.100772619247437,1,18
{'n_neighbors': 47},0.696969696969697,0.6428571428571429,0.6176470588235294,0.6666666666666666,0.7333333333333333,0.631578947368421,0.8235294117647058,0.75,0.8823529411764706,0.74,0.7184935198959967,0.08133398206774492,8,0.2674418604651162,0.2093023255813953,0.2441860465116279,0.2325581395348837,0.1264367816091954,0.1379310344827586,0.3218390804597701,0.3448275862068966,0.3448275862068966,0.425287356321839,0.2654637797380379,0.09033583445333704,7,0.3865546218487394,0.3157894736842105,0.35,0.3448275862068966,0.2156862745098039,0.2264150943396226,0.4628099173553719,0.4724409448818898,0.4958677685950413,0.5401459854014597,0.3810537666823036,0.10552448056294325,6,0.926307627141803,0.8680621976880825,0.921747328724073,0.915588363894734,0.9260813449830052,0.8940650192246616,0.9301121044416064,0.8986160946569632,0.9407583098515412,0.9533877975768142,0.9174726188183284,0.023474976266383615,4,13.206895589828491,1,47
{'n_neighbors': 61},0.631578947368421,0.5454545454545454,0.6176470588235294,0.6086956521739131,0.7692307692307693,0.631578947368421,0.7931034482758621,0.875,0.8571428571428571,0.74,0.7069432225838319,0.10874907581268187,12,0.2790697674418604,0.2093023255813953,0.2441860465116279,0.1627906976744186,0.1149425287356321,0.1379310344827586,0.264367816091954,0.3218390804597701,0.2068965517241379,0.425287356321839,0.2366613205025394,0.08781357445104,12,0.3870967741935483,0.3025210084033613,0.35,0.2568807339449541,0.2,0.2264150943396226,0.396551724137931,0.4705882352941176,0.3333333333333332,0.5401459854014597,0.34635328890483275,0.10153015608765352,12,0.9232913398737465,0.8662073347361516,0.92323326865794,0.9143688683628016,0.9214795894233953,0.8859967429571516,0.9313858649746262,0.9008662923094596,0.9375080243534906,0.9507152655300803,0.9155052591178844,0.023767049221656174,12,12.682185173034668,1,61
{'n_neighbors': 58},0.6571428571428571,0.5625,0.6176470588235294,0.6086956521739131,0.7272727272727273,0.631578947368421,0.7857142857142857,0.7894736842105263,0.85,0.74,0.6970025212706259,0.08980498193125501,17,0.2674418604651162,0.2093023255813953,0.2441860465116279,0.1627906976744186,0.0919540229885057,0.1379310344827586,0.2528735632183908,0.3448275862068966,0.1954022988505747,0.425287356321839,0.23319967923015233,0.09328577302958337,13,0.3801652892561983,0.3050847457627118,0.35,0.2568807339449541,0.163265306122449,0.2264150943396226,0.3826086956521739,0.48,0.3177570093457944,0.5401459854014597,0.34023228598253635,0.10767820026628125,13,0.9251257071024512,0.8668631978793757,0.9243571174814856,0.9155166288634438,0.9229695851662646,0.8876793231837931,0.93312250400373,0.9017819132761662,0.9370519032077144,0.9540229885057472,0.916849086867017,0.024073781791974305,8,12.431997537612917,1,58
