params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 76.21297700499491, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.6666666666666666,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6936059172954334,0.11127466368479491,7,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3185840707964602,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.3810220249778157,0.10721799584093727,6,0.8865015166835187,0.8600449539529419,0.9064199437050802,0.8469481868116854,0.9071979295478656,0.8523721678255523,0.9148641434720616,0.9282707264827316,0.9320109198780976,0.8812361896653085,0.8915866678024843,0.029400103101359452,8,4.660741090774536,1,l2,76.21297700499491,newton-cholesky,100000
"{'penalty': None, 'C': 18.349943568656442, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,5.325379133224487,1,,18.349943568656442,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.90599950970287, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.6666666666666666,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6936059172954334,0.11127466368479491,7,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3185840707964602,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.3810220249778157,0.10721799584093727,6,0.8862555680048096,0.8589655125297186,0.9053883256360508,0.8464836170852348,0.9069614222870928,0.853047902856332,0.9141343496388196,0.9281355794765758,0.9318960449228648,0.8800671680620594,0.8911335490499559,0.02939160307161548,9,4.684510231018066,1,l2,98.90599950970287,newton-cholesky,100000
"{'penalty': None, 'C': 59.09434718276486, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,5.184597253799439,1,,59.09434718276486,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.570985609870736, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.72,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6989392506287667,0.11113369773141434,2,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3243243243243243,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.38159605033060207,0.10689706376110425,1,0.8877654196157736,0.8619100647664854,0.9100340229005548,0.8495716393845818,0.908326407049268,0.8497030144539723,0.9172089440288674,0.929264056977978,0.9329028901187266,0.8851081513916763,0.8931794610687884,0.029723808147648093,2,4.773781538009644,1,l2,26.570985609870736,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.570985609870736, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.72,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6989392506287667,0.11113369773141434,2,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3243243243243243,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.38159605033060207,0.10689706376110425,1,0.8877654196157736,0.8619100647664854,0.9100340229005548,0.8495716393845818,0.908326407049268,0.8497030144539723,0.9172089440288674,0.929264056977978,0.9329028901187266,0.8851081513916763,0.8931794610687884,0.029723808147648093,2,5.0498762130737305,1,l2,26.570985609870736,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.570985609870736, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.72,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6989392506287667,0.11113369773141434,2,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3243243243243243,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.38159605033060207,0.10689706376110425,1,0.8877654196157736,0.8619100647664854,0.9100340229005548,0.8495716393845818,0.908326407049268,0.8497030144539723,0.9172089440288674,0.929264056977978,0.9329028901187266,0.8851081513916763,0.8931794610687884,0.029723808147648093,2,4.857751846313477,1,l2,26.570985609870736,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.68580854705465, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.6923076923076923,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.696170019859536,0.11091921552451092,5,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3214285714285714,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.38130647504102677,0.10705562049078073,4,0.8871847074577104,0.861445495040035,0.908694968983139,0.8481164430355532,0.908056113036956,0.8507368890510654,0.9161480400305432,0.9294667774872116,0.9325515079027212,0.8844121443099732,0.8926813086334908,0.029674807923666766,5,4.752511501312256,1,l2,38.68580854705465,newton-cholesky,100000
"{'penalty': None, 'C': 13.379988822620625, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,4.4020609855651855,1,,13.379988822620625,newton-cholesky,100000
"{'penalty': None, 'C': 52.6944284252754, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,3.846703767776489,1,,52.6944284252754,newton-cholesky,100000
