params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.15917967047856976, 'max_depth': 32, 'min_child_weight': 6, 'reg_alpha': 0.042896174611203465, 'reg_lambda': 0.03219418747568197, 'gamma': 47.02017805599495, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,12,3.876289367675781,1,100,0.15917967047856976,32,6,0.042896174611203465,0.03219418747568197,47.02017805599495,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 47, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 30.259961669640326, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,12,14.587016582489014,1,500,0.3,47,2,0.1,0.001,30.259961669640326,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.05749505544461574, 'reg_lambda': 0.001, 'gamma': 31.31513526015618, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,12,27.56974577903748,1,1000,0.3,50,2,0.05749505544461574,0.001,31.31513526015618,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.24909423536561706, 'max_depth': 48, 'min_child_weight': 22, 'reg_alpha': 0.0022065259108301457, 'reg_lambda': 0.061599026338380755, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7180403355833083,0.8407721422129915,0.855365097149728,0.8468969475036209,0.8442363180549644,0.7519579422516843,0.8999506713427531,0.9067958672045516,0.9120632217694796,0.9071742788217884,0.8483252821894871,0.06324232733578956,5,15.671932697296144,1,500,0.24909423536561706,48,22,0.0022065259108301457,0.061599026338380755,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.27756572966741055, 'max_depth': 11, 'min_child_weight': 30, 'reg_alpha': 0.060136664995518, 'reg_lambda': 0.07730361133071414, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6842292241685568,0.8190876670401442,0.8454007597081409,0.8224113901565873,0.8274510598903957,0.7053322251278829,0.8942440890078183,0.9070695398920176,0.9123267584314838,0.9094346124997468,0.8326987325922774,0.0776487333288217,6,15.2771315574646,1,500,0.27756572966741055,11,30,0.060136664995518,0.07730361133071414,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 8, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7774676850763806,0.8453256087229797,0.8939278003989835,0.8528065477003799,0.8576361437153263,0.7716691330995289,0.9047619047619048,0.9080290836357248,0.9118807733111692,0.9009642738889228,0.8624468954311301,0.049656748202767075,3,31.30329155921936,1,1000,0.3,50,8,0.001,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.1185813512703525, 'max_depth': 50, 'min_child_weight': 7, 'reg_alpha': 0.006129287438172577, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7661642937173776,0.8463743065613641,0.8963975350476867,0.8607896318968108,0.8560920891699947,0.7859947157520594,0.8955583936426849,0.911522633744856,0.9103130680397602,0.9015758140917784,0.8630782481664372,0.0488798889080946,1,36.29862403869629,1,1000,0.1185813512703525,50,7,0.006129287438172577,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.1647907197013827, 'max_depth': 50, 'min_child_weight': 7, 'reg_alpha': 0.0220827775472142, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7566884376793376,0.8458516656191074,0.8939107206296287,0.8606564096958436,0.8602208302080587,0.7775919506443133,0.890689722745917,0.9100427740274484,0.9092825721178212,0.8974369370282524,0.8602372020395729,0.05107918296322152,4,33.34089469909668,1,1000,0.1647907197013827,50,7,0.0220827775472142,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6006203372229661,0.7467206842838795,0.8093146230153309,0.762881562047386,0.8004351733598222,0.581483508686574,0.8742997695743545,0.8614878333907708,0.8412259184928407,0.875222147891369,0.7753691557965293,0.10119164730505752,10,43.86336541175842,1,1000,0.001,50,30,0.1,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8214139316262673,0.8521609324187687,0.8739854617003252,0.854528188451343,0.859379540094738,0.7673647009534622,0.8880577348010299,0.8990519437518161,0.9067587017778588,0.9023089866001744,0.8625010122175784,0.040723113614427785,2,51.25057005882263,1,1000,0.001,50,30,0.001,0.001,0.001,gpu_hist,0,0.04843400447427293
