params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 27, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9456836267181096,0.9025379792621172,0.948342175066313,0.9035326742223294,0.9159211478176996,0.9290149505666748,0.9390704123462744,0.9268989631058596,0.9081082710393056,0.935194116228599,0.9254304316373283,0.01620365314120969,19,26.5516197681427,1,500,8,27,11,entropy
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 16, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9493609838437423,0.9037074993971546,0.9597841813359056,0.9094164456233422,0.9235049433325296,0.9406980950084398,0.9440981432360742,0.9316373281890524,0.9122076199662408,0.9436580660718592,0.931807330600434,0.017903753945187954,16,66.15627717971802,1,1000,35,16,21,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 11, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9438148058837714,0.8998131179165662,0.9480226669881844,0.904382686279238,0.912460815047022,0.91993006993007,0.933210754762479,0.9243670122980469,0.901886906197251,0.9347962382445142,0.9222685073547143,0.01658256963019537,20,6.063652038574219,1,100,11,11,26,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 7, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.8800000000000001,0.29933259094191533,8,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0615384615384615,0.0153846153846153,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0,0.0615384615384615,0.035384615384615334,0.020697883149344173,8,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.1159420289855072,0.0303030303030303,0.1142857142857143,0.088235294117647,0.0597014925373134,0.0,0.1159420289855072,0.06741156045923766,0.0384941123777687,8,0.9590185676392572,0.918633952254642,0.9693694236797684,0.9232216059802268,0.938564022184712,0.9641548107065347,0.9593441041716904,0.9411863998070896,0.9310766819387508,0.9513021461297324,0.9455871714492405,0.016788715114803704,8,37.97318601608277,1,500,45,7,7,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,0.9047619047619048,1.0,0.8095238095238095,0.8571428571428571,1.0,1.0,0.9473684210526316,0.9518796992481203,0.06736029011679519,2,0.3384615384615385,0.2,0.2923076923076923,0.2923076923076923,0.2615384615384615,0.2615384615384615,0.1846153846153846,0.3384615384615385,0.1384615384615384,0.2769230769230769,0.2584615384615384,0.06222691820355904,6,0.5057471264367815,0.3333333333333333,0.4523809523809524,0.4418604651162791,0.4146341463414634,0.3953488372093023,0.3037974683544304,0.5057471264367815,0.2432432432432432,0.4285714285714286,0.40246641274239964,0.08131685600576359,6,0.9595731854352544,0.9360802990113336,0.973438630335182,0.9321618037135276,0.9444055944055944,0.9733662888835304,0.9631902580178444,0.9502049674463467,0.9445382204002896,0.9633831685555824,0.9540342416204485,0.013965921110230102,6,8.248467683792114,1,100,40,30,2,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9333333333333332,0.9230769230769232,0.9629629629629628,0.8333333333333334,0.8928571428571429,1.0,0.9523809523809524,0.9615384615384616,0.9459483109483109,0.050519034708040554,7,0.4307692307692308,0.2615384615384615,0.4307692307692308,0.3692307692307692,0.4,0.3076923076923077,0.3846153846153846,0.4461538461538462,0.3076923076923077,0.3846153846153846,0.3723076923076923,0.058299370219988995,3,0.6021505376344086,0.4146341463414634,0.5894736842105264,0.5274725274725275,0.5652173913043479,0.4494382022471911,0.5376344086021506,0.6170212765957447,0.4651162790697675,0.5494505494505495,0.5317609002928676,0.06478977975114572,3,0.9626718109476732,0.9361888111888113,0.9740414757656136,0.9347902097902098,0.9478960694477936,0.9765734265734268,0.9683988425367736,0.9514227152158188,0.9463708705088016,0.9657101519170485,0.956406438389197,0.014357311652817407,5,8.46433162689209,1,100,39,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9333333333333332,0.9166666666666666,1.0,0.8518518518518519,0.8888888888888888,1.0,0.95,0.9629629629629628,0.9503703703703703,0.049923123341494735,3,0.4307692307692308,0.2923076923076923,0.4307692307692308,0.3384615384615385,0.3846153846153846,0.3538461538461538,0.3692307692307692,0.4461538461538462,0.2923076923076923,0.4,0.37384615384615383,0.05242069242277176,1,0.6021505376344086,0.4523809523809524,0.5894736842105264,0.4943820224719101,0.5555555555555556,0.5,0.5217391304347826,0.6170212765957447,0.4470588235294117,0.5652173913043479,0.534497937411764,0.0575737753079249,1,0.9634796238244514,0.940987460815047,0.9759102965999518,0.935537738123945,0.950626959247649,0.9776947190740296,0.9669278996865204,0.9546901374487584,0.947558476006752,0.9653605015673982,0.9578773812394502,0.013567398516097643,1,83.53954410552979,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9333333333333332,0.9166666666666666,1.0,0.8518518518518519,0.8888888888888888,1.0,0.95,0.9629629629629628,0.9503703703703703,0.049923123341494735,3,0.4307692307692308,0.2923076923076923,0.4307692307692308,0.3384615384615385,0.3846153846153846,0.3538461538461538,0.3692307692307692,0.4461538461538462,0.2923076923076923,0.4,0.37384615384615383,0.05242069242277176,1,0.6021505376344086,0.4523809523809524,0.5894736842105264,0.4943820224719101,0.5555555555555556,0.5,0.5217391304347826,0.6170212765957447,0.4470588235294117,0.5652173913043479,0.534497937411764,0.0575737753079249,1,0.9634796238244514,0.940987460815047,0.9759102965999518,0.935537738123945,0.950626959247649,0.9776947190740296,0.9669278996865204,0.9546901374487584,0.947558476006752,0.9653605015673982,0.9578773812394502,0.013567398516097643,1,82.96222376823425,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.935483870967742,0.92,1.0,0.8333333333333334,0.8928571428571429,1.0,0.9473684210526316,0.9615384615384616,0.9490581229749312,0.05302671516770439,5,0.4307692307692308,0.2923076923076923,0.4461538461538462,0.3538461538461538,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.4461538461538462,0.2769230769230769,0.3846153846153846,0.37076923076923074,0.058965439682267085,4,0.6021505376344086,0.4523809523809524,0.6041666666666666,0.5111111111111112,0.5555555555555556,0.4494382022471911,0.5376344086021506,0.6170212765957447,0.4285714285714286,0.5494505494505495,0.5307480688815758,0.06520940159175818,4,0.9646250301422716,0.9401555341210514,0.9759223535085604,0.9355859657583796,0.9496865203761756,0.9761514347721244,0.9665059078852184,0.9540993489269352,0.9478116710875332,0.96463708705088,0.9575180853629129,0.013481840757198332,4,81.29432368278503,1,1000,32,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9333333333333332,0.9166666666666666,1.0,0.8333333333333334,0.8928571428571429,1.0,0.9473684210526316,0.96,0.9483558897243107,0.05324021069099834,6,0.4307692307692308,0.2923076923076923,0.4307692307692308,0.3384615384615385,0.3692307692307692,0.3076923076923077,0.3846153846153846,0.4461538461538462,0.2769230769230769,0.3692307692307692,0.3646153846153846,0.05717201284942169,5,0.6021505376344086,0.4523809523809524,0.5894736842105264,0.4943820224719101,0.5393258426966292,0.4494382022471911,0.5376344086021506,0.6170212765957447,0.4285714285714286,0.5333333333333334,0.5243711688744275,0.06342425897080814,5,0.9640824692548832,0.9399867374005306,0.9761876054979504,0.9352001446829032,0.9494936098384374,0.9766457680250784,0.9664335664335664,0.9545816252712804,0.947715215818664,0.965794550277309,0.9576121292500603,0.013711154174030425,3,78.35114479064941,1,1000,31,2,2,entropy
