params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.12284961553009958, 'max_depth': 42, 'min_child_weight': 30, 'reg_alpha': 0.05963584565097615, 'reg_lambda': 0.08299721551457041, 'gamma': 54.59517576811993, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,9.211317539215088,1,500,0.12284961553009958,42,30,0.05963584565097615,0.08299721551457041,54.59517576811993,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4,0.48989794855663565,1,0.0,0.0,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0092307692307692,0.014100232907556407,1,0.0,0.0,0.0,0.0,0.0303030303030303,0.088235294117647,0.0,0.0303030303030303,0.0303030303030303,0.0,0.01791443850267379,0.02707585085644766,1,0.9366650590788522,0.8837774294670847,0.967072582589824,0.9031046539667232,0.9189112611526404,0.9358753315649868,0.9239028213166144,0.924047504219918,0.890264046298529,0.9186701229804678,0.9202290812635641,0.02293768973057064,1,3.998301982879639,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.29999999999999993, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4,0.48989794855663565,1,0.0,0.0,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0092307692307692,0.014100232907556407,1,0.0,0.0,0.0,0.0,0.0303030303030303,0.088235294117647,0.0,0.0303030303030303,0.0303030303030303,0.0,0.01791443850267379,0.02707585085644766,1,0.9366650590788522,0.8837774294670847,0.967072582589824,0.9031046539667232,0.9189112611526404,0.9358753315649868,0.9239028213166144,0.924047504219918,0.890264046298529,0.9186701229804678,0.9202290812635641,0.02293768973057064,1,3.974651336669922,1,100,0.29999999999999993,6,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1334671620132288, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.06314019866914124, 'reg_lambda': 0.001, 'gamma': 9.403782274203127, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8243971545695684,0.7555280925970581,0.8344224740776465,0.788431396190017,0.7402941885700507,0.7451531227393297,0.79717868338558,0.7794550277308899,0.7688148058837714,0.7556004340487099,0.7789275379792622,0.0306562910740916,9,2.7532713413238525,1,100,0.1334671620132288,6,2,0.06314019866914124,0.001,9.403782274203127,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8457981673498915,0.7511936339522547,0.8400168796720521,0.7886484205449724,0.7382505425608874,0.7470520858451893,0.7978237279961419,0.7902097902097903,0.7581323848565227,0.7596455268869062,0.7816771159874609,0.03598736431279132,8,28.31334376335144,1,1000,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 5, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9198637569327224,0.8473715939233181,0.9386363636363636,0.883668917289607,0.8892753797926212,0.8914456233421751,0.9130877742946708,0.8881118881118881,0.8579394743187847,0.8900108512177478,0.8919411622859899,0.025776006213152996,4,3.396265983581543,1,100,0.3,6,5,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 4, 'reg_alpha': 0.001, 'reg_lambda': 0.029803691577818918, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9210453339763685,0.8636906197251026,0.9438750904268144,0.8905534121051364,0.8991560163973957,0.901561369664818,0.9197492163009404,0.8918977574149989,0.8691584277791174,0.8971605980226671,0.899784784181336,0.02278852436218391,3,10.05703353881836,1,500,0.3,50,4,0.001,0.029803691577818918,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.26126026637836114, 'max_depth': 44, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.03862874023007716, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,8.765332698822021,1,500,0.26126026637836114,44,2,0.001,0.03862874023007716,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.19252168935284072, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.08897084568521518, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,9.430082321166992,1,500,0.19252168935284072,6,2,0.001,0.08897084568521518,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8688268627923801,0.7899505666747046,0.8495116952013503,0.8116590306245479,0.743236074270557,0.7535567880395466,0.8161381721726549,0.7903002170243552,0.7834639498432602,0.7730829515312274,0.7979726308174585,0.03757123486940466,7,27.49835467338562,1,1000,0.001,6,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
