params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 24, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9493730407523512,0.898800337593441,0.9545394260911502,0.9109235591994213,0.9203580901856764,0.9390402700747528,0.941710875331565,0.9291415481070652,0.9147034000482276,0.9404991560163972,0.9299089703400046,0.017238148103852984,20,49.17052340507507,1,500,13,24,23
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 21, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9578369905956112,0.9108090185676392,0.9632686279238004,0.9192187123221606,0.9330057873161322,0.9567518688208344,0.9541475765613696,0.938377140101278,0.9277007475283338,0.9487099107788765,0.9409826380516038,0.017009916790211653,12,111.6164391040802,1,1000,23,21,14
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 21, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9555702917771884,0.9073245719797444,0.9594345309862552,0.9149264528574872,0.9284000482276344,0.95026525198939,0.9515854834820352,0.9343863033518208,0.9238063660477454,0.9457800819869786,0.937147938268628,0.017136140777767397,15,53.33763670921326,1,500,15,21,14
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 26, 'min_samples_leaf': 3}",1.0,1.0,1.0,0.9,1.0,0.9166666666666666,0.875,1.0,1.0,0.9285714285714286,0.9620238095238095,0.04821781292212658,4,0.1846153846153846,0.1384615384615384,0.1692307692307692,0.1384615384615384,0.1692307692307692,0.1692307692307692,0.1076923076923077,0.1538461538461538,0.0923076923076923,0.2,0.15230769230769226,0.031865100272627664,7,0.3116883116883117,0.2432432432432432,0.2894736842105263,0.24,0.2894736842105263,0.2857142857142857,0.1917808219178082,0.2666666666666667,0.1690140845070422,0.3291139240506329,0.2616168706209043,0.04845453579000408,7,0.9633831685555824,0.925325536532433,0.9682782734506872,0.9234205449722692,0.938853387991319,0.9662406558958284,0.9600313479623824,0.9481794068000964,0.9388955871714492,0.9574391126115264,0.9490047021943573,0.015777172199554892,9,116.2065703868866,1,1000,18,26,3
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,0.935483870967742,0.9130434782608696,1.0,0.8518518518518519,0.88,1.0,0.9473684210526316,0.9615384615384616,0.9489286083671556,0.05122318224023993,8,0.4153846153846154,0.2615384615384615,0.4461538461538462,0.3230769230769231,0.3692307692307692,0.3538461538461538,0.3384615384615385,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3538461538461538,0.054174821112796964,5,0.5869565217391305,0.4146341463414634,0.6041666666666666,0.4772727272727272,0.5393258426966292,0.5,0.4888888888888889,0.5393258426966292,0.4285714285714286,0.5494505494505495,0.5128592614324112,0.059435916097106724,5,0.9648661683144442,0.9439052326983364,0.9737521099590064,0.9319688931757896,0.9472992524716662,0.975415963346998,0.964142753797926,0.9536773571256332,0.9475946467325778,0.9648902821316614,0.9567512659754038,0.013363939028993962,5,132.6778666973114,1,1000,33,30,2
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 10, 'min_samples_leaf': 2}",1.0,1.0,0.9393939393939394,0.925925925925926,0.9655172413793104,0.8620689655172413,0.875,1.0,0.9565217391304348,0.9655172413793104,0.9489945052726162,0.046971170769075546,7,0.4461538461538462,0.3230769230769231,0.4769230769230769,0.3846153846153846,0.4307692307692308,0.3846153846153846,0.4307692307692308,0.4461538461538462,0.3384615384615385,0.4307692307692308,0.4092307692307692,0.04726858921765297,4,0.6170212765957447,0.4883720930232558,0.6326530612244897,0.5434782608695653,0.5957446808510639,0.5319148936170213,0.5773195876288659,0.6170212765957447,0.5000000000000001,0.5957446808510639,0.5699269811256815,0.04841848860511777,4,0.9651555341210514,0.9428080540149506,0.974559922835785,0.9348022666988184,0.9483361466120086,0.976199662406559,0.965565469013745,0.954364600916325,0.9494875813841333,0.9659151193633952,0.9577194357366772,0.01312918965546972,4,132.57592844963074,1,1000,31,10,2
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9428571428571428,0.925925925925926,0.9655172413793104,0.8571428571428571,0.9,1.0,0.9583333333333334,0.9655172413793104,0.951529374201788,0.044475447811438806,6,0.4615384615384615,0.3230769230769231,0.5076923076923077,0.3846153846153846,0.4307692307692308,0.3692307692307692,0.4153846153846154,0.4615384615384615,0.3538461538461538,0.4307692307692308,0.4138461538461538,0.05349334969450372,3,0.631578947368421,0.4883720930232558,0.6599999999999999,0.5434782608695653,0.5957446808510639,0.5161290322580645,0.568421052631579,0.631578947368421,0.5168539325842697,0.5957446808510639,0.5747901627805704,0.054658622991726795,3,0.965661924282614,0.943181818181818,0.9756691584277792,0.9352363154087292,0.950458162527128,0.9763202314926454,0.9668917289606944,0.9555220641427538,0.9494694960212202,0.966674704605739,0.9585085604051121,0.013159844062650474,3,130.9194188117981,1,1000,29,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9428571428571428,0.9285714285714286,0.9655172413793104,0.8666666666666667,0.8529411764705882,1.0,0.9615384615384616,0.9655172413793104,0.9483609358862909,0.049962890322742766,9,0.4769230769230769,0.3230769230769231,0.5076923076923077,0.4,0.4307692307692308,0.4,0.4461538461538462,0.4769230769230769,0.3846153846153846,0.4307692307692308,0.4276923076923077,0.050932139560759516,1,0.6458333333333334,0.4883720930232558,0.6599999999999999,0.5591397849462365,0.5957446808510639,0.5473684210526316,0.5858585858585859,0.6458333333333334,0.5494505494505495,0.5957446808510639,0.5873345462700054,0.05088135574712313,1,0.9647697130455752,0.9480045816252712,0.9753556788039546,0.9374186158668918,0.9502170243549554,0.9779479141548106,0.966976127320955,0.9549553894381482,0.949885459368218,0.9688811188811188,0.9594411622859897,0.012579188755180382,1,133.44954180717468,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9428571428571428,0.9285714285714286,0.9655172413793104,0.8666666666666667,0.8529411764705882,1.0,0.9615384615384616,0.9655172413793104,0.9483609358862909,0.049962890322742766,9,0.4769230769230769,0.3230769230769231,0.5076923076923077,0.4,0.4307692307692308,0.4,0.4461538461538462,0.4769230769230769,0.3846153846153846,0.4307692307692308,0.4276923076923077,0.050932139560759516,1,0.6458333333333334,0.4883720930232558,0.6599999999999999,0.5591397849462365,0.5957446808510639,0.5473684210526316,0.5858585858585859,0.6458333333333334,0.5494505494505495,0.5957446808510639,0.5873345462700054,0.05088135574712313,1,0.9647697130455752,0.9480045816252712,0.9753556788039546,0.9374186158668918,0.9502170243549554,0.9779479141548106,0.966976127320955,0.9549553894381482,0.949885459368218,0.9688811188811188,0.9594411622859897,0.012579188755180382,1,121.37136435508728,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 3}",1.0,1.0,1.0,0.9285714285714286,1.0,0.8461538461538461,0.8571428571428571,1.0,1.0,0.9473684210526316,0.9579236552920763,0.05851900409062002,5,0.3076923076923077,0.2153846153846154,0.2461538461538461,0.2,0.1846153846153846,0.1692307692307692,0.1846153846153846,0.3384615384615385,0.1384615384615384,0.2769230769230769,0.22615384615384615,0.06117198569868014,6,0.4705882352941176,0.3544303797468354,0.3950617283950617,0.3291139240506329,0.3116883116883117,0.282051282051282,0.3037974683544304,0.5057471264367815,0.2432432432432432,0.4285714285714286,0.3624293127832125,0.08095071938213515,6,0.96208102242585,0.9390945261634918,0.9727393296358814,0.9307632023149264,0.9457800819869786,0.9734024596093562,0.9629250060284542,0.9516276826621656,0.944514106583072,0.961719315167591,0.9544646732577766,0.013620955241828695,6,108.54575061798096,1,1000,50,28,3
