params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 45.68665054013864, 'kernel': 'rbf'}",0.9217557251908396,0.9272937103289094,0.9142045454545454,0.935256032960565,0.9564698867024448,0.9785670545009184,0.9683505782105905,0.9512341962673088,0.926815323041738,0.9338452451269936,0.9413792297784855,0.020158237365238557,11,0.8518518518518519,0.9447383891828336,0.9459141681363904,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.928319623971798,0.9529688418577308,0.929453262786596,0.9303501223791079,0.0271673129926557,7,0.8854262144821266,0.9359347699475832,0.929789078301069,0.934705882352941,0.94939331163066,0.95832083958021,0.9512705530642752,0.9396372286648824,0.9397101449275362,0.9316440777843252,0.9355832100735609,0.0188493615805887,13,0.946385481409636,0.9710517971387536,0.964378111721107,0.97057564811188,0.977342594492353,0.9898039861807978,0.9808880654291282,0.975373924649287,0.9817458762197152,0.9686389822910824,0.972618446764374,0.01120484138349405,13,584.989394903183,1,45.68665054013864,rbf
"{'C': 48.62902624437436, 'kernel': 'rbf'}",0.9217557251908396,0.9272937103289094,0.9142045454545454,0.935256032960565,0.9564698867024448,0.9785670545009184,0.9683505782105905,0.9506915213469632,0.926815323041738,0.9338452451269936,0.9413249622864509,0.02013234784342501,12,0.8518518518518519,0.9447383891828336,0.9459141681363904,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9529688418577308,0.929453262786596,0.9304088767856884,0.02716349319409388,5,0.8854262144821266,0.9359347699475832,0.929789078301069,0.934705882352941,0.94939331163066,0.95832083958021,0.9512705530642752,0.9396731054977712,0.9397101449275362,0.9316440777843252,0.9355867977568497,0.018850136257027996,11,0.9455112462358838,0.9747677283909169,0.9645511626187956,0.9748691065116186,0.979391226975768,0.9876506941724332,0.9832883262834954,0.9746499432489772,0.9673990919336796,0.9687354086073796,0.9720813934978947,0.011130202081277884,17,584.5212440490723,1,48.62902624437436,rbf
"{'C': 51.11777524224502, 'kernel': 'rbf'}",0.9217557251908396,0.9272937103289094,0.9142045454545454,0.935256032960565,0.9564698867024448,0.9785670545009184,0.9683505782105905,0.9506915213469632,0.926815323041738,0.9338452451269936,0.9413249622864509,0.02013234784342501,12,0.8518518518518519,0.9447383891828336,0.9459141681363904,0.934156378600823,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9529688418577308,0.929453262786596,0.9304088767856884,0.02716349319409388,5,0.8854262144821266,0.9359347699475832,0.929789078301069,0.934705882352941,0.94939331163066,0.95832083958021,0.9512705530642752,0.9396731054977712,0.9397101449275362,0.9316440777843252,0.9355867977568497,0.018850136257027996,11,0.9444024770111726,0.9714966864725318,0.9703540669724244,0.9714101610236876,0.9804696000348174,0.9875197834135032,0.9818465808803972,0.9744603126245638,0.975094188465408,0.9682283928152372,0.9725282249713743,0.01096151680737403,14,601.388435125351,1,51.11777524224502,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.8062755798090041,0.834924965893588,0.8401639344262295,0.8319559228650137,0.8694109297374024,0.8662913441238564,0.8409556313993174,0.8247145735392881,0.8306841741534209,0.8224489795918367,0.8367826035538958,0.01819320787223071,18,0.6948853615520282,0.7195767195767195,0.7231040564373897,0.7101704879482658,0.7197414806110458,0.7232667450058754,0.7238542890716804,0.7215041128084606,0.7066431510875956,0.7107583774250441,0.7153504781524105,0.009014807405607216,18,0.7464477423429112,0.7729712661825071,0.7772511848341231,0.7662543609261021,0.7875281260045002,0.7883445405059237,0.7780233659614777,0.7696646819178942,0.7636594663278272,0.7625354777672658,0.7712680212770532,0.011908961516585631,18,0.8466953841349976,0.864926002607162,0.8575877464766353,0.8726063883068713,0.8930270850560705,0.8791785228983297,0.8626884303212805,0.85442240031612,0.8526503930841249,0.8404991219675392,0.8624281475169131,0.014960954595580452,18,3746.23317861557,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.8062755798090041,0.834924965893588,0.8401639344262295,0.8319559228650137,0.8694109297374024,0.8662913441238564,0.8409556313993174,0.8247145735392881,0.8306841741534209,0.8224489795918367,0.8367826035538958,0.01819320787223071,18,0.6948853615520282,0.7195767195767195,0.7231040564373897,0.7101704879482658,0.7197414806110458,0.7232667450058754,0.7238542890716804,0.7215041128084606,0.7066431510875956,0.7107583774250441,0.7153504781524105,0.009014807405607216,18,0.7464477423429112,0.7729712661825071,0.7772511848341231,0.7662543609261021,0.7875281260045002,0.7883445405059237,0.7780233659614777,0.7696646819178942,0.7636594663278272,0.7625354777672658,0.7712680212770532,0.011908961516585631,18,0.8466953841349976,0.864926002607162,0.8575877464766353,0.8726063883068713,0.8930270850560705,0.8791785228983297,0.8626884303212805,0.85442240031612,0.8526503930841249,0.8404991219675392,0.8624281475169131,0.014960954595580452,18,3752.083862066269,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.8062755798090041,0.834924965893588,0.8401639344262295,0.8319559228650137,0.8694109297374024,0.8662913441238564,0.8409556313993174,0.8247145735392881,0.8306841741534209,0.8224489795918367,0.8367826035538958,0.01819320787223071,18,0.6948853615520282,0.7195767195767195,0.7231040564373897,0.7101704879482658,0.7197414806110458,0.7232667450058754,0.7238542890716804,0.7215041128084606,0.7066431510875956,0.7107583774250441,0.7153504781524105,0.009014807405607216,18,0.7464477423429112,0.7729712661825071,0.7772511848341231,0.7662543609261021,0.7875281260045002,0.7883445405059237,0.7780233659614777,0.7696646819178942,0.7636594663278272,0.7625354777672658,0.7712680212770532,0.011908961516585631,18,0.8466953841349976,0.864926002607162,0.8575877464766353,0.8726063883068713,0.8930270850560705,0.8791785228983297,0.8626884303212805,0.85442240031612,0.8526503930841249,0.8404991219675392,0.8624281475169131,0.014960954595580452,18,3693.990143060684,1,0.001,rbf
"{'C': 65.12976119974397, 'kernel': 'rbf'}",0.921705919796308,0.9267589388696656,0.9142045454545454,0.9342337052260716,0.9553305539011316,0.9785670545009184,0.9683505782105905,0.9506915213469632,0.9257990867579908,0.9338452451269936,0.9409487149191179,0.020198288380055378,15,0.8512639623750735,0.9447383891828336,0.9459141681363904,0.9353321575543798,0.9424206815511164,0.9388954171562868,0.9347826086956522,0.9289071680376028,0.9535567313345092,0.929453262786596,0.930526454681044,0.027401081657269927,3,0.8850855745721272,0.9356622998544396,0.929789078301069,0.9347826086956522,0.9488317065956818,0.95832083958021,0.9512705530642752,0.9396731054977712,0.9394729220967276,0.9316440777843252,0.935453276604228,0.018894577524016565,16,0.9452601324582,0.9733950651825048,0.9712435002290074,0.9748919036358652,0.9773284326424424,0.9888478886063428,0.9825180598127458,0.9760854712545536,0.9782337463766688,0.9718784226590091,0.973968262285734,0.01079629628509795,9,592.680426120758,1,65.12976119974397,rbf
"{'C': 2.931569899463776, 'kernel': 'rbf'}",0.9209860935524652,0.9323220536756126,0.920389461626575,0.9407231772377,0.959904248952723,0.9809699201964396,0.9695121951219512,0.953995157384988,0.9262857142857144,0.9305473808122424,0.9435635402846412,0.020242452237189557,5,0.8565549676660787,0.9394473838918284,0.9447383891828336,0.9329805996472664,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.925969447708578,0.9529688418577308,0.929453262786596,0.9297624056078163,0.02550309339944342,12,0.8876028023149559,0.9358711566617862,0.9324049898462432,0.936835891381346,0.9510821227394012,0.9594716301410988,0.9515260323159784,0.939773404889684,0.9394378441031584,0.93,0.9364005874393652,0.01853598213646935,4,0.9495874411333348,0.9757942898039516,0.9680691733831832,0.9715148205486368,0.9814336420616614,0.988115271931697,0.9816075564867836,0.9747787815420664,0.984307221847231,0.96912975422349,0.9744337952962037,0.010400004867889551,7,612.6292586326599,1,2.931569899463776,rbf
"{'C': 3.2149564577306537, 'kernel': 'rbf'}",0.9215189873417722,0.9328663164039696,0.920389461626575,0.9401658767772512,0.959904248952723,0.979767014101778,0.9695121951219512,0.953995157384988,0.9262857142857144,0.9305473808122424,0.9434952352808965,0.0199417491070516,7,0.8559670781893004,0.9394473838918284,0.9447383891828336,0.9329805996472664,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.925969447708578,0.9529688418577308,0.929453262786596,0.9297036166601383,0.025671900098777782,15,0.8875342883267296,0.9361452841241946,0.9324049898462432,0.9365594570669814,0.9510821227394012,0.958895889588959,0.9515260323159784,0.939773404889684,0.9394378441031584,0.93,0.936335931300133,0.01848205110293962,7,0.9498762047071224,0.974717298388796,0.9641218167788216,0.9726895632692734,0.9827475854045904,0.9888150745638667,0.9848627095003908,0.9751197021728424,0.9837335025459656,0.9703459700193648,0.9747029427351034,0.010955265226822558,4,473.3698947429657,1,3.2149564577306537,rbf
"{'C': 2.89717396709053, 'kernel': 'rbf'}",0.9209860935524652,0.9323220536756126,0.920389461626575,0.9407231772377,0.959904248952723,0.9803680981595092,0.9695121951219512,0.953995157384988,0.9262857142857144,0.9305473808122424,0.9435033580809481,0.02013174291766937,6,0.8565549676660787,0.9394473838918284,0.9447383891828336,0.9329805996472664,0.9424206815511164,0.9388954171562868,0.9341950646298472,0.925969447708578,0.9529688418577308,0.929453262786596,0.9297624056078163,0.02550309339944342,12,0.8876028023149559,0.9358711566617862,0.9324049898462432,0.936835891381346,0.9510821227394012,0.9591836734693876,0.9515260323159784,0.939773404889684,0.9394378441031584,0.93,0.9363717917721941,0.018500308222937304,5,0.9488993824742618,0.9751556249140788,0.9680487941357504,0.970846104904076,0.9825051069012422,0.9880555158332937,0.9820980400690544,0.9772142743157236,0.9841451288639216,0.9690972665040208,0.9746065238915422,0.010704327530473467,5,437.29948139190674,1,2.89717396709053,rbf
