params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.032640874925135344, 'max_depth': 49, 'min_child_weight': 10, 'reg_alpha': 0.04252993137980053, 'reg_lambda': 0.030328446869740018, 'gamma': 72.69435495905338, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8661909009812667,0.8805970149253731,0.8622754491017964,0.862521891418564,0.8796610169491526,0.8708838821490468,0.8847184986595175,0.8607172643869891,0.860802732707088,0.8926353149955635,0.8721003966274358,0.010918549286761907,19,0.7609717868338558,0.7860501567398119,0.7899686520376176,0.7719435736677116,0.8134796238244514,0.7876175548589341,0.7758620689655172,0.8087774294670846,0.7899686520376176,0.7884012539184952,0.7873040752351097,0.01491171531196432,12,0.8101793909052983,0.8306418219461699,0.8245398773006136,0.8147229114971051,0.8452768729641693,0.8271604938271604,0.8267223382045928,0.8339393939393939,0.8238659583163057,0.8372867249271744,0.8274335783827984,0.009741847956143456,15,0.9179999582354734,0.933328153713112,0.9250378951661248,0.919189633061782,0.9310636565088786,0.9300398114208784,0.9371376313125852,0.922874124173308,0.927014647065182,0.928788103988758,0.9272473614646083,0.00577954842009272,18,9.990550756454468,1,500,0.032640874925135344,49,10,0.04252993137980053,0.030328446869740018,72.69435495905338,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.95579133510168,0.9595375722543352,0.9406645569620252,0.9559543230016312,0.9531502423263328,0.9472,0.9522267206477733,0.9475409836065574,0.94351630867144,0.9495596477181746,0.950514169028995,0.005616643522096423,4,0.8471786833855799,0.9106583072100314,0.9318181818181818,0.9184952978056428,0.9247648902821316,0.927899686520376,0.9216300940438872,0.9059561128526644,0.9294670846394985,0.9294670846394985,0.9147335423197491,0.023914509707090338,4,0.8982135438304943,0.9344591877764375,0.9362204724409448,0.9368505195843326,0.9387430389817024,0.9374505146476644,0.936678614097969,0.9262820512820512,0.9364390051322544,0.9394059405940594,0.932074288836791,0.011803265392520173,4,0.974263531706646,0.9864400408801016,0.9855531588722596,0.9874847682314442,0.9865880592761468,0.9861962097463666,0.9861805480488596,0.9843963429015044,0.98611820835094,0.9869823655427916,0.985020323355706,0.003670320222216162,4,41.63145232200623,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.95579133510168,0.9595375722543352,0.9406645569620252,0.9559543230016312,0.9531502423263328,0.9472,0.9522267206477733,0.9475409836065574,0.94351630867144,0.9495596477181746,0.950514169028995,0.005616643522096423,4,0.8471786833855799,0.9106583072100314,0.9318181818181818,0.9184952978056428,0.9247648902821316,0.927899686520376,0.9216300940438872,0.9059561128526644,0.9294670846394985,0.9294670846394985,0.9147335423197491,0.023914509707090338,4,0.8982135438304943,0.9344591877764375,0.9362204724409448,0.9368505195843326,0.9387430389817024,0.9374505146476644,0.936678614097969,0.9262820512820512,0.9364390051322544,0.9394059405940594,0.932074288836791,0.011803265392520173,4,0.974263531706646,0.9864400408801016,0.9855531588722596,0.9874847682314442,0.9865880592761468,0.9861962097463666,0.9861805480488596,0.9843963429015044,0.98611820835094,0.9869823655427916,0.985020323355706,0.003670320222216162,4,41.62779092788696,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9544259421560036,0.9635761589403974,0.9428571428571428,0.95392077607114,0.9588045234248788,0.952572347266881,0.9561332250203088,0.9474103585657372,0.9512390087929656,0.9511217948717948,0.9532061277967252,0.005465841708731395,2,0.853448275862069,0.9122257053291536,0.9310344827586208,0.9247648902821316,0.9302507836990596,0.9286833855799372,0.9224137931034484,0.9318181818181818,0.932601880877743,0.9302507836990596,0.9197492163009404,0.022854470560887404,1,0.9011170872983036,0.9371980676328502,0.9369085173501576,0.939116593712694,0.9443118536197296,0.9404761904761906,0.9389708815317114,0.9395495851442118,0.9418282548476454,0.9405705229793978,0.9360047554592892,0.011807617952107836,1,0.9725392095203468,0.9879282092353652,0.9853007291595012,0.9867127386719864,0.9877338199310148,0.9867339280274368,0.9875517143109837,0.9846546073643144,0.9872351023476578,0.9870367208459035,0.985342677941451,0.004381210710523604,3,31.96971845626831,1,1000,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.07267488188057347, 'max_depth': 34, 'min_child_weight': 29, 'reg_alpha': 0.09850139829122671, 'reg_lambda': 0.028863211349748185, 'gamma': 0.021557717998011074, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9192439862542956,0.9380234505862648,0.9109477124183006,0.9223628691983122,0.9233937397034596,0.9270919635459818,0.9246064623032312,0.9161237785016286,0.9175510204081632,0.9319552110249784,0.9231300193944616,0.007496370794545736,9,0.8385579937304075,0.877742946708464,0.8738244514106583,0.8565830721003135,0.8785266457680251,0.8769592476489029,0.8746081504702194,0.8816614420062696,0.8808777429467085,0.8479623824451411,0.8687304075235109,0.014523827628088643,6,0.8770491803278688,0.9068825910931174,0.892,0.888256806176351,0.9004016064257028,0.901329037454692,0.8989126057188884,0.8985623003194888,0.8988404638144744,0.8879770209273697,0.8950211612257954,0.008241347065133317,6,0.9563717313116028,0.9711118454024624,0.9662901922150922,0.9668524778648008,0.968106334941677,0.9714871119584124,0.972578824402276,0.9669624168394572,0.9677338322146992,0.9691624247010152,0.9676657191851495,0.004285540487574761,6,28.78291893005371,1,500,0.07267488188057347,34,29,0.09850139829122671,0.028863211349748185,0.021557717998011074,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12649998328349793, 'max_depth': 30, 'min_child_weight': 30, 'reg_alpha': 0.09275596505967225, 'reg_lambda': 0.018412869265203854, 'gamma': 0.3831788299452498, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9253996447602132,0.9424398625429552,0.9131161236424394,0.9241261722080136,0.9198347107438016,0.9230118443316412,0.9279661016949152,0.9142136248948696,0.9207266721717589,0.9310938845822568,0.9241928641572865,0.008068192575304048,8,0.8166144200626959,0.859717868338558,0.8565830721003135,0.8495297805642633,0.872257053291536,0.8550156739811913,0.8581504702194357,0.8518808777429467,0.8738244514106583,0.8471786833855799,0.854075235109718,0.015008604300346801,8,0.8676103247293923,0.8991803278688525,0.8839466235341691,0.8852592895059208,0.8954143201930812,0.8877135882831572,0.8916938110749185,0.881947261663286,0.8966626457579413,0.8871563397620025,0.8876584532372721,0.008629024586373787,8,0.9533382754689912,0.9690764389107812,0.9631596952663594,0.9631839555428896,0.9653084187458848,0.9680618065860204,0.9703904860408212,0.9626757181041852,0.965037563506648,0.9658464441190632,0.9646078802291644,0.004498973433026295,8,14.75285506248474,1,500,0.12649998328349793,30,30,0.09275596505967225,0.018412869265203854,0.3831788299452498,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.0045393624952756815, 'max_depth': 26, 'min_child_weight': 4, 'reg_alpha': 0.09072347422159448, 'reg_lambda': 0.07705370231939936, 'gamma': 0.7596944296461462, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9147485080988916,0.9179655455291222,0.9044897959183672,0.924178601516428,0.9118835893290218,0.9297205757832344,0.9216013344453712,0.9110751818916734,0.9122950819672132,0.920767306088407,0.9168725520567731,0.007031869549614925,11,0.8409090909090909,0.8769592476489029,0.8683385579937304,0.859717868338558,0.8840125391849529,0.8605015673981191,0.8659874608150471,0.8832288401253918,0.872257053291536,0.8652037617554859,0.8677115987460816,0.012068965517241365,7,0.8762760310330748,0.896993987975952,0.886045581767293,0.8907835972391392,0.8977317946677278,0.8937728937728937,0.8929292929292929,0.8969359331476322,0.891826923076923,0.8921212121212121,0.8915417247731142,0.0060686570024721725,7,0.9561450973359146,0.9673545734613456,0.9657414186181348,0.9654346336022642,0.9656505193541732,0.9700410152219416,0.9694074842031818,0.964822906123171,0.9649386798478788,0.9677077293855209,0.9657244057153527,0.0036341730370643625,7,14.141244649887083,1,100,0.0045393624952756815,26,4,0.09072347422159448,0.07705370231939936,0.7596944296461462,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.930870083432658,0.9418052256532068,0.9206703910614524,0.9205069124423964,0.9284116331096196,0.9314285714285714,0.954491017964072,0.9158361018826136,0.9372862029646524,0.931554524361949,0.931286066430119,0.010776066256913366,6,0.6120689655172413,0.6214733542319749,0.64576802507837,0.6261755485893417,0.6504702194357367,0.6387147335423198,0.6246081504702194,0.6481191222570533,0.6442006269592476,0.6293103448275862,0.6340909090909091,0.012428241567938142,20,0.7385342789598109,0.7488196411709159,0.759097190234915,0.7453358208955224,0.7649769585253455,0.7577870757787076,0.7550923732828044,0.7590637907296924,0.7635856943799351,0.7511693171188026,0.7543462141076451,0.007921139250994297,20,0.9139217750415188,0.9268374549188786,0.9208783325635558,0.9084429447430744,0.919546474091253,0.9235371360344335,0.9246061236623068,0.9147653570621358,0.9230850964514894,0.9211866530399662,0.9196807347608612,0.005378421183729025,20,5.652582883834839,1,100,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.952755905511811,0.9611890999174236,0.9428571428571428,0.9546558704453442,0.9580306698950768,0.9518072289156626,0.9561332250203088,0.9540229885057472,0.9535256410256412,0.9510825982357658,0.9536060370329924,0.004589272966955348,1,0.853448275862069,0.9122257053291536,0.9310344827586208,0.9239811912225704,0.9302507836990596,0.9286833855799372,0.9224137931034484,0.9106583072100314,0.932601880877743,0.9294670846394985,0.917476489028213,0.02255106810451677,2,0.9003720545680033,0.9360675512665864,0.9369085173501576,0.9390681003584228,0.9439363817097416,0.9401031336771122,0.9389708815317114,0.9318364073777065,0.942947702060222,0.9401506143479984,0.9350361344247663,0.012007435190709605,2,0.972380135808414,0.9878560425899904,0.9855632929118228,0.9868509301205766,0.9876515192460766,0.987018295319425,0.9874172079676892,0.9844457847308892,0.9873388994801544,0.9870078541877536,0.9853529962362793,0.0044347624257366726,2,31.66192030906677,1,1000,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 15, 'min_child_weight': 2, 'reg_alpha': 0.04211843513007269, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9564444444444444,0.9619205298013244,0.9421553090332804,0.9562398703403564,0.9556451612903226,0.9494787489975942,0.9553933495539336,0.9501226492232216,0.9480415667466028,0.95028067361668,0.9525722303047761,0.00532069934400313,3,0.8432601880877743,0.9106583072100314,0.9318181818181818,0.9247648902821316,0.9286833855799372,0.927899686520376,0.9231974921630094,0.9106583072100314,0.9294670846394985,0.9286833855799372,0.9159090909090908,0.02524204523163581,3,0.8962932111620158,0.9355877616747182,0.9369582348305752,0.9402390438247012,0.9419713831478538,0.9385652001585412,0.9390195296931048,0.929971988795518,0.9386624455876532,0.93935790725327,0.933662670612795,0.012833985916253692,3,0.9744394954845176,0.9866725096058412,0.9857103900315446,0.9873468838749618,0.9876938979569776,0.9860549473766964,0.9874380902310316,0.9845403691001464,0.986832811686206,0.9869648612926368,0.9853694256640562,0.003751196235807337,1,34.9447500705719,1,500,0.3,15,2,0.04211843513007269,0.1,0.001,gpu_hist,0,0.5
