params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.25444924303787164}",0.8036015756893641,0.8347826086956521,0.8292134831460675,0.8069584736251403,0.8408163265306122,0.8469150174621654,0.8052950910093767,0.8192634560906515,0.8365328679464805,0.8004422332780542,0.8223821133473566,0.01648033769025799,17,0.8395061728395061,0.8465608465608465,0.8677248677248677,0.8453850676072898,0.8472385428907168,0.854876615746181,0.8578143360752056,0.8495887191539365,0.8453850676072898,0.8512639623750735,0.8505344198580914,0.0075504695514005985,12,0.821161587119034,0.8406304728546409,0.8480321746624533,0.8257249497559576,0.8440152180275096,0.8508771929824562,0.8307254623044096,0.8341505624459187,0.8409356725146199,0.8250712250712251,0.8361324517738226,0.00975914426799235,13,0.8948840144492319,0.9146662190140452,0.9106922657647296,0.9020730530392368,0.9249677558856302,0.9352104001862456,0.9145767575719268,0.9139475914838234,0.9221300469585793,0.9027146600142878,0.9135862764367737,0.011319500662038158,13,163.41082668304443,1,100,0.25444924303787164
"{'n_estimators': 500, 'learning_rate': 0.018058266545554112}",0.802555910543131,0.823146944083225,0.8150991682661548,0.8012422360248447,0.8394018205461639,0.8745808182427901,0.8390275952693824,0.8169103623649078,0.827023498694517,0.8208092485549133,0.825979760259003,0.02027207948797292,15,0.7383891828336273,0.7442680776014109,0.7489711934156379,0.7583774250440917,0.7585193889541716,0.7661574618096357,0.7502937720329025,0.754994124559342,0.7448559670781894,0.7513227513227513,0.751614934465176,0.007744078111111732,20,0.7691365584813228,0.7817227539364001,0.7806372549019608,0.7792207792207791,0.7969135802469136,0.8167867209520826,0.7921836228287841,0.7847328244274809,0.7837921435199505,0.7845303867403315,0.7869656625256006,0.012173200324260914,20,0.878927927237106,0.8925906582911414,0.8904568820027757,0.8827606073982885,0.9061863796163312,0.916640933549146,0.8938358648503576,0.888340721674055,0.8945488371642921,0.8764770247884756,0.8920765836571969,0.011539349732489197,19,815.6989457607269,1,500,0.018058266545554112
"{'n_estimators': 500, 'learning_rate': 0.1184039792063942}",0.8150028200789622,0.8471665712650257,0.835820895522388,0.8265193370165745,0.8547105561861521,0.8605714285714285,0.8195201744820065,0.82996632996633,0.8522139160437032,0.8073196986006459,0.8348811727733217,0.017292344501789493,10,0.8495002939447384,0.8700764256319812,0.8888888888888888,0.8794826572604351,0.8848413631022327,0.8848413631022327,0.8830787309048178,0.8689776733254995,0.8712522045855379,0.8818342151675485,0.8762773815913913,0.011077665102792124,10,0.8318940702360391,0.8584686774941995,0.8615384615384615,0.8521788664198234,0.8695150115473441,0.8725376593279258,0.8501131221719458,0.8490241102181402,0.8616279069767442,0.8429334082607474,0.8549831294191371,0.01167905311754925,10,0.9055017750669924,0.93099828607075,0.9257837893103592,0.9192890267769496,0.9393909091976724,0.947058514691365,0.9280600476252652,0.932104119302187,0.9407061102142428,0.9205640697573548,0.9289456648013138,0.011461130662163524,10,807.099850654602,1,500,0.1184039792063942
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.828,0.8709862385321101,0.8484848484848485,0.8535911602209945,0.8719684151156233,0.8812107367218732,0.8286020353508302,0.8598290598290599,0.8748564867967853,0.8258547008547008,0.8543383681906827,0.019908402754499458,1,0.8518518518518519,0.8930041152263375,0.9053497942386832,0.908289241622575,0.90834312573443,0.9065804935370152,0.9089306698002352,0.8866039952996475,0.8959435626102292,0.9088771310993532,0.8973773981020358,0.0169207463779236,1,0.8397565922920891,0.8818577648766328,0.875995449374289,0.8800911421247508,0.8897841726618706,0.8937156096148277,0.866909498458952,0.8730112814579115,0.8852744699390067,0.8653792331374195,0.8751775213937749,0.014670048206586014,1,0.9117587221451956,0.9492589552976026,0.9415353932262144,0.9369122400523366,0.9537632870966204,0.9637131955972535,0.9451378569736056,0.9504033018525772,0.9587525199583466,0.9371963996694548,0.9448431871869207,0.013807650999027764,1,1643.3228693008425,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.28460715722205465}",0.8274285714285714,0.8689931350114416,0.8483674598782512,0.8532818532818532,0.8683760683760684,0.8805714285714286,0.8252585737615677,0.85885031303358,0.8738532110091743,0.8245333333333333,0.852951394768527,0.019941971156977295,2,0.8512639623750735,0.8930041152263375,0.9012345679012346,0.9094650205761317,0.8954171562867215,0.9054054054054054,0.8907168037602821,0.8866039952996475,0.8959435626102292,0.9088771310993532,0.8937931720540417,0.01594088167998559,6,0.8391770501303969,0.8808350246448247,0.8740022805017105,0.8804780876494023,0.8816893260052069,0.8928157589803012,0.8567391918621079,0.8725065047701648,0.8847605224963715,0.8646532438478748,0.8727656990888362,0.014841028528620527,4,0.9119939470181015,0.948912508091252,0.941132989442168,0.9364200294151984,0.9534613979058424,0.9633527592464792,0.944574491675941,0.9501280093067532,0.9585295989045416,0.9365231435255604,0.944502887453184,0.013713531330502215,2,1627.6512920856476,1,1000,0.28460715722205465
"{'n_estimators': 1000, 'learning_rate': 0.22658289206480056}",0.8276255707762558,0.8667425968109339,0.8473451327433629,0.8504672897196262,0.8693693693693694,0.8805031446540881,0.8273265196342119,0.8568181818181818,0.8723526044647968,0.8184238551650692,0.8516974265155897,0.020303359847303675,3,0.8524397413286302,0.8947677836566725,0.9006466784244562,0.9094650205761317,0.9071680376028202,0.9048178613396004,0.9036427732079906,0.8860164512338425,0.8959435626102292,0.903586125808348,0.8958494035788721,0.01587388282697493,3,0.8398494063133507,0.8805322533989007,0.8731832430891994,0.8789772727272728,0.8878665899942495,0.8924949290060853,0.8638023027239539,0.8711727325245522,0.8839907192575406,0.8588991338362671,0.8730768582871372,0.01483251034501276,3,0.9113718618549536,0.9463505949013196,0.9393306349828088,0.9345805432761954,0.9521184400411454,0.9621866518001784,0.9433023430607972,0.9480883575086474,0.9572534190732636,0.9353782970283068,0.9429961143527615,0.013544089522371055,3,1611.8878271579742,1,1000,0.22658289206480056
"{'n_estimators': 1000, 'learning_rate': 0.2004851550767386}",0.8271534512264689,0.865909090909091,0.8460264900662252,0.8493909191583611,0.8677130044843049,0.8794974300399772,0.8269747447608813,0.8567367822626493,0.8685258964143426,0.8179882916444917,0.8505916100966793,0.019786554856047883,5,0.8524397413286302,0.8959435626102292,0.9012345679012346,0.9018224573780128,0.90951821386604,0.9048178613396004,0.9042303172737955,0.8854289071680376,0.897119341563786,0.903586125808348,0.8956141096237713,0.01567194008105119,5,0.8396062536189924,0.8806703264952326,0.8727583262169086,0.8748217850014257,0.8881239242685024,0.8919779901534898,0.8638787538591075,0.8708465761340654,0.8825910931174089,0.858659217877095,0.8723934246742229,0.014656237022479111,5,0.9111625428050548,0.9445330423591294,0.9375643759701732,0.9331014934879668,0.9509616586911274,0.9605105450516078,0.941494462025863,0.9472800958308204,0.9563589699457488,0.9339541943892326,0.9416921380556722,0.01333145547122751,5,1638.6258826255798,1,1000,0.2004851550767386
"{'n_estimators': 1000, 'learning_rate': 0.20701777932110935}",0.826956025128498,0.8664013644115975,0.8466557911908646,0.8490878938640133,0.8686868686868687,0.8789954337899544,0.8274193548387097,0.8567367822626493,0.8686006825938567,0.8188598827916889,0.8508400079558701,0.01966185488398971,4,0.8512639623750735,0.8959435626102292,0.9153439153439152,0.9029982363315696,0.90951821386604,0.9048178613396004,0.9042303172737955,0.8854289071680376,0.8977072310405644,0.903586125808348,0.8970838333157174,0.017068035994243582,2,0.8389339513325609,0.8809248554913295,0.8796610169491526,0.8752136752136751,0.888633754305396,0.89171974522293,0.8641212801796744,0.8708465761340654,0.8829141370338248,0.859139183901621,0.873210817576423,0.014969463722991853,2,0.9104347618840372,0.945810026727901,0.937651074124504,0.9335788514532476,0.9514956640560503,0.961013118017949,0.9417638825851388,0.9473951176849728,0.9566568892455624,0.9342108128116358,0.9420010198590998,0.013627305779246477,4,1623.7827734947205,1,1000,0.20701777932110935
"{'n_estimators': 1000, 'learning_rate': 0.1761630694064233}",0.82559456398641,0.8642816581487791,0.8453892876863611,0.8478982300884956,0.8652878703186138,0.8763532763532763,0.8274932614555256,0.8523111612175873,0.8669698692438885,0.8158174097664543,0.8487396588265392,0.019250759489692723,6,0.8571428571428571,0.8947677836566725,0.9000587889476779,0.9012345679012346,0.90951821386604,0.9036427732079906,0.9018801410105758,0.8883666274970623,0.8965314520870077,0.903586125808348,0.8956729331125466,0.013950021211788254,4,0.8410729737525238,0.8792605430387059,0.871867881548975,0.8737532060416073,0.8868519048983099,0.8897888342493491,0.8630868709586731,0.8699654775604142,0.8815028901734103,0.8574616457461646,0.8714612227968134,0.013898411188597675,6,0.9102031638263524,0.9440175164812846,0.9356647883217932,0.9314120884169196,0.9498969293655284,0.9581208192319304,0.9395746678355374,0.9460060474553228,0.955241081343374,0.933004447015813,0.9403141549293856,0.013188428159382258,6,1587.6437437534332,1,1000,0.1761630694064233
"{'n_estimators': 1000, 'learning_rate': 0.13903476716782048}",0.8251273344651953,0.8619318181818182,0.8422489082969432,0.8436984039625757,0.8631519910263601,0.8744292237442922,0.825945945945946,0.8450704225352113,0.8635844748858448,0.8157195963887414,0.8460908119432927,0.01854813715527541,7,0.8571428571428571,0.8918283362727807,0.9071134626690184,0.9012345679012346,0.9042303172737955,0.900117508813161,0.8977673325499412,0.881316098707403,0.8894767783656673,0.9029982363315696,0.8933225496027429,0.014147306569074272,7,0.8408304498269896,0.8766252528171048,0.8734786300594395,0.8715179079022172,0.8832137733142038,0.8870874348581353,0.8603603603603603,0.8628127696289906,0.8763394150014481,0.8571428571428571,0.8689408850911746,0.013094280326933718,7,0.9087550283202458,0.9426053037164148,0.9336669312514724,0.9291674352060824,0.9474268954945284,0.9563369442596494,0.9371391750618804,0.9436287564306888,0.952519197995715,0.9310869803390542,0.9382332648075732,0.012995589655846733,7,1200.6460254192352,1,1000,0.13903476716782048
