params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 57.33112308152964, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,41.13580083847046,1,,57.33112308152964,newton-cholesky,100000
"{'penalty': None, 'C': 98.29393403982121, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,40.3819055557251,1,,98.29393403982121,newton-cholesky,100000
"{'penalty': None, 'C': 33.718763234584785, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,39.09933471679688,1,,33.718763234584785,newton-cholesky,100000
"{'penalty': None, 'C': 21.370093119890754, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,39.15278649330139,1,,21.370093119890754,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282420749279539,0.8664440734557596,0.8597560975609756,0.8542014468558708,0.8710407239819005,0.8759206798866855,0.8357644516477579,0.8614694335389792,0.8755681818181819,0.8380434782608696,0.8566450641934933,0.016311230661281255,18,0.8447971781305115,0.9153439153439152,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011390617670811,0.01916183452431379,2,0.8364377182770663,0.8902229845626072,0.8850213980028531,0.877644368210406,0.8876080691642652,0.8918373233342948,0.8708133971291866,0.8814921090387374,0.8904940768563999,0.870940412312906,0.8782511856888723,0.015745439042164803,16,0.9097328867860268,0.951836584686826,0.9454242026705796,0.9411673578340244,0.955446647475633,0.9636391049434528,0.95036634287842,0.9545535874038288,0.9613149024279732,0.9445040628658108,0.9477985679972576,0.014387830864215297,2,10.87429404258728,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 58.178738964054084, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,39.30592393875122,1,,58.178738964054084,newton-cholesky,100000
"{'penalty': None, 'C': 49.04318944598647, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,39.06739616394043,1,,49.04318944598647,newton-cholesky,100000
"{'penalty': 'l2', 'C': 95.15807918999548, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8282420749279539,0.8662952646239555,0.8597560975609756,0.8542014468558708,0.8710407239819005,0.8759206798866855,0.8357644516477579,0.8614694335389792,0.8755681818181819,0.8380434782608696,0.856630183310313,0.016302349610637378,19,0.8447971781305115,0.9141681363903588,0.9118165784832452,0.9024103468547912,0.9048178613396004,0.90834312573443,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9010214838717255,0.01907773492361375,17,0.8364377182770663,0.8895881006864989,0.8850213980028531,0.877644368210406,0.8876080691642652,0.8918373233342948,0.8708133971291866,0.8814921090387374,0.8904940768563999,0.870940412312906,0.8781876973012614,0.015698247902049173,19,0.9098396187768168,0.951845219961162,0.9454217847937654,0.9411715027657056,0.9554456112427128,0.9636401411763732,0.9503559805492172,0.95451041103215,0.9613052252349398,0.9445078646202169,0.9478043360153059,0.014356546948487602,1,11.271226644515991,1,l2,95.15807918999548,newton-cholesky,100000
"{'penalty': None, 'C': 3.8221579158497554, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288184438040346,0.8669265033407573,0.8590455049944506,0.8532518065591995,0.8711136235161108,0.876984126984127,0.8366684694429422,0.862436833239753,0.8745743473325767,0.8371335504885994,0.8566953209702552,0.01629436657479358,4,0.8453850676072898,0.9153439153439152,0.91005291005291,0.9024103468547912,0.9054054054054054,0.9089306698002352,0.9089306698002352,0.9024676850763808,0.9059376837154616,0.9065255731922398,0.9011389926848864,0.018933528736763187,5,0.8370197904540164,0.8904775521875894,0.883813873822438,0.877142857142857,0.887928550849899,0.8926716676283901,0.8713038580681498,0.8819982773471146,0.8899797863124459,0.8704487722269264,0.8782784986039827,0.015633367850431127,4,0.9088669414756372,0.9518911596206282,0.94490366833362,0.9406606399360022,0.9557768603662324,0.963449819730013,0.9501825842405552,0.954969462215839,0.9613726199721364,0.944313975145512,0.9476387731036177,0.014675194473781029,8,33.21099495887756,1,,3.8221579158497554,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.3482786902627755, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.828735632183908,0.8652561247216035,0.8592797783933518,0.8523042754025542,0.8709677419354839,0.8742209631728045,0.8347732181425486,0.8619718309859155,0.8754974417282547,0.8337859858772406,0.8556792992543665,0.016638199790040838,20,0.8477366255144033,0.9135802469135802,0.9118165784832452,0.9024103468547912,0.9042303172737955,0.9065804935370152,0.90834312573443,0.8989424206815512,0.9053497942386832,0.9024103468547912,0.9001400296086286,0.017965198038912153,20,0.8381284510316769,0.8887617958249928,0.8847689674843126,0.8766419189034836,0.8872874027097147,0.8901067205076435,0.8700056274620146,0.8800690250215705,0.8901734104046243,0.8667419536984755,0.8772685273048509,0.01524409512994591,20,0.911339393223451,0.950950950950951,0.9446086873623104,0.9396154263304024,0.9544556633928614,0.962598036269534,0.949145315087344,0.95306141199861,0.9607294322494532,0.9437934804059308,0.9470297797270849,0.013735130677622297,20,8.400238752365112,1,l2,6.3482786902627755,newton-cholesky,100000
