params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 29},0.8064356435643565,0.799225931301403,0.8307146477445514,0.804950495049505,0.8476541908276226,0.8365095285857572,0.842077649527807,0.8161209068010076,0.8240081383519837,0.795959595959596,0.820365672771359,0.01757641255274533,10,0.9576719576719576,0.97119341563786,0.9635508524397414,0.9559082892416224,0.944770857814336,0.9800235017626322,0.9430082256169212,0.9518213866039952,0.9523809523809524,0.9265138154027044,0.9546843254572721,0.014301576766502322,1,0.875571083042193,0.8768577494692145,0.8922155688622754,0.8739586132760012,0.8935815504306753,0.9025974025974026,0.8896895787139688,0.8787632221318145,0.8835560403599673,0.8562890518880739,0.8823079860771588,0.012358449245270887,10,0.9577793804846946,0.968593679946337,0.9689185389668482,0.9599571966721726,0.97283169988484,0.9760017090934964,0.96536270570087,0.9672396689304902,0.9727763279268932,0.9541693322149264,0.9663630239821568,0.006727211830506023,8,46.12616467475891,1,29
{'n_neighbors': 58},0.7937219730941704,0.7894988066825775,0.810824230387289,0.7892644135188867,0.8368200836820083,0.8387262455059066,0.829509906152242,0.7969518190757129,0.7981290004923683,0.7853220169745382,0.8068768495565701,0.019656310211996222,13,0.9365079365079364,0.9723691945914168,0.9600235155790712,0.9335684891240448,0.9400705052878966,0.9594594594594594,0.9347826086956522,0.9524089306698004,0.9529688418577308,0.9247501469723692,0.9466909628745379,0.01419578132641437,13,0.8592233009708737,0.8714436248682823,0.8791386271870795,0.8553730137355238,0.8854454897620365,0.8950397369142231,0.8790055248618784,0.8677730192719487,0.8687031082529475,0.8493520518358532,0.8710497497660648,0.013357750463956658,13,0.9515174249473768,0.9686486002911124,0.9630406804319848,0.9530424143950714,0.966212071284535,0.9729443038621785,0.9624721339697184,0.9588214853915338,0.9662810305242862,0.9521331471164902,0.9615113292214288,0.007046622135517791,12,44.472010374069214,1,58
{'n_neighbors': 58},0.7937219730941704,0.7894988066825775,0.810824230387289,0.7892644135188867,0.8368200836820083,0.8387262455059066,0.829509906152242,0.7969518190757129,0.7981290004923683,0.7853220169745382,0.8068768495565701,0.019656310211996222,13,0.9365079365079364,0.9723691945914168,0.9600235155790712,0.9335684891240448,0.9400705052878966,0.9594594594594594,0.9347826086956522,0.9524089306698004,0.9529688418577308,0.9247501469723692,0.9466909628745379,0.01419578132641437,13,0.8592233009708737,0.8714436248682823,0.8791386271870795,0.8553730137355238,0.8854454897620365,0.8950397369142231,0.8790055248618784,0.8677730192719487,0.8687031082529475,0.8493520518358532,0.8710497497660648,0.013357750463956658,13,0.9515174249473768,0.9686486002911124,0.9630406804319848,0.9530424143950714,0.966212071284535,0.9729443038621785,0.9624721339697184,0.9588214853915338,0.9662810305242862,0.9521331471164902,0.9615113292214288,0.007046622135517791,12,44.47035431861877,1,58
{'n_neighbors': 21},0.8201030927835051,0.8009661835748793,0.8426555148980659,0.8146123260437376,0.8585858585858586,0.8543388429752066,0.8600756347920043,0.8299180327868853,0.8341013824884793,0.8028455284552846,0.8318202397383907,0.020911692631503647,5,0.9353321575543798,0.9747207524985304,0.9476778365667254,0.9635508524397414,0.9488836662749708,0.9717978848413632,0.9353701527614572,0.9518213866039952,0.9576719576719576,0.9288653733098178,0.9515692020522938,0.014798413914772542,4,0.8739357319417742,0.879342349509414,0.8920863309352517,0.8828440614058713,0.9014792073681273,0.9092908191313908,0.8961441035744441,0.8866995073891625,0.8916256157635469,0.861270100844917,0.88747178278639,0.013205637168302522,5,0.9583365283848376,0.970910351345134,0.9695838005016748,0.9602760110006489,0.9734270156975472,0.9772833565104098,0.9674754119198564,0.9676899121343564,0.9738387454763442,0.9542776822154964,0.9673098815186305,0.007054474695202844,2,43.80457401275635,1,21
{'n_neighbors': 21},0.8201030927835051,0.8009661835748793,0.8426555148980659,0.8146123260437376,0.8585858585858586,0.8543388429752066,0.8600756347920043,0.8299180327868853,0.8341013824884793,0.8028455284552846,0.8318202397383907,0.020911692631503647,5,0.9353321575543798,0.9747207524985304,0.9476778365667254,0.9635508524397414,0.9488836662749708,0.9717978848413632,0.9353701527614572,0.9518213866039952,0.9576719576719576,0.9288653733098178,0.9515692020522938,0.014798413914772542,4,0.8739357319417742,0.879342349509414,0.8920863309352517,0.8828440614058713,0.9014792073681273,0.9092908191313908,0.8961441035744441,0.8866995073891625,0.8916256157635469,0.861270100844917,0.88747178278639,0.013205637168302522,5,0.9583365283848376,0.970910351345134,0.9695838005016748,0.9602760110006489,0.9734270156975472,0.9772833565104098,0.9674754119198564,0.9676899121343564,0.9738387454763442,0.9542776822154964,0.9673098815186305,0.007054474695202844,2,43.79467749595642,1,21
{'n_neighbors': 86},0.7788415509813308,0.80078125,0.8003913894324853,0.7776689520078355,0.8118661257606491,0.8195979899497488,0.8078093306288032,0.7873820168902136,0.7745803357314148,0.7662274280136652,0.7925146369396147,0.01708403889150071,16,0.956496178718401,0.9641387419165196,0.9617871840094062,0.9335684891240448,0.9406580493537016,0.9582843713278496,0.935957696827262,0.9312573443008224,0.9494415049970606,0.922986478542034,0.9454576039117102,0.013708105356647054,16,0.8585751978891821,0.8748999733262204,0.8736982643524699,0.8485172321667113,0.8715296679368536,0.8835319609967497,0.8671747414262384,0.8532974427994616,0.8531431590068674,0.8373333333333333,0.8621700973234088,0.01356585460064784,17,0.9480747137751968,0.964147031779882,0.9586670866864102,0.9490156132668208,0.9635752039133682,0.96982748794343,0.9587829720679962,0.9527389708549128,0.9612551111995884,0.9483286277982208,0.9574412819285826,0.007195379690966599,16,44.40483331680298,1,86
{'n_neighbors': 23},0.8214101904271744,0.7993230174081238,0.8382198952879581,0.8087944664031621,0.8580576307363927,0.8382279741164759,0.8594594594594595,0.8261091279959204,0.8311224489795919,0.8013211382113821,0.8282045349025641,0.02015324370008327,8,0.9382716049382716,0.9717813051146384,0.9412110523221634,0.9623750734861846,0.944770857814336,0.9894242068155112,0.9341950646298472,0.9518213866039952,0.9576719576719576,0.9271017048794826,0.9518624214276388,0.017959951861696397,2,0.8759604829857299,0.8771557442292385,0.8867349764608142,0.8789261744966443,0.8993288590604027,0.9075720829964968,0.8952702702702703,0.8845208845208845,0.8899207866703087,0.8596347778686289,0.8855025039559419,0.012918023783941046,7,0.9584228811281952,0.9710239915553924,0.969642002250698,0.959846492455188,0.9731892002423403,0.9771489916417452,0.9659942896657872,0.9675947514111766,0.97397664547707,0.9557302980126156,0.9672569543840209,0.006823527278536047,4,43.59905195236206,1,23
{'n_neighbors': 100},0.7713878326996197,0.7980535279805353,0.7928190198932556,0.7742564602632862,0.8058497226424609,0.8126557050323866,0.805050505050505,0.7837037037037037,0.771210676835081,0.7662591687041564,0.788124632280499,0.016059979525560257,18,0.9541446208112876,0.9641387419165196,0.9606114050558496,0.9335684891240448,0.9388954171562868,0.9582843713278496,0.936545240893067,0.9324324324324323,0.9512051734273956,0.921222810111699,0.945104870225643,0.013679280166200184,17,0.8530880420499343,0.873269435569755,0.8686868686868687,0.8464818763326226,0.8672998643147898,0.8794823402534374,0.8658337859858772,0.8516232895089885,0.8518031060805475,0.8366257341163907,0.8594194342899211,0.012764329933624708,19,0.9467174213551024,0.9623949346171567,0.9570908037091612,0.9478198004768053,0.9624198042072438,0.968233589006536,0.9571628218971214,0.9503269660274491,0.959160862942952,0.9465540725257232,0.955788107676525,0.007199615573847591,18,43.51552081108093,1,100
{'n_neighbors': 100},0.7713878326996197,0.7980535279805353,0.7928190198932556,0.7742564602632862,0.8058497226424609,0.8126557050323866,0.805050505050505,0.7837037037037037,0.771210676835081,0.7662591687041564,0.788124632280499,0.016059979525560257,18,0.9541446208112876,0.9641387419165196,0.9606114050558496,0.9335684891240448,0.9388954171562868,0.9582843713278496,0.936545240893067,0.9324324324324323,0.9512051734273956,0.921222810111699,0.945104870225643,0.013679280166200184,17,0.8530880420499343,0.873269435569755,0.8686868686868687,0.8464818763326226,0.8672998643147898,0.8794823402534374,0.8658337859858772,0.8516232895089885,0.8518031060805475,0.8366257341163907,0.8594194342899211,0.012764329933624708,19,0.9467174213551024,0.9623949346171567,0.9570908037091612,0.9478198004768053,0.9624198042072438,0.968233589006536,0.9571628218971214,0.9503269660274491,0.959160862942952,0.9465540725257232,0.955788107676525,0.007199615573847591,18,43.368727684021,1,100
{'n_neighbors': 19},0.826222684703434,0.807205452775073,0.8462348604528699,0.8125,0.8620320855614974,0.8623417721518988,0.8636610537751223,0.833762223365929,0.8383110195674562,0.8135942327497425,0.8365865385103023,0.02056050372694648,4,0.9335684891240448,0.9747207524985304,0.9447383891828336,0.9629629629629628,0.9471210340775558,0.9606345475910694,0.9341950646298472,0.9518213866039952,0.9570840681951792,0.9288653733098178,0.9495712068175838,0.013951151998994125,8,0.8766215843223849,0.8830892143808257,0.8927777777777778,0.8813559322033898,0.9025755879059352,0.9088382434685937,0.8975444538526672,0.888888888888889,0.8937688718089488,0.8674169640406258,0.8892877518650038,0.011829962109690577,4,0.958698173674019,0.9697375083848514,0.9692485791519608,0.9629061428578336,0.9741967640518364,0.9782437717220328,0.9684757220989104,0.9681524174277798,0.9733992972284172,0.9539852927402735,0.9677043669337916,0.006966519692808251,1,43.28533363342285,1,19
