params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 24, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8642078792958927,0.8690671031096563,0.8531300160513644,0.8611339359079704,0.8582739509105305,0.8637110016420362,0.8763396537510305,0.8521462639109698,0.8548644338118022,0.8678304239401496,0.8620704662331402,0.007339200269130688,17,0.8079937304075235,0.8322884012539185,0.8330721003134797,0.8213166144200627,0.8495297805642633,0.8244514106583072,0.8330721003134797,0.8401253918495298,0.8401253918495298,0.8181818181818182,0.8300156739811912,0.011578871814699954,19,0.8351559335763467,0.8502802241793433,0.8429817605075337,0.8407541115122341,0.8538794801102796,0.8436246992782679,0.8541582965046204,0.8460931333859512,0.8474308300395257,0.8422751109318274,0.8456633580025932,0.005671214527117193,19,0.9215404231483574,0.9321928341899156,0.9328002623794972,0.9215717465433712,0.933216372185808,0.931528901052466,0.935030672359745,0.924361985436464,0.9317361882253516,0.9303272496339462,0.9294306635154923,0.004742439779722907,19,71.59751462936401,1,500,11,24,19,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 9, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8667736757624398,0.8815686274509804,0.8694980694980695,0.8661916072842438,0.8694980694980695,0.8811410459587956,0.8810086682427108,0.8611111111111112,0.867601246105919,0.8798727128082736,0.8724264833720614,0.007265826331695534,13,0.8463949843260188,0.8808777429467085,0.8824451410658307,0.8573667711598746,0.8824451410658307,0.8714733542319749,0.8761755485893417,0.8746081504702194,0.8730407523510971,0.8667711598746082,0.8711598746081505,0.011012017598903016,12,0.8564631245043617,0.8812230497843982,0.8759237650719565,0.8617565970854667,0.8759237650719565,0.8762805358550039,0.8785854616895875,0.8678071539657853,0.8703124999999999,0.873272799052507,0.8717548752081024,0.007384554002926632,12,0.9409200848065564,0.9543998928862728,0.9521614985112176,0.9427396055463292,0.9515912284667012,0.9520147084836038,0.9517334121126956,0.9454027083067188,0.950867412368196,0.9489106214561572,0.9490741172944448,0.004281200176635194,13,165.55740666389465,1,1000,32,9,13,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 4, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8971061093247589,0.8972972972972973,0.8856485034535687,0.879416282642089,0.8831070889894419,0.8919540229885058,0.8858447488584474,0.8703148425787106,0.8799093655589124,0.8942006269592476,0.8864798888650979,0.00828464991372313,6,0.8746081504702194,0.9106583072100314,0.9043887147335424,0.8973354231974922,0.9177115987460815,0.9122257053291536,0.9122257053291536,0.9098746081504702,0.9130094043887148,0.8942006269592476,0.9046238244514105,0.01218166853995668,6,0.8857142857142858,0.9039284325165304,0.8949205118262893,0.8882854926299456,0.9000768639508071,0.9019759783029832,0.898841698841699,0.8896551724137931,0.8961538461538461,0.8942006269592476,0.8953752909309426,0.005738979898398878,6,0.954253102858659,0.9667898310747732,0.9638776766148132,0.9579074989436032,0.9634047547685264,0.9643432282505084,0.9633989200184748,0.9580146740892876,0.9634459051109954,0.9599505827379842,0.9615386174467627,0.003642759941798258,6,92.53740787506104,1,500,33,4,5,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 3, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8699588477366255,0.8741092636579573,0.8527799530148786,0.86084142394822,0.8572542901716068,0.8691437802907916,0.8713029576338929,0.8514774494556765,0.8528951486697965,0.8689320388349514,0.8628695153414399,0.008309900412682258,16,0.8283699059561128,0.8652037617554859,0.853448275862069,0.8338557993730408,0.8612852664576802,0.8432601880877743,0.85423197492163,0.8581504702194357,0.85423197492163,0.841692789968652,0.8493730407523511,0.011452736841461787,16,0.848655158570855,0.8696337140606538,0.8531139835487662,0.8471337579617835,0.859265050820954,0.8560063643595863,0.8626830233478433,0.8548009367681497,0.8535630383711824,0.8550955414012739,0.8559950569211047,0.006247254818006961,16,0.9281085091538016,0.9410868358211888,0.9402368048663045,0.9276942419001386,0.9387369670109376,0.938654973418107,0.9388871350517388,0.9288657982920764,0.938285541612209,0.9364908953331827,0.9357047702459687,0.005034411457505989,16,76.3853087425232,1,500,24,3,26,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9116465863453816,0.9119010819165378,0.8976317799847212,0.892802450229709,0.898561695685087,0.8993186979560939,0.9006823351023503,0.8902346707040121,0.8943396226415095,0.9073208722741432,0.9004439792839547,0.007188295409194632,2,0.8894984326018809,0.9247648902821316,0.920846394984326,0.913793103448276,0.9302507836990596,0.9310344827586208,0.9310344827586208,0.9216300940438872,0.9286833855799372,0.9130094043887148,0.9204545454545455,0.012106818869469271,2,0.9004363347877826,0.9182879377431908,0.9090909090909092,0.9031758326878389,0.9141316904120138,0.914901809780516,0.915606936416185,0.9056603773584906,0.9111880046136104,0.91015625,0.9102636082890537,0.005474110441583704,2,0.9654806974184608,0.9788702204184314,0.9731220703412898,0.97229415001818,0.9735298886606852,0.9748027854482564,0.973264561079392,0.9702473811185032,0.974406329536856,0.970979488703924,0.972699757274398,0.0032840374053362065,2,20.694384574890137,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9080735411670664,0.911969111969112,0.8991596638655462,0.8947772657450077,0.9003021148036254,0.9020501138952164,0.8987150415721844,0.8887218045112782,0.8966817496229261,0.9078844652615145,0.9008334872413476,0.006601488062654102,1,0.890282131661442,0.9255485893416928,0.9224137931034484,0.9130094043887148,0.9341692789968652,0.9310344827586208,0.9318181818181818,0.926332288401254,0.9318181818181818,0.9114420062695924,0.9217868338557993,0.012852664576802519,1,0.8990898298377523,0.9187086736678336,0.9106382978723404,0.9038013964313422,0.916923076923077,0.9163131507905902,0.914967295113505,0.9071373752877974,0.91391237509608,0.9096597575283536,0.9111151228548673,0.00597782470795048,1,0.9659388788435648,0.9784501184147169,0.9741631125873372,0.9724421684142256,0.974206412574562,0.9763609708041392,0.9732667107241476,0.9705725916608524,0.9745162685115124,0.9724504599011408,0.9732367692436199,0.003193473021068029,1,199.94955921173096,1,1000,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 14, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8662262592898431,0.8713826366559485,0.8508634222919937,0.86084142394822,0.8558067030397506,0.8642570281124498,0.872,0.8521400778210116,0.8494539781591264,0.8657556270096463,0.8608727156327991,0.007941849067141656,18,0.8221003134796239,0.8495297805642633,0.8495297805642633,0.8338557993730408,0.8605015673981191,0.8432601880877743,0.85423197492163,0.8581504702194357,0.853448275862069,0.8440438871473355,0.8468652037617556,0.011084286650932359,18,0.8435866505830318,0.8603174603174603,0.8501960784313725,0.8471337579617835,0.8581477139507621,0.8536295120983736,0.8630245447347585,0.8551347130027332,0.8514464425332291,0.8547619047619047,0.8537378778375408,0.005625371968704096,17,0.9252654504181366,0.938514632324761,0.9379766069515828,0.9260528345829936,0.9363275223317382,0.936886122876151,0.9377189566729888,0.9270386002496046,0.9352748105855878,0.9343185257613428,0.9335374062754888,0.0050126895402567585,17,72.56050443649292,1,500,50,14,30,entropy
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9068273092369478,0.9109907120743034,0.8977099236641222,0.8917881811204912,0.9,0.900990099009901,0.8972033257747544,0.8869630746043707,0.8933132982719759,0.908450704225352,0.8994236627982218,0.007291461890432719,4,0.8847962382445141,0.9224137931034484,0.9216300940438872,0.9106583072100314,0.9310344827586208,0.927115987460815,0.9302507836990596,0.9224137931034484,0.9318181818181818,0.9098746081504702,0.9192006269592478,0.013616757064560486,3,0.895676318921063,0.9166666666666666,0.9095127610208816,0.9011244668476156,0.9152542372881356,0.9138663576670528,0.9134282416313968,0.9043411448328852,0.9121595703874184,0.9091620986687547,0.909119186393187,0.006423110500624077,4,0.9642885658552884,0.9768440266899892,0.9729805008795116,0.9706413802930396,0.9733299716983914,0.975362307268993,0.9729061845893808,0.9698435549965116,0.9736091184245438,0.9709659766511728,0.9720771587346821,0.0032845446071549963,4,190.48142194747925,1,1000,46,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8658436213991769,0.8626198083067093,0.8508977361436377,0.8589846897663175,0.8542635658914729,0.8676351896690879,0.8712791633145616,0.8512461059190031,0.8502340093603744,0.8678485092667204,0.8600852399037061,0.007595046843145721,19,0.8244514106583072,0.8463949843260188,0.85423197492163,0.835423197492163,0.8636363636363636,0.8424764890282131,0.8487460815047022,0.8565830721003135,0.85423197492163,0.8440438871473355,0.8470219435736677,0.010715777200712989,17,0.8446407065435568,0.8544303797468353,0.852561595619867,0.8470401271354787,0.8589243959469992,0.8548707753479126,0.8598650258038905,0.85390625,0.8522283033620015,0.8557806912991657,0.8534248250805707,0.00448003558773992,18,0.925447863130276,0.9382683444541622,0.9376025687640648,0.9257918062912116,0.936559069781154,0.9364500520828216,0.9369438561924508,0.9273131405941372,0.935884388419925,0.9348937092795866,0.9335154798989791,0.004895352542343313,18,139.0421335697174,1,1000,50,2,30,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9069020866773676,0.9116963594113092,0.8977099236641222,0.8931591083781706,0.9006823351023503,0.900990099009901,0.8972033257747544,0.8868778280542986,0.893984962406015,0.9077404222048476,0.8996946450683136,0.007163148254402477,3,0.8855799373040752,0.9224137931034484,0.9216300940438872,0.9106583072100314,0.9310344827586208,0.927115987460815,0.9302507836990596,0.9216300940438872,0.9318181818181818,0.9098746081504702,0.9192006269592478,0.013403087007300304,3,0.8961141950832673,0.9170237631476432,0.9095127610208816,0.901823826154443,0.915606936416185,0.9138663576670528,0.9134282416313968,0.9039200614911608,0.9125095932463546,0.9088062622309198,0.9092611998089305,0.006376564976182344,3,0.9643284878293256,0.9769564224015096,0.973104566091135,0.9706014583190024,0.9733158454614244,0.975403457611462,0.972804844193748,0.9698398698912156,0.97372212832028,0.9710114262831536,0.9721088506402256,0.0033022361464770523,3,168.78584051132202,1,1000,50,30,2,entropy
