params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 15}",0.8912698412698413,0.8988505747126436,0.889894419306184,0.8787878787878788,0.8849028400597907,0.8937308868501529,0.8945736434108527,0.8740740740740741,0.8781575037147102,0.8976135488837568,0.8881855211069885,0.00827894542853092,10,0.8800940438871473,0.9192789968652038,0.9247648902821316,0.9090909090909092,0.927899686520376,0.9161442006269592,0.9043887147335424,0.9247648902821316,0.926332288401254,0.913793103448276,0.914655172413793,0.01367975835897466,9,0.8856466876971608,0.9089500193723362,0.9069946195234436,0.8936825885978428,0.9058913542463656,0.904798761609907,0.8994544037412314,0.8987052551408987,0.9016018306636157,0.9056310679611652,0.9011356588553967,0.0067530925863804265,10,0.954954501233282,0.9678965910319276,0.9654613506156582,0.9588748390837356,0.965308418745885,0.9640984758404496,0.9662619397411584,0.9592043489155962,0.9656351647487742,0.9633844866893998,0.9631080116645865,0.003877367353708184,10,298.3061988353729,1,1000,45,6,15
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 26, 'min_samples_leaf': 20}",0.8825878594249201,0.8928571428571429,0.879245283018868,0.8706429124709527,0.8759342301943199,0.8894941634241245,0.8883610451306413,0.8692365835222978,0.8758568164508759,0.8866141732283465,0.8810830209722489,0.007757187440940439,14,0.8659874608150471,0.9012539184952978,0.9130094043887148,0.8808777429467085,0.9184952978056428,0.89576802507837,0.8793103448275862,0.9012539184952978,0.9012539184952978,0.8824451410658307,0.8939655172413794,0.015583792248087654,14,0.8742088607594938,0.8970358814352575,0.8958093041138023,0.8757304246201791,0.8967100229533284,0.8926200702850449,0.8838125246159906,0.8849557522123893,0.8883738895326381,0.8845247446975647,0.8873781475225687,0.00784686254078141,14,0.951185559792062,0.963695570994782,0.962253159363607,0.9540147993828676,0.9620314388616464,0.9608475987853894,0.9629370534880748,0.9551058976425152,0.9625108096422008,0.9598550770924028,0.9594436965045547,0.004158185604887562,14,290.1264433860779,1,1000,24,26,20
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 7, 'min_samples_leaf': 14}",0.8893312101910829,0.8954198473282443,0.8770614692653673,0.8749052312357847,0.8769574944071589,0.8903374233128835,0.8890625,0.8714499252615845,0.8736842105263158,0.8947778643803586,0.883298717590878,0.008833152025675384,12,0.8753918495297806,0.9192789968652038,0.9169278996865204,0.9043887147335424,0.9216300940438872,0.9098746081504702,0.8918495297805643,0.913793103448276,0.9106583072100314,0.8996865203761756,0.9063479623824451,0.013475294558846815,11,0.882306477093207,0.9071925754060326,0.8965517241379312,0.8894026974951831,0.8987390141383264,0.9,0.890453834115806,0.8921193573068096,0.8917881811204912,0.8972254787026183,0.8945779339516404,0.006518858440904988,11,0.9533204641267284,0.9656542044594688,0.9627460421969124,0.956524970273484,0.9637315007714156,0.9623695472725308,0.9652817017324908,0.957852222364167,0.9632711697015556,0.961379482316408,0.9612131305215161,0.003822795406535942,11,295.237904548645,1,1000,19,7,14
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 25, 'min_samples_leaf': 7}",0.8990536277602523,0.905703422053232,0.9006772009029346,0.889055472263868,0.8912071535022354,0.8999241849886277,0.90465293668955,0.8793230316409124,0.8911260253542133,0.9107692307692308,0.8971492285925058,0.008908577052309557,6,0.8934169278996865,0.933385579937304,0.9380877742946708,0.9294670846394985,0.9373040752351096,0.9302507836990596,0.9294670846394985,0.9365203761755486,0.9365203761755486,0.927899686520376,0.9292319749216302,0.012460815047021939,6,0.8962264150943396,0.9193361636433808,0.9190019193857966,0.9088122605363984,0.9136745607333842,0.9148362235067437,0.9168921530730576,0.9070208728652752,0.9132594573939624,0.9192546583850932,0.9128314684617431,0.00684609322956083,6,0.9613748759347882,0.9737869247550632,0.9715239630113698,0.9676822407405588,0.9707811072021698,0.9702977442242116,0.9731675199732706,0.9667271842847456,0.971407575102446,0.9692290636884464,0.9695978198917071,0.0034471646773457797,6,153.2890543937683,1,500,28,25,7
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9176658673061552,0.921598770176787,0.9126803340926348,0.9108231707317072,0.9087481146304676,0.9159727479182438,0.9254992319508448,0.8979135618479881,0.9104589917231,0.92,0.9141360790377927,0.007442090300085032,4,0.8996865203761756,0.9396551724137931,0.9420062695924764,0.9365203761755486,0.94435736677116,0.9482758620689656,0.94435736677116,0.94435736677116,0.9482758620689656,0.9373040752351096,0.9384796238244515,0.013488961189701044,4,0.9085872576177284,0.9305393868839736,0.9271114539143848,0.9234930448222564,0.9262106072252114,0.9318444358875624,0.934833204034135,0.9205500381970972,0.9289827255278312,0.9285714285714286,0.926072358268161,0.006990820318905962,4,0.9710114262831536,0.9835853126443332,0.9821140343550084,0.9801041165082892,0.9815118267312624,0.9815726309686424,0.9826575873861304,0.9777993902379104,0.9831645964564028,0.9797371414392548,0.9803258063010387,0.003518741477971009,4,313.33232283592224,1,1000,32,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9177972865123704,0.9188982402448356,0.913767019667171,0.9115179252479024,0.907588279489106,0.9174242424242424,0.9263803680981596,0.9019461077844312,0.9118975903614458,0.9225460122699386,0.9149763072099603,0.006811425984828305,2,0.9012539184952978,0.9412225705329154,0.9467084639498432,0.9365203761755486,0.9467084639498432,0.9490595611285266,0.9467084639498432,0.94435736677116,0.9490595611285266,0.9427899686520376,0.9404388714733543,0.01356048503031971,1,0.9094503756425464,0.929926442121564,0.9299461123941496,0.9238500193274062,0.9267357115458382,0.932973805855162,0.9364341085271318,0.9226646248085758,0.9301075268817204,0.9325581395348836,0.9274646866638978,0.007190964629612392,2,0.9728272619176306,0.9855117014376824,0.9832671652204676,0.9818253677735084,0.9829238362437476,0.9828372362692976,0.9827822667819696,0.9788840395632904,0.9836215495130748,0.9809034772653572,0.9815383901986026,0.0033419143107857353,2,33.14447641372681,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9177972865123704,0.9188982402448356,0.913767019667171,0.9115179252479024,0.907588279489106,0.9174242424242424,0.9263803680981596,0.9019461077844312,0.9118975903614458,0.9225460122699386,0.9149763072099603,0.006811425984828305,2,0.9012539184952978,0.9412225705329154,0.9467084639498432,0.9365203761755486,0.9467084639498432,0.9490595611285266,0.9467084639498432,0.94435736677116,0.9490595611285266,0.9427899686520376,0.9404388714733543,0.01356048503031971,1,0.9094503756425464,0.929926442121564,0.9299461123941496,0.9238500193274062,0.9267357115458382,0.932973805855162,0.9364341085271318,0.9226646248085758,0.9301075268817204,0.9325581395348836,0.9274646866638978,0.007190964629612392,2,0.9728272619176306,0.9855117014376824,0.9832671652204676,0.9818253677735084,0.9829238362437476,0.9828372362692976,0.9827822667819696,0.9788840395632904,0.9836215495130748,0.9809034772653572,0.9815383901986026,0.0033419143107857353,2,33.38065218925476,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8422764227642277,0.8573730862207897,0.8432304038004751,0.8454183266932271,0.8405238828967643,0.8524193548387097,0.8597510373443984,0.8387596899224806,0.8428792569659442,0.8516746411483254,0.8474306102595343,0.00696709659614266,19,0.8119122257053292,0.8338557993730408,0.8346394984326019,0.8315047021943573,0.8550156739811913,0.8283699059561128,0.8119122257053292,0.8479623824451411,0.853448275862069,0.8369905956112853,0.8345611285266458,0.014264399353088576,20,0.8268156424581006,0.8454509336511721,0.8389129578574241,0.8384037929672066,0.8477078477078478,0.8402225755166931,0.8351471180975414,0.843335931410756,0.8481308411214953,0.8442687747035574,0.8408396415491796,0.006153794697254095,20,0.9185063531215298,0.9299624242096678,0.924129823802832,0.9157115078468177,0.9267459414707008,0.9237502579573708,0.92724588742249,0.9190922848635528,0.9252095596544844,0.9243088585017836,0.923466289885123,0.004187846663949476,19,192.5400075912476,1,1000,6,2,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9179936305732485,0.9217791411042944,0.913767019667171,0.9108910891089108,0.910188679245283,0.9181197877179682,0.9256134969325154,0.9032983508245878,0.9118975903614458,0.920951650038373,0.9154500435573798,0.006315064943555526,1,0.9036050156739812,0.9420062695924764,0.9467084639498432,0.9373040752351096,0.945141065830721,0.9490595611285266,0.945924764890282,0.94435736677116,0.9490595611285266,0.9404388714733544,0.940360501567398,0.012745414205841483,3,0.9107424960505528,0.9317829457364342,0.9299461123941496,0.9239088451139436,0.9273356401384084,0.9333333333333332,0.9356589147286822,0.9233716475095785,0.9301075268817204,0.9305932531989144,0.9276780715085717,0.006721262641827298,1,0.9725831236917876,0.985332666738731,0.9835917615786008,0.9817857528915792,0.9832198730358388,0.9834105772348936,0.9837339452245948,0.9793010706459252,0.9840011153585362,0.98151827566553,0.9818478162066018,0.0034660836652394915,1,272.87656593322754,1,1000,43,2,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 13, 'min_samples_leaf': 2}",0.8413736713000818,0.855072463768116,0.8440944881889764,0.8451151707704527,0.8411719352351581,0.8531073446327684,0.8597510373443984,0.8352578906851424,0.8428792569659442,0.850592885375494,0.8468416144266533,0.007142726345718698,20,0.8064263322884012,0.8322884012539185,0.8401253918495298,0.8338557993730408,0.8550156739811913,0.8283699059561128,0.8119122257053292,0.8503134796238244,0.853448275862069,0.8432601880877743,0.8355015673981191,0.01571487611768382,19,0.8235294117647058,0.8435266084193805,0.8421052631578947,0.839447731755424,0.8480373105324525,0.8405566600397614,0.8351471180975414,0.8427184466019417,0.8481308411214953,0.8469106650924833,0.8410110056583081,0.0069853387002501545,19,0.9183822879099064,0.930016472420672,0.9235051984552038,0.9155247958451668,0.9260912210964908,0.9233915743752518,0.9272354462908188,0.9190130550996944,0.9258040899755308,0.9239962387358616,0.9232960380204597,0.004221502021863499,20,184.52374720573425,1,1000,6,13,2
