params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 29, 'min_samples_leaf': 9}",0.8544339096486335,0.8828522920203735,0.8757799205899036,0.8565169769989047,0.9140350877192982,0.8975834292289988,0.8693989071038252,0.871723368655884,0.8818589025755879,0.8566739606126915,0.8760856755154102,0.018093679095777256,11,0.9006466784244562,0.9171075837742504,0.9077013521457966,0.919459141681364,0.918331374853114,0.9165687426556992,0.9347826086956522,0.918331374853114,0.925925925925926,0.9206349206349206,0.9179489703644294,0.00873948830079586,11,0.8769318832283916,0.8996539792387543,0.8914549653579678,0.8868726963425007,0.9161781946072683,0.9069767441860466,0.9009060022650056,0.894420600858369,0.9033553197591052,0.8875035420799093,0.8964253927923318,0.010768483642197813,11,0.9542990195164108,0.9667792361029076,0.9664814918438106,0.9609262471581312,0.9727999220752844,0.971443320477137,0.9669944271393546,0.9605057092979796,0.9653580682387268,0.9566415094209202,0.9642228951270664,0.005717973016627468,10,373.7519516944885,1,500,22,29,9
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 4, 'min_samples_leaf': 11}",0.8659154929577465,0.8846153846153846,0.8786848072562359,0.8580821917808219,0.913068844807468,0.8936895963615691,0.8668122270742358,0.871723368655884,0.8808724832214765,0.859553620032662,0.8773018016763483,0.016034904515621864,10,0.903586125808348,0.919459141681364,0.9112286890064668,0.9206349206349206,0.9195064629847238,0.9236192714453584,0.9330199764982372,0.918331374853114,0.925925925925926,0.9282774838330394,0.9203589372671498,0.007968930881884646,9,0.8843498273878021,0.901700778322283,0.8946608946608946,0.8882586500283607,0.9162763466042154,0.9084079745738226,0.8986983588002264,0.894420600858369,0.9028374892519346,0.8925946862634258,0.8982205606751335,0.009021359809718386,9,0.9553178091825434,0.9673097873580964,0.967371443216854,0.9617167201708264,0.9730772870869489,0.972481798568755,0.967689048606923,0.961467160742523,0.9661611024534796,0.9580529971476474,0.9650645154534597,0.0055315712349330295,9,767.9113087654114,1,1000,39,4,11
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 8, 'min_samples_leaf': 29}",0.8148947652455477,0.8451253481894151,0.8531232414181205,0.8382193268186754,0.8865740740740741,0.8791907514450867,0.8396946564885496,0.8470066518847007,0.8606965174129353,0.828125,0.8492650332977106,0.020729522634070043,19,0.8877131099353321,0.8918283362727807,0.8912404467960023,0.9077013521457966,0.900117508813161,0.8936545240893067,0.9048178613396004,0.8977673325499412,0.9153439153439152,0.903586125808348,0.8993770513094184,0.008165018083919404,19,0.8497467642093416,0.8678489702517163,0.8717653824036802,0.8715777589613322,0.8932944606413994,0.8863636363636365,0.8710407239819005,0.8716486023958928,0.8871794871794872,0.8642114141130166,0.8734677200501404,0.012012574903334721,19,0.9312720242671934,0.9457941378231232,0.946038688792312,0.9409191800496148,0.9561050007909913,0.9527823199320784,0.9417804623118632,0.9375897636767202,0.9424794558376112,0.9291893864694178,0.9423950419950925,0.008027783572552105,19,298.9838364124298,1,500,12,8,29
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9083044982698962,0.9138028169014084,0.913531723750702,0.896570796460177,0.9287749287749288,0.9367816091954024,0.9241998877035372,0.9026696329254728,0.9079312257348864,0.8923668314113125,0.9124933951127723,0.013372788139576904,4,0.925925925925926,0.9535567313345092,0.956496178718401,0.9529688418577308,0.9576968272620446,0.9576968272620446,0.9670975323149236,0.95358401880141,0.9623750734861846,0.9553203997648442,0.9542718356728018,0.010323963092493695,2,0.9170305676855895,0.9332566168009204,0.9345203905801264,0.9239099458535196,0.9430141741394272,0.94712376525276,0.9451622164800458,0.9274285714285716,0.9343607305936072,0.9227711527541168,0.9328578131568683,0.009617862444001776,3,0.9740323484284836,0.9830486110679348,0.9835639642402928,0.9812970320216696,0.9865429611806424,0.988250500327795,0.9860094739321792,0.979526455371866,0.9846892981650316,0.9784665174305256,0.9825427162166422,0.0040767287683668545,3,85.43168139457703,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9083044982698962,0.9138028169014084,0.913531723750702,0.896570796460177,0.9287749287749288,0.9367816091954024,0.9241998877035372,0.9026696329254728,0.9079312257348864,0.8923668314113125,0.9124933951127723,0.013372788139576904,4,0.925925925925926,0.9535567313345092,0.956496178718401,0.9529688418577308,0.9576968272620446,0.9576968272620446,0.9670975323149236,0.95358401880141,0.9623750734861846,0.9553203997648442,0.9542718356728018,0.010323963092493695,2,0.9170305676855895,0.9332566168009204,0.9345203905801264,0.9239099458535196,0.9430141741394272,0.94712376525276,0.9451622164800458,0.9274285714285716,0.9343607305936072,0.9227711527541168,0.9328578131568683,0.009617862444001776,3,0.9740323484284836,0.9830486110679348,0.9835639642402928,0.9812970320216696,0.9865429611806424,0.988250500327795,0.9860094739321792,0.979526455371866,0.9846892981650316,0.9784665174305256,0.9825427162166422,0.0040767287683668545,3,84.78049087524414,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 29}",0.8258733624454149,0.8555493586168432,0.8628895184135977,0.8458998348926803,0.9043942992874108,0.8865740740740741,0.8417381974248928,0.8605174353205849,0.8749295774647887,0.855641592920354,0.8614007250860641,0.02150503116672744,16,0.8894767783656673,0.9018224573780128,0.8953556731334509,0.903586125808348,0.8948296122209166,0.900117508813161,0.9218566392479436,0.8989424206815512,0.9129923574368018,0.9094650205761317,0.9028444593661984,0.00911891419833583,18,0.8564958958392301,0.8780767029192902,0.8788228505481824,0.8737919272313814,0.8995865327820437,0.8932944606413994,0.8799775659001683,0.8793103448275862,0.8935558112773302,0.8817326873753206,0.8814644779341932,0.01149884419772972,17,0.9405421639721157,0.9542513528020774,0.9551594382512256,0.9484472395100416,0.9640658602011258,0.961976469222846,0.9520996151430934,0.9473685210400188,0.955445339239186,0.944466045321751,0.9523822044703483,0.007019260838008896,17,70.32855033874512,1,100,50,7,29
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 30}",0.827416712179137,0.852924791086351,0.859966120835686,0.8445171849427169,0.8991793669402111,0.8860613071139387,0.8466557911908646,0.8557800224466892,0.8739448508722566,0.8304628632938643,0.8576909010901715,0.021852049127696206,18,0.890652557319224,0.9000587889476779,0.8953556731334509,0.91005291005291,0.9012925969447708,0.900117508813161,0.9148061104582844,0.8960047003525264,0.9129923574368018,0.9071134626690184,0.9028446666127825,0.00765087103717723,17,0.8578708946772367,0.8758581235697942,0.8773041474654377,0.8760611205432937,0.9002347417840375,0.8930341008452346,0.8794125953120588,0.8754305396096441,0.8930419781483612,0.8670974992975554,0.8795345741252654,0.01210204079235676,18,0.942395984666516,0.9547135126845272,0.95523335619954,0.94935636119211,0.9631021635852554,0.9617550607888772,0.9531981947440884,0.9469339940354432,0.9536579962473228,0.9420286023264663,0.9522375226470146,0.006813050472895073,18,345.1889970302582,1,500,50,26,30
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.9097701149425288,0.9164785553047404,0.9125560538116592,0.8983897834536368,0.93631669535284,0.9350201265094882,0.9238578680203046,0.903964265773311,0.9068736141906872,0.8939812258420762,0.9137208303201272,0.013632059546985622,2,0.9306290417401528,0.9547325102880658,0.9570840681951792,0.9512051734273956,0.9588719153936546,0.9553466509988248,0.9623971797884842,0.9512338425381904,0.9617871840094062,0.951793062904174,0.9535080629283529,0.008549063474117997,4,0.9200813716942748,0.9352145119493234,0.9342898134863702,0.9240434037692749,0.9474600870827288,0.9450741063644288,0.9427338129496402,0.9269968508445462,0.9335235378031383,0.921981776765376,0.9331399272709101,0.009278048670241876,2,0.974206780970066,0.9834841743054304,0.9835270052661356,0.9814769911388268,0.9867110036192162,0.9882121597097444,0.9854777137385832,0.980022983646172,0.9848144104463916,0.9781696349728226,0.9826102857813389,0.004014947129075402,2,845.4942915439606,1,1000,45,16,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9079930994824612,0.9140757490107404,0.9131905298759864,0.897834536368684,0.9345203905801264,0.9334098737083812,0.92420814479638,0.9035136642498606,0.9081803005008348,0.8944168048645661,0.9131343093438021,0.01311465349703472,3,0.9282774838330394,0.9506172839506172,0.9523809523809524,0.9506172839506172,0.9559341950646298,0.9553466509988248,0.9600470035252644,0.9518213866039952,0.9594356261022928,0.9512051734273956,0.9515683039837628,0.008439475741177942,5,0.9180232558139536,0.9319884726224784,0.9323741007194244,0.923472301541976,0.945106012198664,0.9442508710801392,0.9417867435158502,0.927038626609442,0.9331046312178388,0.921937321937322,0.931908233725709,0.009015828110776716,5,0.9737104254012466,0.9830168332583792,0.9833055968321668,0.980827618508778,0.9866315590953272,0.9879009444226836,0.9853343681846098,0.9797387104150388,0.9844556630760825,0.9779591560243464,0.9822880875218658,0.004084883619391511,5,795.1926910877228,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9088825214899714,0.9205899035734544,0.9151208544125914,0.8970099667774086,0.9331428571428572,0.9345579793340988,0.9240719910011248,0.9037284362826934,0.9073765945646144,0.8947078280044102,0.9139188932583224,0.013309974055493026,1,0.932392710170488,0.9541446208112876,0.9570840681951792,0.9523809523809524,0.9594594594594594,0.9565217391304348,0.9653349001175088,0.954171562867215,0.9617871840094062,0.9541446208112876,0.954742181795322,0.008359759284249414,1,0.9204875217643644,0.937066974595843,0.935632183908046,0.9238665526090676,0.9461181923522596,0.9454123112659698,0.9442528735632184,0.9282652186338956,0.9337899543378996,0.9234708392603128,0.9338362622290877,0.009072397665439715,1,0.9746212741381824,0.9838368389093028,0.9837836456193944,0.981706689436158,0.986781467457796,0.98862509852848,0.9858766634128954,0.9803739211951772,0.9850891736057326,0.9785280367290948,0.9829222809032213,0.003982530731078384,1,732.1249258518219,1,1000,47,2,2
