params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.25634385438487756, 'max_depth': 31, 'min_child_weight': 24, 'reg_alpha': 0.020697643740739978, 'reg_lambda': 0.02787134477685938, 'gamma': 72.29013117079467, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8734883720930232,0.9061032863849764,0.8876306620209059,0.8795289855072463,0.8837638376383764,0.8898999090081893,0.9176829268292684,0.8707423580786027,0.891725352112676,0.906158357771261,0.8906724047444525,0.014432098355018859,17,0.7358934169278997,0.7562695924764891,0.79858934169279,0.7609717868338558,0.7507836990595611,0.7664576802507836,0.707680250783699,0.7813479623824452,0.7938871473354232,0.7264890282131662,0.7578369905956113,0.027621361897303007,19,0.7988090174393876,0.8244340025630073,0.8407590759075907,0.8159663865546218,0.811864406779661,0.8235789473684211,0.7991150442477877,0.8236266005782735,0.8399668325041458,0.8064375815571988,0.8184557895500095,0.014152828252838326,19,0.919419952142766,0.941414196008294,0.935501444561276,0.9269925364334076,0.9352791098750995,0.935357111270526,0.9410183542811096,0.9307955650986136,0.9351805333084384,0.9353521977967983,0.9336311000776328,0.006194931626327088,19,9.521408557891846,1,500,0.25634385438487756,31,24,0.020697643740739978,0.02787134477685938,72.29013117079467,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 27, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.04013460372353177, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.919233971690258,0.9261637239165328,0.9170542635658916,0.9333881578947368,0.9242902208201892,0.934887459807074,0.9378624689312344,0.918769716088328,0.9307875894988068,0.9359605911330048,0.9278398163346058,0.007372975184864567,8,0.8652037617554859,0.9043887147335424,0.927115987460815,0.8894984326018809,0.9184952978056428,0.9114420062695924,0.8871473354231975,0.9130094043887148,0.9169278996865204,0.8934169278996865,0.9026645768025079,0.017725464098718613,7,0.8914008881711748,0.915146708961142,0.922057677318784,0.9109149277688604,0.9213836477987422,0.9230158730158732,0.9118002416431736,0.915880503144654,0.9238057639163048,0.9141940657578188,0.9149600297496526,0.00904230157424803,8,0.9659379575672408,0.9782164213205452,0.97797873202897,0.9772457031672253,0.9795630202140309,0.9786371375084756,0.9771455911400244,0.979261455763996,0.9817986507601144,0.9804308625111782,0.9776215531981801,0.004125360635658264,8,23.744981050491333,1,100,0.001,27,2,0.001,0.04013460372353177,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9256198347107438,0.935096153846154,0.9268867924528302,0.9382113821138212,0.9312796208530806,0.9409385113268608,0.9390739236393176,0.9263657957244656,0.9388403494837172,0.935720097640358,0.9338032461791348,0.005525685124563624,7,0.877742946708464,0.914576802507837,0.9239811912225704,0.9043887147335424,0.9239811912225704,0.9114420062695924,0.9059561128526644,0.9169278996865204,0.926332288401254,0.9012539184952978,0.9106583072100314,0.013744928694917698,6,0.9010458567980691,0.9247226624405706,0.9254317111459968,0.9209896249002396,0.927616050354052,0.9259554140127388,0.922217790187475,0.9216226860968886,0.9325443786982248,0.9181636726546906,0.9220309847288947,0.007953322301783404,6,0.9707611462151512,0.9817802252336356,0.9817630280755888,0.9818284386945882,0.9820080875777556,0.9818852507345645,0.9807167652637062,0.9810088098583938,0.9838666090152416,0.9823296130148093,0.9807947973683433,0.003437380492897019,6,260.7781002521515,1,1000,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9019607843137256,0.9155435759209344,0.9140555058191584,0.9068265682656826,0.8979947689625108,0.9035398230088496,0.9243856332703214,0.8987566607460036,0.9225806451612903,0.9176136363636364,0.9103257601832112,0.009253515520247675,10,0.7570532915360502,0.79858934169279,0.8001567398119123,0.7703761755485894,0.8072100313479624,0.8001567398119123,0.7664576802507836,0.7931034482758621,0.7844827586206896,0.7594043887147336,0.7836990595611285,0.017833243872681533,13,0.8231785257775883,0.8530766010883215,0.8533221897200167,0.833050847457627,0.8501857201815931,0.8487115544472154,0.8380462724935732,0.8426311407160699,0.8479457856840321,0.8310463121783876,0.8421194949744425,0.009841201280584954,11,0.932931390709604,0.949840496359116,0.9481293791334596,0.9414356924558523,0.9431075018916872,0.9457168635331806,0.951382098741168,0.9430580600623027,0.947895989131396,0.9433967826574032,0.944689425467517,0.005001692595615603,11,82.409672498703,1,1000,0.001,50,30,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 9, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8728888888888889,0.9011680143755616,0.885593220338983,0.8767123287671232,0.8731587561374795,0.8673986486486487,0.895458440445587,0.8611570247933884,0.8889852558542931,0.8968609865470852,0.881938156479704,0.012914436044821244,20,0.7695924764890282,0.7860501567398119,0.8189655172413793,0.8025078369905956,0.8362068965517241,0.804858934169279,0.8189655172413793,0.8166144200626959,0.8032915360501567,0.7836990595611285,0.8040752351097179,0.01888373257024767,10,0.8179925031236985,0.8396818752616158,0.8509771986970684,0.8379705400981996,0.8542834267413931,0.8349593495934958,0.8555055259926321,0.8382944489139179,0.84396871140387,0.8364700961940611,0.8410103676019954,0.010487162923427199,12,0.9300527092894134,0.9419970568292372,0.942313361700455,0.9382806281384812,0.9435509428956084,0.9397043071510698,0.9476923870638062,0.9370952526016844,0.9432466146166016,0.9429398296007312,0.9406873089887089,0.004538842191596016,13,44.57891058921814,1,1000,0.001,6,9,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9488054607508531,0.9566587864460204,0.9515625,0.9592976855546688,0.9495341614906831,0.9542947202521672,0.9522691705790296,0.9489795918367347,0.9583987441130298,0.9578696343402224,0.9537670455363407,0.003873892692999946,2,0.8714733542319749,0.95141065830721,0.9545454545454546,0.9420062695924764,0.9584639498432602,0.9490595611285266,0.9537617554858934,0.9474921630094044,0.956896551724138,0.94435736677116,0.9429467084639498,0.024347197741692084,1,0.9084967320261438,0.9540275049115916,0.9530516431924884,0.9505733491498616,0.9539781591263652,0.9516699410609036,0.9530148786217696,0.9482352941176472,0.9576470588235294,0.9510655090765588,0.9481760070106858,0.013437056042427556,1,0.9777106406187046,0.9909398615383104,0.9903391893751043,0.9908627814192078,0.9904985701791452,0.9909254282092352,0.9905093184029244,0.988915203270408,0.9924915979599256,0.9918835555861284,0.9895076146559093,0.0040329111379573315,2,70.00091433525085,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9488054607508531,0.9566587864460204,0.9515625,0.9592976855546688,0.9495341614906831,0.9542947202521672,0.9522691705790296,0.9489795918367347,0.9583987441130298,0.9578696343402224,0.9537670455363407,0.003873892692999946,2,0.8714733542319749,0.95141065830721,0.9545454545454546,0.9420062695924764,0.9584639498432602,0.9490595611285266,0.9537617554858934,0.9474921630094044,0.956896551724138,0.94435736677116,0.9429467084639498,0.024347197741692084,1,0.9084967320261438,0.9540275049115916,0.9530516431924884,0.9505733491498616,0.9539781591263652,0.9516699410609036,0.9530148786217696,0.9482352941176472,0.9576470588235294,0.9510655090765588,0.9481760070106858,0.013437056042427556,1,0.9777106406187046,0.9909398615383104,0.9903391893751043,0.9908627814192078,0.9904985701791452,0.9909254282092352,0.9905093184029244,0.988915203270408,0.9924915979599256,0.9918835555861284,0.9895076146559093,0.0040329111379573315,2,68.98520231246948,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 41, 'min_child_weight': 2, 'reg_alpha': 0.07006396558867302, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.949701619778346,0.9574132492113564,0.9492583918813428,0.9581320450885668,0.9487577639751552,0.95472597299444,0.9536891679748822,0.945839874411303,0.9652173913043478,0.9578025477707006,0.9540538024390441,0.005519380568256062,1,0.8730407523510971,0.95141065830721,0.9529780564263324,0.932601880877743,0.957680250783699,0.9420062695924764,0.9521943573667712,0.94435736677116,0.956896551724138,0.9427899686520376,0.9405956112852666,0.02368742561634074,3,0.9097590853409556,0.9544025157232704,0.9511145874071176,0.9451945988880064,0.953198127925117,0.9483234714003944,0.9529411764705882,0.9450980392156862,0.961038961038961,0.9502369668246444,0.947130753023474,0.013222537892291495,3,0.9783699673745344,0.9912920961861618,0.9901613830445848,0.990486900679042,0.9906809828912846,0.9904064425467516,0.9907691183262742,0.9886062686097816,0.9927575397254352,0.9920202115741787,0.9895550910958029,0.0038737461509939252,1,17.38895606994629,1,100,0.3,41,2,0.07006396558867302,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.28089365751877693, 'max_depth': 39, 'min_child_weight': 3, 'reg_alpha': 0.0635303812316136, 'reg_lambda': 0.01822250114706357, 'gamma': 0.7006529449107296, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9467811158798284,0.9581993569131833,0.9440944881889765,0.9522267206477733,0.94492525570417,0.9459029435163088,0.9581657280772324,0.9404289118347896,0.9555555555555556,0.9548751007252216,0.9501155177043039,0.006105285658920559,4,0.8644200626959248,0.9341692789968652,0.9396551724137931,0.9216300940438872,0.9412225705329154,0.9318181818181818,0.933385579937304,0.927899686520376,0.9435736677115988,0.9286833855799372,0.9266457680250783,0.021679444859565307,4,0.9037279803359278,0.946031746031746,0.9418695993715632,0.936678614097969,0.9430702787593248,0.9388077378602449,0.945613338626439,0.9341222879684418,0.9495268138801264,0.9415971394517282,0.938104553638351,0.01225094859506597,4,0.9747880450270732,0.988260482896198,0.9874359405862756,0.986261927457474,0.9870695797014574,0.9866282883422924,0.9874540590206464,0.9849334469983588,0.9893650932085966,0.9892121613388232,0.9861409024577196,0.003989763354663488,4,11.70501470565796,1,500,0.28089365751877693,39,3,0.0635303812316136,0.01822250114706357,0.7006529449107296,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.037468033290706866, 'reg_lambda': 0.02676537563377947, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9447799827437446,0.9514955537590946,0.9457120377655388,0.9416531604538088,0.9397496087636932,0.9452054794520548,0.9536208299430432,0.9381526104417672,0.9562753036437248,0.94237012987013,0.9459014696836598,0.005733109582233765,5,0.8581504702194357,0.9224137931034484,0.9420062695924764,0.9106583072100314,0.9412225705329154,0.9192789968652038,0.9184952978056428,0.915360501567398,0.9255485893416928,0.9098746081504702,0.9163009404388716,0.022076956910200167,5,0.8993839835728953,0.9367290091524074,0.9438555162936788,0.9258964143426296,0.9404855129209084,0.932061978545888,0.9357285429141716,0.9266164220547402,0.9406610911987257,0.9258373205741628,0.9307255791570208,0.012147507677865047,5,0.9700281173534064,0.9862284544177042,0.9863955125244446,0.9827248405577776,0.9877758915498078,0.9854444482660352,0.9866503989740668,0.9832125028252474,0.9887321763740528,0.9869378371871343,0.9844130180029678,0.00510735863060805,5,4.918480634689331,1,100,0.3,6,2,0.037468033290706866,0.02676537563377947,0.001,gpu_hist,0,0.5
