params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 14.391994767028978, 'kernel': 'rbf'}",0.9501618122977348,0.9545454545454546,0.9550173010380624,0.9472779369627508,0.9580459770114944,0.9601846508944027,0.9526255707762558,0.9355568117580554,0.9384443200895356,0.9232907170650362,0.9475150552438784,0.011056240202785093,9,0.8630217519106408,0.9753086419753086,0.9735449735449736,0.9717813051146384,0.9794359576968272,0.9776733254994124,0.9806110458284372,0.972385428907168,0.9858906525573192,0.9764844209288652,0.9656137503963592,0.03443346862194227,15,0.904497843499692,0.964815353300378,0.9641921397379912,0.95937318630296,0.9686228936664733,0.9688500727802036,0.9664157498552404,0.9536156727167964,0.9615825688073396,0.9491428571428572,0.956110833780993,0.018235595507983284,14,0.9613251968324432,0.9828045782152064,0.9844654868809456,0.9820422561968456,0.9867049589271812,0.9842090192331738,0.981528457373868,0.9722907863004482,0.9851982148343766,0.9783671533949148,0.9798936108189403,0.0073125934498012414,3,484.3150253295898,1,14.391994767028978,rbf
"{'C': 7.393494472074183, 'kernel': 'rbf'}",0.9477756286266924,0.9511774842044802,0.9539170506912442,0.9472779369627508,0.9591484464902188,0.9590542099192618,0.9514285714285714,0.9365798414496036,0.9384443200895356,0.9221789883268484,0.9466982478189208,0.010841716776892947,16,0.8641975308641975,0.9735449735449736,0.9735449735449736,0.9717813051146384,0.9794359576968272,0.9770857814336076,0.9782608695652174,0.9717978848413632,0.9858906525573192,0.9753086419753086,0.9650848571138427,0.03387077999172226,17,0.904059040590406,0.9622312608948286,0.963631073610707,0.95937318630296,0.969186046511628,0.9679860302677532,0.9646581691772884,0.9538638985005768,0.9615825688073396,0.948,0.9554571274663488,0.018153746398279526,17,0.9639188878319314,0.9856756342263588,0.9847922456618108,0.9804440396227836,0.989292087118174,0.9870890559296356,0.9840499574799092,0.9800950018341322,0.9823251253455708,0.9755199849588772,0.9813202020009184,0.0068922708118223175,2,530.5477621555328,1,7.393494472074183,rbf
"{'C': 59.43688358475728, 'kernel': 'rbf'}",0.9493589743589744,0.9556451612903226,0.953943580886586,0.9484536082474226,0.95807007466973,0.9618717504332756,0.9537142857142856,0.9345002823263692,0.9378847229994404,0.9227777777777778,0.9476220218704186,0.01158276809338319,7,0.8706643151087595,0.9753086419753086,0.974132863021752,0.9735449735449736,0.9800235017626322,0.9782608695652174,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9666718823723652,0.03221469088486879,7,0.9083103342532964,0.9653767820773932,0.9639325189063408,0.9608355091383812,0.9689224513505664,0.9699970870958344,0.9669756662804172,0.9530665131010654,0.9610091743119268,0.948871750928306,0.9567297787443529,0.017352498522419695,8,0.961402223479518,0.9833081874144676,0.9830669178495264,0.9804333318826072,0.9863446952818934,0.9842725748522848,0.9789682712388028,0.97238059315354,0.9807909446357418,0.9746877463580056,0.9785655486146387,0.007016510247354627,10,598.551372051239,1,59.43688358475728,rbf
"{'C': 99.9976133615676, 'kernel': 'rbf'}",0.9493914157591288,0.9551466359976998,0.953943580886586,0.94791070406411,0.9591954022988506,0.96133871898442,0.9542595769010864,0.9339729119638828,0.9378847229994404,0.9217536071032186,0.9474797276958423,0.011899704475891377,11,0.8712522045855379,0.9764844209288652,0.974132863021752,0.9735449735449736,0.9806110458284372,0.9788484136310224,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9669657580285598,0.03211876635156289,2,0.9086450030656038,0.9656976744186044,0.9639325189063408,0.9605568445475638,0.9697850087158628,0.9700145560407568,0.9672558678643872,0.9527921704087507,0.9610091743119268,0.948330002854696,0.9568018821134494,0.017381426365107523,3,0.9635914382291192,0.9820412199639252,0.9831826305256256,0.9775705657348168,0.9871722999742324,0.9839485793592074,0.9795958829775256,0.9751449171739026,0.972926151611892,0.9663522270158889,0.9771525912566137,0.007317313337957575,14,608.1224930286407,1,99.9976133615676,rbf
"{'C': 99.98750264613975, 'kernel': 'rbf'}",0.9493914157591288,0.9551466359976998,0.953943580886586,0.94791070406411,0.9591954022988506,0.96133871898442,0.9542595769010864,0.9339729119638828,0.9378847229994404,0.9217536071032186,0.9474797276958423,0.011899704475891377,11,0.8712522045855379,0.9764844209288652,0.974132863021752,0.9735449735449736,0.9806110458284372,0.9788484136310224,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9669657580285598,0.03211876635156289,2,0.9086450030656038,0.9656976744186044,0.9639325189063408,0.9605568445475638,0.9697850087158628,0.9700145560407568,0.9672558678643872,0.9527921704087507,0.9610091743119268,0.948330002854696,0.9568018821134494,0.017381426365107523,3,0.963776578510878,0.9825952591653074,0.9821957913745354,0.9781674358969046,0.9864151591204732,0.9838739705889464,0.9811395246177856,0.9739853725360972,0.974219784952034,0.9664344831566728,0.9772803359919635,0.007177876778766657,13,601.5870764255524,1,99.98750264613975,rbf
"{'C': 99.99937267368017, 'kernel': 'rbf'}",0.9493914157591288,0.9551466359976998,0.953943580886586,0.94791070406411,0.9591954022988506,0.96133871898442,0.9542595769010864,0.9339729119638828,0.9378847229994404,0.9217536071032186,0.9474797276958423,0.011899704475891377,11,0.8712522045855379,0.9764844209288652,0.974132863021752,0.9735449735449736,0.9806110458284372,0.9788484136310224,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9669657580285598,0.03211876635156289,2,0.9086450030656038,0.9656976744186044,0.9639325189063408,0.9605568445475638,0.9697850087158628,0.9700145560407568,0.9672558678643872,0.9527921704087507,0.9610091743119268,0.948330002854696,0.9568018821134494,0.017381426365107523,3,0.961660590887644,0.9832439409734096,0.9844440714005932,0.9779467182848824,0.9867837126291232,0.984066364501147,0.9796145351700908,0.9715550609270416,0.9694734673831936,0.9673019743893086,0.9766090436546433,0.008135750527134247,17,610.9122412204742,1,99.99937267368017,rbf
"{'C': 99.99720924939224, 'kernel': 'rbf'}",0.9493914157591288,0.9551466359976998,0.953943580886586,0.94791070406411,0.9591954022988506,0.96133871898442,0.9542595769010864,0.9339729119638828,0.9378847229994404,0.9217536071032186,0.9474797276958423,0.011899704475891377,11,0.8712522045855379,0.9764844209288652,0.974132863021752,0.9735449735449736,0.9806110458284372,0.9788484136310224,0.9806110458284372,0.972385428907168,0.9853027630805408,0.9764844209288652,0.9669657580285598,0.03211876635156289,2,0.9086450030656038,0.9656976744186044,0.9639325189063408,0.9605568445475638,0.9697850087158628,0.9700145560407568,0.9672558678643872,0.9527921704087507,0.9610091743119268,0.948330002854696,0.9568018821134494,0.017381426365107523,3,0.9639434120110448,0.9819838817423358,0.9835950512279016,0.9783201075471606,0.9855941172366294,0.982716153006008,0.9803823837640264,0.972863823105369,0.971151077918339,0.9687373094845824,0.9769287317043398,0.006914216077305778,15,646.3057806491852,1,99.99720924939224,rbf
"{'C': 0.019151854827099513, 'kernel': 'rbf'}",0.8266522210184182,0.8492191707054388,0.8483715963694608,0.8330708661417323,0.8798665183537263,0.8827470686767169,0.8385744234800838,0.8447071466953251,0.8519719070772556,0.8327157226045526,0.8487896641122712,0.01801637811197453,18,0.897119341563786,0.9271017048794826,0.934156378600823,0.9329805996472664,0.9294947121034076,0.9289071680376028,0.9400705052878966,0.9236192714453584,0.9271017048794826,0.9247501469723692,0.9265301533417476,0.010838996057904903,18,0.8604454468564985,0.8864530635188307,0.889199776161164,0.8801996672212978,0.904,0.9052390495276268,0.8864265927977839,0.8824024698287959,0.8879504504504505,0.8763231197771587,0.8858639636139605,0.012254180188977613,18,0.9303435595706128,0.9592472044162864,0.9590839977313408,0.9484976695121624,0.9622643692692002,0.9625144468139636,0.9590988504031982,0.9514044755590648,0.9586460708349792,0.949282004119028,0.9540382648229837,0.009277092462609412,18,1925.3057103157043,1,0.019151854827099513,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7764095917044718,0.8239576439444076,0.8341044282881692,0.8212877792378449,0.8600269179004038,0.8236472945891784,0.77625,0.8029430582213691,0.8187211601845749,0.7690402476780186,0.8106388121748438,0.0276749923287095,20,0.7042915931804821,0.7319223985890653,0.7419165196942975,0.7348618459729571,0.7508813160987075,0.7244418331374853,0.7297297297297297,0.7373678025851939,0.7301587301587301,0.7301587301587301,0.7315730499305378,0.01151887345597833,20,0.7385943279901357,0.7752179327521793,0.7853142501555694,0.7756748371082841,0.8017565872020076,0.7708658955923727,0.7522713506965475,0.7687595712098009,0.7719080174021131,0.7490952955367913,0.7689458065645802,0.017420910789457487,20,0.859372312270863,0.8831966887522442,0.878667141952166,0.8887464068623488,0.906036298548376,0.8888375953593344,0.8721330025677851,0.8656669091451701,0.8676790738649776,0.8497316825424474,0.8760067111865713,0.015639143987300024,20,2976.882704496384,1,0.001,rbf
"{'C': 0.0025673855758675864, 'kernel': 'rbf'}",0.7912019826517968,0.8238993710691824,0.8255959849435383,0.8134236453201971,0.8618251928020566,0.8615984405458089,0.8113900796080833,0.8173431734317343,0.8256113256113257,0.8157081014223871,0.8247597297406111,0.020744681120969586,19,0.7507348618459729,0.770135214579659,0.7736625514403292,0.7766019988242211,0.7878965922444183,0.7790834312573442,0.7784958871915394,0.7808460634547592,0.7542621987066431,0.7754262198706643,0.772714501941555,0.01106442712180431,19,0.7704374057315234,0.7961106046794287,0.7987860394537178,0.7945864661654137,0.8232044198895028,0.8182659672940451,0.7946026986506746,0.7986778846153847,0.788325652841782,0.7950572634116937,0.7978054402733166,0.013911808084435682,19,0.8848080309432967,0.9098907396008844,0.9088377542483824,0.9072593988052926,0.928186122630567,0.9195715729532156,0.9048527478479168,0.8992567446673727,0.9040653196705192,0.8932901108418777,0.9060018542209326,0.011672017338315174,19,2625.859963178634,1,0.0025673855758675864,rbf
