params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 8, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8361111111111111,0.8599439775910365,0.8708403835307389,0.850246845858475,0.8977932636469221,0.8914819136522754,0.8461120174007613,0.8600451467268623,0.8767908309455588,0.8193343898573693,0.860869988032111,0.023073133521936802,18,0.8847736625514403,0.9024103468547912,0.9077013521457966,0.9112286890064668,0.90834312573443,0.8977673325499412,0.9142185663924794,0.8954171562867215,0.8994708994708994,0.9118165784832452,0.903314770947621,0.008665116580431705,16,0.8597543558983147,0.8806655192197361,0.8888888888888891,0.8796821793416572,0.90303738317757,0.8946135831381732,0.8788477831121152,0.8773747841105354,0.8879860708067323,0.8631051752921537,0.8813955722985878,0.012536649404990469,17,0.9399124797675522,0.9569085994206769,0.9575847414011665,0.9495900317156356,0.9646470141639224,0.9600751545195988,0.952927565246406,0.9468562765664216,0.9535510287029,0.9412212479362522,0.9523274139440533,0.007597291098139824,18,218.43234992027283,1,500,22,8,30,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 7, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8430493273542601,0.8667419536984754,0.8728813559322034,0.8567462520821766,0.9056603773584906,0.8928363424577752,0.8654808226792663,0.8719408081957882,0.8781464530892449,0.8315508021390374,0.8685034494986719,0.020641165902153473,14,0.884185773074662,0.9024103468547912,0.908289241622575,0.9071134626690184,0.9024676850763808,0.900705052878966,0.9148061104582844,0.900117508813161,0.9024103468547912,0.9141681363903588,0.9036673664692989,0.00820416845258976,14,0.8631276901004304,0.8842165898617511,0.8902333621434745,0.8812107367218733,0.904061212477928,0.896753436677391,0.8894601542416453,0.8858051459959526,0.8901130762539867,0.870904508541025,0.8855885913015458,0.011243374178341762,14,0.943446724847691,0.9600996786987126,0.9612132836770516,0.9541188876937668,0.9675985509318842,0.962686461478732,0.9579659024103468,0.9522376068269788,0.9587537296074758,0.9464901339288956,0.9564610960101536,0.007058746364089387,14,219.7251272201538,1,500,23,7,23,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 3, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8969487622337363,0.9054280917739228,0.9091422121896162,0.8869470234844348,0.9404968226458694,0.9290211791642816,0.90677025527192,0.9052690582959642,0.911864406779661,0.8895027624309392,0.9081390574270346,0.01561111422969782,7,0.9159318048206936,0.9512051734273956,0.9470899470899472,0.9547325102880658,0.9565217391304348,0.95358401880141,0.9600470035252644,0.9488836662749708,0.948853615520282,0.9465020576131687,0.9483351536491632,0.011560098809292145,7,0.9063408958696916,0.9277522935779816,0.9277281888856896,0.9195922989807476,0.9484415962714828,0.941142360104378,0.932648401826484,0.9265633964429144,0.929991356957649,0.9171176303047563,0.9277318419221775,0.011295423009519884,7,0.9689256198918036,0.9813982374368848,0.9817604008425264,0.9790319995634006,0.9861388303417288,0.9839967641900008,0.982599231391502,0.9780213270551436,0.9832626034206804,0.9748783524993596,0.9800013366633031,0.0047941563118174295,8,259.48223853111267,1,500,45,3,3,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9096699478865083,0.9170868347338936,0.9208309938236946,0.8986225895316804,0.9473379629629628,0.9416859122401848,0.9319727891156464,0.9163391353172377,0.9085872576177284,0.8932676518883416,0.9185401075117878,0.016645809139730357,1,0.9235743680188124,0.9623750734861846,0.9641387419165196,0.9588477366255144,0.9618096357226792,0.9582843713278496,0.9659224441833136,0.9588719153936546,0.9641387419165196,0.9594356261022928,0.957739865469334,0.011661287405699907,1,0.9165694282380398,0.9391853126792886,0.941987363584147,0.9277588168373152,0.9545189504373176,0.9499126383226558,0.9486439699942296,0.9371231696813092,0.9355390758699372,0.9251700680272108,0.937640879367145,0.011312287579573603,1,0.9742805262128934,0.9853450759247862,0.9858666464946658,0.9843639360547572,0.9889028089511184,0.9878444697285278,0.9869605630475196,0.9823855947044352,0.9875174578290392,0.979945227087431,0.9843412306035173,0.004215830278307167,1,589.1727504730225,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9085648148148148,0.9156424581005588,0.9187219730941704,0.8985107556536128,0.9479467900520532,0.9395509499136442,0.9120575221238938,0.9134831460674158,0.9232954545454546,0.8913162206444566,0.9169090085010076,0.01618661359894736,4,0.922986478542034,0.9635508524397414,0.9635508524397414,0.9576719576719576,0.9629847238542892,0.9588719153936546,0.9688601645123384,0.9553466509988248,0.9553203997648442,0.9594356261022928,0.9568579621719717,0.011976928406338839,4,0.915718868474774,0.93898596390719,0.9406025824964132,0.9271485486624929,0.9554065870008744,0.9491131142774064,0.9396011396011396,0.9339460080413556,0.9390349609939324,0.9241223103057756,0.9363680083761355,0.011110647624422796,4,0.9735618986826716,0.9851569996497532,0.9858799448171428,0.9835879703029462,0.9880966197391318,0.9874740164595236,0.986940356505574,0.9816566048450106,0.9877756315146088,0.9787478472565676,0.9838877889772929,0.004457571511549353,4,51.32524275779724,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9096699478865083,0.9170868347338936,0.9208309938236946,0.8986225895316804,0.9473379629629628,0.9416859122401848,0.9319727891156464,0.9163391353172377,0.9085872576177284,0.8932676518883416,0.9185401075117878,0.016645809139730357,1,0.9235743680188124,0.9623750734861846,0.9641387419165196,0.9588477366255144,0.9618096357226792,0.9582843713278496,0.9659224441833136,0.9588719153936546,0.9641387419165196,0.9594356261022928,0.957739865469334,0.011661287405699907,1,0.9165694282380398,0.9391853126792886,0.941987363584147,0.9277588168373152,0.9545189504373176,0.9499126383226558,0.9486439699942296,0.9371231696813092,0.9355390758699372,0.9251700680272108,0.937640879367145,0.011312287579573603,1,0.9742805262128934,0.9853450759247862,0.9858666464946658,0.9843639360547572,0.9889028089511184,0.9878444697285278,0.9869605630475196,0.9823855947044352,0.9875174578290392,0.979945227087431,0.9843412306035173,0.004215830278307167,1,526.9710967540741,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9096699478865083,0.9170868347338936,0.9208309938236946,0.8986225895316804,0.9473379629629628,0.9416859122401848,0.9319727891156464,0.9163391353172377,0.9085872576177284,0.8932676518883416,0.9185401075117878,0.016645809139730357,1,0.9235743680188124,0.9623750734861846,0.9641387419165196,0.9588477366255144,0.9618096357226792,0.9582843713278496,0.9659224441833136,0.9588719153936546,0.9641387419165196,0.9594356261022928,0.957739865469334,0.011661287405699907,1,0.9165694282380398,0.9391853126792886,0.941987363584147,0.9277588168373152,0.9545189504373176,0.9499126383226558,0.9486439699942296,0.9371231696813092,0.9355390758699372,0.9251700680272108,0.937640879367145,0.011312287579573603,1,0.9742805262128934,0.9853450759247862,0.9858666464946658,0.9843639360547572,0.9889028089511184,0.9878444697285278,0.9869605630475196,0.9823855947044352,0.9875174578290392,0.979945227087431,0.9843412306035173,0.004215830278307167,1,528.6082890033722,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.908086096567772,0.912192393736018,0.919391206313416,0.8964187327823692,0.9427745664739884,0.9405311778290992,0.913793103448276,0.904367053620785,0.9218482601254993,0.8910291689598239,0.9150431759857046,0.016060807563439593,6,0.9176954732510288,0.9588477366255144,0.9588477366255144,0.956496178718401,0.9582843713278496,0.9571092831962396,0.9653349001175088,0.9612220916568742,0.9500293944738388,0.951793062904174,0.9535660228896944,0.012643835011387166,5,0.9128654970760234,0.9349383777586702,0.9387050359712228,0.9254835039817976,0.9504662004662006,0.9487478159580665,0.9388571428571428,0.9319282255767588,0.9357266936884772,0.9204093234792496,0.9338127816813608,0.011162755960330117,5,0.9727945682051964,0.9845402683566936,0.984772729941812,0.9829812559281158,0.988239619882132,0.9868013285887682,0.9859809775268712,0.9811766562974292,0.9865948411575168,0.9787851735725536,0.9832667419457088,0.004401781962382457,5,500.2195837497711,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9084014002333722,0.912094064949608,0.9169022046353872,0.8971397139713971,0.9443155452436196,0.9389048991354468,0.9264289756649688,0.9011660188784008,0.916572077185017,0.8926802421574023,0.9154605142054619,0.01620482142579477,5,0.9153439153439152,0.9576719576719576,0.9535567313345092,0.9588477366255144,0.9565217391304348,0.9571092831962396,0.9618096357226792,0.95358401880141,0.9494415049970606,0.9535567313345092,0.9517443254158231,0.012564868235690807,6,0.9118594436310395,0.934327502150846,0.9348703170028818,0.9269678886047172,0.950379451255108,0.9479196974105324,0.943787835110983,0.926634313445618,0.932717297141207,0.9221148379761228,0.9331578583729057,0.011350900264298195,6,0.9714719895879316,0.983366734574464,0.9840325142257508,0.9811244992404412,0.9872517444981213,0.985753178989894,0.984345974684139,0.9799616731983882,0.985039405184418,0.9761170332076337,0.9818464747391182,0.004610224621012585,6,51.01119589805603,1,100,30,6,2,entropy
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8987924094307073,0.9117647058823528,0.9128466327108092,0.8875968992248062,0.9443468072642062,0.9379350348027842,0.9003852504127683,0.8936052921719956,0.9108461101646792,0.8818380743982495,0.9079957216463358,0.01927087010812324,8,0.9188712522045857,0.9476778365667254,0.9482657260435038,0.9423868312757202,0.9471210340775558,0.9500587544065804,0.9612220916568742,0.9524089306698004,0.9429747207524986,0.9476778365667254,0.945866501422057,0.01029212562141371,8,0.908720930232558,0.9293744594984144,0.9302191464821222,0.9141716566866268,0.9457318861836316,0.9439579684763572,0.9298096050014208,0.922070534698521,0.926632004621606,0.9135732502125248,0.9264261442093782,0.01167245233335986,8,0.9696361302641496,0.9824667662831914,0.9824342976516888,0.9803286723576576,0.9859844316366057,0.9843867331790036,0.9828375649631688,0.9781947233638056,0.983781197283059,0.9742866612681754,0.9804337178250506,0.004805775607162225,7,47.84284329414368,1,100,26,2,2,entropy
