params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 94},0.7874698795180722,0.8020378457059679,0.7951923076923076,0.7854406130268199,0.8210578348986654,0.8346693386773547,0.8095703125,0.7960880195599022,0.7985507246376812,0.7721280602636534,0.8002204936480425,0.017108464470206648,19,0.9606114050558496,0.9717813051146384,0.9723691945914168,0.9641387419165196,0.9759106933019976,0.9788484136310224,0.9741480611045829,0.9565217391304348,0.9717813051146384,0.9641387419165196,0.969024960087762,0.006865910021907543,14,0.8654661016949152,0.8787878787878789,0.8749008198889181,0.8656637635259963,0.8918120805369127,0.9010275824770146,0.8842666666666668,0.8689618361355752,0.8766905330151155,0.857516339869281,0.8765093602598275,0.012492336113956976,18,0.9532182285805472,0.965492407521393,0.9651478600753962,0.9621448570723934,0.9707777135313368,0.974406773923682,0.9722505459220434,0.9577562379494746,0.9714737086217916,0.9609957278648896,0.9653664061062948,0.006563068985654851,18,42.56467962265015,1,94
{'n_neighbors': 36},0.82527693856999,0.8270487682252388,0.8392857142857143,0.814687037949729,0.8446950281906714,0.8625322997416021,0.8591549295774648,0.8346094946401225,0.8581856100104275,0.8043158410985778,0.8369791662289539,0.018612622415809677,7,0.9635508524397414,0.9670781893004116,0.9670781893004116,0.9717813051146384,0.9682726204465336,0.9806110458284372,0.9676850763807284,0.9606345475910694,0.96766607877719,0.9641387419165196,0.9678496647095681,0.005138573027198298,16,0.8890697043666939,0.89159891598916,0.8986615678776291,0.8863270777479894,0.9022721051190802,0.9177893868573,0.9101961867919316,0.8931985796230538,0.9096435479414202,0.8770053475935828,0.897576241990784,0.01188966818979045,8,0.9612618139188188,0.9721348332459444,0.972050725673914,0.9693131710039922,0.9754051843423824,0.981521721859886,0.9780147642466483,0.9680957700281372,0.9792994472594708,0.9697611910689186,0.9726858622648115,0.0057429734191046106,7,42.26930022239685,1,36
{'n_neighbors': 36},0.82527693856999,0.8270487682252388,0.8392857142857143,0.814687037949729,0.8446950281906714,0.8625322997416021,0.8591549295774648,0.8346094946401225,0.8581856100104275,0.8043158410985778,0.8369791662289539,0.018612622415809677,7,0.9635508524397414,0.9670781893004116,0.9670781893004116,0.9717813051146384,0.9682726204465336,0.9806110458284372,0.9676850763807284,0.9606345475910694,0.96766607877719,0.9641387419165196,0.9678496647095681,0.005138573027198298,16,0.8890697043666939,0.89159891598916,0.8986615678776291,0.8863270777479894,0.9022721051190802,0.9177893868573,0.9101961867919316,0.8931985796230538,0.9096435479414202,0.8770053475935828,0.897576241990784,0.01188966818979045,8,0.9612618139188188,0.9721348332459444,0.972050725673914,0.9693131710039922,0.9754051843423824,0.981521721859886,0.9780147642466483,0.9680957700281372,0.9792994472594708,0.9697611910689186,0.9726858622648115,0.0057429734191046106,7,42.30982661247253,1,36
{'n_neighbors': 3},0.9529130087789306,0.9653429602888086,0.9678653404743688,0.9527736131934031,0.9655172413793104,0.97544128933231,0.9693721286370596,0.9646968534151956,0.9758378799688232,0.9713207547169812,0.966108107018519,0.007599577145596938,1,0.7019400352733686,0.7860082304526749,0.7436801881246325,0.7472075249853027,0.7567567567567568,0.7467685076380729,0.7438307873090482,0.7385428907168038,0.7360376249265138,0.7566137566137566,0.745738630279693,0.01984088865731938,20,0.808395396073121,0.86649384316267,0.8410904255319149,0.8375617792421746,0.8484848484848485,0.8459234608985025,0.8417553191489361,0.8366056572379368,0.839142091152815,0.8506278916060808,0.8416080712538999,0.013847095616554362,20,0.8606622495511385,0.9385294542299372,0.924852734031478,0.9102086904019272,0.9195928157280814,0.9220390162419148,0.9189379165224576,0.911349755552654,0.9159167706100882,0.9196098294014552,0.9141699232271133,0.01934149232547362,20,42.61710047721863,1,3
{'n_neighbors': 75},0.7939042089985486,0.8041686863790596,0.8002901353965184,0.7934520943668752,0.824317617866005,0.8399597382989431,0.8132352941176471,0.8002922552362397,0.8178677196446199,0.7874581139301101,0.8074945864234566,0.015413460230564625,17,0.964726631393298,0.9753086419753086,0.9729570840681953,0.9688418577307466,0.9759106933019976,0.9806110458284372,0.9747356051703878,0.9653349001175088,0.974132863021752,0.9670781893004116,0.9719637511908044,0.004948229835407829,2,0.8710191082802549,0.881509032943677,0.8782170336959405,0.8724192694547379,0.8937315039009954,0.9048522634860396,0.8866916087653661,0.8750998668442078,0.8891870136839282,0.8680738786279684,0.8820800579683116,0.01096323562374598,16,0.956039545411526,0.9675688455881692,0.9666279460965452,0.9658747774689804,0.972240529003814,0.976318450956132,0.9738337371187612,0.9607715030420344,0.9745612516204978,0.9635131805097183,0.9677349766816178,0.006209501097246158,16,42.548455238342285,1,75
{'n_neighbors': 29},0.8269617706237424,0.8259791769955379,0.8430470347648262,0.8131436978911231,0.8486403283735249,0.862157976251936,0.8614741244119185,0.8343527013251784,0.8433062880324543,0.8049019607843138,0.8363965059454556,0.018079650653993876,9,0.9664902998236332,0.9794238683127572,0.969429747207525,0.9747207524985304,0.9717978848413632,0.981198589894242,0.9682726204465336,0.9618096357226792,0.977660199882422,0.9653145208700764,0.9716118119499763,0.006140828068247806,4,0.8912984548658172,0.8961807423345884,0.9018321028165164,0.8866310160427807,0.9060531361270884,0.917834569936796,0.9117565698478562,0.8935589519650655,0.905526817315546,0.8778401496925955,0.8988512510944648,0.011468281303671456,6,0.9629724617647324,0.9717022060017227,0.973440486725511,0.9698141896209528,0.9772215279461656,0.9816325987823572,0.9785365075220148,0.9701466476828796,0.9793369463824751,0.969778126156727,0.9734581698585538,0.005405136149035739,4,42.88447499275208,1,29
{'n_neighbors': 29},0.8269617706237424,0.8259791769955379,0.8430470347648262,0.8131436978911231,0.8486403283735249,0.862157976251936,0.8614741244119185,0.8343527013251784,0.8433062880324543,0.8049019607843138,0.8363965059454556,0.018079650653993876,9,0.9664902998236332,0.9794238683127572,0.969429747207525,0.9747207524985304,0.9717978848413632,0.981198589894242,0.9682726204465336,0.9618096357226792,0.977660199882422,0.9653145208700764,0.9716118119499763,0.006140828068247806,4,0.8912984548658172,0.8961807423345884,0.9018321028165164,0.8866310160427807,0.9060531361270884,0.917834569936796,0.9117565698478562,0.8935589519650655,0.905526817315546,0.8778401496925955,0.8988512510944648,0.011468281303671456,6,0.9629724617647324,0.9717022060017227,0.973440486725511,0.9698141896209528,0.9772215279461656,0.9816325987823572,0.9785365075220148,0.9701466476828796,0.9793369463824751,0.969778126156727,0.9734581698585538,0.005405136149035739,4,42.51734685897827,1,29
{'n_neighbors': 42},0.8205,0.8236472945891784,0.8326612903225806,0.8127156234598324,0.8373157092018302,0.8580976863753214,0.8511627906976744,0.8257157207433451,0.845565749235474,0.8025415444770283,0.8309923409102264,0.016528972346706448,11,0.964726631393298,0.9664902998236332,0.97119341563786,0.969429747207525,0.9676850763807284,0.9806110458284372,0.9676850763807284,0.9659224441833136,0.9753086419753086,0.9653145208700764,0.969436689968091,0.004783059178372429,11,0.8867873547689814,0.8893697592642683,0.8966078697421981,0.8841823056300268,0.8977923139820114,0.9152728269810804,0.9056915039868024,0.8903330625507717,0.9058149058149058,0.8764344809180677,0.8948286383639115,0.01111294309047029,10,0.9600058996194264,0.9717576444629584,0.970903615831152,0.9693484029232822,0.9748865497657768,0.9809683734804509,0.977408567988278,0.9668400284342312,0.9786591972561012,0.9677839331637752,0.9718562212925432,0.005989202088952239,9,42.65972232818604,1,42
{'n_neighbors': 43},0.8159722222222222,0.8188548864758144,0.8258483033932136,0.8084272415482606,0.8330827067669173,0.8537084398976982,0.8415942769545223,0.8212680978532202,0.8391502276176024,0.8001949317738791,0.8258101334503349,0.015435018994973421,12,0.9670781893004116,0.9753086419753086,0.9729570840681953,0.9700176366843032,0.9764982373678026,0.9806110458284372,0.9676850763807284,0.9665099882491188,0.9753086419753086,0.9653145208700764,0.9717289062699692,0.0048792210020316825,3,0.8851224105461394,0.8902602629460692,0.893387314439946,0.8818813468733298,0.8991073843657019,0.9127700300793,0.9002459688439464,0.8879892037786775,0.9021207177814028,0.875033306687983,0.8927917946342496,0.010510278196192399,11,0.9600413042442028,0.9715939196615526,0.970612607086037,0.9695756833437992,0.9750385305940862,0.9806856545986982,0.977087335782988,0.9669738751864356,0.9784333384829824,0.9678157296551706,0.9717857978635951,0.0058756343705217385,10,43.18450951576233,1,43
{'n_neighbors': 59},0.8062775870524767,0.8076923076923077,0.8030082484230956,0.7992240543161979,0.828887770508304,0.8456477732793523,0.8251503006012024,0.8089611029049729,0.8295852073963018,0.7935359382537386,0.814797029042795,0.015706179449599626,15,0.9664902998236332,0.9753086419753086,0.9729570840681953,0.9688418577307466,0.9676850763807284,0.981786133960047,0.9676850763807284,0.9653349001175088,0.975896531452087,0.9670781893004116,0.9709063791189394,0.005070207075389567,6,0.8791443850267379,0.8836218375499334,0.8798511430090377,0.8758968907786341,0.892924911900244,0.9086460032626428,0.8907517577068685,0.8802571658183767,0.8968125337655322,0.8717541070482246,0.8859660735866232,0.010624200808925923,14,0.9583325561586432,0.969203503019928,0.9684208017541353,0.968350510621042,0.973593849197714,0.9788820912009316,0.9757699383303248,0.9638898733101632,0.976554062157302,0.9659625471892764,0.9698959732939461,0.006029593755847674,14,42.62558054924011,1,59
