params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.09083763908751749}",0.5098908594815825,0.668488160291439,0.7292079207920792,0.6187935986869101,0.8085683297180043,0.852974828375286,0.7645556690500511,0.915677701436602,0.9760207388204796,0.4765970904490829,0.7320774897101516,0.15692718184978008,11,0.8788947677836567,0.8630217519106408,0.8659611992945326,0.8865373309817755,0.8760282021151586,0.8760282021151586,0.8795534665099882,0.8613396004700352,0.8853615520282186,0.8859494415049971,0.8758675514714163,0.008959007275694063,10,0.6453701705158644,0.7534000513215293,0.791722655200215,0.7288545190913485,0.8409475465313029,0.8643478260869566,0.8180327868852458,0.8876778686042992,0.9284833538840936,0.6197820275550072,0.7878618805675862,0.09620562249297733,5,0.527447910298152,0.8601532864817888,0.8881880500237989,0.8259774612431618,0.9125662930010756,0.9478736845886604,0.9071623383217586,0.9708942897348696,0.9874028867758046,0.3920984336426233,0.8219764634111693,0.18927633830870919,3,492.3568773269653,1,500,0.09083763908751749
"{'n_estimators': 500, 'learning_rate': 0.11342810042896226}",0.511541072640869,0.6536263736263737,0.7181337181337182,0.617012617012617,0.7529055078322385,0.8444193912063134,0.7228053435114504,0.9279899812147776,0.9735994848679974,0.4792583280955374,0.7201291818141893,0.15510325940009959,12,0.8859494415049971,0.8741916519694297,0.8777189888300999,0.8912404467960023,0.8754406580493537,0.8801410105757932,0.8901292596944771,0.8707403055229143,0.8888888888888888,0.8965314520870077,0.8830972103918964,0.008162161941767955,9,0.648590488487196,0.7479879275653925,0.78994708994709,0.7291967291967292,0.8095626188535725,0.8619102416570771,0.7977883096366509,0.8984540769930282,0.929317762753534,0.6246160147450338,0.7837371259835305,0.09444813068525428,6,0.4860935815042094,0.8529858360776235,0.891420751324133,0.8230423314964378,0.9042025116904344,0.9475331093688584,0.8925032693148636,0.9727532915938714,0.9878262639710154,0.3871729151956469,0.8145533861537093,0.19617468605919425,7,490.7236096858978,1,500,0.11342810042896226
"{'n_estimators': 100, 'learning_rate': 0.1212347655838156}",0.4873239436619718,0.818018018018018,0.8168674698795181,0.8054919908466819,0.841566265060241,0.8804347826086957,0.8545343883140597,0.8576826196473551,0.8626139817629179,0.4653047989623865,0.7689838258761845,0.14806275331208704,4,0.8136390358612581,0.800705467372134,0.7971781305114638,0.8277483833039389,0.8207990599294948,0.809048178613396,0.8249118683901293,0.800235017626322,0.8342151675485009,0.8436213991769548,0.8172101708333592,0.014870063592217883,15,0.6095573662188946,0.8092691622103386,0.8069027075275217,0.8164685416062627,0.8310529446757882,0.8432333129210042,0.8394618834080718,0.8279635258358662,0.8481769276748355,0.599791013584117,0.78318773856627,0.09023519898496522,7,0.4961832087435951,0.8981987508557557,0.8897275467323775,0.8862216253520601,0.903752268486568,0.929065884379894,0.9213024273410748,0.9558145101623364,0.9665955392978712,0.3813634888492815,0.8228225250200815,0.19535857813831495,2,97.94956040382384,1,100,0.1212347655838156
"{'n_estimators': 500, 'learning_rate': 0.3}",0.556350626118068,0.6325773195876289,0.6934900542495479,0.6027982899339293,0.667390360399479,0.7565217391304347,0.6459808413161183,0.933899332929048,0.8820861678004536,0.4916482823826032,0.6862743013847312,0.13085810560927336,19,0.9141681363903588,0.9018224573780128,0.9018224573780128,0.9118165784832452,0.9030552291421856,0.9200940070505288,0.9112808460634548,0.9048178613396004,0.914756025867137,0.9171075837742504,0.9100741182866786,0.006372709528242027,2,0.6917259786476869,0.7435773145904024,0.7840531561461794,0.7257838090781469,0.7675405742821472,0.8303287380699894,0.7560321715817695,0.9191286183228888,0.8981240981240981,0.6401313089864588,0.7756425767829767,0.0824747649914711,12,0.5924172965235768,0.8265188929440137,0.8663765559900825,0.8007552065523079,0.8540866608499458,0.9195715729532156,0.8226907031254858,0.9797219579828276,0.9730917007355704,0.4194411697514447,0.8054671717408471,0.1651437817759885,10,493.3029322624207,1,500,0.3
"{'n_estimators': 500, 'learning_rate': 0.005931150796169875}",0.8354346383543464,0.8448509485094851,0.8522033898305085,0.8230263157894737,0.8561782579338285,0.8865836791147994,0.8488599348534202,0.8183015141540487,0.8220230473751601,0.4389094580949175,0.8026371184009988,0.12275970236533967,1,0.7401528512639624,0.733098177542622,0.7389770723104057,0.7354497354497355,0.745005875440658,0.7532314923619271,0.7655699177438308,0.7303172737955347,0.7548500881834215,0.7666078777189889,0.7463260361811087,0.012431547782246293,16,0.7849127182044889,0.7850173119294932,0.7915617128463477,0.776777398323502,0.7967326421614829,0.8144853875476492,0.8050664195242507,0.7718099968953741,0.7870058228623964,0.5582191780821918,0.7671588588377177,0.07067167526832646,15,0.850505785288394,0.8540925328364941,0.8517648082865474,0.8469176560964,0.8631291747233776,0.8897512073840577,0.8936892378921364,0.8850695070501833,0.8791410177849528,0.3597938896129503,0.8173854816955494,0.1534388917848991,6,490.9762489795685,1,500,0.005931150796169875
"{'n_estimators': 100, 'learning_rate': 0.01018230804576311}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,5,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,17,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,17,0.8432977490948506,0.8489997934442379,0.8454277258625085,0.8408928251923422,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.8471390645303688,0.8525019518552733,0.351134184304215,0.8034657979258626,0.15113151910373016,12,98.45981216430664,1,100,0.01018230804576311
"{'n_estimators': 500, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,5,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,17,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,17,0.801424613018816,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8198281096831821,0.8309420531642754,0.8244756143306867,0.7999799316224436,0.8141429411270681,0.3500067913158253,0.7624792569897324,0.13807804814581215,18,491.38604044914246,1,500,0.001
"{'n_estimators': 500, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,5,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,17,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,17,0.801424613018816,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8198281096831821,0.8309420531642754,0.8244756143306867,0.7999799316224436,0.8141429411270681,0.3500067913158253,0.7624792569897324,0.13807804814581215,18,432.54104232788086,1,500,0.001
"{'n_estimators': 500, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,5,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,17,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,17,0.801424613018816,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8198281096831821,0.8309420531642754,0.8244756143306867,0.7999799316224436,0.8141429411270681,0.3500067913158253,0.7624792569897324,0.13807804814581215,18,390.1015305519104,1,500,0.001
"{'n_estimators': 100, 'learning_rate': 0.16088584664000008}",0.4921630094043887,0.8173758865248227,0.818892900120337,0.7678762006403416,0.8448687350835322,0.8908045977011494,0.8550119331742243,0.8592684438933664,0.96125584502338,0.469270166453265,0.7776787718018807,0.15609466743801437,2,0.8306878306878307,0.8130511463844797,0.8001175778953556,0.8459729570840682,0.8319623971797885,0.8196239717978848,0.8419506462984724,0.8143360752056404,0.8459729570840682,0.8618459729570841,0.8305521532574673,0.017893499738836586,14,0.6181102362204725,0.8152077807250222,0.8093963722866488,0.8050349650349651,0.8383658969804618,0.8537331701346389,0.8484310242747188,0.8361990950226244,0.8999374609130706,0.6076683937823834,0.7932084395375006,0.09378786146023171,4,0.4705397253706432,0.9036596983456888,0.8880044640914206,0.8678428255722942,0.905891916761482,0.9341031853109149,0.923627906719694,0.95852305031049,0.9730742472267064,0.3784917818166234,0.8203758801525958,0.20117632255722778,5,98.3838586807251,1,100,0.16088584664000008
