params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.26423381401974977, 'max_depth': 31, 'min_child_weight': 22, 'reg_alpha': 0.018159637603478152, 'reg_lambda': 0.08372851423357322, 'gamma': 6.278740695363991, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7030411449016101,0.75071907957814,0.8046207935710699,0.7365465605989705,0.7768924302788844,0.8969248291571754,0.7358313817330211,0.9723076923076924,0.9606775559588628,0.6662414965986394,0.8003802964684066,0.10164665368617347,15,0.9241622574955908,0.9206349206349206,0.9417989417989416,0.9253380364491476,0.9165687426556992,0.9253819036427732,0.9230317273795534,0.928319623971798,0.9335684891240448,0.921222810111699,0.9260027453264168,0.006825185588815081,8,0.7985775971551943,0.827039873250594,0.867822318526544,0.8202188639916622,0.8409703504043127,0.9109311740890688,0.8188689080010424,0.94980462879471,0.9469290399522956,0.773254379471996,0.855441713363742,0.058385991481563884,7,0.9006254356495903,0.8953140511111526,0.9362512961546778,0.8848931747482471,0.9142147668717716,0.9717193038449076,0.933961221400835,0.9900207315666252,0.9913940376740036,0.7105809046170926,0.9128974923638904,0.07663977261587863,6,18.35941743850708,1,1000,0.26423381401974977,31,22,0.018159637603478152,0.08372851423357322,6.278740695363991,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.0029730478127840353, 'max_depth': 39, 'min_child_weight': 29, 'reg_alpha': 0.001, 'reg_lambda': 0.014595019666693326, 'gamma': 4.142802093082772, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.895483870967742,0.8258394991462721,0.7847557702630167,0.7359836901121305,0.8405296488198043,0.9161868202175304,0.9783216783216784,0.969189551239116,0.9511082138200784,0.649556696220252,0.8546955439127621,0.10258261711111219,1,0.8159905937683716,0.8530276308054086,0.8594944150499706,0.84891240446796,0.8578143360752056,0.8413631022326674,0.8219741480611046,0.8501762632197415,0.8577307466196356,0.818342151675485,0.842482579197555,0.01635585518183634,16,0.8538911104275608,0.8392134181607867,0.8204264870931538,0.7884247884247884,0.8490840360569933,0.8771822358346094,0.8933588761174968,0.905790297339593,0.9020092735703248,0.7242455775234131,0.8453626100548721,0.05369724223770145,11,0.9514859925487944,0.93454980169956,0.9286605446025736,0.778599165072595,0.9280123809109316,0.9633356614032944,0.9830936871999674,0.9813985828478584,0.9801396349831908,0.6390465752932276,0.9068322026561992,0.10572735522375303,9,10.438036918640137,1,100,0.0029730478127840353,39,29,0.001,0.014595019666693326,4.142802093082772,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.13714645042207935, 'max_depth': 47, 'min_child_weight': 30, 'reg_alpha': 0.07275461881620728, 'reg_lambda': 0.04798498652210603, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7740545715653423,0.7472426470588235,0.7776190476190477,0.7235844850646456,0.7460684551341351,0.8654255319148936,0.8256695300656898,0.9794809897404948,0.9604651162790696,0.6800997091815538,0.8079710083623697,0.09452405368264301,9,0.9506172839506172,0.9559082892416224,0.9600235155790712,0.9541446208112876,0.9477085781433608,0.9559341950646298,0.9600470035252644,0.95358401880141,0.97119341563786,0.9623750734861846,0.9571535994241307,0.006306773233957359,6,0.8532981530343008,0.838792881093629,0.8592475664298869,0.8230223123732251,0.8348861283643892,0.908431044109436,0.8878022276555284,0.9663590354272104,0.9657994738380592,0.796981499513145,0.873462032183881,0.05502422194639494,5,0.9537693317886556,0.8921514682384247,0.9268222674019776,0.8682049889779359,0.9009081545313428,0.9704566540315334,0.95712189069677,0.9966080642409144,0.9942595236539976,0.7607875645304609,0.9221089908092012,0.06754330152149463,4,9.045925855636597,1,100,0.13714645042207935,47,30,0.07275461881620728,0.04798498652210603,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2141414325827331, 'max_depth': 10, 'min_child_weight': 30, 'reg_alpha': 0.05522119494684611, 'reg_lambda': 0.06026013107735691, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8401985111662531,0.7336225596529284,0.7311503662214562,0.6331828442437923,0.6410354015987819,0.8300589390962672,0.7335355285961872,0.9752161383285304,0.9457494407158836,0.6907090464547677,0.7754458776074848,0.11271201692738901,20,0.9952968841857732,0.9941211052322164,0.9976484420928864,0.9894179894179894,0.9894242068155112,0.9929494712103408,0.9947121034077556,0.9941245593419508,0.9941211052322164,0.9964726631393298,0.9938288530075969,0.002537763633463262,3,0.911194833153929,0.8442336495257114,0.843858776727996,0.7721954576737784,0.7780087780087781,0.904226859283039,0.8443890274314215,0.98457957521094,0.9693321868730294,0.8158844765342961,0.8667903620422919,0.06980016505076436,6,0.976712046760356,0.916039573044404,0.9030628281836012,0.8214686391014895,0.8356512136705374,0.9611550819280288,0.934298169805416,0.9984615395243416,0.9937079236510944,0.8569506957383369,0.9197507711407606,0.06148479413134041,5,25.88216519355774,1,500,0.2141414325827331,10,30,0.05522119494684611,0.06026013107735691,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.28618435793833025, 'max_depth': 34, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.03605115821455485, 'gamma': 19.659032536224007, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.580083301779629,0.8012820512820513,0.7965299684542587,0.7569721115537849,0.8004280363830926,0.8527435610302352,0.6445680068434559,0.979381443298969,0.9670259987317692,0.6656374062637848,0.784465188562103,0.12364667340466487,19,0.9006466784244562,0.8818342151675485,0.890652557319224,0.8935920047031158,0.8789659224441834,0.8948296122209166,0.8854289071680376,0.8930669800235017,0.8965314520870077,0.8871252204585538,0.8902673550016544,0.006472610345978156,11,0.7056655918931368,0.8396305625524769,0.8409658617818485,0.8196279320571582,0.8378605432651919,0.8732798165137616,0.746039603960396,0.9342347879532882,0.930445393532642,0.7605846774193549,0.8288334770929255,0.07107949690807376,14,0.8402128836911446,0.9206489097793448,0.9245762325472472,0.8702674379002882,0.911483947715832,0.950254257017542,0.8655807291072991,0.985282038422135,0.986694032386109,0.6979426633225052,0.8952943131889448,0.08045219982667179,13,17.997143745422363,1,1000,0.28618435793833025,34,30,0.1,0.03605115821455485,19.659032536224007,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0399524768931345, 'max_depth': 42, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8253339930727362,0.7527027027027027,0.7552036199095022,0.6910907577019151,0.7030123037759864,0.8554587391081496,0.7722452743199631,0.9760514018691588,0.9537671232876712,0.6852459016393443,0.797011181738713,0.09885190492474795,16,0.980599647266314,0.982363315696649,0.9811875367430924,0.975896531452087,0.973560517038778,0.9806110458284372,0.9841363102232668,0.981786133960047,0.982363315696649,0.9829512051734274,0.9805455559078746,0.0031249280109485102,4,0.8962923159591617,0.8523335883703138,0.8534901559703401,0.8091640263222032,0.8164572554816457,0.9137695045168356,0.865409454921209,0.9789103690685412,0.9678540399652475,0.8075344119777832,0.8761215122553281,0.05894467654853046,4,0.9724348226763686,0.9093955929704722,0.9163803209696928,0.8580248640635114,0.8808446127286708,0.9703105451897722,0.9465654405267931,0.9975752149665192,0.994358023654516,0.8061831042430689,0.9252072541989385,0.05976291661553089,3,60.65943026542664,1,1000,0.0399524768931345,42,30,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.054260091996907456, 'max_depth': 38, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.07251901780824954, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6698301698301699,0.8424700693131695,0.789867587795049,0.7701657458563536,0.8331353919239906,0.9543509272467904,0.615629259427533,0.9880149812734084,0.9941477688368692,0.6391304347826087,0.8096742336285943,0.1329065353051714,8,0.7883597883597884,0.7860082304526749,0.8065843621399177,0.8195179306290418,0.8243243243243243,0.7861339600470035,0.7961222091656874,0.7749706227967098,0.798941798941799,0.7777777777777778,0.7958741004634725,0.015829500515791822,19,0.7242776127464218,0.8132603406326033,0.7981384525887143,0.7940757618911991,0.8287064382752511,0.8621134020618555,0.6943376889572125,0.8686203490286467,0.8859191655801826,0.7016706443914081,0.7971119856153495,0.06593257770511375,20,0.7997816657236947,0.9215179637884952,0.9067179671044404,0.8816597826259662,0.9181165292276404,0.9592231983536332,0.8329946578738849,0.9757626846998826,0.9834265972811926,0.7059323958206969,0.8885133442499527,0.08261738775193557,15,4.959228038787842,1,100,0.054260091996907456,38,30,0.1,0.07251901780824954,100.0,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.26630368605269206, 'max_depth': 17, 'min_child_weight': 15, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6736967767608436,0.7587287376902417,0.7887650882079852,0.7030277892990461,0.7447275922671354,0.8905185961236249,0.7199661590524534,0.9820185614849188,0.959773371104816,0.6926849203105844,0.7913907592301649,0.10689871284711285,18,0.9952968841857732,0.9964726631393298,0.9988242210464432,0.9964726631393298,0.9958871915393654,0.9988249118683902,1.0,0.9947121034077556,0.9958847736625516,0.9964726631393298,0.9968848075128267,0.0016424613208170854,2,0.8035121025154248,0.8614993646759848,0.8814526588845656,0.8244163424124514,0.8521870286576169,0.9415674328440876,0.8371864240039351,0.9883245767659076,0.9774956722446624,0.817261330761813,0.8784902933766447,0.06390180446901822,3,0.9456029528493296,0.9232769691706888,0.9377581515262674,0.8790151435078972,0.9109808566330304,0.9840537570006168,0.9470733673632226,0.9990677357827116,0.9951902622553874,0.795676783135141,0.9317695979224293,0.05792656243997193,2,9.264085054397585,1,100,0.26630368605269206,17,15,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.062355258771901, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8640776699029126,0.8353388220392653,0.7813238770685579,0.7515777395295468,0.8584254143646409,0.8858814923189466,0.9852941176470588,0.9570688378978536,0.9339957416607524,0.632793323514973,0.8485777035944508,0.10007845982987658,2,0.7848324514991182,0.7754262198706643,0.7771898883009994,0.770135214579659,0.7303172737955347,0.7115158636897767,0.7479435957696827,0.7596944770857814,0.7736625514403292,0.7577895355673133,0.7588507071598859,0.02192806968651969,20,0.822550831792976,0.8042682926829269,0.7792513999410551,0.7607433217189314,0.7892063492063491,0.7891821440208537,0.8503674014696059,0.8470357025876187,0.8463022508038586,0.6896736222578919,0.7978581316482067,0.046638013401127436,19,0.8775077700198473,0.8702641564960405,0.8713863967487157,0.8095208735305354,0.8914768806073153,0.901387757667951,0.9373996149358468,0.9313264264955086,0.9618480120799018,0.6193813094002524,0.8671499197981914,0.091994959353992,20,5.923372268676758,1,100,0.001,6,30,0.062355258771901,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.24801541296825722, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.07070794960088375, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6433434190620272,0.7738853503184714,0.826530612244898,0.7731818181818182,0.8104761904761905,0.9155459924690694,0.7897911832946636,0.994739918176505,0.9626485568760612,0.6931540342298288,0.8183297075329534,0.10613466060931619,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.7829689298043728,0.8725314183123878,0.905027932960894,0.8720840810048706,0.8953182535507628,0.9559112608817748,0.8825512056002074,0.9973630237327864,0.980968858131488,0.8187725631768953,0.896349752715644,0.06419344912174911,1,0.9662238152576316,0.9334947438812172,0.966368715160986,0.9127129199592968,0.9597185176895322,0.9932093929678472,0.991950715380667,0.999910883968855,0.9975476956011282,0.8026606059789154,0.9523798005846078,0.05685015637668068,1,12.963225603103638,1,100,0.24801541296825722,35,2,0.1,0.07070794960088375,0.001,gpu_hist,0,0.5
