params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 22, 'min_samples_leaf': 4}",0.932824427480916,0.9463035019455251,0.9292168674698796,0.9288417865253596,0.9245426829268292,0.9404125286478228,0.9442292796281953,0.924414210128496,0.945216049382716,0.9412213740458016,0.9357222708181541,0.008231745818051884,7,0.957680250783699,0.9529780564263324,0.9670846394984326,0.9615987460815048,0.950626959247649,0.9647335423197492,0.9553291536050156,0.9584639498432602,0.9600313479623824,0.9663009404388716,0.9594827586206897,0.005281108335056883,6,0.9450889404485692,0.949629051151894,0.9477726574500768,0.9449364651520986,0.9374034003091192,0.9524177949709864,0.9497467861316712,0.9411312043093498,0.9525660964230172,0.9535962877030162,0.9474288684049798,0.005015049539354873,7,0.9885580551488292,0.9885958274781104,0.9876091405351756,0.985886660901524,0.9868920804630458,0.9882211751063767,0.9874583583101582,0.9843972641778284,0.988973857863032,0.9894443229724552,0.9876036742956534,0.001459404734769269,7,323.7593948841095,1,1000,34,22,4
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 17, 'min_samples_leaf': 20}",0.8634600465477114,0.8896882494004796,0.8705035971223022,0.852803738317757,0.857033051498847,0.866615265998458,0.8838141025641025,0.8546739984289081,0.8625377643504532,0.8785488958990536,0.8679678710128071,0.011912809126302222,18,0.872257053291536,0.872257053291536,0.853448275862069,0.8581504702194357,0.8738244514106583,0.8808777429467085,0.8644200626959248,0.8526645768025078,0.8949843260188087,0.8730407523510971,0.869592476489028,0.01233274418933559,18,0.8678362573099416,0.8808864265927978,0.8618915710328453,0.8554687499999999,0.86534730306558,0.8736883015934708,0.8740095087163233,0.8536681051392704,0.8784615384615385,0.8757861635220126,0.8687043925433781,0.008980252530893724,18,0.9449973467241872,0.9498798041489372,0.9436258733699552,0.9393158356344768,0.943925288175234,0.9459370485746011,0.9494710645532178,0.93467291005395,0.9473364673106592,0.9480645826986764,0.9447226221243895,0.004480670445188585,18,113.393718957901,1,500,9,17,20
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 21, 'min_samples_leaf': 14}",0.9069230769230768,0.927258193445244,0.91164972634871,0.9129429892141756,0.91640625,0.9291338582677166,0.9270015698587128,0.8989280245022971,0.9185591229444008,0.9167950693374424,0.9165597880841776,0.009091784342437785,12,0.9239811912225704,0.9090909090909092,0.913793103448276,0.9286833855799372,0.9192789968652038,0.9247648902821316,0.9255485893416928,0.9200626959247648,0.9192789968652038,0.932601880877743,0.9217084639498431,0.0065798058772891035,12,0.9153726708074534,0.9180846853977048,0.912720156555773,0.9207459207459208,0.9178403755868544,0.9269442262372348,0.9262745098039216,0.9093725793958172,0.918918918918919,0.9246309246309248,0.9190904968080524,0.005460523419147923,12,0.9763843098043454,0.9774262733267164,0.9775733704464382,0.9741268757185956,0.9751037357140752,0.9782978007291594,0.9780782298719548,0.97143429211584,0.9788803544579948,0.9779710547262704,0.9765276296911389,0.0022093327530450413,12,29.377238273620605,1,100,44,21,14
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 13, 'min_samples_leaf': 6}",0.9265274555297756,0.9486356340288924,0.9261233815689262,0.9247889485801996,0.9206106870229008,0.9352850539291218,0.9402985074626866,0.914828897338403,0.9405785770132916,0.9327731092436976,0.9310450251717894,0.00981079458385867,8,0.938871473354232,0.926332288401254,0.9529780564263324,0.94435736677116,0.945141065830721,0.95141065830721,0.9380877742946708,0.9427899686520376,0.9427899686520376,0.956896551724138,0.9439655172413796,0.008243754211258468,8,0.932658622031919,0.9373513084853292,0.9393588258014676,0.9344707250872432,0.9327146171693736,0.9432789432789432,0.9391918399372304,0.9285989965264376,0.9416829745596867,0.9446808510638298,0.937398770394146,0.004933948448828463,8,0.985587860280461,0.985830155953656,0.9846868520356522,0.982718698715618,0.98417370112322,0.9853793447391436,0.985005920735842,0.9811371743595286,0.9866510131582829,0.986833425870422,0.9848004146971828,0.0016665598400075734,8,294.92950963974,1,1000,49,13,6
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9422930903568716,0.9523076923076924,0.9406461307287752,0.9394856278366112,0.9347000759301444,0.9527439024390244,0.9507313317936874,0.9382151029748284,0.953184957789716,0.9511450381679388,0.9455452950325289,0.006758810684199744,3,0.9725705329153606,0.9702194357366772,0.9811912225705328,0.9733542319749215,0.9647335423197492,0.9796238244514106,0.9678683385579936,0.963949843260188,0.9733542319749215,0.9764890282131662,0.9723354231974921,0.005508796793351099,1,0.9571924411878132,0.9611801242236024,0.9604909858074416,0.9561200923787528,0.94947936752796,0.9659969088098918,0.9592233009708736,0.9509083880943175,0.9631640170608764,0.9636504253673628,0.9587406051428891,0.005118134195718845,1,0.9934055040732698,0.9932802104932144,0.9920453931270328,0.9914493273454468,0.9924525972622124,0.9924848419335502,0.9916206847416986,0.9900090653590276,0.9928450609762088,0.9935526011929914,0.9923145286504653,0.0010296948142929558,1,313.1000475883484,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9437262357414448,0.9578783151326054,0.9406461307287752,0.9386828160484482,0.9339908952959028,0.9512937595129376,0.9491916859122402,0.9348484848484848,0.9517241379310344,0.9516500383729856,0.945363249952486,0.00771938655981453,5,0.9725705329153606,0.962382445141066,0.9811912225705328,0.9717868338557992,0.9647335423197492,0.9796238244514106,0.9663009404388716,0.9670846394984326,0.9733542319749215,0.9717868338557992,0.9710815047021942,0.005816821164267502,3,0.9579313006561174,0.9601250977326036,0.9604909858074416,0.954948016942626,0.9491133384734,0.9652509652509652,0.9576699029126212,0.950693374422188,0.9624176675707092,0.9616130283055448,0.9580253678074216,0.004874922435016388,3,0.9931933034266563,0.9932384459665294,0.9918488541779268,0.9913952791344424,0.9922216639970126,0.992742799304252,0.991545754267352,0.989689075382514,0.992387493735321,0.9933357941647586,0.9921598463556764,0.0010570165676771393,3,31.339316368103027,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9422930903568716,0.9523076923076924,0.9406461307287752,0.9394856278366112,0.9347000759301444,0.9527439024390244,0.9507313317936874,0.9382151029748284,0.953184957789716,0.9511450381679388,0.9455452950325289,0.006758810684199744,3,0.9725705329153606,0.9702194357366772,0.9811912225705328,0.9733542319749215,0.9647335423197492,0.9796238244514106,0.9678683385579936,0.963949843260188,0.9733542319749215,0.9764890282131662,0.9723354231974921,0.005508796793351099,1,0.9571924411878132,0.9611801242236024,0.9604909858074416,0.9561200923787528,0.94947936752796,0.9659969088098918,0.9592233009708736,0.9509083880943175,0.9631640170608764,0.9636504253673628,0.9587406051428891,0.005118134195718845,1,0.9934055040732698,0.9932802104932144,0.9920453931270328,0.9914493273454468,0.9924525972622124,0.9924848419335502,0.9916206847416986,0.9900090653590276,0.9928450609762088,0.9935526011929914,0.9923145286504653,0.0010296948142929558,1,302.5820496082306,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.9419847328244276,0.9566929133858268,0.941310975609756,0.9437596302003082,0.934915773353752,0.9516871165644172,0.9505791505791504,0.9372609028309103,0.9553291536050156,0.9523076923076924,0.9465828041261257,0.007303658473668469,2,0.9670846394984326,0.9521943573667712,0.9678683385579936,0.9600313479623824,0.956896551724138,0.9725705329153606,0.9647335423197492,0.9600313479623824,0.9553291536050156,0.9702194357366772,0.9626959247648902,0.006454940527264591,5,0.954369682907966,0.9544383346425768,0.954404945904173,0.9518259518259518,0.9457784663051898,0.9620155038759688,0.9576040451186308,0.9485094850948508,0.9553291536050156,0.9611801242236024,0.9545455693503925,0.004801462872836647,5,0.992033416534822,0.9918473187173868,0.9903287482434332,0.989717942040664,0.9911376288558488,0.9912104096854394,0.9906164935486088,0.9884484232662808,0.9915528173858354,0.9922265774707404,0.990911977574906,0.0011105676530355428,4,297.61471486091614,1,1000,26,4,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 15, 'min_samples_leaf': 2}",0.9434682964094728,0.9566929133858268,0.941310975609756,0.9436293436293436,0.9352627570449352,0.9524174980813508,0.9534522885958108,0.9374523264683448,0.9545810493343776,0.9523076923076924,0.9470575140866911,0.007318913215897591,1,0.9678683385579936,0.9521943573667712,0.9678683385579936,0.957680250783699,0.962382445141066,0.9725705329153606,0.963166144200627,0.963166144200627,0.9553291536050156,0.9702194357366772,0.963244514106583,0.006283780967210391,4,0.955512572533849,0.9544383346425768,0.954404945904173,0.9506028782574872,0.9486288142139822,0.9623885226832104,0.9582846003898636,0.9501352918438346,0.9549549549549547,0.9611801242236024,0.9550531039647534,0.004336715262294321,4,0.9920254321400144,0.991742293216458,0.9901850291368992,0.9897087292774246,0.990944160827822,0.9913271046864712,0.9904746169947228,0.9881278191055513,0.9916357322549896,0.9921841987598392,0.9908355116400193,0.0011876679569027852,5,231.55663084983823,1,1000,26,15,2
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9351145038167938,0.9519685039370078,0.9346504559270516,0.9352134146341464,0.9267734553775744,0.945862335653519,0.9485981308411215,0.9337952270977676,0.952231793265466,0.9409056024558712,0.9405113423006319,0.008295781314651422,6,0.9600313479623824,0.9474921630094044,0.963949843260188,0.9615987460815048,0.9521943573667712,0.9584639498432602,0.9545454545454546,0.950626959247649,0.9529780564263324,0.9608150470219436,0.956269592476489,0.005160525903810108,7,0.9474091260634184,0.9497250589159466,0.949074074074074,0.9482225656877896,0.93931194433707,0.9521214480342546,0.9515625,0.9421359223300972,0.9526047786917352,0.950756107018224,0.9482923525152609,0.004147541463424429,6,0.9904620262182958,0.9901398865970265,0.9888153983353152,0.9879988404202004,0.9891366166802604,0.9897145640274762,0.9891123564037304,0.9861347913247708,0.9903960014150804,0.9904724673499672,0.9892382948772124,0.0012951334502366893,6,30.99277710914612,1,100,25,30,2
