params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 94.21591612463666, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,19.10522675514221,1,,94.21591612463666,newton-cholesky,100000
"{'penalty': 'l2', 'C': 3.668924524816761, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8457564575645756,0.8695318495778972,0.8564954682779456,0.8506006006006006,0.8406754772393539,0.8597285067873304,0.85041761579347,0.8481675392670157,0.8585256887565152,0.8582089552238806,0.8538108159088585,0.007886866612340252,1,0.8981191222570533,0.8879310344827587,0.8887147335423198,0.8879310344827587,0.8973354231974922,0.8934169278996865,0.877742946708464,0.8887147335423198,0.9036050156739812,0.9012539184952978,0.8924764890282132,0.007375103671484994,8,0.8711516533637399,0.8786351298953083,0.8723076923076922,0.8688650306748467,0.8680818802122819,0.8762490392006149,0.8638642499035867,0.8679678530424798,0.8804887361588392,0.8792048929663608,0.872681615772575,0.005383726470607519,1,0.9454063934120144,0.9471617319012196,0.9468924121225224,0.9390643271980424,0.9401369999312114,0.943283158577451,0.9409480301883826,0.939359135621702,0.9466633214099704,0.946340874696593,0.9435256385059109,0.003182969761269798,19,5.797681570053101,1,l2,3.668924524816761,newton-cholesky,100000
"{'penalty': 'l2', 'C': 15.752525694537459, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.847457627118644,0.872954014029618,0.8504113687359761,0.8512396694214877,0.8414454277286135,0.8577878103837472,0.8517397881996974,0.8456375838926175,0.8518242740134029,0.859596713965646,0.8530094277489451,0.008341480683294758,2,0.9012539184952978,0.877742946708464,0.8910658307210031,0.8879310344827587,0.8942006269592476,0.8934169278996865,0.8824451410658307,0.8887147335423198,0.896551724137931,0.9020376175548588,0.8915360501567398,0.007311538426138275,10,0.8735282947208508,0.8753419304415787,0.8702640642939151,0.869198312236287,0.8670212765957447,0.8752399232245682,0.8668206312548115,0.8666411922048146,0.8736158839251623,0.8803059273422562,0.8717977436239988,0.0043172330862577815,2,0.9458891422057564,0.947713269327149,0.947495541022592,0.9397325596250036,0.9406823955149812,0.9433943259205392,0.9413048712178536,0.9404149182889318,0.9474040275744144,0.9468936404909544,0.9440924691188174,0.003148841152553469,18,6.76904821395874,1,l2,15.752525694537459,newton-cholesky,100000
"{'penalty': None, 'C': 53.155258200272385, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,19.36575412750244,1,,53.155258200272385,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.98638210640997, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8443465491923642,0.8695652173913043,0.8485074626865672,0.8480538922155688,0.8414454277286135,0.8577878103837472,0.850566037735849,0.84375,0.8511904761904762,0.858955223880597,0.8514168097405088,0.008096465936973048,20,0.9012539184952978,0.877742946708464,0.8910658307210031,0.8879310344827587,0.8942006269592476,0.8934169278996865,0.8832288401253918,0.8887147335423198,0.896551724137931,0.9020376175548588,0.891614420062696,0.0072172684136945124,9,0.8718726307808946,0.8736349453978158,0.8692660550458715,0.8675344563552833,0.8670212765957447,0.8752399232245682,0.8665897731641676,0.865648854961832,0.8732824427480915,0.8799694189602446,0.8710059777234512,0.004362025750478356,12,0.9459210797849864,0.9478182948280776,0.9476183778657836,0.9399376971531334,0.9407610110946236,0.943327379841,0.9413435648234588,0.9405389835005552,0.9475471324967326,0.947071753913582,0.9441885275301931,0.0031544576484123987,16,6.867696046829224,1,l2,23.98638210640997,newton-cholesky,100000
"{'penalty': None, 'C': 18.626969463222867, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,16.94955325126648,1,,18.626969463222867,newton-cholesky,100000
"{'penalty': 'l2', 'C': 1.3193937352130962, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8663594470046083,0.8544494720965309,0.8512396694214877,0.8388520971302428,0.8583270535041447,0.8490566037735849,0.8467317806160781,0.8553412462908012,0.8579970104633782,0.8525247871425117,0.007297526196461069,3,0.8973354231974922,0.8840125391849529,0.8879310344827587,0.8879310344827587,0.8934169278996865,0.8926332288401254,0.8816614420062696,0.8832288401253918,0.9036050156739812,0.8996865203761756,0.8911442006269592,0.007057208943481341,12,0.8713850837138508,0.8750969743987588,0.8708685626441199,0.869198312236287,0.8652751423149905,0.8751440645409143,0.8650519031141869,0.8645953202915229,0.8788109756097561,0.8783473603672532,0.8713773699231642,0.005100145607575005,10,0.9447572006957478,0.9462177307612936,0.945700894743566,0.9383131799019272,0.9393219774766364,0.9426075559398984,0.9402607580507268,0.9382818565069132,0.9455018990575956,0.9453029033716256,0.9426265956505931,0.00310350450035777,20,5.897793769836426,1,l2,1.3193937352130962,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.858440575321726,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8548148148148148,0.8514938452904106,0.007644758801418518,15,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8733153638814016,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.878903274942879,0.8717122098640523,0.0036527482688986637,5,0.9461170045498766,0.9481161741728168,0.9478714217627578,0.9405254714478042,0.940841469226914,0.9432665756036204,0.9414320073505568,0.9408792415561954,0.9475876686549858,0.9473751609162646,0.9444012195241791,0.0031302732665866536,1,6.667255401611328,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.858440575321726,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8548148148148148,0.8514938452904106,0.007644758801418518,15,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8733153638814016,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.878903274942879,0.8717122098640523,0.0036527482688986637,5,0.9461170045498766,0.9481161741728168,0.9478714217627578,0.9405254714478042,0.940841469226914,0.9432665756036204,0.9414320073505568,0.9408792415561954,0.9475876686549858,0.9473751609162646,0.9444012195241791,0.0031302732665866536,1,6.321134090423584,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 92.49917316235384, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.858440575321726,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8548148148148148,0.8514938452904106,0.007644758801418518,15,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8733153638814016,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.878903274942879,0.8717122098640523,0.0036527482688986637,5,0.94609673647075,0.9481014337516336,0.9478591380784388,0.9405162586845648,0.9408390124900504,0.9432714890773478,0.9414320073505568,0.940868186240308,0.9475876686549858,0.9473598063108656,0.9443931737109501,0.003127086278603244,3,5.655592918395996,1,l2,92.49917316235384,newton-cholesky,100000
