params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.9107569721115538,0.924512987012987,0.9004665629860031,0.9013417521704814,0.9075235109717869,0.910436137071651,0.9103885804916731,0.891996891996892,0.9155378486055776,0.9186413902053712,0.9091602633623979,0.008977345917757005,13,0.89576802507837,0.8926332288401254,0.9075235109717869,0.8949843260188087,0.9075235109717869,0.9161442006269592,0.8996865203761756,0.8996865203761756,0.9004702194357367,0.9114420062695924,0.9025862068965518,0.00731867511736991,13,0.9032003160806006,0.9082934609250398,0.9039812646370023,0.8981517892253243,0.9075235109717869,0.91328125,0.9050059124950728,0.8958252048380804,0.9079415250888976,0.915027537372148,0.9058231771633952,0.005688352478633953,13,0.970977339059168,0.9704264158174548,0.970321390316526,0.9658141994477256,0.9699286195104216,0.970977646151276,0.970935881624591,0.9629640775935772,0.9733545390670296,0.9732295525790824,0.9698929661166853,0.0030277150703506913,13,16.75713038444519,1,100,19,10,12,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 14, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8881987577639752,0.9137510170870626,0.8911511354737667,0.8851195065535852,0.888030888030888,0.9019455252918288,0.910411622276029,0.8897576231430805,0.903968253968254,0.9076558800315706,0.8979990209620041,0.010113182078119487,15,0.896551724137931,0.8800940438871473,0.8918495297805643,0.8996865203761756,0.9012539184952978,0.908307210031348,0.8840125391849529,0.8918495297805643,0.8926332288401254,0.9012539184952978,0.8947492163009405,0.008046189048489182,15,0.8923556942277692,0.8966067864271456,0.8915001958480219,0.8923435678196658,0.8945935433683392,0.9051151893791488,0.8970178926441351,0.8908023483365949,0.8982649842271294,0.904443570585922,0.8963043772863871,0.004856757729315982,15,0.9638451248513674,0.9660150376863436,0.9644104814221558,0.9604158272815716,0.9626419379723078,0.96563577893299,0.965522461945146,0.9571158154892344,0.9660429830681696,0.9672774933422432,0.9638922941991529,0.0029347722438680243,15,80.79095983505249,1,500,17,14,17,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 25, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.9158878504672896,0.9389747762408462,0.9222222222222224,0.9173811379579112,0.9220472440944882,0.930379746835443,0.9265762170790104,0.9040989945862336,0.9282868525896414,0.9296875,0.9235542542073085,0.00912666382940627,8,0.9216300940438872,0.9043887147335424,0.9106583072100314,0.9224137931034484,0.9177115987460815,0.9216300940438872,0.9098746081504702,0.9161442006269592,0.9130094043887148,0.932601880877743,0.9170062695924764,0.00763412996039231,8,0.91875,0.9213572854291416,0.9164037854889592,0.9198905822586948,0.9198743126472898,0.925984251968504,0.9181494661921707,0.9100817438692098,0.9205847491110232,0.9311424100156496,0.9202218586980642,0.005272341258220743,8,0.9785603644814812,0.9796146116881712,0.9788966303397176,0.975890198602608,0.9777355150794508,0.9796984478336496,0.9789383948664026,0.9733339638957952,0.9806657879737816,0.980991612700347,0.9784325527461405,0.0021901711260580497,8,88.30990314483643,1,500,47,25,9,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 18, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9385432473444612,0.9528672427337,0.9374057315233786,0.9376899696048632,0.9331814730447988,0.9518348623853212,0.9476117103235748,0.9346504559270516,0.948501152959262,0.9501151189562548,0.9432400964802665,0.007228205501374074,5,0.969435736677116,0.950626959247649,0.9741379310344828,0.9670846394984326,0.963166144200627,0.975705329153605,0.963949843260188,0.963949843260188,0.9670846394984326,0.9702194357366772,0.9665360501567397,0.006650368816168273,6,0.953739398612182,0.9517457826598666,0.9554189085318984,0.9521604938271604,0.9479367527959892,0.9636222910216716,0.9557109557109558,0.949074074074074,0.9577027551416376,0.9600620395502132,0.9547173451925648,0.004608719323318164,5,0.992346957577068,0.9920217470347186,0.9912223862776504,0.990288519177288,0.9909773267754838,0.9915027613722348,0.99057534320614,0.9888206189011508,0.9920189832057468,0.9925938596318824,0.9912368503159363,0.0010777279504685772,5,96.12635922431946,1,500,37,18,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9356548069644208,0.9498069498069498,0.9358006042296072,0.9376425855513308,0.9318697956093868,0.946808510638298,0.94834232845027,0.9329268292682928,0.946153846153846,0.946442234123948,0.9411448490796351,0.006607533066964141,6,0.9686520376175548,0.963949843260188,0.9710031347962382,0.9663009404388716,0.9647335423197492,0.9764890282131662,0.963949843260188,0.9592476489028212,0.963949843260188,0.969435736677116,0.966771159874608,0.004558946574372774,5,0.9518675394686176,0.9568261376896148,0.953076923076923,0.9517560787340796,0.948016942626107,0.9614197530864196,0.9560823940924992,0.945904173106646,0.9549689440993788,0.9578010065814944,0.953771989256178,0.004404733819038232,6,0.9915801485834456,0.9914831074773244,0.9903367326382408,0.9895588683287312,0.9902409199005512,0.9909512239463056,0.9899378199899764,0.9878348532345398,0.991460689753442,0.9920238966794744,0.9905408260532033,0.0011816896270601268,6,181.83145332336423,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9436405178979436,0.9505791505791504,0.9355322338830584,0.941622441243366,0.9356060606060606,0.9519083969465648,0.95088257866462,0.934040940106141,0.9535962877030162,0.9496183206106872,0.9447026928240609,0.0072044466432106295,2,0.9710031347962382,0.9647335423197492,0.9780564263322884,0.9733542319749215,0.9678683385579936,0.9772727272727272,0.9710031347962382,0.9655172413793104,0.9663009404388716,0.974921630094044,0.9710031347962383,0.004596513573233587,1,0.9571263035921204,0.9576040451186308,0.9563218390804598,0.9572254335260116,0.9514637904468412,0.9644238205723124,0.960837533927879,0.9495183044315992,0.9599065784351888,0.9621036349574632,0.9576531284088506,0.004331122599706206,2,0.9925932454476666,0.9923411228270164,0.9916031804915438,0.991101699079215,0.9919981009424044,0.9919845888896532,0.9912589302385,0.9895134186967502,0.9928051390021718,0.9934420480341192,0.9918641473649041,0.0010348149230459665,2,19.086817026138306,1,100,50,3,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9422930903568716,0.95655546935609,0.9396681749622926,0.9435975609756098,0.9339908952959028,0.9533639143730888,0.9487375669472072,0.9375,0.9480122324159022,0.95088257866462,0.9454601483347584,0.006886125129486745,1,0.9725705329153606,0.9663009404388716,0.9764890282131662,0.9702194357366772,0.9647335423197492,0.9772727272727272,0.9717868338557992,0.963949843260188,0.9717868338557992,0.9710031347962382,0.9706112852664577,0.004281751843149759,2,0.9571924411878132,0.96140350877193,0.9577248270561108,0.9567233384853168,0.9491133384734,0.9651702786377708,0.9601238869531552,0.9505409582689336,0.959752321981424,0.960837533927879,0.9578582433743733,0.004641085410164542,1,0.993427614705044,0.992959606332485,0.9919256272049212,0.9914456422401507,0.9922198214443648,0.9924387781173534,0.9915955031888444,0.99026088088757,0.992801453896876,0.9935034664557147,0.9922578394473325,0.0009454470099033379,1,175.27641344070437,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.943683409436834,0.95,0.9362340585146288,0.9394856278366112,0.9347496206373292,0.9490106544901066,0.9508070714834742,0.9333333333333332,0.9534883720930232,0.9474485910129474,0.9438240738838287,0.006994228295292226,3,0.9717868338557992,0.9529780564263324,0.9780564263322884,0.9733542319749215,0.9655172413793104,0.9772727272727272,0.969435736677116,0.9655172413793104,0.963949843260188,0.974921630094044,0.9692789968652038,0.007198095613294664,3,0.9575289575289574,0.9514866979655712,0.9566883863549254,0.9561200923787528,0.9498843484965304,0.9629343629343629,0.9600310438494374,0.9491525423728816,0.9586905689789555,0.9609887987640016,0.9563505799624374,0.0045024181153979406,3,0.99257297736854,0.9923484930376076,0.9914557762797144,0.9907853942079972,0.9918353421251755,0.992029424337418,0.9911496054480596,0.9892806428789026,0.9926079858688496,0.9933462352964298,0.9917411876848694,0.0010899269401504618,3,18.928601264953613,1,100,44,2,2,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.943683409436834,0.95,0.9362340585146288,0.9394856278366112,0.9347496206373292,0.9490106544901066,0.9508070714834742,0.9333333333333332,0.9534883720930232,0.9474485910129474,0.9438240738838287,0.006994228295292226,3,0.9717868338557992,0.9529780564263324,0.9780564263322884,0.9733542319749215,0.9655172413793104,0.9772727272727272,0.969435736677116,0.9655172413793104,0.963949843260188,0.974921630094044,0.9692789968652038,0.007198095613294664,3,0.9575289575289574,0.9514866979655712,0.9566883863549254,0.9561200923787528,0.9498843484965304,0.9629343629343629,0.9600310438494374,0.9491525423728816,0.9586905689789555,0.9609887987640016,0.9563505799624374,0.0045024181153979406,3,0.99257297736854,0.9923484930376076,0.9914557762797144,0.9907853942079972,0.9918353421251755,0.992029424337418,0.9911496054480596,0.9892806428789026,0.9926079858688496,0.9933462352964298,0.9917411876848694,0.0010899269401504618,3,18.782087326049805,1,100,44,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8885400313971743,0.9089443996776791,0.8803149606299212,0.8863813229571984,0.880184331797235,0.8884615384615384,0.8990384615384616,0.8803149606299212,0.8841033672670321,0.8952755905511811,0.8891558964907343,0.008930854411930348,17,0.8871473354231975,0.8840125391849529,0.8761755485893417,0.8926332288401254,0.8981191222570533,0.9051724137931034,0.8793103448275862,0.8761755485893417,0.8847962382445141,0.8910658307210031,0.887460815047022,0.008984896957972738,17,0.8878431372549019,0.8963051251489869,0.8782403770620582,0.8894962905115189,0.8890612878200156,0.8967391304347825,0.8890649762282092,0.8782403770620582,0.8844496670583627,0.8931657501963864,0.8882606118777281,0.0061561565548409695,17,0.957897057811932,0.9607874087322256,0.9585041789094052,0.955124323168994,0.9582609619598864,0.9599128104087028,0.9600915380155464,0.9504181366142236,0.9602905337015164,0.961437829816924,0.9582724779139357,0.003133893153426499,17,134.10132813453674,1,1000,50,30,30,entropy
