params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 92},0.4537487828627069,0.4619354838709677,0.4568023833167825,0.4503891050583657,0.4546930821695356,0.4691399662731871,0.4744755244755245,0.4972717351764278,0.4953900709219858,0.5014545454545455,0.4715300679580029,0.01870121671797417,19,0.8218694885361552,0.8418577307466196,0.8112874779541446,0.8165784832451499,0.8225616921269095,0.8172737955346651,0.7972972972972973,0.8031727379553466,0.8212815990593768,0.8106995884773662,0.8163879890933032,0.011571983564137802,18,0.5846925972396486,0.5965423870027077,0.5844980940279543,0.580564263322884,0.5856515373352856,0.596100278551532,0.5949145111793073,0.6142439901145811,0.6180048661800486,0.6196360368456526,0.5974848561799602,0.014002349587877931,19,0.2565605633238483,0.2761058159608884,0.274085852588268,0.3143177684240486,0.2617660793989296,0.2903089424828555,0.3663043650966356,0.382608799275466,0.3538422430903977,0.4040228091439797,0.31799232387853177,0.05156858038088715,13,34.992350816726685,1,92
{'n_neighbors': 6},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5020648967551622,0.512805061765592,0.5010303208713571,0.5197066911090742,0.50625,0.5066131530853434,0.005680345548071265,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6684996072270227,0.6779525990838479,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.6725004255824399,0.00498557195812636,5,0.5055816686251469,0.512632197414806,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035351086075724,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5132554742458124,0.011005003269624279,5,34.60722804069519,1,6
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5089766606822262,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067499548673758,0.005727735835055168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.6745984533016062,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726206404562364,0.005026476223572912,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,36.701321840286255,1,3
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5089766606822262,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067499548673758,0.005727735835055168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.6745984533016062,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726206404562364,0.005026476223572912,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,37.64645195007324,1,3
{'n_neighbors': 8},0.5025110782865584,0.5057983942908117,0.5088244092132815,0.5001470155836518,0.506547619047619,0.5019168386906517,0.5126506024096386,0.5010303208713571,0.5195479535736103,0.50625,0.506522423196718,0.00566770267027856,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6718009478672986,0.6744647105471848,0.6667973343786749,0.6724614776768075,0.6683683487139211,0.6778176025487854,0.6675818787997647,0.683819095477387,0.6721991701244813,0.6724205572032851,0.004975452621274998,6,0.5050003419568637,0.5117710878580444,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035340723746522,0.5252792475014697,0.5014738686236271,0.5379413361646035,0.5123531097141392,0.5129675586854087,0.011082579612292535,6,34.61630940437317,1,8
{'n_neighbors': 38},0.473882945248584,0.4755178907721281,0.4729987293519695,0.4743589743589743,0.4756059175322631,0.4764612954186414,0.4699747155499368,0.4620493358633776,0.5,0.4682413022661985,0.4749091106362073,0.009338121397160757,13,0.8853615520282186,0.890652557319224,0.8753674309229865,0.8918283362727807,0.8877790834312573,0.8860164512338425,0.8736780258519389,0.8584018801410106,0.8871252204585538,0.8624338624338624,0.8798644400093675,0.011251247070180631,10,0.617339618774339,0.620012277470841,0.6141472468550216,0.61931006327822,0.6193892191022751,0.6196835833162112,0.6111796136457049,0.6007401315789473,0.6395422759059123,0.6069507654116674,0.616829479533914,0.009709194104465052,10,0.2854441743330632,0.32360846008189,0.3091174335135688,0.3358871293653902,0.3028022846863427,0.3244196577529911,0.3834009993430283,0.3297391594493044,0.3806133335821754,0.3655739387661786,0.3340606570873933,0.031275756203395365,10,34.91423153877258,1,38
{'n_neighbors': 38},0.473882945248584,0.4755178907721281,0.4729987293519695,0.4743589743589743,0.4756059175322631,0.4764612954186414,0.4699747155499368,0.4620493358633776,0.5,0.4682413022661985,0.4749091106362073,0.009338121397160757,13,0.8853615520282186,0.890652557319224,0.8753674309229865,0.8918283362727807,0.8877790834312573,0.8860164512338425,0.8736780258519389,0.8584018801410106,0.8871252204585538,0.8624338624338624,0.8798644400093675,0.011251247070180631,10,0.617339618774339,0.620012277470841,0.6141472468550216,0.61931006327822,0.6193892191022751,0.6196835833162112,0.6111796136457049,0.6007401315789473,0.6395422759059123,0.6069507654116674,0.616829479533914,0.009709194104465052,10,0.2854441743330632,0.32360846008189,0.3091174335135688,0.3358871293653902,0.3028022846863427,0.3244196577529911,0.3834009993430283,0.3297391594493044,0.3806133335821754,0.3655739387661786,0.3340606570873933,0.031275756203395365,10,34.27558255195618,1,38
{'n_neighbors': 4},0.5026595744680851,0.5060993751859566,0.5089766606822262,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067499548673758,0.005727735835055168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.6745984533016062,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726206404562364,0.005026476223572912,1,0.5055816686251469,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5133428804926389,0.010930673093449444,3,34.60447669029236,1,4
{'n_neighbors': 4},0.5026595744680851,0.5060993751859566,0.5089766606822262,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.5067499548673758,0.005727735835055168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.6745984533016062,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726206404562364,0.005026476223572912,1,0.5055816686251469,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5133428804926389,0.010930673093449444,3,34.19660758972168,1,4
{'n_neighbors': 29},0.4875682231655548,0.4910033546813053,0.4875037639265281,0.4890423296307415,0.4912817375344142,0.4899369179933914,0.4946564885496183,0.483753416337686,0.5194515306122449,0.4906699296420924,0.4924867692073577,0.009393717900768192,9,0.945326278659612,0.9465020576131687,0.951793062904174,0.9576719576719576,0.9435957696827262,0.9582843713278496,0.9518213866039952,0.935957696827262,0.9576719576719576,0.9429747207524986,0.9491599259715201,0.00712361019645886,9,0.6433286657331466,0.6465863453815262,0.6447630426125049,0.647456279809221,0.6461476564071614,0.6483800437288809,0.650994575045208,0.6378378378378378,0.6735579904899731,0.6454728370221328,0.6484525274067593,0.008988634810604794,9,0.3136267737717013,0.3508420428710283,0.3394524614331378,0.3465807076918187,0.3330673668837919,0.3363665597965115,0.3737721503421987,0.3403541567792775,0.4095170354886862,0.3724552870480102,0.35160345421061623,0.025686984461465258,9,34.63386821746826,1,29
