params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 34.04787216153102, 'kernel': 'rbf'}",0.3229912490055688,0.4038528896672504,0.4206943498978897,0.425388251181634,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.446524064171123,0.5881059244390479,0.27152206915365756,16,0.4773662551440329,0.6778365667254557,0.7266313932980599,0.7407407407407407,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5675917463357076,0.16614578727835663,14,0.3852906287069988,0.5061457418788411,0.5328734641086441,0.5404246193437701,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4178917735376916,0.5145249627096371,0.058841605427385174,14,0.2006074397378745,0.4077331299553521,0.3561107691542474,0.4196916032664825,0.5197834135032202,0.634303385511115,0.7245572004026111,0.9802269488259828,0.9958958333117324,0.4417856356585209,0.5680695359327139,0.25054784846792527,12,1381.1081566810608,1,34.04787216153102,rbf
"{'C': 31.037890590355957, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.4206943498978897,0.4257759784075574,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4432647644326476,0.5877560588662291,0.27171310277265426,18,0.4773662551440329,0.6760728982951205,0.7266313932980599,0.7419165196942975,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5675329573880299,0.16615263584811665,15,0.3852906287069988,0.5051614320228419,0.5328734641086441,0.5410503751339765,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4164588528678304,0.5143458152360717,0.05912045556338254,15,0.2004457874023091,0.403202374216867,0.3567691224696055,0.4129464177773356,0.5186439027018738,0.6334156793093991,0.6737489732658815,0.9804255601357053,0.9954793683972598,0.4204719636165191,0.5595549149292756,0.24953903790598092,14,1359.9217441082,1,31.037890590355957,rbf
"{'C': 24.440305689382832, 'kernel': 'rbf'}",0.3221823974512146,0.4019676739283204,0.4230508474576271,0.4277067921990585,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4397630019749835,0.5876279153478218,0.2718079169325705,19,0.4756025867136978,0.6725455614344503,0.7336860670194003,0.7477954144620811,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5682972137078417,0.16733454525880465,11,0.3841405508072174,0.5031889157686387,0.536658783057407,0.5441711229946523,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4149068322981367,0.5145689604446477,0.059939421166611336,13,0.2000433836182628,0.3935146326450674,0.3660175012832017,0.4089299789782882,0.5133560061096293,0.6311622181187398,0.5180080010997885,0.9813585151749402,0.9941466806709476,0.3896749880158332,0.5396211905714698,0.24852053141011582,16,1339.5630004405975,1,24.440305689382832,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3651622528907124,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4434219495569189,1.0,1.0,1.0,0.6065901148277584,0.6084837449289915,0.26316446198006865,5,0.5755437977660199,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7643948296122209,0.690951821386604,0.6927144535840188,0.7054673721340388,0.7142857142857143,0.7011230692390112,0.047956109099249515,1,0.4468279324509356,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5612597066436583,0.8172341904100069,0.8184658104824714,0.827300930713547,0.6560475161987042,0.623762647676862,0.13803800724610962,1,0.1897038515396003,0.4765237977798364,0.3684464312483636,0.467866071730806,0.5548388277856877,0.6643610484190194,0.9113039885986746,0.9358102063416072,0.9966565298069642,0.6628932526117188,0.6228404005862278,0.2503200753157473,1,1386.7416970729828,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3651622528907124,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4434219495569189,1.0,1.0,1.0,0.6065901148277584,0.6084837449289915,0.26316446198006865,5,0.5755437977660199,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7643948296122209,0.690951821386604,0.6927144535840188,0.7054673721340388,0.7142857142857143,0.7011230692390112,0.047956109099249515,1,0.4468279324509356,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5612597066436583,0.8172341904100069,0.8184658104824714,0.827300930713547,0.6560475161987042,0.623762647676862,0.13803800724610962,1,0.1897038515396003,0.4765237977798364,0.3684464312483636,0.467866071730806,0.5548388277856877,0.6643610484190194,0.9113039885986746,0.9358102063416072,0.9966565298069642,0.6628932526117188,0.6228404005862278,0.2503200753157473,1,1407.8199830055237,1,100.0,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,1988.2494938373568,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,1997.7977068424225,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,2041.7555067539213,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,1600.95880651474,1,0.001,rbf
"{'C': 94.1117949588324, 'kernel': 'rbf'}",0.322452229299363,0.414919216225507,0.406555090655509,0.421875,0.428235294117647,0.441306566859476,1.0,1.0,1.0,0.6059850374064838,0.6041328434563986,0.26739275359496106,7,0.4761904761904761,0.7095825984714874,0.6854791299235744,0.7301587301587301,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7078189300411523,0.7142857142857143,0.6917757647226247,0.07565152339528206,3,0.3845240920958936,0.523644251626898,0.5103961479536004,0.5347685683530677,0.5447936711567244,0.5589312648136177,0.8172341904100069,0.8184658104824714,0.8289156626506025,0.6556934700485699,0.6177367129591452,0.14715796754061822,3,0.1908858478906788,0.4695129912521216,0.368209133909617,0.4657265961613788,0.5516195975133174,0.6593729685517126,0.9117309165618344,0.9386650280370088,0.996694201736987,0.662655815768364,0.621507309738302,0.2511095332726725,3,1109.6975967884064,1,94.1117949588324,rbf
