params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 30, 'min_samples_leaf': 21}",0.7702702702702703,0.8181818181818182,0.8507462686567164,0.7936507936507936,0.7230769230769231,0.7666666666666667,0.847457627118644,0.78125,0.7575757575757576,0.8548387096774194,0.7963714834875009,0.04258806217209382,13,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.7230769230769231,0.7076923076923077,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8153846153846154,0.7769230769230769,0.06047152002164167,17,0.8201438848920863,0.7500000000000001,0.8636363636363636,0.7812500000000001,0.723076923076923,0.736,0.8064516129032259,0.7751937984496126,0.7633587786259541,0.8346456692913387,0.7853757030875504,0.04287336817386998,16,0.8921893491124261,0.8471005917159765,0.925680473372781,0.8795266272189349,0.846508875739645,0.8604733727810651,0.917396449704142,0.8777514792899408,0.84698224852071,0.9022485207100592,0.8795857988165683,0.027942492475677604,16,8.44210958480835,1,1000,48,30,21
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 28, 'min_samples_leaf': 16}",0.7631578947368421,0.8148148148148148,0.8805970149253731,0.8095238095238095,0.734375,0.7666666666666667,0.847457627118644,0.819672131147541,0.7611940298507462,0.8548387096774194,0.8052297698461857,0.04523279180477724,11,0.8923076923076924,0.676923076923077,0.9076923076923076,0.7846153846153846,0.7230769230769231,0.7076923076923077,0.7692307692307693,0.7692307692307693,0.7846153846153846,0.8153846153846154,0.783076923076923,0.07031627619708576,12,0.822695035460993,0.7394957983193278,0.8939393939393939,0.7968749999999999,0.7286821705426355,0.736,0.8064516129032259,0.7936507936507937,0.7727272727272727,0.8346456692913387,0.7925162746834981,0.048639931692518124,13,0.8940828402366864,0.8489940828402368,0.9334911242603552,0.8871005917159763,0.8533727810650886,0.8652071005917159,0.9237869822485208,0.8867455621301775,0.8498224852071007,0.912189349112426,0.8854792899408285,0.029340524129947344,13,4.701335906982422,1,500,14,28,16
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 24, 'min_samples_leaf': 15}",0.7702702702702703,0.8148148148148148,0.8805970149253731,0.8095238095238095,0.734375,0.7627118644067796,0.847457627118644,0.8064516129032258,0.7611940298507462,0.8688524590163934,0.8056248502830057,0.046487619553056254,9,0.8769230769230769,0.676923076923077,0.9076923076923076,0.7846153846153846,0.7230769230769231,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7846153846153846,0.8153846153846154,0.78,0.06984344284809947,13,0.8201438848920863,0.7394957983193278,0.8939393939393939,0.7968749999999999,0.7286821705426355,0.7258064516129032,0.8064516129032259,0.7874015748031495,0.7727272727272727,0.8412698412698412,0.7912793001009836,0.05037724120034465,14,0.8978698224852071,0.8515976331360947,0.9351479289940828,0.8885207100591715,0.8533727810650886,0.8685207100591715,0.9237869822485208,0.8867455621301775,0.851715976331361,0.912189349112426,0.88694674556213,0.028977705796234526,12,4.927465915679932,1,500,26,24,15
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 21, 'min_samples_leaf': 16}",0.7662337662337663,0.765625,0.8450704225352113,0.796875,0.7424242424242424,0.78125,0.8461538461538461,0.7761194029850746,0.7323943661971831,0.835820895522388,0.7887966942051712,0.03915152134955289,20,0.9076923076923076,0.7538461538461538,0.9230769230769232,0.7846153846153846,0.7538461538461538,0.7692307692307693,0.8461538461538461,0.8,0.8,0.8615384615384616,0.82,0.058400778141853266,6,0.8309859154929577,0.7596899224806202,0.8823529411764706,0.7906976744186046,0.7480916030534351,0.7751937984496126,0.8461538461538461,0.787878787878788,0.7647058823529411,0.8484848484848485,0.8034235219942124,0.043034579516742257,7,0.8893491124260355,0.8364497041420118,0.930414201183432,0.8871005917159763,0.8420118343195266,0.8720710059171598,0.9209467455621302,0.8718343195266273,0.8486390532544379,0.9098224852071004,0.8808639053254439,0.031129976751359395,15,1.0298521518707275,1,100,42,21,16
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8285714285714286,0.8214285714285714,0.9230769230769232,0.8666666666666667,0.7605633802816901,0.8714285714285714,0.855072463768116,0.8636363636363636,0.803030303030303,0.8888888888888888,0.8482363560777524,0.043875609743742154,1,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8,0.8307692307692308,0.9384615384615383,0.9076923076923076,0.8769230769230769,0.8153846153846154,0.8615384615384616,0.8553846153846154,0.06570509693557729,1,0.8592592592592593,0.7603305785123968,0.9230769230769232,0.832,0.7941176470588235,0.9037037037037036,0.8805970149253731,0.8702290076335878,0.8091603053435115,0.8750000000000001,0.8507474439513579,0.048404736222082474,1,0.9255621301775148,0.9,0.9705325443786984,0.9240236686390532,0.9004733727810651,0.9383431952662722,0.950414201183432,0.9392899408284024,0.9036686390532545,0.953491124260355,0.9305798816568046,0.022988219749694654,1,11.717594861984251,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.8142857142857143,0.8035714285714286,0.9076923076923076,0.8688524590163934,0.7681159420289855,0.8529411764705882,0.8529411764705882,0.8382352941176471,0.8153846153846154,0.8769230769230769,0.8398943190961343,0.03857133310755373,2,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8153846153846154,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8153846153846154,0.8769230769230769,0.8461538461538461,0.061152636659543964,3,0.8444444444444444,0.7438016528925621,0.9076923076923076,0.8412698412698412,0.7910447761194029,0.8721804511278195,0.8721804511278195,0.8571428571428571,0.8153846153846154,0.8769230769230769,0.8422064474124745,0.045321007406470847,3,0.9224852071005918,0.8955029585798817,0.9648520710059172,0.9216568047337278,0.894792899408284,0.9331360946745562,0.945680473372781,0.932189349112426,0.898224852071006,0.950414201183432,0.9258934911242604,0.0229969666276454,2,11.031911373138428,1,1000,50,28,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8260869565217391,0.8103448275862069,0.9076923076923076,0.8548387096774194,0.7681159420289855,0.8405797101449275,0.8529411764705882,0.8382352941176471,0.8153846153846154,0.875,0.8389219539624438,0.03610121226776102,3,0.8769230769230769,0.7230769230769231,0.9076923076923076,0.8153846153846154,0.8153846153846154,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8153846153846154,0.8615384615384616,0.8476923076923077,0.053049045075589746,2,0.8507462686567164,0.7642276422764227,0.9076923076923076,0.8346456692913387,0.7910447761194029,0.8656716417910447,0.8721804511278195,0.8571428571428571,0.8153846153846154,0.8682170542635659,0.842695328374609,0.04022738786814766,2,0.9220118343195268,0.8940828402366865,0.96603550295858,0.9214201183431951,0.8936094674556212,0.9324260355029586,0.945207100591716,0.9331360946745562,0.8979881656804733,0.9506508875739644,0.9256568047337277,0.02357934635936244,3,11.059417486190796,1,1000,50,30,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8142857142857143,0.8103448275862069,0.9076923076923076,0.8548387096774194,0.7681159420289855,0.8507462686567164,0.8529411764705882,0.8382352941176471,0.8125,0.8769230769230769,0.8386623317438662,0.03728021985964929,4,0.8769230769230769,0.7230769230769231,0.9076923076923076,0.8153846153846154,0.8153846153846154,0.8769230769230769,0.8923076923076924,0.8769230769230769,0.8,0.8769230769230769,0.8461538461538461,0.0537361513740707,3,0.8444444444444444,0.7642276422764227,0.9076923076923076,0.8346456692913387,0.7910447761194029,0.8636363636363636,0.8721804511278195,0.8571428571428571,0.8062015503875969,0.8769230769230769,0.8418139139041629,0.04138794177724945,4,0.9196449704142012,0.8945562130177515,0.9657988165680472,0.92,0.8945562130177513,0.9300591715976332,0.945207100591716,0.9328994082840236,0.8984615384615385,0.950887573964497,0.925207100591716,0.023328562771245766,4,5.302271604537964,1,500,50,30,2
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.76,0.8148148148148148,0.8450704225352113,0.7794117647058824,0.7272727272727273,0.78125,0.8548387096774194,0.7571428571428571,0.8125,0.8571428571428571,0.7989444153291768,0.042626222166421035,12,0.8769230769230769,0.676923076923077,0.9230769230769232,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.8,0.8307692307692308,0.8061538461538461,0.06498065255982426,9,0.8142857142857143,0.7394957983193278,0.8823529411764706,0.7969924812030074,0.732824427480916,0.7751937984496126,0.8346456692913387,0.7851851851851851,0.8062015503875969,0.84375,0.8010927565779168,0.04375406154688879,8,0.9075739644970414,0.8569230769230769,0.9366863905325444,0.8923076923076924,0.857396449704142,0.8758579881656805,0.9257988165680472,0.8907692307692308,0.8620118343195267,0.9210650887573965,0.8926390532544378,0.027949486013618838,8,4.845240831375122,1,500,6,30,2
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.76,0.765625,0.8823529411764706,0.75,0.7205882352941176,0.7580645161290323,0.8412698412698413,0.7647058823529411,0.803030303030303,0.8461538461538461,0.7891790565406551,0.049036483706804634,19,0.8769230769230769,0.7538461538461538,0.9230769230769232,0.8307692307692308,0.7538461538461538,0.7230769230769231,0.8153846153846154,0.8,0.8153846153846154,0.8461538461538461,0.8138461538461538,0.05733736970333611,8,0.8142857142857143,0.7596899224806202,0.9022556390977444,0.7883211678832116,0.7368421052631577,0.7401574803149606,0.8281250000000001,0.7819548872180452,0.8091603053435115,0.8461538461538461,0.8006946068040811,0.04828824629450329,9,0.9059171597633136,0.8526627218934911,0.9357396449704142,0.890414201183432,0.8514792899408283,0.8675739644970415,0.9273372781065088,0.8862721893491123,0.8655621301775148,0.9222485207100592,0.8905207100591715,0.029612364404516114,9,1.1307151317596436,1,100,6,30,2
