params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.08983207766040656}",0.8533333333333334,0.8208955223880597,0.8933333333333333,0.7922077922077922,0.7926829268292683,0.7413793103448276,0.8823529411764706,0.8604651162790697,0.8481012658227848,0.8470588235294118,0.8331810365244351,0.04415802501647968,2,0.735632183908046,0.632183908045977,0.7790697674418605,0.7093023255813954,0.7558139534883721,0.5,0.8620689655172413,0.8505747126436781,0.7701149425287356,0.8275862068965517,0.7422346966051857,0.1037391809784516,18,0.7901234567901233,0.7142857142857143,0.8322981366459627,0.7484662576687118,0.7738095238095238,0.5972222222222222,0.872093023255814,0.8554913294797688,0.8072289156626505,0.8372093023255814,0.7828227882146073,0.07727293466534117,17,0.851763773285771,0.8875677103976747,0.9291633253140872,0.896819032344293,0.8638064688585939,0.7405773857257417,0.9240844693932104,0.936313819834269,0.9165330125634856,0.9035017375033412,0.8850130735220467,0.054777489285131126,8,2.186859369277954,1,100,0.08983207766040656
"{'n_estimators': 500, 'learning_rate': 0.19192399638824148}",0.8658536585365854,0.7948717948717948,0.8068181818181818,0.8095238095238095,0.8021978021978022,0.7073170731707317,0.8021978021978022,0.8064516129032258,0.8333333333333334,0.8426966292134831,0.807126169776675,0.0394561688279291,10,0.8160919540229885,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8390804597701149,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.8036086607858861,0.05992502707111191,3,0.8402366863905325,0.7515151515151515,0.8160919540229885,0.8,0.8248587570621468,0.6904761904761904,0.8202247191011236,0.8333333333333334,0.8187134502923976,0.8522727272727273,0.8047722969466591,0.04606210865188853,1,0.9062623860483552,0.8678821508785838,0.9152632985832664,0.8674151296444801,0.8831194867682438,0.7794707297514034,0.8804464047046245,0.9165998396150762,0.8998930767174552,0.8868618016573109,0.88032143043688,0.03759765010815918,11,11.033858299255373,1,500,0.19192399638824148
"{'n_estimators': 500, 'learning_rate': 0.1747143754245393}",0.8658536585365854,0.7948717948717948,0.8160919540229885,0.8095238095238095,0.8021978021978022,0.7,0.8,0.8064516129032258,0.8235294117647058,0.8426966292134831,0.8061216673034395,0.04094019744043058,13,0.8160919540229885,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6511627906976745,0.8275862068965517,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.8001336541031809,0.06454121077068277,9,0.8402366863905325,0.7515151515151515,0.8208092485549133,0.8,0.8248587570621468,0.674698795180723,0.8135593220338982,0.8333333333333334,0.813953488372093,0.8522727272727273,0.8025237509715518,0.04987941159565862,9,0.9077156823886906,0.8678821508785838,0.917401764234162,0.8687516706762898,0.8815156375300722,0.7786019780807271,0.8789762095696337,0.917669072440524,0.9014969259556268,0.8891339214113874,0.8809145013165697,0.03831639934669274,10,11.25674033164978,1,500,0.1747143754245393
"{'n_estimators': 1000, 'learning_rate': 0.04358118465106521}",0.8674698795180723,0.8266666666666667,0.8314606741573034,0.8271604938271605,0.8068181818181818,0.6818181818181818,0.8111111111111111,0.8333333333333334,0.8192771084337349,0.8522727272727273,0.8157388357956472,0.04781808784762692,8,0.8275862068965517,0.7126436781609196,0.8604651162790697,0.7790697674418605,0.8255813953488372,0.5232558139534884,0.8390804597701149,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7873429564287624,0.0988415866257845,11,0.8470588235294118,0.7654320987654321,0.8457142857142858,0.8023952095808382,0.8160919540229885,0.5921052631578948,0.8248587570621468,0.847457627118644,0.8,0.8571428571428572,0.7998256876094498,0.07424241688868022,10,0.9094332144272692,0.8792442859030255,0.9304330392943064,0.8863940122961774,0.8871959369152633,0.7767308206361936,0.9004276931301791,0.9222133119486768,0.9143277198609996,0.9124565624164662,0.8918856596828556,0.04145594174743211,1,22.678001642227173,1,1000,0.04358118465106521
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,19,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,19,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,19,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,19,11.21542763710022,1,500,0.001
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,19,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,19,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,19,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,19,11.128030061721802,1,500,0.001
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8674698795180723,0.8235294117647058,0.8604651162790697,0.8227848101265823,0.813953488372093,0.6716417910447762,0.8539325842696629,0.8333333333333334,0.8192771084337349,0.8620689655172413,0.8228456488659273,0.053829626405237675,7,0.8275862068965517,0.6436781609195402,0.8604651162790697,0.7558139534883721,0.813953488372093,0.5232558139534884,0.8735632183908046,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7804063084736702,0.10826068159952502,13,0.8470588235294118,0.7225806451612904,0.8604651162790697,0.787878787878788,0.8139534883720931,0.5882352941176472,0.8636363636363635,0.847457627118644,0.8,0.8620689655172413,0.7993335111610549,0.08197570463007962,11,0.9102259215219975,0.887765887171357,0.9311013098102112,0.8721598503074044,0.8814488104784817,0.7731221598503074,0.9147286821705428,0.9189387864207432,0.9144613739641808,0.9111200213846564,0.8915072803079882,0.043157706603382875,3,2.209445714950561,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.2125102414305477}",0.8518518518518519,0.8235294117647058,0.9,0.8181818181818182,0.8045977011494253,0.7377049180327869,0.8426966292134831,0.8426966292134831,0.8095238095238095,0.8705882352941177,0.8301371004225482,0.04136617017249809,3,0.7931034482758621,0.6436781609195402,0.8372093023255814,0.7325581395348837,0.813953488372093,0.5232558139534884,0.8620689655172413,0.8620689655172413,0.7816091954022989,0.8505747126436781,0.7700080192461909,0.10430963905035996,15,0.8214285714285715,0.7225806451612904,0.8674698795180723,0.7730061349693251,0.8092485549132948,0.6122448979591837,0.8522727272727273,0.8522727272727273,0.7953216374269005,0.8604651162790696,0.7966310892201163,0.07490033743353028,14,0.896551724137931,0.8836702338485929,0.9330392943063353,0.8934776797647688,0.8731622560812616,0.7602913659449345,0.9116546377973804,0.9231488906709436,0.9039695268644748,0.920743116813686,0.889970872623031,0.04665121244661796,4,2.369027853012085,1,100,0.2125102414305477
"{'n_estimators': 100, 'learning_rate': 0.15090982125415361}",0.8625,0.8208955223880597,0.8961038961038961,0.8243243243243243,0.7926829268292683,0.7457627118644068,0.8604651162790697,0.8522727272727273,0.8292682926829268,0.8505747126436781,0.8334850230388356,0.039694033027349744,1,0.7931034482758621,0.632183908045977,0.8023255813953488,0.7093023255813954,0.7558139534883721,0.5116279069767442,0.8505747126436781,0.8620689655172413,0.7816091954022989,0.8505747126436781,0.7549184709970597,0.10513566905612882,16,0.8263473053892216,0.7142857142857143,0.8466257668711655,0.7625,0.7738095238095238,0.6068965517241379,0.8554913294797688,0.8571428571428572,0.8047337278106508,0.8505747126436781,0.7898407489156718,0.07582144411321429,16,0.8834720570749108,0.8803012286959968,0.9306335204490778,0.8982892274792836,0.8701550387596899,0.7512028869286287,0.9106522320235232,0.9264234161988772,0.9221464848970864,0.9081796311146751,0.888145572362175,0.049595989715622166,6,2.405365467071533,1,100,0.15090982125415361
"{'n_estimators': 1000, 'learning_rate': 0.10603331489885444}",0.8658536585365854,0.7948717948717948,0.8068181818181818,0.8,0.8111111111111111,0.7073170731707317,0.8,0.8064516129032258,0.8333333333333334,0.8426966292134831,0.8068453394958446,0.039535075550431176,12,0.8160919540229885,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8275862068965517,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.8024592354985298,0.05934100698853564,6,0.8402366863905325,0.7515151515151515,0.8160919540229885,0.7953216374269007,0.8295454545454545,0.6904761904761904,0.8135593220338982,0.8333333333333334,0.8187134502923976,0.8522727272727273,0.8041065907309575,0.04618220972520324,3,0.9099616858237548,0.8685427401241909,0.9182036888532478,0.8659449345094894,0.8845896819032344,0.7806736166800321,0.8746992782678428,0.9163325314087142,0.896952686447474,0.8962175888799786,0.8812118432897957,0.03802197042148487,9,20.317097902297974,1,1000,0.10603331489885444
