params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 46.487451835407924, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3375842571258545,1,,46.487451835407924,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.95656692679164, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7558139534883721,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8068573713828743,0.030655147762463034,1,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8140336808340015,0.05054239786884661,1,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.755813953488372,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8097893995514245,0.03453294367005696,1,0.912868278504426,0.8406658739595719,0.9300320769847636,0.8680834001603849,0.8843223736968725,0.8144212777332264,0.9082464581662656,0.9153969526864474,0.9054397219994654,0.908981555733761,0.8888457969625186,0.035138865175809296,12,0.2747857570648193,1,l2,99.95656692679164,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.99721759146327, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7558139534883721,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8068573713828743,0.030655147762463034,1,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8140336808340015,0.05054239786884661,1,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.755813953488372,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8097893995514245,0.03453294367005696,1,0.9131325142026688,0.8406658739595719,0.9300320769847636,0.8680834001603849,0.8843223736968725,0.8144212777332264,0.9082464581662656,0.9153969526864474,0.9054397219994654,0.908981555733761,0.8888722205323429,0.03515701422370554,11,0.3093385696411133,1,l2,99.99721759146327,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.011303864664684443, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.8333333333333334,0.8554216867469879,0.7922077922077922,0.7974683544303798,0.5666666666666667,0.7731958762886598,0.8191489361702128,0.7865168539325843,0.8105263157894737,0.7777342958423233,0.07640659546887286,19,0.5977011494252874,0.6896551724137931,0.8255813953488372,0.7093023255813954,0.7325581395348837,0.3953488372093023,0.8620689655172413,0.8850574712643678,0.8045977011494253,0.8850574712643678,0.7386928628708901,0.14526866196293642,20,0.6624203821656051,0.7547169811320755,0.8402366863905325,0.7484662576687118,0.7636363636363637,0.4657534246575341,0.8152173913043478,0.850828729281768,0.7954545454545455,0.8461538461538461,0.754288460784533,0.11061963070143427,19,0.7888096181794161,0.8602193156295416,0.9078454958567228,0.8326650628174285,0.869887730553328,0.6087276129377172,0.9102512697139804,0.9156642608928094,0.9158647420475808,0.9113873295910184,0.8521322438219542,0.09061252659842706,19,0.1985318660736084,1,l2,0.011303864664684443,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.0027857378760502835, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.704225352112676,0.7721518987341772,0.8214285714285714,0.75,0.821917808219178,0.5166666666666667,0.7333333333333333,0.7843137254901961,0.7789473684210526,0.79,0.7472984724405852,0.08433555511663798,20,0.5747126436781609,0.7011494252873564,0.8023255813953488,0.6976744186046512,0.6976744186046512,0.3604651162790697,0.8850574712643678,0.9195402298850576,0.8505747126436781,0.9080459770114944,0.7397219994653836,0.16555518771497368,19,0.6329113924050632,0.7349397590361445,0.8117647058823529,0.7228915662650603,0.7547169811320754,0.4246575342465753,0.8020833333333334,0.8465608465608465,0.8131868131868132,0.8449197860962566,0.7388632718144521,0.12171894330725984,20,0.737680010569428,0.8352490421455938,0.889935846030473,0.7993851911253675,0.8402165196471532,0.5497861534349106,0.907043571237637,0.9073777064955894,0.9077118417535416,0.9084469393210372,0.8282832821760732,0.10760617310474926,20,0.1475236415863037,1,l2,0.0027857378760502835,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.44076448568964, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7558139534883721,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8068573713828743,0.030655147762463034,1,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8140336808340015,0.05054239786884661,1,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.755813953488372,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8097893995514245,0.03453294367005696,1,0.9124719249570616,0.8417228167525432,0.9331061213579256,0.8678160919540231,0.8845896819032344,0.8141539695268645,0.9089147286821706,0.9163325314087142,0.9051724137931034,0.9096498262496658,0.8893930106585305,0.035541007036375,10,0.2905268669128418,1,l2,83.44076448568964,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.35568939175351, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7558139534883721,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8068573713828743,0.030655147762463034,1,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8140336808340015,0.05054239786884661,1,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.755813953488372,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8097893995514245,0.03453294367005696,1,0.9127361606553044,0.8423834059981503,0.9332397754611066,0.8682170542635659,0.8845896819032344,0.8142876236300455,0.9099839615076184,0.9163325314087142,0.9050387596899224,0.9103180967655708,0.8897127051283235,0.03552605846943944,9,0.276193618774414,1,l2,78.35568939175351,newton-cholesky,100000
"{'penalty': None, 'C': 71.4878135479316, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3627107143402099,1,,71.4878135479316,newton-cholesky,100000
"{'penalty': None, 'C': 69.70062142626996, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3983981609344482,1,,69.70062142626996,newton-cholesky,100000
"{'penalty': 'l2', 'C': 67.54433855717512, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7558139534883721,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8068573713828743,0.030655147762463034,1,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8140336808340015,0.05054239786884661,1,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.755813953488372,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8097893995514245,0.03453294367005696,1,0.912868278504426,0.8426476416963932,0.9339080459770116,0.8686180165731088,0.8848569901095964,0.8141539695268644,0.9101176156107992,0.9171344560278,0.9053060678962844,0.9123229083132852,0.890193399023557,0.03578070944614617,8,0.2905271053314209,1,l2,67.54433855717512,newton-cholesky,100000
