params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 56},0.8021978021978022,0.8214285714285714,0.8125,0.797752808988764,0.7840909090909091,0.7058823529411765,0.77,0.74,0.7676767676767676,0.8478260869565217,0.7849355299280512,0.039114304151757644,13,0.8390804597701149,0.7931034482758621,0.9069767441860463,0.8255813953488372,0.8023255813953488,0.6976744186046512,0.8850574712643678,0.8505747126436781,0.8735632183908046,0.896551724137931,0.8370489174017642,0.05911797018450683,3,0.8202247191011236,0.8070175438596492,0.8571428571428572,0.8114285714285714,0.7931034482758621,0.7017543859649124,0.823529411764706,0.7914438502673796,0.8172043010752689,0.8715083798882682,0.8094357468768598,0.0432433934253954,9,0.8877658871713568,0.9056678557273088,0.9258219727345628,0.8859930499866346,0.8668805132317562,0.7829457364341085,0.9227479283614008,0.8904704624431969,0.8900026730820636,0.9352445870088212,0.8893540666181211,0.04081717391805858,10,0.1841144561767578,1,56
{'n_neighbors': 3},0.935483870967742,0.8928571428571429,0.8653846153846154,0.9047619047619048,0.8701298701298701,0.8857142857142857,0.8852459016393442,0.9166666666666666,0.8666666666666667,0.953846153846154,0.8976757078634392,0.02842409125926503,1,0.6666666666666666,0.5747126436781609,0.5232558139534884,0.6627906976744186,0.7790697674418605,0.7209302325581395,0.6206896551724138,0.632183908045977,0.5977011494252874,0.7126436781609196,0.6490644212777331,0.07189639334311825,19,0.7785234899328858,0.6993006993006994,0.6521739130434783,0.7651006711409396,0.8220858895705522,0.7948717948717948,0.7297297297297297,0.7482993197278912,0.7074829931972789,0.8157894736842106,0.751335797419946,0.051888070801996526,19,0.8727044523715154,0.8281807372175981,0.7632317562149158,0.8656776263031274,0.8809141940657579,0.8623362737236033,0.8082063619353115,0.8176958032611602,0.7747260090884789,0.8738973536487571,0.8347570567830227,0.0407161059970752,19,0.1768324375152588,1,3
{'n_neighbors': 3},0.935483870967742,0.8928571428571429,0.8653846153846154,0.9047619047619048,0.8701298701298701,0.8857142857142857,0.8852459016393442,0.9166666666666666,0.8666666666666667,0.953846153846154,0.8976757078634392,0.02842409125926503,1,0.6666666666666666,0.5747126436781609,0.5232558139534884,0.6627906976744186,0.7790697674418605,0.7209302325581395,0.6206896551724138,0.632183908045977,0.5977011494252874,0.7126436781609196,0.6490644212777331,0.07189639334311825,19,0.7785234899328858,0.6993006993006994,0.6521739130434783,0.7651006711409396,0.8220858895705522,0.7948717948717948,0.7297297297297297,0.7482993197278912,0.7074829931972789,0.8157894736842106,0.751335797419946,0.051888070801996526,19,0.8727044523715154,0.8281807372175981,0.7632317562149158,0.8656776263031274,0.8809141940657579,0.8623362737236033,0.8082063619353115,0.8176958032611602,0.7747260090884789,0.8738973536487571,0.8347570567830227,0.0407161059970752,19,0.1800935268402099,1,3
{'n_neighbors': 16},0.8571428571428571,0.8117647058823529,0.8105263157894737,0.8117647058823529,0.8279569892473119,0.8108108108108109,0.7878787878787878,0.8068181818181818,0.7790697674418605,0.8369565217391305,0.814068964363312,0.02137593476723555,3,0.896551724137931,0.7931034482758621,0.8953488372093024,0.8023255813953488,0.8953488372093024,0.6976744186046512,0.896551724137931,0.8160919540229885,0.7701149425287356,0.8850574712643678,0.834816893878642,0.06604199256035048,5,0.8764044943820224,0.8023255813953488,0.8508287292817679,0.8070175438596492,0.8603351955307263,0.75,0.8387096774193549,0.8114285714285714,0.7745664739884394,0.8603351955307263,0.8231951462816607,0.03892595519469629,1,0.9166336372043864,0.8977407847800237,0.8997594226142742,0.8829190056134724,0.8996257685110933,0.842956428762363,0.9275594760759156,0.9077118417535416,0.8797781341887195,0.9393210371558406,0.899400553665963,0.025686924574880986,1,0.1745984554290771,1,16
{'n_neighbors': 16},0.8571428571428571,0.8117647058823529,0.8105263157894737,0.8117647058823529,0.8279569892473119,0.8108108108108109,0.7878787878787878,0.8068181818181818,0.7790697674418605,0.8369565217391305,0.814068964363312,0.02137593476723555,3,0.896551724137931,0.7931034482758621,0.8953488372093024,0.8023255813953488,0.8953488372093024,0.6976744186046512,0.896551724137931,0.8160919540229885,0.7701149425287356,0.8850574712643678,0.834816893878642,0.06604199256035048,5,0.8764044943820224,0.8023255813953488,0.8508287292817679,0.8070175438596492,0.8603351955307263,0.75,0.8387096774193549,0.8114285714285714,0.7745664739884394,0.8603351955307263,0.8231951462816607,0.03892595519469629,1,0.9166336372043864,0.8977407847800237,0.8997594226142742,0.8829190056134724,0.8996257685110933,0.842956428762363,0.9275594760759156,0.9077118417535416,0.8797781341887195,0.9393210371558406,0.899400553665963,0.025686924574880986,1,0.1734697818756103,1,16
{'n_neighbors': 100},0.73,0.75,0.7523809523809524,0.7204301075268817,0.7,0.625,0.7181818181818181,0.7247706422018348,0.7254901960784313,0.7961165048543689,0.7242370221224287,0.041405454811279836,19,0.8390804597701149,0.8275862068965517,0.9186046511627908,0.7790697674418605,0.6511627906976745,0.5813953488372093,0.9080459770114944,0.9080459770114944,0.8505747126436781,0.942528735632184,0.8206094627105053,0.11344890314434818,14,0.7807486631016043,0.7868852459016394,0.8272251308900525,0.7486033519553073,0.674698795180723,0.6024096385542168,0.8020304568527918,0.8061224489795918,0.783068783068783,0.863157894736842,0.7674950409221551,0.07240113677247148,17,0.8314836834456336,0.8800369929977541,0.9229484095161722,0.8594627105052125,0.8358059342421812,0.725541299117883,0.9203421545041434,0.8942796043838546,0.8711574445335472,0.9344426623897354,0.8675500895636118,0.05809851488167256,15,0.1928138732910156,1,100
{'n_neighbors': 100},0.73,0.75,0.7523809523809524,0.7204301075268817,0.7,0.625,0.7181818181818181,0.7247706422018348,0.7254901960784313,0.7961165048543689,0.7242370221224287,0.041405454811279836,19,0.8390804597701149,0.8275862068965517,0.9186046511627908,0.7790697674418605,0.6511627906976745,0.5813953488372093,0.9080459770114944,0.9080459770114944,0.8505747126436781,0.942528735632184,0.8206094627105053,0.11344890314434818,14,0.7807486631016043,0.7868852459016394,0.8272251308900525,0.7486033519553073,0.674698795180723,0.6024096385542168,0.8020304568527918,0.8061224489795918,0.783068783068783,0.863157894736842,0.7674950409221551,0.07240113677247148,17,0.8314836834456336,0.8800369929977541,0.9229484095161722,0.8594627105052125,0.8358059342421812,0.725541299117883,0.9203421545041434,0.8942796043838546,0.8711574445335472,0.9344426623897354,0.8675500895636118,0.05809851488167256,15,0.1921288967132568,1,100
{'n_neighbors': 35},0.7978723404255319,0.8292682926829268,0.8020833333333334,0.8148148148148148,0.8105263157894737,0.7567567567567568,0.7959183673469388,0.7708333333333334,0.7608695652173914,0.8333333333333334,0.7972276453033833,0.02549226749274161,7,0.8620689655172413,0.7816091954022989,0.8953488372093024,0.7674418604651163,0.8953488372093024,0.6511627906976745,0.896551724137931,0.8505747126436781,0.8045977011494253,0.8620689655172413,0.8266773589949212,0.07363629846151916,11,0.8287292817679558,0.8047337278106508,0.8461538461538463,0.7904191616766467,0.8508287292817679,0.7000000000000001,0.8432432432432432,0.8087431693989071,0.782122905027933,0.847457627118644,0.8102431691479595,0.04372907769416828,6,0.8925221297397279,0.9122737481833796,0.9033012563485698,0.8757685110932905,0.883854584335739,0.8247794707297514,0.9257551456829723,0.880513231756215,0.8797781341887196,0.9250200481154772,0.8903566260173843,0.02805614187575326,7,0.1853079795837402,1,35
{'n_neighbors': 35},0.7978723404255319,0.8292682926829268,0.8020833333333334,0.8148148148148148,0.8105263157894737,0.7567567567567568,0.7959183673469388,0.7708333333333334,0.7608695652173914,0.8333333333333334,0.7972276453033833,0.02549226749274161,7,0.8620689655172413,0.7816091954022989,0.8953488372093024,0.7674418604651163,0.8953488372093024,0.6511627906976745,0.896551724137931,0.8505747126436781,0.8045977011494253,0.8620689655172413,0.8266773589949212,0.07363629846151916,11,0.8287292817679558,0.8047337278106508,0.8461538461538463,0.7904191616766467,0.8508287292817679,0.7000000000000001,0.8432432432432432,0.8087431693989071,0.782122905027933,0.847457627118644,0.8102431691479595,0.04372907769416828,6,0.8925221297397279,0.9122737481833796,0.9033012563485698,0.8757685110932905,0.883854584335739,0.8247794707297514,0.9257551456829723,0.880513231756215,0.8797781341887196,0.9250200481154772,0.8903566260173843,0.02805614187575326,7,0.1919524669647216,1,35
{'n_neighbors': 18},0.8505747126436781,0.8068181818181818,0.8020833333333334,0.8295454545454546,0.8260869565217391,0.7857142857142857,0.7878787878787878,0.8068181818181818,0.7666666666666667,0.8461538461538461,0.8108340407094156,0.025743173637211778,5,0.8505747126436781,0.8160919540229885,0.8953488372093024,0.8488372093023255,0.8837209302325582,0.6395348837209303,0.896551724137931,0.8160919540229885,0.7931034482758621,0.8850574712643678,0.8324913124832932,0.07304665797099928,8,0.8505747126436781,0.8114285714285714,0.8461538461538463,0.839080459770115,0.853932584269663,0.7051282051282051,0.8387096774193549,0.8114285714285714,0.7796610169491527,0.8651685393258427,0.8201266184517001,0.04527042210973651,3,0.9156427533359756,0.8973444312326595,0.902632985832665,0.8807137129109864,0.8935445068163593,0.8394145950280674,0.9278267842822774,0.9062416466185512,0.8688184977278802,0.9399893076717456,0.8972169221457168,0.027658939990399527,4,0.1897640228271484,1,18
