params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 7, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.7638888888888888,0.7903225806451613,0.8484848484848485,0.7936507936507936,0.7058823529411765,0.7666666666666667,0.8166666666666667,0.75,0.7575757575757576,0.819672131147541,0.7812810686667501,0.03901102832310086,18,0.8461538461538461,0.7538461538461538,0.8615384615384616,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7538461538461538,0.7384615384615385,0.7692307692307693,0.7692307692307693,0.7707692307692308,0.04535200914764208,20,0.802919708029197,0.7716535433070866,0.8549618320610687,0.7812500000000001,0.7218045112781954,0.736,0.784,0.7441860465116279,0.7633587786259541,0.7936507936507937,0.7753785213463924,0.036175769598058564,20,0.8770414201183432,0.8261538461538462,0.9031952662721892,0.8684023668639054,0.812189349112426,0.8272189349112425,0.907810650887574,0.8601183431952663,0.8472189349112427,0.8854437869822486,0.8614792899408282,0.031317073251872156,20,9.814236879348757,1,1000,7,7,27,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 16, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7945205479452054,0.8070175438596491,0.8428571428571429,0.8095238095238095,0.7246376811594203,0.7619047619047619,0.8412698412698413,0.7714285714285715,0.8,0.828125,0.7981284899948402,0.03523201765721675,11,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.7846153846153846,0.7692307692307693,0.7384615384615385,0.8153846153846154,0.8307692307692308,0.8,0.8153846153846154,0.8061538461538461,0.05886500452218149,10,0.8405797101449275,0.7540983606557378,0.8740740740740741,0.7968749999999999,0.7462686567164178,0.75,0.8281250000000001,0.8,0.8000000000000002,0.8217054263565892,0.8011726227947747,0.03985706388089782,8,0.8860355029585798,0.8549112426035503,0.9230769230769232,0.8810650887573964,0.8325443786982248,0.8549112426035503,0.9281656804733728,0.885207100591716,0.869112426035503,0.9028402366863906,0.8817869822485207,0.028912695819527757,13,1.054600477218628,1,100,31,16,13,entropy
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 16, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.76,0.8103448275862069,0.8382352941176471,0.8125,0.6986301369863014,0.7777777777777778,0.84375,0.7910447761194029,0.7846153846153846,0.8333333333333334,0.7950231530536053,0.041459914909558214,13,0.8769230769230769,0.7230769230769231,0.8769230769230769,0.8,0.7846153846153846,0.7538461538461538,0.8307692307692308,0.8153846153846154,0.7846153846153846,0.8461538461538461,0.8092307692307692,0.047766691373107774,8,0.8142857142857143,0.7642276422764227,0.8571428571428571,0.8062015503875969,0.7391304347826088,0.7656250000000001,0.8372093023255814,0.803030303030303,0.7846153846153847,0.8396946564885497,0.8011162845335018,0.035871798537097196,9,0.8919526627218934,0.8551479289940829,0.9228402366863906,0.8867455621301775,0.838698224852071,0.8643786982248521,0.929112426035503,0.8842603550295858,0.8681656804733728,0.911360946745562,0.8852662721893492,0.02804914732131603,11,1.1430621147155762,1,100,21,16,11,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7945205479452054,0.8181818181818182,0.8656716417910447,0.8095238095238095,0.7183098591549296,0.7741935483870968,0.8412698412698413,0.7681159420289855,0.7727272727272727,0.8235294117647058,0.7986043692774709,0.04012614162564975,10,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.7846153846153846,0.7846153846153846,0.7384615384615385,0.8153846153846154,0.8153846153846154,0.7846153846153846,0.8615384615384616,0.8061538461538461,0.060842215179339056,10,0.8405797101449275,0.7500000000000001,0.8787878787878788,0.7968749999999999,0.75,0.7559055118110236,0.8281250000000001,0.7910447761194029,0.7786259541984732,0.8421052631578948,0.8012049094219602,0.042302161700212504,7,0.9009467455621302,0.8581065088757396,0.930414201183432,0.8938461538461538,0.849112426035503,0.8698224852071007,0.92698224852071,0.8901775147928994,0.8652071005917159,0.915621301775148,0.8900236686390534,0.027391429243369875,10,10.585909843444824,1,1000,43,2,10,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7887323943661971,0.8103448275862069,0.8787878787878788,0.8095238095238095,0.7101449275362319,0.7741935483870968,0.85,0.7878787878787878,0.7846153846153846,0.835820895522388,0.803004245420398,0.04398705037047908,7,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.8,0.7846153846153846,0.8615384615384616,0.7984615384615384,0.05349334969450375,12,0.8235294117647058,0.7642276422764227,0.8854961832061069,0.7968749999999999,0.7313432835820897,0.7559055118110236,0.816,0.7938931297709925,0.7846153846153847,0.8484848484848485,0.8000370395511573,0.04323363670649011,10,0.9118343195266272,0.8633136094674556,0.9357396449704144,0.8912426035502958,0.8553846153846154,0.8742011834319526,0.9333727810650888,0.8895857988165681,0.873491124260355,0.9190532544378698,0.8947218934911243,0.02739603818367686,6,10.77558970451355,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8194444444444444,0.8,0.8970588235294118,0.859375,0.7428571428571429,0.821917808219178,0.8656716417910447,0.8142857142857143,0.8088235294117647,0.8309859154929577,0.8260420020031658,0.03980271074226055,1,0.9076923076923076,0.7384615384615385,0.9384615384615383,0.8461538461538461,0.8,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8461538461538461,0.9076923076923076,0.8676923076923077,0.05846153846153843,1,0.8613138686131386,0.768,0.9172932330827068,0.8527131782945736,0.7703703703703704,0.8695652173913043,0.8787878787878788,0.8444444444444444,0.8270676691729324,0.8676470588235293,0.845720291898088,0.044300313153793756,1,0.9293491124260356,0.8888757396449705,0.960355029585799,0.923431952662722,0.8946745562130177,0.9198816568047338,0.9549112426035504,0.9362130177514794,0.901656804733728,0.9424852071005916,0.9251834319526628,0.023222529563894666,1,12.302393436431885,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7945205479452054,0.8275862068965517,0.8823529411764706,0.8125,0.7246376811594203,0.796875,0.8636363636363636,0.8059701492537313,0.8,0.8405797101449275,0.814865860021267,0.04115887418881033,4,0.8923076923076924,0.7384615384615385,0.9230769230769232,0.8,0.7692307692307693,0.7846153846153846,0.8769230769230769,0.8307692307692308,0.8,0.8923076923076924,0.8307692307692307,0.0587845328447471,4,0.8405797101449275,0.7804878048780489,0.9022556390977444,0.8062015503875969,0.7462686567164178,0.7906976744186046,0.8702290076335878,0.8181818181818182,0.8000000000000002,0.8656716417910447,0.8220573503249791,0.044950966205677796,4,0.9149112426035504,0.8701775147928995,0.9433136094674556,0.9042603550295858,0.8655621301775148,0.890059171597633,0.9359763313609468,0.9054437869822486,0.8827218934911242,0.928284023668639,0.9040710059171598,0.02558798823621782,4,11.29412293434143,1,1000,9,29,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7887323943661971,0.8103448275862069,0.8787878787878788,0.8095238095238095,0.7101449275362319,0.7741935483870968,0.85,0.7878787878787878,0.7846153846153846,0.835820895522388,0.803004245420398,0.04398705037047908,7,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.8,0.7846153846153846,0.8615384615384616,0.7984615384615384,0.05349334969450375,12,0.8235294117647058,0.7642276422764227,0.8854961832061069,0.7968749999999999,0.7313432835820897,0.7559055118110236,0.816,0.7938931297709925,0.7846153846153847,0.8484848484848485,0.8000370395511573,0.04323363670649011,10,0.9118343195266272,0.8633136094674556,0.9357396449704144,0.8912426035502958,0.8553846153846154,0.8742011834319526,0.9333727810650888,0.8895857988165681,0.873491124260355,0.9190532544378698,0.8947218934911243,0.02739603818367686,6,10.81929850578308,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7887323943661971,0.8103448275862069,0.8787878787878788,0.8095238095238095,0.7101449275362319,0.7741935483870968,0.85,0.7878787878787878,0.7846153846153846,0.835820895522388,0.803004245420398,0.04398705037047908,7,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.8,0.7846153846153846,0.8615384615384616,0.7984615384615384,0.05349334969450375,12,0.8235294117647058,0.7642276422764227,0.8854961832061069,0.7968749999999999,0.7313432835820897,0.7559055118110236,0.816,0.7938931297709925,0.7846153846153847,0.8484848484848485,0.8000370395511573,0.04323363670649011,10,0.9118343195266272,0.8633136094674556,0.9357396449704144,0.8912426035502958,0.8553846153846154,0.8742011834319526,0.9333727810650888,0.8895857988165681,0.873491124260355,0.9190532544378698,0.8947218934911243,0.02739603818367686,6,10.543396234512327,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7945205479452054,0.8135593220338984,0.8970588235294118,0.8461538461538461,0.7285714285714285,0.8169014084507042,0.8656716417910447,0.8115942028985508,0.8088235294117647,0.8194444444444444,0.8202299195230299,0.042382550065828944,2,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8461538461538461,0.7846153846153846,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.86,0.0569230769230769,2,0.8405797101449275,0.7741935483870969,0.9172932330827068,0.8461538461538461,0.7555555555555555,0.8529411764705882,0.8787878787878788,0.835820895522388,0.8270676691729324,0.8613138686131386,0.8389707381891058,0.044468161552725906,2,0.9234319526627218,0.8836686390532544,0.9546745562130176,0.9224852071005916,0.8859171597633136,0.9149112426035504,0.9463905325443788,0.9298224852071006,0.8966863905325444,0.9389349112426036,0.9196923076923076,0.02328482889970986,2,11.5948588848114,1,1000,50,24,2,entropy
