params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.28418086636839596, 'max_depth': 35, 'min_child_weight': 7, 'reg_alpha': 0.0978274536556034, 'reg_lambda': 0.06084776311201485, 'gamma': 15.928755629512192, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8387096774193549,0.8367346938775511,0.8909090909090909,0.8545454545454545,0.7368421052631579,0.8181818181818182,0.8461538461538461,0.8596491228070176,0.8,0.8679245283018868,0.8349650337459178,0.0405998097589187,10,0.8,0.6307692307692307,0.7538461538461538,0.7230769230769231,0.6461538461538462,0.6923076923076923,0.676923076923077,0.7538461538461538,0.676923076923077,0.7076923076923077,0.7061538461538462,0.0498281068944666,9,0.8188976377952757,0.7192982456140352,0.8166666666666667,0.7833333333333332,0.6885245901639344,0.7500000000000001,0.7521367521367521,0.8032786885245902,0.7333333333333334,0.7796610169491526,0.7645130264517073,0.041132374698238876,10,0.8882840236686391,0.829112426035503,0.9377514792899408,0.8621301775147929,0.8385798816568047,0.829585798816568,0.905207100591716,0.8803550295857988,0.8233136094674557,0.8790532544378699,0.8673372781065088,0.03579982393809794,10,2.2991600036621094,1,100,0.28418086636839596,35,7,0.0978274536556034,0.06084776311201485,15.928755629512192,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8548387096774194,0.8936170212765957,0.9206349206349206,0.864406779661017,0.8709677419354839,0.8688524590163934,0.9193548387096774,0.9047619047619048,0.8135593220338984,0.9107142857142856,0.8821707983421596,0.03223549454999745,3,0.8153846153846154,0.6461538461538462,0.8923076923076924,0.7846153846153846,0.8307692307692308,0.8153846153846154,0.8769230769230769,0.8769230769230769,0.7384615384615385,0.7846153846153846,0.8061538461538461,0.07023207514162047,5,0.8346456692913387,0.75,0.90625,0.8225806451612904,0.8503937007874016,0.8412698412698412,0.8976377952755904,0.890625,0.7741935483870969,0.8429752066115703,0.8410571406784129,0.04810818883162972,5,0.9046153846153846,0.894792899408284,0.9604733727810651,0.9057988165680474,0.9268639053254438,0.9298224852071006,0.9572781065088756,0.9383431952662722,0.8676923076923078,0.9275739644970414,0.9213254437869821,0.027124652764182338,3,3.615293741226196,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 39, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.007672846543231201, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.86,0.9375,0.864406779661017,0.873015873015873,0.8484848484848485,0.9047619047619048,0.8852459016393442,0.8448275862068966,0.8833333333333333,0.8768242893769884,0.0263764837270851,7,0.8,0.6615384615384615,0.9230769230769232,0.7846153846153846,0.8461538461538461,0.8615384615384616,0.8769230769230769,0.8307692307692308,0.7538461538461538,0.8153846153846154,0.8153846153846155,0.06880209161537817,2,0.832,0.7478260869565216,0.9302325581395348,0.8225806451612904,0.859375,0.8549618320610687,0.890625,0.8571428571428572,0.7967479674796748,0.848,0.8439491946940949,0.047159485648820165,4,0.9209467455621302,0.8906508875739645,0.965207100591716,0.9013017751479292,0.9197633136094674,0.9355029585798816,0.947810650887574,0.9381065088757397,0.8624852071005917,0.9279289940828402,0.9209704142011835,0.028211081701571303,5,4.031679391860962,1,100,0.3,39,2,0.1,0.007672846543231201,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0010000000000000022, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8548387096774194,0.8444444444444444,0.9285714285714286,0.8490566037735849,0.7777777777777778,0.8867924528301887,0.8833333333333333,0.9245283018867924,0.8214285714285714,0.8909090909090909,0.8661680714632631,0.04397699905120252,8,0.8153846153846154,0.5846153846153846,0.8,0.6923076923076923,0.7538461538461538,0.7230769230769231,0.8153846153846154,0.7538461538461538,0.7076923076923077,0.7538461538461538,0.74,0.0657950916318249,7,0.8346456692913387,0.6909090909090909,0.859504132231405,0.7627118644067797,0.7656250000000001,0.7966101694915254,0.848,0.8305084745762712,0.7603305785123968,0.8166666666666667,0.7965511646085475,0.04918606548176973,7,0.8992899408284023,0.8449704142011835,0.94094674556213,0.8901775147928994,0.8808284023668639,0.9030769230769232,0.9310059171597632,0.9163313609467456,0.8253254437869821,0.8889940828402368,0.892094674556213,0.03388134058759487,8,45.19027853012085,1,1000,0.0010000000000000022,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 46, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.86,0.9375,0.864406779661017,0.9016393442622952,0.875,0.9193548387096774,0.8833333333333333,0.8448275862068966,0.896551724137931,0.8849280272977816,0.027292042233754612,1,0.8,0.6615384615384615,0.9230769230769232,0.7846153846153846,0.8461538461538461,0.8615384615384616,0.8769230769230769,0.8153846153846154,0.7538461538461538,0.8,0.8123076923076924,0.06873325508827288,4,0.832,0.7478260869565216,0.9302325581395348,0.8225806451612904,0.873015873015873,0.8682170542635659,0.8976377952755904,0.848,0.7967479674796748,0.8455284552845529,0.8461786435576604,0.04878246606777751,2,0.9209467455621302,0.8911242603550296,0.9647337278106508,0.9027218934911242,0.9204733727810652,0.9388165680473374,0.9511242603550296,0.931242603550296,0.8695857988165681,0.9317159763313608,0.9222485207100591,0.02685524975904081,1,3.9743518829345694,1,100,0.3,46,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2689059755206141, 'max_depth': 35, 'min_child_weight': 3, 'reg_alpha': 0.02982265781970425, 'reg_lambda': 0.016112820502455775, 'gamma': 1.1185325141778122, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.8837209302325582,0.9298245614035088,0.9,0.8032786885245902,0.8947368421052632,0.875,0.9074074074074074,0.8421052631578947,0.9074074074074074,0.8810147766905297,0.03482885225351947,4,0.8,0.5846153846153846,0.8153846153846154,0.6923076923076923,0.7538461538461538,0.7846153846153846,0.8615384615384616,0.7538461538461538,0.7384615384615385,0.7538461538461538,0.7538461538461538,0.07150123100690615,6,0.832,0.7037037037037038,0.8688524590163934,0.7826086956521738,0.7777777777777778,0.8360655737704918,0.8682170542635659,0.8235294117647058,0.7868852459016393,0.8235294117647058,0.8103169333615158,0.04690744780456604,6,0.8949112426035503,0.8553846153846154,0.942603550295858,0.9003550295857988,0.8727810650887573,0.9137278106508876,0.9299408284023668,0.920828402366864,0.8533727810650887,0.901301775147929,0.8985207100591716,0.028714324770803358,6,15.363857984542848,1,1000,0.2689059755206141,35,3,0.02982265781970425,0.016112820502455775,1.1185325141778122,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.09844911362968305, 'reg_lambda': 0.001, 'gamma': 5.471545597505496, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8727272727272727,0.9,0.9433962264150944,0.875,0.7962962962962963,0.8695652173913043,0.8727272727272727,0.903846153846154,0.8461538461538461,0.9,0.877971228555724,0.03706494758818617,5,0.7384615384615385,0.5538461538461539,0.7692307692307693,0.6461538461538462,0.6615384615384615,0.6153846153846154,0.7384615384615385,0.7230769230769231,0.676923076923077,0.6923076923076923,0.6815384615384616,0.061940991197530444,11,0.8,0.6857142857142857,0.847457627118644,0.7433628318584071,0.7226890756302522,0.7207207207207207,0.8,0.8034188034188035,0.7521367521367521,0.7826086956521738,0.7658108792250039,0.0465826998065325,9,0.898698224852071,0.8344378698224852,0.939171597633136,0.8938461538461538,0.8527810650887574,0.8737278106508877,0.9301775147928996,0.898698224852071,0.8339644970414201,0.8977514792899408,0.8853254437869824,0.03452089465296617,9,2.325934648513794,1,100,0.3,50,2,0.09844911362968305,0.001,5.471545597505496,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.051892785933225924, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8524590163934426,0.88,0.9230769230769232,0.8666666666666667,0.8870967741935484,0.8769230769230769,0.9047619047619048,0.8852459016393442,0.85,0.8983050847457628,0.8824535348400669,0.021603901786547197,2,0.8,0.676923076923077,0.9230769230769232,0.8,0.8461538461538461,0.8769230769230769,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8230769230769232,0.0635256086832695,1,0.8253968253968254,0.7652173913043478,0.9230769230769232,0.832,0.8661417322834646,0.8769230769230769,0.890625,0.8571428571428572,0.816,0.8548387096774194,0.8507362515804914,0.04161544748877482,1,0.9155029585798816,0.882603550295858,0.9637869822485208,0.906508875739645,0.9211834319526628,0.94094674556213,0.9546745562130178,0.9288757396449704,0.8681656804733727,0.9344378698224852,0.9216686390532545,0.02847227343714334,2,4.410571336746216,1,100,0.3,50,2,0.001,0.051892785933225924,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8524590163934426,0.8653846153846154,0.9230769230769232,0.864406779661017,0.8870967741935484,0.875,0.9032258064516128,0.8666666666666667,0.8333333333333334,0.8983050847457628,0.8768954999906923,0.025059808133935702,6,0.8,0.6923076923076923,0.9230769230769232,0.7846153846153846,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8,0.7692307692307693,0.8153846153846154,0.8153846153846155,0.05958435917242183,2,0.8253968253968254,0.7692307692307693,0.9230769230769232,0.8225806451612904,0.8661417322834646,0.8682170542635659,0.8818897637795274,0.832,0.8,0.8548387096774194,0.8443372422869786,0.04166192629849764,3,0.9176331360946746,0.8949112426035503,0.9647337278106508,0.9024852071005915,0.9171597633136096,0.9388165680473372,0.9485207100591716,0.933846153846154,0.8676923076923078,0.9271005917159764,0.9212899408284023,0.026608406240475384,4,3.9976556301116943,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 8, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8392857142857143,0.8260869565217391,0.9285714285714286,0.903846153846154,0.8,0.8833333333333333,0.8620689655172413,0.8771929824561403,0.8103448275862069,0.9074074074074074,0.8638137769525365,0.041491776728202624,9,0.7230769230769231,0.5846153846153846,0.8,0.7230769230769231,0.7384615384615385,0.8153846153846154,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7538461538461538,0.74,0.06015758398774509,7,0.7768595041322314,0.6846846846846848,0.859504132231405,0.8034188034188035,0.768,0.848,0.8130081300813008,0.819672131147541,0.7642276422764227,0.8235294117647058,0.7960904439737095,0.04790635361689871,8,0.8796449704142012,0.8768047337278108,0.9546745562130178,0.8985798816568047,0.8650887573964497,0.8936094674556213,0.9274556213017752,0.9224852071005918,0.8448520710059172,0.8985798816568048,0.8961775147928993,0.030593949994538752,7,2.751376152038574,1,100,0.3,50,8,0.001,0.001,0.001,gpu_hist,0,0.5
