params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 61.93256511605442, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.8651685393258427,0.8222222222222222,0.875,0.8651685393258427,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8756860490640213,0.0342664270597852,14,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.028951663041132687,6,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.88,0.8409090909090908,0.8433734939759036,0.875,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8673241547162227,0.021697580734929212,14,0.9349319593077026,0.927137006209539,0.9253541833734296,0.94613739641807,0.9308340016038492,0.8760358192996525,0.9384522854851644,0.9040363539160652,0.9043704891740176,0.9697941726811014,0.9257083667468592,0.024554362914411067,13,0.8100149631500244,1,61.93256511605442,rbf
"{'C': 0.004961909931883227, 'kernel': 'rbf'}",0.7068965517241379,0.7647058823529411,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.346004174043546,0.2959327044374873,18,0.4712643678160919,0.5977011494252874,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.506896551724138,0.4483185950748858,18,0.5655172413793104,0.6709677419354838,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.389285563968545,0.3191631595092004,18,0.7285638789800502,0.8091557669441142,0.8828521785618819,0.7786688051323175,0.8321972734562952,0.5304063084736701,0.8947473937449879,0.8890670943597968,0.8808473670141672,0.8862603581929964,0.8112766424860279,0.10762871789664392,18,1.6806211471557615,1,0.004961909931883227,rbf
"{'C': 0.004844868255108658, 'kernel': 'rbf'}",0.7068965517241379,0.7647058823529411,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.346004174043546,0.2959327044374873,18,0.4712643678160919,0.5977011494252874,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.506896551724138,0.4483185950748858,18,0.5655172413793104,0.6709677419354838,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.389285563968545,0.3191631595092004,18,0.7285638789800502,0.8091557669441142,0.8828521785618819,0.7786688051323175,0.8321972734562952,0.5304063084736701,0.8947473937449879,0.8890670943597968,0.8808473670141672,0.8862603581929964,0.8112766424860279,0.10762871789664392,18,1.9181714057922363,1,0.004844868255108658,rbf
"{'C': 0.004844868255108658, 'kernel': 'rbf'}",0.7068965517241379,0.7647058823529411,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.346004174043546,0.2959327044374873,18,0.4712643678160919,0.5977011494252874,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.506896551724138,0.4483185950748858,18,0.5655172413793104,0.6709677419354838,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.389285563968545,0.3191631595092004,18,0.7285638789800502,0.8091557669441142,0.8828521785618819,0.7786688051323175,0.8321972734562952,0.5304063084736701,0.8947473937449879,0.8890670943597968,0.8808473670141672,0.8862603581929964,0.8112766424860279,0.10762871789664392,18,1.851283311843872,1,0.004844868255108658,rbf
"{'C': 12.173659841557646, 'kernel': 'rbf'}",0.8987341772151899,0.8586956521739131,0.8953488372093024,0.8863636363636364,0.8131868131868132,0.8717948717948718,0.8863636363636364,0.9012345679012346,0.8690476190476191,0.9493670886075948,0.8830136899863812,0.03308259431100932,3,0.8160919540229885,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.8604651162790697,0.7906976744186046,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8614407912322909,0.038328214865681165,3,0.8554216867469879,0.88268156424581,0.8953488372093024,0.896551724137931,0.8361581920903955,0.8292682926829267,0.8914285714285715,0.8690476190476191,0.8538011695906432,0.9036144578313252,0.8713322115011513,0.025218888843827437,3,0.9342713700620954,0.9281939490025104,0.9411253675487838,0.9484095161721464,0.9365811280406308,0.8979550922213313,0.956495589414595,0.9156642608928094,0.907043571237637,0.97099705960973,0.9336736904202269,0.021294844567022023,2,0.9836025238037108,1,12.173659841557646,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.8987341772151899,0.8681318681318682,0.902439024390244,0.8666666666666667,0.8314606741573034,0.875,0.8666666666666667,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8788522367116345,0.03385022119774939,8,0.8160919540229885,0.9080459770114944,0.8604651162790697,0.9069767441860463,0.8604651162790697,0.813953488372093,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.032830856586279863,6,0.8554216867469879,0.8876404494382023,0.8809523809523809,0.8863636363636364,0.8457142857142858,0.8433734939759036,0.8813559322033899,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8687644579914491,0.021895221493096882,6,0.9285903025498744,0.9295151274937244,0.919339748730286,0.9462710505212508,0.931635926222935,0.8736300454423951,0.940323442929698,0.908981555733761,0.9038358727612938,0.9683239775461108,0.925044704993133,0.024529464360729558,15,1.013601779937744,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.8987341772151899,0.8681318681318682,0.902439024390244,0.8666666666666667,0.8314606741573034,0.875,0.8666666666666667,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8788522367116345,0.03385022119774939,8,0.8160919540229885,0.9080459770114944,0.8604651162790697,0.9069767441860463,0.8604651162790697,0.813953488372093,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.032830856586279863,6,0.8554216867469879,0.8876404494382023,0.8809523809523809,0.8863636363636364,0.8457142857142858,0.8433734939759036,0.8813559322033899,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8687644579914491,0.021895221493096882,6,0.9285903025498744,0.9295151274937244,0.919339748730286,0.9462710505212508,0.931635926222935,0.8736300454423951,0.940323442929698,0.908981555733761,0.9038358727612938,0.9683239775461108,0.925044704993133,0.024529464360729558,15,1.0093765258789062,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.8987341772151899,0.8681318681318682,0.902439024390244,0.8666666666666667,0.8314606741573034,0.875,0.8666666666666667,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8788522367116345,0.03385022119774939,8,0.8160919540229885,0.9080459770114944,0.8604651162790697,0.9069767441860463,0.8604651162790697,0.813953488372093,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.032830856586279863,6,0.8554216867469879,0.8876404494382023,0.8809523809523809,0.8863636363636364,0.8457142857142858,0.8433734939759036,0.8813559322033899,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8687644579914491,0.021895221493096882,6,0.9285903025498744,0.9295151274937244,0.919339748730286,0.9462710505212508,0.931635926222935,0.8736300454423951,0.940323442929698,0.908981555733761,0.9038358727612938,0.9683239775461108,0.925044704993133,0.024529464360729558,15,0.9919602870941162,1,100.0,rbf
"{'C': 70.75415998344774, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.891566265060241,0.8651685393258427,0.8202247191011236,0.875,0.8651685393258427,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8753572109722212,0.03451914255633757,16,0.8275862068965517,0.9080459770114944,0.8604651162790697,0.8953488372093024,0.8488372093023255,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8579524191392676,0.028843026162882784,14,0.8571428571428572,0.8876404494382023,0.8757396449704141,0.88,0.8342857142857142,0.8433734939759036,0.875,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8660004874332795,0.02220150479274871,16,0.93189324877791,0.9313647773814242,0.9265570703020582,0.9448008553862604,0.9327051590483828,0.8767040898155573,0.9408580593424218,0.9044373162256084,0.9004945201817696,0.9695268644747396,0.9259341960936132,0.024744949011991785,12,0.9734456539154052,1,70.75415998344774,rbf
"{'C': 70.85197931571524, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.891566265060241,0.8651685393258427,0.8202247191011236,0.875,0.8651685393258427,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8753572109722212,0.03451914255633757,16,0.8275862068965517,0.9080459770114944,0.8604651162790697,0.8953488372093024,0.8488372093023255,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8579524191392676,0.028843026162882784,14,0.8571428571428572,0.8876404494382023,0.8757396449704141,0.88,0.8342857142857142,0.8433734939759036,0.875,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8660004874332795,0.02220150479274871,16,0.9317611309287884,0.9251552384727176,0.927358994921144,0.9477412456562416,0.932571504945202,0.873763699545576,0.940323442929698,0.9053728949478748,0.9014300989040364,0.9684576316492916,0.925393588290057,0.02512675923713912,14,0.9132428169250488,1,70.85197931571524,rbf
