params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 28, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.9162223914699162,0.933385579937304,0.914179104477612,0.9231354642313546,0.9168556311413454,0.9256449165402124,0.9327666151468316,0.9068369646882044,0.928030303030303,0.9308224442736356,0.9227879414936719,0.008479664058076654,8,0.9427899686520376,0.933385579937304,0.9600313479623824,0.950626959247649,0.950626959247649,0.9561128526645768,0.945924764890282,0.945924764890282,0.9600313479623824,0.9490595611285266,0.9494514106583072,0.007736423711574355,7,0.9293163383545768,0.933385579937304,0.9365443425076452,0.9366795366795369,0.9334359368988072,0.9406322282189667,0.9392996108949416,0.9259685462217108,0.943759630200308,0.9398525417151729,0.935887429162897,0.005164700141553933,7,0.981633128113914,0.9826382405833276,0.9826136732146894,0.9795356890164209,0.9813119097689684,0.9811141424514304,0.982918001493696,0.9779805745816176,0.9855854035435972,0.982631177464844,0.9817961940232506,0.00195156920095002,7,232.6642665863037,1,1000,44,28,6,entropy
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 29, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9227237949502678,0.9379905808477236,0.921863260706236,0.9217919514047076,0.9187358916478556,0.9257012888551932,0.9358578052550232,0.9097744360902256,0.9332321699544764,0.9302681992337164,0.9257939378945425,0.008201992268531681,6,0.945141065830721,0.9365203761755486,0.9615987460815048,0.95141065830721,0.956896551724138,0.956896551724138,0.9490595611285266,0.9482758620689656,0.963949843260188,0.95141065830721,0.952115987460815,0.007698222846715366,6,0.9337979094076656,0.9372549019607844,0.9413118527042578,0.936367142306209,0.9374280230326296,0.9410404624277456,0.9424124513618676,0.928626247122026,0.94834232845027,0.9407206509104996,0.9387301969683955,0.005077299395392538,6,0.983435758787748,0.983775095567064,0.9839010033313352,0.98083468863317,0.9829935461522588,0.982347424357072,0.9840302891087942,0.9802942065231276,0.9871067378465228,0.9839780834504378,0.983269683375753,0.0017942798424763185,6,234.4606854915619,1,1000,36,29,5,entropy
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 11, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.911023622047244,0.92542101042502,0.9038167938931296,0.9060816012317168,0.9090909090909092,0.9137529137529138,0.920472440944882,0.8955916473317865,0.91311093871218,0.9137134052388288,0.9112075282668611,0.007959339031295093,10,0.9067398119122256,0.9043887147335424,0.927899686520376,0.9224137931034484,0.9169278996865204,0.9216300940438872,0.9161442006269592,0.9075235109717869,0.9224137931034484,0.9294670846394985,0.9175548589341693,0.008402774391022064,10,0.9088766692851532,0.9147839873166864,0.9156999226604794,0.9141747572815532,0.9129925868123292,0.9176746000780336,0.9183032207384132,0.901518100428182,0.917738791423002,0.9215229215229216,0.9143285557546754,0.005367587393788463,10,0.972493452796258,0.9741895225086232,0.9735968347402248,0.9695533529544718,0.972664196008294,0.9725124925069526,0.9757633695620128,0.9672642883816,0.9770015649413822,0.9744870947612544,0.9729526169161075,0.002701734436555844,10,103.88622999191284,1,500,25,11,11,entropy
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 6, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.9058823529411764,0.9248601119104716,0.8983308042488619,0.9080996884735204,0.9102263856362216,0.9027565084226646,0.9160784313725492,0.8931888544891641,0.9093023255813952,0.9113029827315542,0.908002844580758,0.008437646796354756,11,0.9051724137931034,0.9067398119122256,0.927899686520376,0.913793103448276,0.913793103448276,0.9239811912225704,0.915360501567398,0.9043887147335424,0.9192789968652038,0.9098746081504702,0.9140282131661441,0.007501027664515025,12,0.9055272442179536,0.9157103284527108,0.912875867386276,0.9109375,0.912006257332812,0.9132455460883036,0.915719325754606,0.898753894080997,0.9142634450506624,0.9105882352941176,0.9109627643658438,0.004947332314919697,11,0.9706975781487996,0.9724317272825542,0.9713354084570712,0.9672790288027828,0.9694894777960122,0.9709205270191918,0.9738035077288942,0.9636559561128526,0.9748875428700584,0.97069143630664,0.9705192190524856,0.0030508811002970667,12,20.070868492126465,1,100,17,6,7,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.827559661277906,0.8569144684252598,0.8414731785428343,0.8217665615141956,0.8087557603686636,0.8371723590150913,0.8492922564529559,0.8345558272208639,0.8368506493506493,0.8308300395256917,0.8345170761694112,0.012919191003593325,20,0.8424764890282131,0.8401253918495298,0.8236677115987461,0.8166144200626959,0.8252351097178683,0.8260188087774295,0.799373040752351,0.8025078369905956,0.8079937304075235,0.8236677115987461,0.82076802507837,0.01371831569877964,20,0.8349514563106796,0.8484368816778789,0.8324752475247524,0.8191823899371069,0.816912335143522,0.8315581854043392,0.823576907549455,0.8182181382341189,0.8221690590111643,0.8272333726879181,0.8274713973480935,0.009200032117188166,20,0.926786784721062,0.9360397770265622,0.9271285782372422,0.9185005183714784,0.9265208429555528,0.9294118080600624,0.9306177587680936,0.9142654111103468,0.9226548604082112,0.9240410741836262,0.9255967413842239,0.005858918199443111,20,8.984559535980225,1,100,6,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9401515151515152,0.952932098765432,0.9382994732881866,0.9430955993930196,0.9326347305389222,0.9441087613293052,0.950191570881226,0.9314242652599848,0.9518348623853212,0.9422492401215804,0.9426922117114493,0.007077571116454322,3,0.9725705329153606,0.9678683385579936,0.9772727272727272,0.9741379310344828,0.9764890282131662,0.9796238244514106,0.9717868338557992,0.9686520376175548,0.975705329153605,0.9717868338557992,0.9735893416927898,0.0035750767172279397,3,0.9560862865947612,0.9603421461897356,0.9573896353166986,0.9583654587509638,0.9540581929555896,0.9615384615384616,0.9608678806664084,0.9496734537072608,0.9636222910216716,0.95679012345679,0.9578733930198341,0.003849446489316313,3,0.9913771607000718,0.9909899175519108,0.990501641100225,0.9897268477117952,0.991291789094054,0.9900769327148908,0.9903674418490384,0.9895180250783698,0.9935532153772074,0.9911849210404772,0.990858789221804,0.0010908209512634558,3,136.51841974258423,1,500,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 26, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.9073208722741432,0.9210314262691378,0.9052388289676424,0.894776684330053,0.8864661654135338,0.9080370942812984,0.9202211690363348,0.8910355486862442,0.9106449106449106,0.9057915057915058,0.9050564205694803,0.010857452819046378,12,0.9130094043887148,0.89576802507837,0.920846394984326,0.926332288401254,0.9239811912225704,0.920846394984326,0.9130094043887148,0.9036050156739812,0.9184952978056428,0.9192789968652038,0.9155172413793105,0.009016286531830488,11,0.91015625,0.9082240762812872,0.912975912975913,0.9102810935695034,0.9048349961627016,0.9143968871595332,0.9166011014948858,0.8972762645914397,0.9145532579008974,0.912485414235706,0.9101785254371866,0.005386854220191284,12,0.97074916962294,0.9727861115751614,0.9731626064995432,0.967753179017502,0.9679398910191528,0.97038004490915,0.9731039519069192,0.963924968799442,0.9749299215809594,0.9711035539155471,0.9705833398846316,0.0031051902636488513,11,21.174275636672974,1,100,48,26,13,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9370735405610312,0.9504643962848296,0.937593984962406,0.9431387414708112,0.928358208955224,0.941265060240964,0.9491916859122402,0.9313207547169812,0.9453302961275628,0.9401061410159212,0.9403842810247971,0.006764636200371446,4,0.9686520376175548,0.962382445141066,0.9772727272727272,0.974921630094044,0.974921630094044,0.9796238244514106,0.9663009404388716,0.9670846394984326,0.975705329153605,0.9717868338557992,0.9718652037617554,0.005262467700375988,4,0.952601156069364,0.9563862928348908,0.9570222563315426,0.958766859344894,0.9510703363914372,0.9600614439324116,0.9576699029126212,0.9488658208381392,0.9602776706517548,0.955684007707129,0.9558405747014185,0.003647300811524822,4,0.9912672217254154,0.9909807047886716,0.990529893574159,0.9901039568203928,0.9908557183007244,0.9896936817641334,0.9902980390326352,0.9893755343402678,0.9930993332416151,0.9910952501449474,0.9907299333732962,0.0009819118305316053,4,27.68249750137329,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9402872260015116,0.953076923076923,0.9397136397889976,0.9446130500758724,0.9361861861861862,0.9462528387585164,0.952054794520548,0.9357520786092216,0.9585571757482731,0.9472880061115356,0.9453781918877585,0.0071950750485907,2,0.974921630094044,0.9710031347962382,0.9772727272727272,0.975705329153605,0.9772727272727272,0.9796238244514106,0.9804075235109718,0.9702194357366772,0.9788401253918496,0.9717868338557992,0.975705329153605,0.0034695836396831706,1,0.957291265871489,0.9619565217391304,0.9581252401075682,0.9599074787972244,0.9562883435582822,0.9626492106276472,0.966023166023166,0.9526741054251636,0.9685924777045366,0.9593810444874272,0.9602888854341634,0.004458808187911772,1,0.9926380808954314,0.9926248759347884,0.9920291172453102,0.9914256812531324,0.993186547400281,0.9916989932292332,0.9918949179941235,0.9912530954884484,0.9946261952024844,0.9928426042393452,0.992422010888258,0.0009498245434868339,1,217.61233520507807,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.940998487140696,0.953810623556582,0.9390060240963856,0.9446130500758724,0.936842105263158,0.94553706505295,0.952054794520548,0.9371688115064344,0.9585253456221198,0.9465648854961832,0.945512119233093,0.007002964901227121,1,0.974921630094044,0.9710031347962382,0.9772727272727272,0.975705329153605,0.9764890282131662,0.9796238244514106,0.9804075235109718,0.9702194357366772,0.9780564263322884,0.9717868338557992,0.9755485893416929,0.0033762788759463896,2,0.9576597382602,0.9623300970873786,0.957757296466974,0.9599074787972244,0.9562547966231774,0.962278675904542,0.966023166023166,0.9534077782056218,0.9681923972071372,0.9590100541376644,0.9602821478713086,0.004268472521816404,2,0.9926337816059198,0.9926690971983372,0.9919480449288038,0.9914502486217706,0.993045899214827,0.9915921251756568,0.9918654371517576,0.9912260713829464,0.9945279257279313,0.9928075957390357,0.9923766226746986,0.0009303659908400302,2,204.3385772705078,1,1000,44,6,2,entropy
