params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 35.12985952102068, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8410938654841094,0.833578792341679,0.8344086021505376,0.8424507658643327,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8409080270776214,0.007190672807038213,3,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.9051724137931034,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8971786833855798,0.008150470219435742,17,0.8617947747065506,0.8749519045786841,0.8657284138455686,0.8595292331055429,0.8715836765256457,0.8726860596902154,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8680936476781038,0.004925204435461253,18,0.9346160980139736,0.9393609781743498,0.9374459517889958,0.9324510986527254,0.9358684196303104,0.9337900202435118,0.935570540285571,0.9307786750326746,0.9404311941706548,0.935485782863769,0.9355798758856535,0.0027996372738153972,16,9.937816381454468,1,l2,35.12985952102068,newton-cholesky,100000
"{'penalty': None, 'C': 47.789571146716156, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,20.23828339576721,1,,47.789571146716156,newton-cholesky,100000
"{'penalty': None, 'C': 34.53215956147941, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,19.919384717941284,1,,34.53215956147941,newton-cholesky,100000
"{'penalty': 'l2', 'C': 73.930156416705, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.9346117987244622,0.9394365228329123,0.9374453376047798,0.9325260291270724,0.9359071132359156,0.9337642245064416,0.935613533180688,0.9309463473236308,0.9404975260659784,0.9355619417065476,0.9356310374308429,0.0027865507419180566,12,10.738577127456663,1,l2,73.930156416705,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,20.25390577316284,1,,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.44783426598975, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.9345946015664156,0.9394739880700858,0.9374828028419532,0.9325198872849128,0.9359132550780752,0.9337691379801693,0.935617218285984,0.9309660012185416,0.9405190225135366,0.9355668551802752,0.9356422770019949,0.0027956230742186357,9,10.985400199890137,1,l2,87.44783426598975,newton-cholesky,100000
"{'penalty': None, 'C': 95.53618340058684, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,18.59926676750183,1,,95.53618340058684,newton-cholesky,100000
"{'penalty': None, 'C': 29.02139010611049, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8345534407027818,0.8588679245283019,0.8398523985239852,0.833578792341679,0.834051724137931,0.8425655976676385,0.8405267008046818,0.8398523985239852,0.8405797101449275,0.8441654357459379,0.840859412312185,0.006924462281000361,12,0.8934169278996865,0.8918495297805643,0.8918495297805643,0.8871473354231975,0.9098746081504702,0.9059561128526644,0.9004702194357367,0.8918495297805643,0.9090909090909092,0.89576802507837,0.8977272727272728,0.007680650619750209,1,0.8629825889477668,0.8750480584390619,0.8650703154694033,0.8595292331055429,0.8703148425787106,0.8731117824773413,0.8694665153234961,0.8650703154694033,0.8734939759036144,0.8692015209125477,0.8683289148626889,0.004774459062795421,2,0.9344312285649709,0.9394825866491092,0.9373888326569118,0.9326107865488744,0.935929838051906,0.933757468480066,0.9356104622596082,0.9308542196912372,0.940754869252464,0.93564362820727,0.9356463920362417,0.0028487741055857616,2,18.148393869400024,1,,29.02139010611049,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.39525864103548, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8594104308390023,0.8404726735598228,0.833578792341679,0.8344086021505376,0.8429090909090909,0.8400586940572267,0.8386145910095799,0.8405797101449275,0.8451851851851852,0.8408917403896685,0.007203015423296477,5,0.8918495297805643,0.8910658307210031,0.8918495297805643,0.8871473354231975,0.9122257053291536,0.908307210031348,0.8973354231974922,0.8918495297805643,0.9090909090909092,0.8942006269592476,0.8974921630094045,0.008504489007053634,9,0.8617947747065506,0.8749519045786841,0.8653992395437263,0.8595292331055429,0.8715836765256457,0.8743870237646171,0.8677529367184539,0.8644132168628942,0.8734939759036144,0.869002284843869,0.8682308266553598,0.005124158908369282,9,0.9346105703560303,0.939443893043504,0.9374815744735212,0.9325235723902086,0.9359089557885631,0.9337666812433054,0.9356135331806882,0.9309531033500064,0.9404876991185228,0.935557642417036,0.9356347225361386,0.0027872728131002615,10,10.261173486709597,1,l2,77.39525864103548,newton-cholesky,100000
"{'penalty': 'l2', 'C': 8.232167805435195, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8336996336996337,0.8597285067873304,0.840858623242043,0.8338257016248154,0.8350071736011477,0.8427212874908558,0.8404726735598228,0.8372606774668631,0.8397389412617839,0.843587842846553,0.8406901061580848,0.007183363571669476,20,0.8918495297805643,0.8934169278996865,0.890282131661442,0.8847962382445141,0.9122257053291536,0.90282131661442,0.8918495297805643,0.8910658307210031,0.9075235109717869,0.8918495297805643,0.89576802507837,0.008264217132579339,20,0.8617947747065506,0.8762490392006149,0.8648648648648649,0.8585551330798479,0.8719101123595505,0.8717366628830874,0.8653992395437263,0.8633257403189066,0.872316384180791,0.8670476190476191,0.8673199570185559,0.005276020812341248,20,0.9344889618812708,0.939013964092334,0.9373268000511,0.9320948718074704,0.9356037062332327,0.9336622699265926,0.9351891318874618,0.930128868132192,0.94012962972062,0.9350945475182044,0.9352732751250479,0.002858666872164528,20,8.921366453170776,1,l2,8.232167805435195,newton-cholesky,100000
