params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 12, 'min_samples_leaf': 20}",0.885823754789272,0.9088,0.8969790859798605,0.8917246713070379,0.8966588966588966,0.9020217729393468,0.904874213836478,0.8915946582875098,0.89937106918239,0.8991466252909232,0.8976994748271716,0.006433279285164213,15,0.9059561128526644,0.890282131661442,0.9075235109717869,0.9036050156739812,0.9043887147335424,0.9090909090909092,0.9020376175548588,0.8894984326018809,0.896551724137931,0.908307210031348,0.9017241379310346,0.006833927697991115,15,0.8957768306857807,0.8994457640538401,0.9022204908453448,0.897625535227715,0.9005072181037846,0.9055425448868072,0.9034536891679747,0.8905453118870145,0.8979591836734694,0.9037037037037036,0.8996780272235435,0.00421726044980894,15,0.9656796931044308,0.9675041273179312,0.9680114434803117,0.9617317169642594,0.9655648406560472,0.9660518887393008,0.9685534610508938,0.9598824082900128,0.968834757421802,0.9675738372264424,0.9659388174251433,0.0028149896694152038,16,119.17480540275574,1,500,18,12,20
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 15, 'min_samples_leaf': 19}",0.8782542113323124,0.8916797488226059,0.8865900383141763,0.8657616892911011,0.8770864946889226,0.8820826952526799,0.8991399530883503,0.8752886836027713,0.8864864864864865,0.8881172839506173,0.8830487284830022,0.008955446379900478,18,0.8989028213166145,0.890282131661442,0.9067398119122256,0.8996865203761756,0.9059561128526644,0.90282131661442,0.9012539184952978,0.8910658307210031,0.8996865203761756,0.9020376175548588,0.8998432601880877,0.005196107979388929,16,0.8884585592563904,0.8909803921568629,0.8965517241379309,0.8823981552651807,0.8912875867386275,0.8923315259488769,0.9001956947162426,0.8831067961165049,0.8930377285103073,0.8950233281493002,0.8913371490996225,0.005283887085629709,18,0.9594592353652186,0.962394728825385,0.961252346183705,0.9555726776466426,0.9601452791344424,0.9605561683749176,0.9640570184058724,0.9530926017826082,0.9628569024478926,0.9623047508377472,0.9601691709004431,0.0032386148979837094,18,211.89688420295715,1,1000,14,15,19
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 11, 'min_samples_leaf': 24}",0.8849693251533742,0.9106858054226477,0.8964174454828661,0.8874223602484472,0.8838612368024132,0.90282131661442,0.917401764234162,0.8976818545163869,0.9096,0.909377462568952,0.9000238571043668,0.01125986304096412,14,0.9043887147335424,0.8949843260188087,0.9020376175548588,0.89576802507837,0.9184952978056428,0.90282131661442,0.896551724137931,0.8800940438871473,0.8910658307210031,0.9043887147335424,0.8990595611285267,0.009564982007769547,17,0.8945736434108528,0.9027667984189724,0.8992187500000001,0.8915756630265211,0.9008455034588778,0.90282131661442,0.9068569163694016,0.888800949742778,0.9002375296912113,0.906876227897839,0.8994573298630876,0.005780874313716041,16,0.9667198140741542,0.9675661599237428,0.967265516750032,0.9620099424140878,0.9656975044466938,0.966265624846454,0.9688765219484872,0.960492600308566,0.9700471570641012,0.9678109123338016,0.966275175411012,0.0027957582174737102,15,25.173725366592407,1,100,39,11,24
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 15, 'min_samples_leaf': 17}",0.9071207430340558,0.9253246753246752,0.90283091048202,0.9075369075369076,0.9127045985970382,0.9125386996904024,0.9221698113207548,0.902190923317684,0.91345397324941,0.9161490683229814,0.912202031087593,0.007243589322459477,9,0.9184952978056428,0.8934169278996865,0.9247648902821316,0.915360501567398,0.9177115987460815,0.9239811912225704,0.9192789968652038,0.9036050156739812,0.9098746081504702,0.9247648902821316,0.9151253918495298,0.009649687506921661,10,0.912772585669782,0.9090909090909092,0.9136662795199382,0.9114319157237613,0.915201250488472,0.9182242990654206,0.9207221350078494,0.9028974158183242,0.9116607773851588,0.920436817472699,0.9136104385242316,0.005152099822306805,9,0.9740866466524504,0.9755161604150904,0.975677690863887,0.9702535229606628,0.9738710679926494,0.9738821233085369,0.976533556568823,0.9696946153241418,0.9780407646347816,0.9758100475624258,0.974336619628345,0.002502272459770199,9,139.20172953605652,1,500,41,15,17
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9419847328244276,0.9520123839009288,0.9380196523053664,0.9429657794676806,0.9366037735849057,0.9424242424242424,0.9567233384853168,0.932370820668693,0.959783449342614,0.9478527607361964,0.9450740933740371,0.008436980337509689,7,0.9670846394984326,0.963949843260188,0.9725705329153606,0.9717868338557992,0.9725705329153606,0.974921630094044,0.9702194357366772,0.9615987460815048,0.9725705329153606,0.9686520376175548,0.9695924764890282,0.004038902422170913,7,0.954369682907966,0.9579439252336448,0.9549826856483262,0.9571593979158624,0.954248366013072,0.9583975346687212,0.9634241245136188,0.9467592592592592,0.9661346827559364,0.9581395348837208,0.9571559193800127,0.0050206486378398625,7,0.991788664124763,0.9914493273454468,0.9905796424956516,0.9903926234018928,0.991529478385629,0.99066040772005,0.991301616041509,0.9890340479161958,0.9934524891657904,0.9917180329399278,0.9911906329536855,0.0010903195962210408,7,37.08182740211487,1,100,28,30,2
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.943854324734446,0.9535962877030162,0.9418429003021148,0.9437689969604864,0.9387755102040816,0.946969696969697,0.9511450381679388,0.9357520786092216,0.9607390300230948,0.9465648854961832,0.9463008749170282,0.006970251658058643,5,0.974921630094044,0.9663009404388716,0.9772727272727272,0.9733542319749215,0.9733542319749215,0.9796238244514106,0.9764890282131662,0.9702194357366772,0.9780564263322884,0.9717868338557992,0.9741379310344828,0.0038071968029752355,5,0.959136468774094,0.9599065784351888,0.9592307692307692,0.9583333333333331,0.9557522123893806,0.963020030816641,0.9636504253673628,0.9526741054251636,0.9693203883495144,0.9590100541376644,0.9600034366259111,0.004314302302989847,5,0.992042936390169,0.9919928803765686,0.9916679769263274,0.9906653211937776,0.992502346183705,0.9909693423806762,0.9913783890685036,0.9901401936891344,0.9942103924882816,0.992302122129303,0.9917871900826446,0.0010759934788153484,5,382.4577097892761,1,1000,30,30,2
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.943854324734446,0.9535962877030162,0.9418429003021148,0.9437689969604864,0.9387755102040816,0.946969696969697,0.9511450381679388,0.9357520786092216,0.9607390300230948,0.9465648854961832,0.9463008749170282,0.006970251658058643,5,0.974921630094044,0.9663009404388716,0.9772727272727272,0.9733542319749215,0.9733542319749215,0.9796238244514106,0.9764890282131662,0.9702194357366772,0.9780564263322884,0.9717868338557992,0.9741379310344828,0.0038071968029752355,5,0.959136468774094,0.9599065784351888,0.9592307692307692,0.9583333333333331,0.9557522123893806,0.963020030816641,0.9636504253673628,0.9526741054251636,0.9693203883495144,0.9590100541376644,0.9600034366259111,0.004314302302989847,5,0.992042936390169,0.9919928803765686,0.9916679769263274,0.9906653211937776,0.992502346183705,0.9909693423806762,0.9913783890685036,0.9901401936891344,0.9942103924882816,0.992302122129303,0.9917871900826446,0.0010759934788153484,5,384.0231611728668,1,1000,30,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.943854324734446,0.9560185185185184,0.9418429003021148,0.946768060836502,0.941132075471698,0.9476876421531464,0.9542682926829268,0.9393019726858876,0.9607390300230948,0.950920245398773,0.9482533062807109,0.006732703906293667,4,0.974921630094044,0.9710031347962382,0.9772727272727272,0.975705329153605,0.9772727272727272,0.9796238244514106,0.9811912225705328,0.9702194357366772,0.9780564263322884,0.9717868338557992,0.975705329153605,0.0035222891934551764,3,0.959136468774094,0.9634525660964228,0.9592307692307692,0.9610189116171362,0.9588619761630142,0.9633911368015414,0.9675425038639875,0.9545104086353122,0.9693203883495144,0.9612403100775194,0.9617705439609312,0.004137335247913209,4,0.9933824721651714,0.993358826072857,0.9927563113570032,0.992202010102102,0.993857850748322,0.9923567845245232,0.992488219946738,0.9918832484940204,0.9950100603374574,0.9936508706675444,0.9930946654415738,0.0008946652821410426,3,381.767386674881,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.94457099468489,0.9552814186584424,0.9425547996976568,0.946768060836502,0.9418429003021148,0.9505703422053232,0.9527798933739527,0.9371688115064344,0.9607390300230948,0.9523809523809524,0.9484657203669364,0.006781815769018825,3,0.974921630094044,0.9710031347962382,0.9772727272727272,0.975705329153605,0.9772727272727272,0.9796238244514106,0.9804075235109718,0.9702194357366772,0.9780564263322884,0.9717868338557992,0.9756269592476489,0.003406162039514208,4,0.9595063632857692,0.9630781189273222,0.9595998460946518,0.9610189116171362,0.9592307692307692,0.9648784253184096,0.966396292004635,0.9534077782056218,0.9693203883495144,0.9619860356865788,0.9618422928720408,0.004201797627167963,3,0.993400283507434,0.993403661520622,0.9928803765686264,0.9923125632609742,0.9939567344070912,0.9924642667623156,0.9924525972622124,0.991887547783532,0.9950548957852222,0.9936717529308872,0.9931484679788916,0.000894596017468336,2,368.5067446231842,1,1000,50,29,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 15, 'min_samples_leaf': 2}",0.9453717754172988,0.9567567567567568,0.9461305007587252,0.948971820258949,0.9439818319454958,0.9528158295281582,0.9572192513368984,0.9443173150266972,0.9629915188897455,0.9531490015360984,0.9511705601454825,0.006137229072196141,1,0.9764890282131662,0.9710031347962382,0.9772727272727272,0.9764890282131662,0.9772727272727272,0.9811912225705328,0.981974921630094,0.9702194357366772,0.9788401253918496,0.9725705329153606,0.976332288401254,0.003787788706455943,1,0.9606784888203548,0.9638273045507584,0.961449498843485,0.962533796832754,0.9603388525221408,0.9667953667953668,0.9694390715667311,0.9570931580981832,0.97085114652157,0.9627618308766486,0.9635768515427993,0.00406083531211796,1,0.9942705825414452,0.9939214188146736,0.9934417409420112,0.99300290631971,0.9946243526498364,0.9930194892935408,0.9931251289786854,0.9925312128418547,0.9954068233409656,0.9941330052770708,0.9937476660999793,0.000837813209471452,1,236.98703265190125,1,1000,50,15,2
