params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.03938216467729143, 'max_depth': 45, 'min_child_weight': 22, 'reg_alpha': 0.08054784591032588, 'reg_lambda': 0.031788805322795294, 'gamma': 58.717152602829756, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9094449853943524,0.9448275862068966,0.9104330708661418,0.9112825458052072,0.9134157944814464,0.909351145038168,0.9302093718843468,0.896551724137931,0.9201557935735152,0.926614481409002,0.9172286498797007,0.012934883538002604,18,0.731974921630094,0.7515673981191222,0.7249216300940439,0.7405956112852664,0.7523510971786834,0.7468652037617555,0.7311912225705329,0.713166144200627,0.7405956112852664,0.7421630094043887,0.7375391849529781,0.011694985380557927,17,0.8111159357359965,0.8371890004364906,0.8071553228621292,0.8171206225680934,0.8250966910184787,0.8201376936316696,0.8187801667397981,0.7944129201222174,0.8206686930091185,0.8241949521322889,0.817587199825628,0.010907224553803977,18,0.9304777247668556,0.940468659407828,0.9322769774275016,0.9277387702557954,0.9327029141812678,0.9335265352148664,0.9404241310521712,0.921416357936734,0.932071532807264,0.936730734269514,0.9327834337319798,0.005425140094436733,16,31.919493198394772,1,1000,0.03938216467729143,45,22,0.08054784591032588,0.031788805322795294,58.717152602829756,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.96801872074883,0.9723538704581358,0.96801872074883,0.973871733966746,0.96281951975213,0.9732914375490966,0.9749019607843136,0.9753772835583796,0.975,0.9734582357533176,0.971711148331978,0.0038909938203267667,5,0.9725705329153606,0.9647335423197492,0.9725705329153606,0.963949843260188,0.9741379310344828,0.9710031347962382,0.9741379310344828,0.962382445141066,0.9780564263322884,0.9772727272727272,0.9710815047021943,0.005262467700376025,1,0.970289288506646,0.96852871754524,0.970289288506646,0.968885387948011,0.9684456564082586,0.9721459395841506,0.9745197961583691,0.9688362919132152,0.976525821596244,0.9753617520531872,0.9713827940219968,0.0029084662935284183,5,0.9966127740489972,0.9963204223622016,0.9951632992993388,0.9959602033195428,0.9960670713731196,0.9955232112498896,0.9943928052004204,0.996115284834072,0.997343346173878,0.9964521648765244,0.9959950582737985,0.000775679958070906,2,50.68280935287476,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.959101844426624,0.9697465249386754,0.9587955625990492,0.9643724696356276,0.963265306122449,0.9627831715210357,0.965825874694874,0.9563106796116504,0.96928051738076,0.9724473257698542,0.9641929276700599,0.004975824131442909,6,0.9373040752351096,0.9294670846394985,0.9482758620689656,0.933385579937304,0.9247648902821316,0.932601880877743,0.9302507836990596,0.926332288401254,0.9396551724137931,0.9404388714733544,0.9342476489028213,0.006845152579406812,7,0.9480776852952836,0.9491796718687476,0.9535066981875492,0.9486260454002388,0.9436225509796082,0.9474522292993632,0.9477045908183632,0.9410828025477708,0.9542379625945088,0.9561752988047808,0.9489665535796213,0.004426237092547274,6,0.9889738578630318,0.990715377207378,0.990403371625672,0.9896267356845944,0.9889038408624128,0.9904254822574464,0.9892662095498276,0.9887567437426912,0.9923558632481994,0.9908191743398748,0.9900246656381129,0.0010746420804323684,6,13.494341135025024,1,100,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.915057915057915,0.937799043062201,0.923529411764706,0.9270428015564204,0.9321047526673132,0.912,0.9266666666666666,0.8995305164319248,0.9340245051837888,0.923923006416132,0.9231678618807069,0.010904037847680915,16,0.7429467084639498,0.768025078369906,0.7382445141065831,0.7468652037617555,0.7531347962382445,0.8040752351097179,0.762539184952978,0.7507836990595611,0.7766457680250783,0.7899686520376176,0.7633228840125392,0.0203641150707357,16,0.820069204152249,0.8444635932787592,0.8205574912891985,0.8272569444444444,0.8331166016471608,0.8546438983756769,0.8366294067067928,0.8184536522853482,0.8480958493795464,0.8517110266159696,0.8354997668175145,0.013019822441428373,16,0.9079089115672996,0.9221073151796856,0.9076042761961852,0.9089428906948634,0.91050660370869,0.9213226948438006,0.9179161220899952,0.8968640368117452,0.9168115117775966,0.9199840803451224,0.9129968443214984,0.0076010728331755645,20,14.497414112091064,1,100,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10152852329260158, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.08147761241530706, 'reg_lambda': 0.09813472085871752, 'gamma': 99.95262154800142, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8937246963562753,0.9309644670050762,0.8978549540347294,0.895748987854251,0.8948393378773125,0.900695134061569,0.9102040816326532,0.8890041493775933,0.9045685279187816,0.9137577002053388,0.903136203632358,0.011767691647126722,20,0.6920062695924765,0.7186520376175548,0.6888714733542319,0.6935736677115988,0.7202194357366771,0.7108150470219435,0.6990595611285266,0.6716300940438872,0.6982758620689655,0.6974921630094044,0.6990595611285266,0.013816238790620059,20,0.7800353356890459,0.8111455108359132,0.7796008869179601,0.7818021201413429,0.7980894485453757,0.794568550153307,0.7907801418439717,0.7651785714285714,0.7881468376824414,0.7911111111111112,0.788045851434904,0.011795247045477061,20,0.919461102485235,0.9318756080423738,0.918189741158204,0.9149800144456128,0.9207969531549416,0.9207435191281532,0.9274593164375348,0.9117598466013502,0.918615063727754,0.9268088953528366,0.9210690060533997,0.005756549476064102,19,20.56667137145996,1,500,0.10152852329260158,6,2,0.08147761241530706,0.09813472085871752,99.95262154800142,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9672642244738892,0.9723538704581358,0.9665109034267912,0.973871733966746,0.9635658914728682,0.9725274725274724,0.97643362136685,0.9761526232114468,0.9757623143080532,0.9749804534792806,0.9719423108691533,0.004330183446220315,2,0.9725705329153606,0.9647335423197492,0.9725705329153606,0.963949843260188,0.9741379310344828,0.9710031347962382,0.9741379310344828,0.962382445141066,0.9780564263322884,0.9772727272727272,0.9710815047021943,0.005262467700376025,1,0.9699101211410708,0.96852871754524,0.96953125,0.968885387948011,0.9688230709275136,0.9717647058823528,0.9752844252648096,0.9692186266771904,0.976908023483366,0.9761252446183952,0.9714979573487948,0.0031538948665985325,2,0.9965218747850354,0.9960735203073868,0.995271395721347,0.995600291368992,0.9961659550318884,0.995629772211358,0.9942454009885908,0.996116820294612,0.9971019717770068,0.9964957719558574,0.9959222774442074,0.0007499991829552702,4,51.05882954597473,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9672642244738892,0.9723538704581358,0.9665109034267912,0.973871733966746,0.9635658914728682,0.9725274725274724,0.97643362136685,0.9761526232114468,0.9757623143080532,0.9749804534792806,0.9719423108691533,0.004330183446220315,2,0.9725705329153606,0.9647335423197492,0.9725705329153606,0.963949843260188,0.9741379310344828,0.9710031347962382,0.9741379310344828,0.962382445141066,0.9780564263322884,0.9772727272727272,0.9710815047021943,0.005262467700376025,1,0.9699101211410708,0.96852871754524,0.96953125,0.968885387948011,0.9688230709275136,0.9717647058823528,0.9752844252648096,0.9692186266771904,0.976908023483366,0.9761252446183952,0.9714979573487948,0.0031538948665985325,2,0.9965218747850354,0.9960735203073868,0.995271395721347,0.995600291368992,0.9961659550318884,0.995629772211358,0.9942454009885908,0.996116820294612,0.9971019717770068,0.9964957719558574,0.9959222774442074,0.0007499991829552702,4,51.12984681129456,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2255630953708606, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9687743950039032,0.9731225296442688,0.9672642244738892,0.9761904761904762,0.9643134212567882,0.9732914375490966,0.9749019607843136,0.9753772835583796,0.976525821596244,0.9726989079563184,0.9722460458013679,0.003906368305276644,1,0.9725705329153606,0.9647335423197492,0.9725705329153606,0.963949843260188,0.9741379310344828,0.9710031347962382,0.9741379310344828,0.962382445141066,0.9780564263322884,0.9772727272727272,0.9710815047021943,0.005262467700376025,1,0.9706687524442708,0.9689098780007872,0.9699101211410708,0.970031545741325,0.9692007797270956,0.9721459395841506,0.9745197961583691,0.9688362919132152,0.9772905246671888,0.9749804534792808,0.9716494082856754,0.0028181987610792934,1,0.9964251407710224,0.9963327060465208,0.9955311956446968,0.9961917507689588,0.9964650627450596,0.9957080806988924,0.9940648308290996,0.9961665692161044,0.9974477574905908,0.9963109025068544,0.99606439967178,0.0008230004903740641,1,57.49722743034363,1,1000,0.2255630953708606,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22831519373434986, 'max_depth': 48, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9665109034267912,0.9723538704581358,0.9665109034267912,0.973851030110935,0.9658119658119658,0.9732914375490966,0.9756671899529042,0.9753772835583796,0.975,0.97421875,0.9718593334294999,0.003772940289940599,4,0.9725705329153606,0.9647335423197492,0.9725705329153606,0.963166144200627,0.9741379310344828,0.9710031347962382,0.9741379310344828,0.962382445141066,0.9780564263322884,0.9772727272727272,0.9710031347962383,0.0053727700630101976,5,0.96953125,0.96852871754524,0.96953125,0.9684791174152876,0.9699570815450644,0.9721459395841506,0.9749019607843138,0.9688362919132152,0.976525821596244,0.9757433489827856,0.97141807793663,0.0030061686323036105,4,0.9965310875482748,0.9963296351254408,0.9949968553768144,0.9958809735556844,0.9962986188225352,0.995458414815106,0.9939899003547528,0.996059086978312,0.9973353617790706,0.9966659009836776,0.9959545835339668,0.0008968638662039819,3,57.063170194625854,1,1000,0.22831519373434986,48,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.948031496062992,0.949800796812749,0.9457120377655388,0.9484536082474226,0.9347996857816182,0.95796986518636,0.9530254777070064,0.9477491961414792,0.958102766798419,0.9543307086614172,0.9497975639165002,0.00646127415954823,7,0.9435736677115988,0.9341692789968652,0.9420062695924764,0.9373040752351096,0.932601880877743,0.9467084639498432,0.9380877742946708,0.9239811912225704,0.9498432601880876,0.9498432601880876,0.9398119122257051,0.00781973020894445,6,0.9457973291437548,0.9419201896483604,0.9438555162936788,0.942845880961766,0.9336994899960768,0.9523058730784392,0.9454976303317536,0.9357142857142856,0.9539551357733176,0.9520816967792616,0.9447673027720696,0.0064298046383508955,7,0.9873118753746524,0.9871211711755976,0.9867910471595208,0.9880700857892512,0.9865831458024196,0.9879721234068062,0.9876094476272836,0.9853606121205573,0.9901091773862284,0.989658059079608,0.9876586744921925,0.0013368711673848125,7,66.53880620002747,1,1000,0.3,50,30,0.1,0.1,0.001,gpu_hist,0,0.5
