params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 29, 'min_samples_leaf': 10}",0.7808219178082192,0.8148148148148148,0.8695652173913043,0.8,0.7352941176470589,0.7941176470588235,0.84375,0.7887323943661971,0.7846153846153846,0.8382352941176471,0.8049946787819449,0.03624669324864673,10,0.8769230769230769,0.676923076923077,0.9230769230769232,0.8,0.7692307692307693,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.8769230769230769,0.823076923076923,0.0660822510612755,9,0.8260869565217391,0.7394957983193278,0.8955223880597014,0.8000000000000002,0.7518796992481205,0.8120300751879699,0.8372093023255814,0.8235294117647058,0.7846153846153847,0.8571428571428571,0.8127511873185387,0.04443009174635674,9,0.9049704142011834,0.8565680473372781,0.956449704142012,0.8893491124260354,0.8714792899408283,0.8831952662721894,0.931242603550296,0.8932544378698225,0.8707692307692307,0.91301775147929,0.8970295857988166,0.02874743295390093,9,4.873414516448975,1,500,37,29,10
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 11, 'min_samples_leaf': 15}",0.782608695652174,0.8148148148148148,0.8529411764705882,0.8095238095238095,0.7183098591549296,0.75,0.8461538461538461,0.7761194029850746,0.7910447761194029,0.8333333333333334,0.7974849714207972,0.04051814447508918,13,0.8307692307692308,0.676923076923077,0.8923076923076924,0.7846153846153846,0.7846153846153846,0.7384615384615385,0.8461538461538461,0.8,0.8153846153846154,0.8461538461538461,0.8015384615384615,0.05774869039730295,15,0.8059701492537313,0.7394957983193278,0.8721804511278195,0.7968749999999999,0.75,0.7441860465116279,0.8461538461538461,0.787878787878788,0.803030303030303,0.8396946564885497,0.7985465038763994,0.042862810145406376,13,0.89301775147929,0.8558579881656805,0.9528994082840238,0.8784615384615384,0.8615384615384616,0.8649704142011834,0.9259171597633136,0.8792899408284023,0.865207100591716,0.9027218934911244,0.8879881656804735,0.029734831737875136,13,1.1872353553771973,1,100,21,11,15
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.7777777777777778,0.8148148148148148,0.8428571428571429,0.8,0.7285714285714285,0.746031746031746,0.8524590163934426,0.7681159420289855,0.7878787878787878,0.8115942028985508,0.7930100859252677,0.03758451241557138,15,0.8615384615384616,0.676923076923077,0.9076923076923076,0.8,0.7846153846153846,0.7230769230769231,0.8,0.8153846153846154,0.8,0.8615384615384616,0.803076923076923,0.0637302005452553,12,0.8175182481751826,0.7394957983193278,0.8740740740740741,0.8000000000000002,0.7555555555555555,0.7343749999999999,0.8253968253968254,0.7910447761194029,0.7938931297709925,0.835820895522388,0.7967174302933749,0.04204097728796179,15,0.89301775147929,0.8563313609467456,0.9457988165680474,0.8805917159763313,0.8546745562130178,0.8595266272189349,0.9259171597633136,0.8737278106508876,0.8623668639053255,0.904378698224852,0.8856331360946745,0.029758511264549665,16,1.1494152545928955,1,100,12,7,18
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 27, 'min_samples_leaf': 11}",0.7887323943661971,0.8113207547169812,0.8695652173913043,0.796875,0.7,0.7692307692307693,0.8571428571428571,0.7761194029850746,0.828125,0.8571428571428571,0.8054254252976041,0.0486297311004276,8,0.8615384615384616,0.6615384615384615,0.9230769230769232,0.7846153846153846,0.7538461538461538,0.7692307692307693,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.803076923076923,0.06592087780193405,12,0.8235294117647058,0.7288135593220341,0.8955223880597014,0.7906976744186046,0.725925925925926,0.7692307692307693,0.84375,0.787878787878788,0.8217054263565892,0.84375,0.8030803942957118,0.05061343939581748,11,0.9057988165680474,0.8613017751479289,0.9595266272189348,0.8834319526627219,0.869112426035503,0.8770414201183432,0.9302958579881656,0.8842603550295858,0.8740828402366864,0.9132544378698224,0.8958106508875741,0.029440932908344385,11,1.4237456321716309,1,100,46,27,11
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8055555555555556,0.8301886792452831,0.9104477611940298,0.8333333333333334,0.7794117647058824,0.8133333333333334,0.8636363636363636,0.8405797101449275,0.8115942028985508,0.8260869565217391,0.8314167660568998,0.03390400481547819,5,0.8923076923076924,0.676923076923077,0.9384615384615383,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8769230769230769,0.8615384615384617,0.07116943696135614,5,0.8467153284671534,0.7457627118644068,0.9242424242424244,0.8396946564885497,0.7969924812030074,0.8714285714285714,0.8702290076335878,0.8656716417910447,0.835820895522388,0.8507462686567164,0.8447303987297851,0.04510216152380781,5,0.9305325443786984,0.8921893491124261,0.9841420118343196,0.9177514792899408,0.9065088757396448,0.9317159763313608,0.9582248520710058,0.9394082840236686,0.911360946745562,0.9372781065088758,0.9309112426035503,0.02518596775060691,5,11.629883289337158,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8055555555555556,0.8301886792452831,0.9104477611940298,0.8333333333333334,0.7794117647058824,0.8133333333333334,0.8636363636363636,0.8405797101449275,0.8115942028985508,0.8260869565217391,0.8314167660568998,0.03390400481547819,5,0.8923076923076924,0.676923076923077,0.9384615384615383,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8769230769230769,0.8615384615384617,0.07116943696135614,5,0.8467153284671534,0.7457627118644068,0.9242424242424244,0.8396946564885497,0.7969924812030074,0.8714285714285714,0.8702290076335878,0.8656716417910447,0.835820895522388,0.8507462686567164,0.8447303987297851,0.04510216152380781,5,0.9305325443786984,0.8921893491124261,0.9841420118343196,0.9177514792899408,0.9065088757396448,0.9317159763313608,0.9582248520710058,0.9394082840236686,0.911360946745562,0.9372781065088758,0.9309112426035503,0.02518596775060691,5,11.36774444580078,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8082191780821918,0.8148148148148148,0.9253731343283582,0.8333333333333334,0.7794117647058824,0.8356164383561644,0.8656716417910447,0.8676470588235294,0.8,0.8529411764705882,0.8383028540705908,0.039786360265852076,1,0.9076923076923076,0.676923076923077,0.953846153846154,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8923076923076924,0.9076923076923076,0.8615384615384616,0.8923076923076924,0.8692307692307694,0.07513301813584479,2,0.8550724637681159,0.7394957983193278,0.9393939393939394,0.8396946564885497,0.7969924812030074,0.8840579710144928,0.8787878787878788,0.887218045112782,0.8296296296296297,0.8721804511278195,0.8522523314845543,0.05232040395378707,1,0.9324260355029588,0.9014201183431952,0.9862721893491124,0.9224852071005918,0.9143195266272188,0.9411834319526629,0.9650887573964496,0.9446153846153846,0.91396449704142,0.9415384615384615,0.9363313609467456,0.024188665908206335,2,11.973853826522827,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8082191780821918,0.8148148148148148,0.9253731343283582,0.8333333333333334,0.7794117647058824,0.8356164383561644,0.8656716417910447,0.8676470588235294,0.8,0.8529411764705882,0.8383028540705908,0.039786360265852076,1,0.9076923076923076,0.676923076923077,0.953846153846154,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8923076923076924,0.9076923076923076,0.8615384615384616,0.8923076923076924,0.8692307692307694,0.07513301813584479,2,0.8550724637681159,0.7394957983193278,0.9393939393939394,0.8396946564885497,0.7969924812030074,0.8840579710144928,0.8787878787878788,0.887218045112782,0.8296296296296297,0.8721804511278195,0.8522523314845543,0.05232040395378707,1,0.9324260355029588,0.9014201183431952,0.9862721893491124,0.9224852071005918,0.9143195266272188,0.9411834319526629,0.9650887573964496,0.9446153846153846,0.91396449704142,0.9415384615384615,0.9363313609467456,0.024188665908206335,2,12.117008924484251,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8082191780821918,0.8148148148148148,0.9253731343283582,0.8333333333333334,0.7794117647058824,0.8356164383561644,0.8656716417910447,0.8676470588235294,0.8,0.8529411764705882,0.8383028540705908,0.039786360265852076,1,0.9076923076923076,0.676923076923077,0.953846153846154,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8923076923076924,0.9076923076923076,0.8615384615384616,0.8923076923076924,0.8692307692307694,0.07513301813584479,2,0.8550724637681159,0.7394957983193278,0.9393939393939394,0.8396946564885497,0.7969924812030074,0.8840579710144928,0.8787878787878788,0.887218045112782,0.8296296296296297,0.8721804511278195,0.8522523314845543,0.05232040395378707,1,0.9324260355029588,0.9014201183431952,0.9862721893491124,0.9224852071005918,0.9143195266272188,0.9411834319526629,0.9650887573964496,0.9446153846153846,0.91396449704142,0.9415384615384615,0.9363313609467456,0.024188665908206335,2,11.230835676193236,1,1000,50,2,2
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.8082191780821918,0.8181818181818182,0.9117647058823528,0.8461538461538461,0.7794117647058824,0.8243243243243243,0.8656716417910447,0.8676470588235294,0.8,0.8405797101449275,0.8361954048089917,0.036701140674984374,4,0.9076923076923076,0.6923076923076923,0.953846153846154,0.8461538461538461,0.8153846153846154,0.9384615384615383,0.8923076923076924,0.9076923076923076,0.8615384615384616,0.8923076923076924,0.8707692307692309,0.071235919401786,1,0.8550724637681159,0.7500000000000001,0.9323308270676692,0.8461538461538461,0.7969924812030074,0.8776978417266187,0.8787878787878788,0.887218045112782,0.8296296296296297,0.8656716417910447,0.8519554655240593,0.048199682672687406,4,0.9307692307692308,0.9011834319526628,0.9865088757396452,0.9241420118343197,0.9128994082840236,0.9435502958579882,0.96603550295858,0.9455621301775148,0.9149112426035504,0.9410650887573964,0.9366627218934911,0.024457149579221692,1,5.884463787078857,1,500,49,3,2
