params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 19.33816764017425, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.6661131381988525,1,,19.33816764017425,newton-cholesky,100000
"{'penalty': None, 'C': 0.03409764821652511, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.6386990547180176,1,,0.03409764821652511,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.8,0.84375,0.765625,0.7213114754098361,0.7213114754098361,0.8571428571428571,0.7230769230769231,0.7704918032786885,0.75,0.7695566677175283,0.04693613938821455,20,0.8,0.676923076923077,0.8307692307692308,0.7538461538461538,0.676923076923077,0.676923076923077,0.7384615384615385,0.7230769230769231,0.7230769230769231,0.7384615384615385,0.7338461538461539,0.04915860094975526,20,0.7703703703703704,0.7333333333333334,0.8372093023255814,0.7596899224806202,0.6984126984126984,0.6984126984126984,0.793388429752066,0.723076923076923,0.746031746031746,0.7441860465116279,0.7504111470707665,0.04045967465224698,20,0.8595266272189348,0.8041420118343194,0.903431952662722,0.8427218934911243,0.8097041420118344,0.7975147928994083,0.9101775147928994,0.8170414201183432,0.8259171597633136,0.8497041420118343,0.8419881656804733,0.037584420107961265,20,0.4145328998565674,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 34.721255562841584, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.6688165664672852,1,,34.721255562841584,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.171109320564216, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7368421052631579,0.7931034482758621,0.8450704225352113,0.7605633802816901,0.7916666666666666,0.7857142857142857,0.8852459016393442,0.8,0.835820895522388,0.8055555555555556,0.8039582661454162,0.0403989899920311,1,0.8615384615384616,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8492307692307695,0.05408737178845216,3,0.7943262411347517,0.7479674796747967,0.8823529411764706,0.7941176470588235,0.832116788321168,0.8148148148148148,0.8571428571428572,0.8296296296296297,0.8484848484848485,0.8467153284671534,0.8247668575905314,0.036536969920057095,1,0.8872189349112427,0.8223668639053254,0.946508875739645,0.8694674556213018,0.8759763313609468,0.9007100591715975,0.9333727810650888,0.8880473372781065,0.8914792899408284,0.890887573964497,0.8906035502958579,0.03223744231837942,2,0.5964486598968506,1,l2,6.171109320564216,newton-cholesky,100000
"{'penalty': 'l2', 'C': 5.932481287075685, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.7931034482758621,0.8450704225352113,0.7605633802816901,0.7702702702702703,0.7857142857142857,0.8852459016393442,0.8,0.835820895522388,0.8055555555555556,0.8008616887067335,0.043110075938675926,2,0.8615384615384616,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8492307692307695,0.05408737178845216,3,0.7887323943661972,0.7479674796747967,0.8823529411764706,0.7941176470588235,0.8201438848920863,0.8148148148148148,0.8571428571428572,0.8296296296296297,0.8484848484848485,0.8467153284671534,0.8230101825707677,0.036956520997821714,2,0.8881656804733727,0.8221301775147929,0.9462721893491124,0.8694674556213018,0.8747928994082841,0.9004733727810651,0.9338461538461538,0.8880473372781065,0.8910059171597633,0.8899408284023669,0.8904142011834318,0.032348674616026155,3,0.5986442565917969,1,l2,5.932481287075685,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.54828015193927, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7666666666666667,0.8285714285714286,0.7571428571428571,0.8115942028985508,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7945205479452054,0.7933120689831372,0.042219087230919404,7,0.8923076923076924,0.7076923076923077,0.8923076923076924,0.8153846153846154,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8461538461538461,0.05284788934559283,7,0.8,0.736,0.8592592592592593,0.7851851851851851,0.835820895522388,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8405797101449275,0.8176092072777914,0.03562881388967373,7,0.8810650887573965,0.816923076923077,0.9349112426035504,0.862603550295858,0.8766863905325444,0.897869822485207,0.9231952662721894,0.8840236686390532,0.8905325443786982,0.8769230769230769,0.8844733727810651,0.030708852913797643,8,0.5777032375335693,1,l2,38.54828015193927,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.5226411094027, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7666666666666667,0.8428571428571429,0.7605633802816901,0.7916666666666666,0.7638888888888888,0.8709677419354839,0.8,0.835820895522388,0.8169014084507042,0.7983510006459504,0.040972199282497866,4,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8507692307692309,0.05375816987586506,1,0.8055555555555556,0.736,0.8740740740740741,0.7941176470588235,0.832116788321168,0.802919708029197,0.8503937007874016,0.8296296296296297,0.8484848484848485,0.8529411764705882,0.8226233128411286,0.037604911117141926,3,0.8868639053254439,0.8183431952662722,0.9436686390532544,0.8680473372781066,0.8776331360946745,0.9007100591715976,0.9317159763313608,0.8873372781065089,0.891715976331361,0.885207100591716,0.8891242603550294,0.03246533488597919,5,0.5830471515655518,1,l2,9.5226411094027,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.625518410436152, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7666666666666667,0.8428571428571429,0.7605633802816901,0.7916666666666666,0.7638888888888888,0.8709677419354839,0.8,0.835820895522388,0.8169014084507042,0.7983510006459504,0.040972199282497866,4,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8507692307692309,0.05375816987586506,1,0.8055555555555556,0.736,0.8740740740740741,0.7941176470588235,0.832116788321168,0.802919708029197,0.8503937007874016,0.8296296296296297,0.8484848484848485,0.8529411764705882,0.8226233128411286,0.037604911117141926,3,0.8868639053254439,0.8185798816568048,0.9436686390532544,0.8680473372781066,0.8776331360946745,0.9007100591715976,0.9317159763313608,0.8873372781065089,0.8914792899408285,0.885207100591716,0.8891242603550296,0.03241197164020638,4,0.516916036605835,1,l2,9.625518410436152,newton-cholesky,100000
"{'penalty': 'l2', 'C': 13.91173502041158, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7283950617283951,0.7666666666666667,0.8405797101449275,0.7714285714285715,0.7887323943661971,0.7638888888888888,0.8709677419354839,0.8,0.8333333333333334,0.8055555555555556,0.7969547924048019,0.04027164237466961,6,0.9076923076923076,0.7076923076923077,0.8923076923076924,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8476923076923077,0.05304904507558973,5,0.8082191780821918,0.736,0.8656716417910447,0.8,0.8235294117647058,0.802919708029197,0.8503937007874016,0.8296296296296297,0.8396946564885497,0.8467153284671534,0.8202773255039872,0.034788224644953535,6,0.8840236686390534,0.8181065088757397,0.9394082840236686,0.8666272189349113,0.8785798816568048,0.8990532544378699,0.932189349112426,0.8871005917159762,0.8933727810650888,0.8804733727810651,0.8878934911242604,0.032016156507477446,6,0.5501925945281982,1,l2,13.91173502041158,newton-cholesky,100000
