params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2585070365041432, 'max_depth': 40, 'min_child_weight': 10, 'reg_alpha': 0.06600135271386942, 'reg_lambda': 0.017443209221849713, 'gamma': 14.723682685439375, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8214285714285714,0.8076923076923077,0.92,0.8269230769230769,0.7321428571428571,0.7058823529411765,0.8571428571428571,0.8070175438596491,0.8478260869565217,0.8518518518518519,0.8177907505938868,0.058507541204620594,6,0.7076923076923077,0.6461538461538462,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.5538461538461539,0.6461538461538462,0.7076923076923077,0.6,0.7076923076923077,0.6569230769230769,0.05011229992277641,6,0.7603305785123968,0.717948717948718,0.8,0.7350427350427349,0.6776859504132231,0.6206896551724139,0.736842105263158,0.7540983606557378,0.7027027027027027,0.7731092436974791,0.7278450049408564,0.04884748972543366,6,0.9033136094674558,0.8089940828402367,0.94,0.8577514792899408,0.8209467455621302,0.8009467455621302,0.8976331360946745,0.8635502958579881,0.8263905325443788,0.8753846153846154,0.8594911242603549,0.04322929841980184,5,13.40463137626648,1,500,0.2585070365041432,40,10,0.06600135271386942,0.017443209221849713,14.723682685439375,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 47, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.015402510089759937, 'gamma': 27.032953237326968, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,11,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,5,0.8328994082840238,0.7768047337278108,0.903905325443787,0.8110059171597633,0.8069822485207101,0.7630769230769231,0.8904142011834321,0.8190532544378698,0.7835502958579883,0.8053254437869822,0.819301775147929,0.043658934795118585,11,28.605010747909542,1,1000,0.001,47,2,0.001,0.015402510089759937,27.032953237326968,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8571428571428571,0.8222222222222222,0.9444444444444444,0.8888888888888888,0.7611940298507462,0.912280701754386,0.9090909090909092,0.8833333333333333,0.8103448275862069,0.9183673469387756,0.8707309561252771,0.054380013160415915,2,0.8307692307692308,0.5692307692307692,0.7846153846153846,0.7384615384615385,0.7846153846153846,0.8,0.7692307692307693,0.8153846153846154,0.7230769230769231,0.6923076923076923,0.7507692307692307,0.07274824872330395,3,0.84375,0.6727272727272727,0.857142857142857,0.8067226890756303,0.7727272727272727,0.8524590163934427,0.8333333333333333,0.848,0.7642276422764227,0.7894736842105262,0.8040563767886757,0.05436882785011276,2,0.8978698224852072,0.8505325443786983,0.964378698224852,0.9014201183431952,0.8751479289940828,0.923905325443787,0.944378698224852,0.9014201183431952,0.8285207100591716,0.9172781065088758,0.9004852071005918,0.03894129369820079,3,58.743712425231934,1,1000,0.001,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 11, 'reg_alpha': 0.06137244066497289, 'reg_lambda': 0.029799086335584975, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8363636363636363,0.8604651162790697,0.9615384615384616,0.9074074074074074,0.7692307692307693,0.7962962962962963,0.8913043478260869,0.9056603773584906,0.8,0.8490566037735849,0.8577323016073801,0.05669814476868354,3,0.7076923076923077,0.5692307692307692,0.7692307692307693,0.7538461538461538,0.7692307692307693,0.6615384615384615,0.6307692307692307,0.7384615384615385,0.7384615384615385,0.6923076923076923,0.703076923076923,0.062321935693935696,4,0.7666666666666666,0.6851851851851851,0.8547008547008548,0.8235294117647058,0.7692307692307693,0.7226890756302522,0.7387387387387386,0.8135593220338984,0.768,0.7627118644067797,0.770501188835785,0.047341839766153186,4,0.8717159763313609,0.8751479289940829,0.9732544378698224,0.8966863905325444,0.8617751479289941,0.8653254437869823,0.9272189349112426,0.9018934911242604,0.8584615384615385,0.8908875739644971,0.8922366863905324,0.033776491391947765,4,23.358709812164307,1,1000,0.3,6,11,0.06137244066497289,0.029799086335584975,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7931034482758621,0.7872340425531915,0.8846153846153846,0.8076923076923077,0.7254901960784313,0.7647058823529411,0.88,0.8125,0.7916666666666666,0.8125,0.8059507928234785,0.04544741765990658,8,0.7076923076923077,0.5692307692307692,0.7076923076923077,0.6461538461538462,0.5692307692307692,0.6,0.676923076923077,0.6,0.5846153846153846,0.6,0.6261538461538461,0.051509750900871426,10,0.7479674796747967,0.6607142857142857,0.7863247863247863,0.717948717948718,0.6379310344827587,0.6724137931034482,0.7652173913043478,0.6902654867256637,0.672566371681416,0.6902654867256637,0.7041614833685885,0.04610225710852564,9,0.8655621301775148,0.797396449704142,0.9416568047337278,0.871715976331361,0.8198816568047337,0.8217751479289941,0.923076923076923,0.8473372781065089,0.8242603550295858,0.8544378698224853,0.8567100591715977,0.043777763302666806,6,4.137449026107788,1,100,0.3,6,30,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.025629966123608534, 'max_depth': 50, 'min_child_weight': 23, 'reg_alpha': 0.08487950016218179, 'reg_lambda': 0.06671189973614765, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7666666666666667,0.7872340425531915,0.8823529411764706,0.8269230769230769,0.7169811320754716,0.75,0.88,0.7843137254901961,0.7916666666666666,0.7959183673469388,0.7982056618898679,0.04987287748722489,9,0.7076923076923077,0.5692307692307692,0.6923076923076923,0.6615384615384615,0.5846153846153846,0.6,0.676923076923077,0.6153846153846154,0.5846153846153846,0.6,0.6292307692307691,0.04789040743468733,8,0.736,0.6607142857142857,0.7758620689655172,0.7350427350427349,0.6440677966101696,0.6666666666666665,0.7652173913043478,0.6896551724137931,0.672566371681416,0.6842105263157895,0.7030003014714721,0.0439706192362328,10,0.859171597633136,0.8100591715976332,0.9392899408284024,0.8676923076923077,0.8126627218934912,0.8326627218934912,0.9112426035502958,0.8418934911242604,0.8076923076923077,0.8424852071005917,0.8524852071005917,0.04154608908542628,7,4.385517835617065,1,100,0.025629966123608534,50,23,0.08487950016218179,0.06671189973614765,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.005744550206538639, 'gamma': 4.267808653572242, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7894736842105263,0.7872340425531915,0.8823529411764706,0.84,0.7291666666666666,0.7959183673469388,0.8775510204081632,0.8163265306122449,0.7962962962962963,0.8636363636363636,0.8177955912906862,0.04568040129266282,5,0.6923076923076923,0.5692307692307692,0.6923076923076923,0.6461538461538462,0.5384615384615384,0.6,0.6615384615384615,0.6153846153846154,0.6615384615384615,0.5846153846153846,0.6261538461538462,0.0501122999227764,9,0.7377049180327868,0.6607142857142857,0.7758620689655172,0.7304347826086957,0.6194690265486725,0.6842105263157895,0.7543859649122807,0.7017543859649124,0.7226890756302522,0.6972477064220184,0.7084472741115211,0.04376141997068292,8,0.8675739644970415,0.7837869822485208,0.9276923076923076,0.8602366863905325,0.7989349112426036,0.80698224852071,0.9133727810650888,0.849585798816568,0.8195266272189351,0.8466272189349112,0.847431952662722,0.04492482273186595,8,24.186688899993896,1,1000,0.3,50,30,0.1,0.005744550206538639,4.267808653572242,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11391653370503296, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.011840362621254392, 'gamma': 5.491202110123605, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7931034482758621,0.8,0.8771929824561403,0.8490566037735849,0.7307692307692307,0.78,0.8461538461538461,0.8163265306122449,0.7962962962962963,0.8444444444444444,0.813334338278165,0.04026596845327388,7,0.7076923076923077,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.5846153846153846,0.6,0.676923076923077,0.6153846153846154,0.6615384615384615,0.5846153846153846,0.6507692307692309,0.05799408253837158,7,0.7479674796747967,0.6956521739130435,0.819672131147541,0.7627118644067797,0.6495726495726495,0.6782608695652174,0.7521367521367521,0.7017543859649124,0.7226890756302522,0.6909090909090909,0.7221326472921035,0.046914500833918335,7,0.8668639053254438,0.7809467455621303,0.925680473372781,0.8578698224852072,0.8023668639053254,0.8179881656804734,0.9123076923076924,0.8403550295857989,0.8173964497041422,0.8452071005917161,0.8466982248520709,0.04368993563538031,9,25.57837128639221,1,1000,0.11391653370503296,50,30,0.001,0.011840362621254392,5.491202110123605,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 5, 'reg_alpha': 0.005725705668667298, 'reg_lambda': 0.0817632037491291, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7846153846153846,0.8333333333333334,0.9661016949152542,0.8867924528301887,0.8,0.8,0.9056603773584906,0.8333333333333334,0.8148148148148148,0.875,0.84996513912008,0.05442890256417258,4,0.7846153846153846,0.6923076923076923,0.8769230769230769,0.7230769230769231,0.7384615384615385,0.8,0.7384615384615385,0.7692307692307693,0.676923076923077,0.7538461538461538,0.7553846153846153,0.054371067837145515,2,0.7846153846153847,0.7563025210084034,0.9193548387096772,0.7966101694915254,0.768,0.8000000000000002,0.8135593220338984,0.8,0.7394957983193278,0.8099173553719008,0.7987855389550118,0.04621194970064761,3,0.8684023668639054,0.8848520710059171,0.981775147928994,0.8989349112426036,0.8792899408284023,0.8927810650887574,0.9523076923076924,0.914792899408284,0.8732544378698225,0.9188165680473374,0.9065207100591716,0.034635697271843825,2,31.529776334762573,1,1000,0.3,6,5,0.005725705668667298,0.0817632037491291,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.8490566037735849,0.9491525423728814,0.8793103448275862,0.8709677419354839,0.8285714285714286,0.9310344827586208,0.85,0.8571428571428571,0.9107142857142856,0.8756719517865958,0.03958940077658528,1,0.8307692307692308,0.6923076923076923,0.8615384615384616,0.7846153846153846,0.8307692307692308,0.8923076923076924,0.8307692307692308,0.7846153846153846,0.7384615384615385,0.7846153846153846,0.803076923076923,0.0558103296837448,1,0.8307692307692308,0.7627118644067797,0.903225806451613,0.8292682926829268,0.8503937007874016,0.8592592592592593,0.8780487804878049,0.816,0.793388429752066,0.8429752066115703,0.8366040571208652,0.03839291468789857,1,0.8968047337278107,0.8981065088757397,0.9775147928994082,0.9101775147928992,0.9249704142011834,0.9215384615384616,0.9603550295857988,0.934319526627219,0.8860355029585799,0.9350295857988166,0.9244852071005916,0.02731434012949055,1,23.30165004730225,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
