params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 8, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7571428571428571,0.8148148148148148,0.8571428571428571,0.78125,0.7142857142857143,0.7619047619047619,0.8360655737704918,0.7714285714285715,0.796875,0.803030303030303,0.7893940453520372,0.03934768831695569,8,0.8153846153846154,0.676923076923077,0.9230769230769232,0.7692307692307693,0.7692307692307693,0.7384615384615385,0.7846153846153846,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.7907692307692308,0.06084221517933907,12,0.7851851851851851,0.7394957983193278,0.888888888888889,0.7751937984496126,0.7407407407407408,0.75,0.8095238095238095,0.8,0.7906976744186046,0.8091603053435115,0.7888886200869681,0.04175523792000911,10,0.890887573964497,0.8569230769230769,0.9481656804733728,0.878698224852071,0.85301775147929,0.8708875739644971,0.9255621301775148,0.8762130177514793,0.8687573964497042,0.9098224852071006,0.8878934911242604,0.02931445032751374,8,1.3701817989349363,1,100,32,8,10,entropy
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 9, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7727272727272727,0.7924528301886793,0.8615384615384616,0.765625,0.7205882352941176,0.746031746031746,0.8392857142857143,0.734375,0.7619047619047619,0.7903225806451613,0.7784851602615914,0.04213574421059347,19,0.7846153846153846,0.6461538461538462,0.8615384615384616,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.7230769230769231,0.7230769230769231,0.7384615384615385,0.7538461538461538,0.7461538461538462,0.05160156871153361,19,0.7786259541984732,0.711864406779661,0.8615384615384615,0.7596899224806202,0.7368421052631577,0.7343749999999999,0.7768595041322314,0.7286821705426355,0.75,0.7716535433070866,0.7610131068242328,0.0395697309524948,19,0.8854437869822486,0.8263905325443788,0.9297041420118344,0.8691124260355029,0.8352662721893491,0.8260355029585799,0.9168047337278108,0.8411834319526628,0.8443786982248521,0.8785798816568048,0.8652899408284025,0.03517708630630694,19,1.373871088027954,1,100,46,9,29,entropy
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 7, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7671232876712328,0.7962962962962963,0.8529411764705882,0.7727272727272727,0.7246376811594203,0.746031746031746,0.847457627118644,0.7714285714285715,0.7727272727272727,0.835820895522388,0.7887191827153431,0.04129907954934567,10,0.8615384615384616,0.6615384615384615,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.7938461538461539,0.06642164044591664,10,0.8115942028985507,0.7226890756302522,0.8721804511278195,0.7786259541984732,0.7462686567164178,0.7343749999999999,0.8064516129032259,0.8,0.7786259541984732,0.8484848484848485,0.7899295756158061,0.04561478817834955,9,0.8927810650887574,0.8337278106508876,0.9441420118343196,0.8796449704142012,0.8515976331360947,0.8656804733727811,0.9289940828402368,0.8790532544378699,0.8597633136094674,0.9053254437869824,0.8840710059171599,0.03273686807597775,10,10.814232110977173,1,1000,27,7,13,entropy
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 22, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.7605633802816901,0.7818181818181819,0.8529411764705882,0.78125,0.7,0.746031746031746,0.85,0.7575757575757576,0.7727272727272727,0.8461538461538461,0.7849061361059082,0.04779987116101664,14,0.8307692307692308,0.6615384615384615,0.8923076923076924,0.7692307692307693,0.7538461538461538,0.7230769230769231,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.7815384615384615,0.06146149032442519,14,0.7941176470588235,0.7166666666666666,0.8721804511278195,0.7751937984496126,0.725925925925926,0.7343749999999999,0.816,0.7633587786259541,0.7786259541984732,0.8461538461538461,0.7822598068207121,0.04861736589737294,14,0.8861538461538462,0.8347928994082839,0.9403550295857988,0.8758579881656804,0.8499408284023668,0.8562130177514793,0.923431952662722,0.8649704142011834,0.8562130177514794,0.8998816568047336,0.8787810650887573,0.03204571373265936,15,5.645881652832031,1,500,27,22,17,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7611940298507462,0.8076923076923077,0.8636363636363636,0.78125,0.7272727272727273,0.7419354838709677,0.8392857142857143,0.7272727272727273,0.7619047619047619,0.7777777777777778,0.7789221893564093,0.04354529283562707,18,0.7846153846153846,0.6461538461538462,0.8769230769230769,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7230769230769231,0.7384615384615385,0.7384615384615385,0.7538461538461538,0.7476923076923077,0.05597970891895461,18,0.7727272727272727,0.717948717948718,0.8702290076335878,0.7751937984496126,0.732824427480916,0.7244094488188977,0.7768595041322314,0.732824427480916,0.75,0.7656250000000001,0.7618641604672152,0.041756942904633186,18,0.8833136094674556,0.824733727810651,0.9299408284023668,0.8648520710059171,0.8355029585798817,0.8222485207100592,0.9146745562130176,0.8433136094674557,0.8455621301775148,0.8792899408284024,0.8643431952662721,0.035195793520202814,20,1.2315266132354736,1,100,7,5,30,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8035714285714286,0.8695652173913043,0.8208955223880597,0.7428571428571429,0.8133333333333334,0.8615384615384616,0.8169014084507042,0.7971014492753623,0.8285714285714286,0.8159890947932782,0.03332191769141931,3,0.8923076923076924,0.6923076923076923,0.9230769230769232,0.8461538461538461,0.8,0.9384615384615383,0.8615384615384616,0.8923076923076924,0.8461538461538461,0.8923076923076924,0.8584615384615384,0.06734174962535167,2,0.8467153284671534,0.7438016528925621,0.8955223880597014,0.8333333333333334,0.7703703703703704,0.8714285714285714,0.8615384615384615,0.8529411764705882,0.8208955223880597,0.8592592592592593,0.835580606420806,0.044084472523974454,2,0.9274556213017752,0.8836686390532544,0.9796449704142012,0.9097041420118344,0.8970414201183431,0.9210650887573965,0.9513609467455622,0.9259171597633136,0.9002366863905326,0.9292307692307692,0.9225325443786982,0.02645277241512661,3,12.724573850631714,1,1000,49,29,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8245614035087719,0.8656716417910447,0.7878787878787878,0.7246376811594203,0.7575757575757576,0.847457627118644,0.7746478873239436,0.7878787878787878,0.8333333333333334,0.7973913177838761,0.04184619671065141,5,0.8769230769230769,0.7230769230769231,0.8923076923076924,0.8,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8,0.8461538461538461,0.8092307692307692,0.05157862958227757,5,0.8201438848920863,0.7704918032786885,0.8787878787878788,0.7938931297709925,0.7462686567164178,0.7633587786259541,0.8064516129032259,0.8088235294117647,0.7938931297709925,0.8396946564885497,0.8021807060646552,0.036654948702301654,5,0.9071005917159763,0.8550295857988166,0.9533727810650888,0.884378698224852,0.8702958579881657,0.8746745562130177,0.934792899408284,0.8897041420118343,0.8723076923076922,0.9119526627218936,0.8953609467455621,0.02949613869818063,6,10.73822784423828,1,1000,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8035714285714286,0.8714285714285714,0.8208955223880597,0.7428571428571429,0.8133333333333334,0.8615384615384616,0.8169014084507042,0.7971014492753623,0.835820895522388,0.8169003768921008,0.03396073834520051,2,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8461538461538461,0.8,0.9384615384615383,0.8615384615384616,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.8569230769230769,0.06812796869379853,3,0.8467153284671534,0.7438016528925621,0.9037037037037036,0.8333333333333334,0.7703703703703704,0.8714285714285714,0.8615384615384615,0.8529411764705882,0.8208955223880597,0.8484848484848485,0.8353212969077651,0.044818874175182676,3,0.9293491124260356,0.8831952662721894,0.9794082840236686,0.9097041420118344,0.8970414201183431,0.9194082840236686,0.9511242603550296,0.926153846153846,0.8997633136094675,0.931360946745562,0.9226508875739645,0.026607708828678318,2,12.540101289749146,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 28, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.7702702702702703,0.8181818181818182,0.8695652173913043,0.7846153846153846,0.7205882352941176,0.7538461538461538,0.8448275862068966,0.7714285714285715,0.7846153846153846,0.8235294117647058,0.7941468033614607,0.04242688605979386,7,0.8769230769230769,0.6923076923076923,0.9230769230769232,0.7846153846153846,0.7538461538461538,0.7538461538461538,0.7538461538461538,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8015384615384615,0.06651066560374554,7,0.8201438848920863,0.7500000000000001,0.8955223880597014,0.7846153846153847,0.7368421052631577,0.7538461538461538,0.7967479674796748,0.8,0.7846153846153847,0.8421052631578948,0.7964438531929438,0.0450330320793496,7,0.9075739644970414,0.8578698224852072,0.9564497041420118,0.8879289940828403,0.8702958579881657,0.8829585798816568,0.934792899408284,0.8925443786982248,0.873491124260355,0.910532544378698,0.8974437869822486,0.028899456745569933,5,10.893488645553589,1,1000,7,28,3,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 28, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8103448275862069,0.8656716417910447,0.7878787878787878,0.7246376811594203,0.7575757575757576,0.847457627118644,0.7746478873239436,0.7878787878787878,0.8333333333333334,0.7959696601916196,0.04113442663544737,6,0.8769230769230769,0.7230769230769231,0.8923076923076924,0.8,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8,0.8461538461538461,0.8092307692307692,0.05157862958227757,5,0.8201438848920863,0.7642276422764227,0.8787878787878788,0.7938931297709925,0.7462686567164178,0.7633587786259541,0.8064516129032259,0.8088235294117647,0.7938931297709925,0.8396946564885497,0.8015542899644286,0.037240001562181255,6,0.9066272189349112,0.8559763313609468,0.9531360946745562,0.8848520710059171,0.8693491124260355,0.8749112426035502,0.934319526627219,0.8885207100591715,0.8732544378698226,0.9119526627218936,0.8952899408284024,0.029240005248563676,7,10.356512784957886,1,1000,6,28,2,entropy
