params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.2057131060826585}",0.6574117647058824,0.7917663954044998,0.8395560040363269,0.7106274007682458,0.8207407407407408,0.8735632183908046,0.7494336202990485,0.983451536643026,0.9787108219988172,0.5161792159303049,0.7921440718917696,0.13560203752965372,13,0.8212815990593768,0.9723691945914168,0.9782480893592004,0.9788359788359788,0.9764982373678026,0.982373678025852,0.9717978848413632,0.9776733254994124,0.9729570840681953,0.9753086419753086,0.9607343713623907,0.046588341843878917,4,0.7302665969681129,0.8728232189973615,0.903611186532718,0.8234421364985163,0.891870136839281,0.9247787610619468,0.8462522384241493,0.9805539186800236,0.9758254716981132,0.6750762970498475,0.862449996275007,0.09365902868171098,5,0.7891248736659365,0.9652749713136186,0.9790791481612736,0.9358747981936388,0.9789788062734922,0.9849858485124184,0.952592862013152,0.9986169744623852,0.9980707824459868,0.5361334291375444,0.9118732494179447,0.13807722862836916,1,1649.0526411533356,1,1000,0.2057131060826585
"{'n_estimators': 1000, 'learning_rate': 0.10615197769887046}",0.5687777329568374,0.8213213213213213,0.847457627118644,0.7310774710596616,0.8919354838709678,0.9144591611479028,0.7813244402096237,0.9712272460364064,0.9939831528279182,0.5057997557997558,0.8027363392349038,0.15370420544511956,9,0.8289241622574955,0.964726631393298,0.9700176366843032,0.9653145208700764,0.9747356051703878,0.973560517038778,0.963572267920094,0.9717978848413632,0.97119341563786,0.974132863021752,0.9557975504835408,0.0424655329407436,10,0.6746411483253588,0.8872668288726683,0.9046052631578948,0.8320243222700785,0.93149915777653,0.9430848036425724,0.8629308076821889,0.97151248164464,0.9824561403508772,0.665862969660438,0.8655883923383249,0.10710036452854298,2,0.6794556806634101,0.970162191176684,0.9784544724158252,0.9384617536791448,0.986016382151648,0.987857595345518,0.9598458016332412,0.9969807626812456,0.998402917535454,0.529658177349078,0.902529573463125,0.15364690570494194,2,1668.7015089988708,1,1000,0.10615197769887046
"{'n_estimators': 100, 'learning_rate': 0.0911719484847387}",0.5273084479371316,0.8888221153846154,0.8884870403857745,0.8717472118959108,0.8976377952755905,0.8505681818181818,0.8201202843083653,0.8851851851851852,0.8802245789145352,0.483163422922459,0.7993264264027748,0.14892822223997748,11,0.7889476778365667,0.8694885361552028,0.866549088771311,0.8271604938271605,0.8707403055229143,0.8795534665099882,0.881316098707403,0.8425381903642774,0.829512051734274,0.919459141681364,0.8575265051110461,0.03452606892916918,18,0.6321243523316062,0.8790490341753342,0.8773809523809524,0.848868778280543,0.883984491500149,0.8648180242634315,0.8496176720475785,0.8633353401565322,0.8541162227602906,0.6334548400162009,0.8186749707912618,0.09365538557904496,18,0.5924058979614535,0.9503637522961196,0.9542351184863264,0.9492016170760132,0.956363886315577,0.9525531397512074,0.9453224791389044,0.9702178023434064,0.9697604998408448,0.4236809899491982,0.866410518315905,0.18327576688958727,16,167.33517408370972,1,100,0.0911719484847387
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.6401288541187299,0.7794943820224719,0.8124084025403029,0.7021812080536913,0.7815875998121183,0.8298611111111112,0.7229700390794616,0.9828807556080283,0.956221198156682,0.5025579295817033,0.7710291480084301,0.13446009876955237,19,0.8177542621987066,0.9788359788359788,0.977660199882422,0.984126984126984,0.9776733254994124,0.9829612220916568,0.9782608695652174,0.9782608695652174,0.975896531452087,0.9817754262198708,0.9633205669437552,0.04858572646774518,1,0.7181208053691276,0.8678655199374512,0.8874066168623266,0.8195838433292534,0.8687026885930567,0.8999462076385153,0.8314606741573035,0.9805653710247352,0.9659586848996218,0.6648089171974523,0.8504419329008843,0.09381435603828195,16,0.7339617049761977,0.9628494954581912,0.9753835961565428,0.9358119333964744,0.9728351539945744,0.9825140875865512,0.9453079718780204,0.998832165498832,0.9970657368266618,0.4475929883206648,0.8952154834092709,0.16621764187042493,7,1668.853398323059,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.6401288541187299,0.7794943820224719,0.8124084025403029,0.7021812080536913,0.7815875998121183,0.8298611111111112,0.7229700390794616,0.9828807556080283,0.956221198156682,0.5025579295817033,0.7710291480084301,0.13446009876955237,19,0.8177542621987066,0.9788359788359788,0.977660199882422,0.984126984126984,0.9776733254994124,0.9829612220916568,0.9782608695652174,0.9782608695652174,0.975896531452087,0.9817754262198708,0.9633205669437552,0.04858572646774518,1,0.7181208053691276,0.8678655199374512,0.8874066168623266,0.8195838433292534,0.8687026885930567,0.8999462076385153,0.8314606741573035,0.9805653710247352,0.9659586848996218,0.6648089171974523,0.8504419329008843,0.09381435603828195,16,0.7339617049761977,0.9628494954581912,0.9753835961565428,0.9358119333964744,0.9728351539945744,0.9825140875865512,0.9453079718780204,0.998832165498832,0.9970657368266618,0.4475929883206648,0.8952154834092709,0.16621764187042493,7,1648.2878184318542,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.18300953036476109}",0.5368380660015349,0.8030155642023347,0.8481141692150866,0.7147766323024055,0.8338353413654619,0.880927291886196,0.7492063492063492,0.9828908554572272,0.9787108219988172,0.5160286336756925,0.7844343725311106,0.152551242829748,14,0.8224573780129336,0.9706055261610818,0.9782480893592004,0.9782480893592004,0.9759106933019976,0.982373678025852,0.9706227967097532,0.9788484136310224,0.9729570840681953,0.9747207524985304,0.9604992501127768,0.0461523214906606,5,0.6496401207336893,0.8788927335640139,0.9085449085449084,0.826011417225118,0.8992961559285327,0.9288888888888888,0.8456616329664703,0.98086546953194,0.9758254716981132,0.6748066748066748,0.8568433473888348,0.1080908999415683,8,0.5833338514497934,0.9665415933531876,0.9806433417544528,0.9365474860643944,0.9798735934001634,0.986073893078724,0.9522604039512252,0.9984484139073512,0.9981495824464014,0.5524121958898887,0.8934284355295581,0.1639435311653241,10,1671.662697315216,1,1000,0.18300953036476109
"{'n_estimators': 1000, 'learning_rate': 0.18892397145889964}",0.5353728489483748,0.8001939864209505,0.8476044852191641,0.7150837988826816,0.8292561158262606,0.8776902887139107,0.7476255088195387,0.9828908554572272,0.9781323877068558,0.5165211970074813,0.7830371473002445,0.15225057113806484,16,0.823045267489712,0.9700176366843032,0.977660199882422,0.9782480893592004,0.9759106933019976,0.982373678025852,0.971210340775558,0.9788484136310224,0.9729570840681953,0.974132863021752,0.9604404266240015,0.04593710633240547,7,0.648748841519926,0.8769598724422003,0.907998907998908,0.8262164846077459,0.8966261808367072,0.9270862212364848,0.8448760541783799,0.98086546953194,0.9755378720895962,0.6750865756773274,0.8560002480119216,0.10789862751708569,10,0.5764719170516273,0.9661198465546292,0.9806771920298488,0.937906332833869,0.9793920905032016,0.985424520448675,0.9516222571778128,0.9984902086351362,0.9981053438496772,0.5576129959172613,0.893182270500174,0.16411651044613346,11,1714.6760847568512,1,1000,0.18892397145889964
"{'n_estimators': 1000, 'learning_rate': 0.18359864128522974}",0.5368098159509203,0.799321376635967,0.8455284552845529,0.7144697294976384,0.8355130784708249,0.8832540940306391,0.7472875226039783,0.9828908554572272,0.9787108219988172,0.5158680771624145,0.7839653827092979,0.1527007898077109,15,0.823045267489712,0.969429747207525,0.9782480893592004,0.9782480893592004,0.9759106933019976,0.982373678025852,0.971210340775558,0.9788484136310224,0.9729570840681953,0.9747207524985304,0.9604992155716794,0.045965492389566834,6,0.6498027384543978,0.8761955366631243,0.9070591441809758,0.8258064516129032,0.900271002710027,0.9301808066759388,0.8446601941747572,0.98086546953194,0.9758254716981132,0.6746693794506613,0.8565336195152838,0.1081030237759137,9,0.5820965893429662,0.9654473313893605,0.9798910366543218,0.9377077215241468,0.98033540787164,0.9860604220507604,0.9514939370011832,0.9984656844560226,0.9981018877093082,0.5512530064101036,0.8930853024409814,0.16435570806793867,12,1545.868139743805,1,1000,0.18359864128522974
"{'n_estimators': 500, 'learning_rate': 0.13034389591282636}",0.6500465983224604,0.8264675592173018,0.8540569020021075,0.764235294117647,0.8835540838852097,0.9105736782902136,0.7930697901415324,0.9584569732937686,0.993276283618582,0.4900482509047044,0.8123785413793527,0.14270452213401386,6,0.8201058201058201,0.9435626102292768,0.9529688418577308,0.9547325102880658,0.9406580493537016,0.9512338425381904,0.95475910693302,0.9488836662749708,0.9553203997648442,0.9553203997648442,0.9377545247110465,0.03951573736995036,12,0.7252404471016375,0.881141916003294,0.900805779383162,0.8489283847360167,0.9112122936824132,0.9304597701149424,0.866435617168755,0.9536462946560378,0.9739286784537008,0.6477974885389675,0.8639596669838928,0.09728617266787375,3,0.77568406916233,0.9660502462434828,0.9746366449265,0.938434466212244,0.9799376671357348,0.9846141863050074,0.9635277099045216,0.9942520159911464,0.9974794368288392,0.4218939925713719,0.8996510435281179,0.1707103111943313,4,876.0539939403534,1,500,0.13034389591282636
"{'n_estimators': 1000, 'learning_rate': 0.001110769723481894}",0.7905569007263923,0.8006952491309386,0.7926267281105991,0.7888446215139442,0.8440366972477065,0.8784213876511776,0.8469575906576521,0.8120343839541547,0.8238434163701067,0.4506312722563936,0.7828648247619066,0.11419208540476887,17,0.7677836566725456,0.8124632569077014,0.8089359200470312,0.8148148148148148,0.8108108108108109,0.8108108108108109,0.8096357226792009,0.8325499412455935,0.8165784832451499,0.818342151675485,0.8102725568909144,0.015603443295201871,19,0.7790038771249627,0.8065363291508609,0.8006982833866745,0.8016194331983807,0.827090200779143,0.843263061411549,0.8278762391108441,0.8221642007542792,0.8201948627103631,0.5812108559498955,0.7909657343576952,0.07198674973787147,20,0.8205503640286249,0.8426027822163088,0.8378174585904055,0.8369903720145266,0.8581505936578402,0.8692189428904405,0.8586319238493152,0.8554923108063205,0.8520898071162621,0.3775187054957125,0.8009063260665756,0.14174667294256124,20,1104.9667456150055,1,1000,0.001110769723481894
