params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 22, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.926489226869455,0.9624711316397228,0.9473981900452488,0.9339729119638828,0.9562967222541692,0.9581901489117984,0.961405529953917,0.9754672897196262,0.9747058823529412,0.6747376916868443,0.9271134725397607,0.08543951448943704,6,0.8594944150499706,0.9800117577895356,0.9847148736037624,0.9729570840681953,0.9770857814336076,0.9829612220916568,0.9806110458284372,0.981198589894242,0.974132863021752,0.9829512051734274,0.9676118837954586,0.0362228919586898,7,0.891735285147911,0.9711622487620156,0.9656961660420872,0.9530665131010654,0.9665794827085148,0.9704176334106728,0.970913321698662,0.9783245459871118,0.9744192884445751,0.8001914333572626,0.9442505918659879,0.05360797345552166,7,0.9573220563558728,0.995399989361342,0.9943963977780402,0.9931425559444884,0.9959807979131652,0.9957422916360116,0.9961940891892584,0.9979879810797684,0.9975546078818662,0.9591138594339326,0.9882834626573747,0.015095333953093159,7,51.39602446556091,1,100,22,22,3,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 9, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.9136924075275796,0.945358401880141,0.9380069524913094,0.9267589388696656,0.9552505966587111,0.949793266391022,0.9382644146767618,0.933874709976798,0.9423529411764706,0.6594880130028443,0.9102840642651303,0.08433935193327687,15,0.8277483833039389,0.9459141681363904,0.951793062904174,0.9447383891828336,0.9406580493537016,0.944770857814336,0.9465334900117508,0.945945945945946,0.9417989417989416,0.9541446208112876,0.9344045909263301,0.0357608540739326,17,0.8685996298581123,0.9456362033499852,0.944849722789612,0.9356622998544396,0.9478981645944344,0.9472754050073638,0.9423808131032464,0.9398715703444248,0.9420758600411644,0.7799135031234983,0.9194163172066283,0.05166065048874236,16,0.946746781287844,0.9865914914224092,0.9871798990156476,0.9838613630884162,0.9898739319029174,0.9884807167415864,0.986257651716589,0.988795558843868,0.9896977639808656,0.9006383836875704,0.9748123541687714,0.027613074102622898,17,215.31135177612305,1,500,14,9,12,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 3, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9291979949874688,0.9620689655172414,0.9503386004514672,0.9395635142697258,0.9643882825962092,0.9590210586226524,0.9604357798165136,0.9836639439906651,0.9923031379514504,0.6548775748153906,0.9295858853018786,0.09324024215127984,4,0.8718400940623163,0.984126984126984,0.9900058788947678,0.987066431510876,0.9864864864864864,0.990011750881316,0.9841363102232668,0.9905992949471212,0.9853027630805408,0.990593768371546,0.9760169762585221,0.03481252007370658,1,0.8996057021534728,0.972972972972973,0.9697667722430174,0.9627293577981652,0.975312227708394,0.9742700202370628,0.9721416134648868,0.9871194379391102,0.9887905604719764,0.7884885353299017,0.9491197200318962,0.058566938561379005,4,0.9615086100593347,0.9968324086681576,0.9964194698494216,0.9957172493404378,0.997212188033444,0.9976817742518226,0.9968602142515186,0.9991447624297866,0.9991617131534828,0.9669131585977886,0.9907451548635194,0.01336203146837753,4,266.4359920024872,1,500,47,3,3,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9301447451227188,0.9586206896551724,0.951219512195122,0.9302844394868934,0.9597006332757628,0.95649685174585,0.9553264604810996,0.977803738317757,0.9916517590936196,0.6632370399683419,0.9274485869342337,0.08982130613393079,5,0.8689006466784245,0.980599647266314,0.9858906525573192,0.980599647266314,0.9794359576968272,0.981786133960047,0.9800235017626322,0.9835487661574618,0.977660199882422,0.9853027630805408,0.9703747916308302,0.033914208764036835,6,0.8984802431610943,0.9694856146469047,0.96824480369515,0.954779622209502,0.9694678685664436,0.9689765149318642,0.9675174013921116,0.9806678383128296,0.9846062759029012,0.7928098391674551,0.9455036021986258,0.05574974342504957,6,0.9581596779664412,0.9953220991868336,0.9947732411500528,0.9937081664134804,0.9961493584681992,0.9961878717917364,0.9958046383167156,0.9982242421855948,0.998518007009744,0.959336953294756,0.9886184255783554,0.014999309738848067,5,520.1263270378113,1,1000,50,6,5,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 23, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9291139240506328,0.9659746251441752,0.9535673839184596,0.943661971830986,0.963917525773196,0.9628783552255854,0.9621993127147768,0.9900058788947678,0.993491124260355,0.6883169934640523,0.9353127095276987,0.08430033544708894,1,0.8630217519106408,0.9847148736037624,0.9900058788947678,0.9847148736037624,0.9888366627497064,0.9905992949471212,0.9870740305522914,0.9894242068155112,0.987066431510876,0.990593768371546,0.9756051772959985,0.03758562912285431,4,0.8948491313623894,0.975254730713246,0.9714450533602538,0.9637514384349828,0.976218097447796,0.9765421372719374,0.9744779582366592,0.9897149573905376,0.9902683574166912,0.8122439141961919,0.9524765775830684,0.05332324023540214,1,0.9605271247783324,0.9973655505056472,0.9967160051701116,0.9964042717665904,0.9978322007307514,0.9982014450613486,0.9976515507916476,0.999462885936316,0.9993369394701944,0.9765583823327636,0.9920056356543702,0.012301830839074147,1,55.45611929893494,1,100,36,23,2,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9369024856596558,0.9660138248847926,0.9579306424104604,0.9453828828828827,0.9655370476737508,0.9650630011454754,0.9660919540229884,0.9900058788947678,0.9934718100890207,0.6531007751937985,0.9339500302857594,0.09502781077024595,2,0.8641975308641975,0.9858906525573192,0.990593768371546,0.987066431510876,0.9876615746180964,0.990011750881316,0.9876615746180964,0.9894242068155112,0.984126984126984,0.990593768371546,0.975722824273549,0.03722880862117497,2,0.8990825688073394,0.9758510328775094,0.9739884393063584,0.9657750934713834,0.9764740052279988,0.9773781902552204,0.976757699012202,0.9897149573905376,0.9887773183697576,0.7871992525110955,0.9510998557229403,0.05985358554229215,2,0.960239397437465,0.9975292753070532,0.996884738430632,0.9962281121701412,0.9975829867134216,0.9981696672517928,0.9977164880546524,0.9992483857218156,0.999303587715633,0.970458121774341,0.9913360760576948,0.013223029870283806,2,56.704888582229614,1,100,36,30,2,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9369024856596558,0.9660138248847926,0.9579306424104604,0.9453828828828827,0.9655370476737508,0.9650630011454754,0.9660919540229884,0.9900058788947678,0.9934718100890207,0.6531007751937985,0.9339500302857594,0.09502781077024595,2,0.8641975308641975,0.9858906525573192,0.990593768371546,0.987066431510876,0.9876615746180964,0.990011750881316,0.9876615746180964,0.9894242068155112,0.984126984126984,0.990593768371546,0.975722824273549,0.03722880862117497,2,0.8990825688073394,0.9758510328775094,0.9739884393063584,0.9657750934713834,0.9764740052279988,0.9773781902552204,0.976757699012202,0.9897149573905376,0.9887773183697576,0.7871992525110955,0.9510998557229403,0.05985358554229215,2,0.960239397437465,0.9975292753070532,0.996884738430632,0.9962281121701412,0.9975829867134216,0.9981696672517928,0.9977164880546524,0.9992483857218156,0.999303587715633,0.970458121774341,0.9913360760576948,0.013223029870283806,2,55.76163125038147,1,100,36,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.871523178807947,0.9154228855721394,0.9074645280690932,0.8971674876847291,0.9300567107750471,0.9282539682539682,0.9047619047619048,0.8832246591582691,0.8840579710144928,0.6306001690617076,0.8752533463159299,0.0835612146537357,20,0.7736625514403292,0.8653733098177543,0.8647854203409759,0.8565549676660787,0.8672150411280846,0.8589894242068156,0.8595769682726204,0.8754406580493537,0.8606701940035273,0.8771310993533216,0.8559399634278861,0.028175435563541577,20,0.8196823419495486,0.889694771834391,0.8856110776640578,0.8763909774436089,0.8975372453633323,0.8922795239548368,0.8815908406146431,0.8793154322809088,0.8722073279714031,0.7337103516105238,0.8628019890687254,0.04768828992911209,20,0.9151069634161424,0.9632088955760454,0.9633876457547956,0.963815955361849,0.97206039718117,0.9676180666518832,0.962577311611128,0.9627474265155423,0.9642009524431628,0.8321477043797247,0.9466871318891444,0.041062064407837585,20,287.3717415332794,1,1000,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 8, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9331230283911672,0.9631123919308358,0.9524617996604414,0.9366236679753224,0.9637931034482758,0.9573136027319294,0.9533029612756264,0.9801169590643276,0.98175397292525,0.6432681242807825,0.9264869611683958,0.09558638051561714,7,0.8694885361552028,0.982363315696649,0.9894179894179894,0.9817754262198708,0.9853113983548766,0.9882491186839012,0.9835487661574618,0.9847238542890716,0.980599647266314,0.9858906525573192,0.9731368704798656,0.03464883968268657,5,0.9001825928180158,0.9726426076833528,0.9705882352941176,0.9586681974741676,0.9744334689134224,0.972535414859786,0.9681897050318102,0.9824150058616647,0.9811764705882352,0.7785515320334262,0.9459383230557998,0.060151051039570975,5,0.9607967180430949,0.996014130072101,0.9953341885709036,0.9946428485075828,0.9969408677138146,0.9969474305223096,0.9965621245814482,0.9986705131632668,0.9987305596424416,0.9485009163956188,0.988314029721258,0.0170987263105719,6,450.8876099586487,1,1000,22,8,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.9206852791878172,0.95243553008596,0.9484419263456092,0.9288913773796192,0.9527649769585254,0.9559244419004008,0.9503141062250144,0.977699530516432,0.978698224852071,0.6809290953545232,0.9246784488805971,0.0830266964861133,8,0.8530276308054086,0.9770723104056436,0.984126984126984,0.9753086419753086,0.9717978848413632,0.981198589894242,0.9776733254994124,0.9788484136310224,0.9723691945914168,0.982363315696649,0.965378629146745,0.03764440890163814,8,0.8855660665242601,0.9645966337782936,0.9659549913444894,0.9515342701462576,0.9621873182082606,0.9683966367062916,0.963799594555459,0.9782736347621844,0.975523444411678,0.8043321299638989,0.9420164720401075,0.05227973873586004,8,0.952676451468722,0.993867918988692,0.9941211052322164,0.9919458796270392,0.9948758282091614,0.9942345727369882,0.9941622091380544,0.9975375651704154,0.9974208552495832,0.9581371541656344,0.9868979539986507,0.015870429584859628,8,47.55334758758545,1,100,50,2,7,entropy
