params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.03231049628814881, 'max_depth': 31, 'min_child_weight': 9, 'reg_alpha': 0.014598911796290762, 'reg_lambda': 0.034465243971668565, 'gamma': 2.1520596551545914, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9413823272090988,0.9524207011686144,0.942643391521197,0.9448621553884712,0.9400164338537388,0.9511373209772536,0.9513014273719564,0.9447236180904522,0.9529015979814972,0.959552495697074,0.9480941469259353,0.005953880338006188,3,0.8432601880877743,0.8942006269592476,0.8887147335423198,0.8863636363636364,0.896551724137931,0.8847962382445141,0.8879310344827587,0.8840125391849529,0.8879310344827587,0.8738244514106583,0.8827586206896552,0.014383386642336892,5,0.8896238114923523,0.9223928860145512,0.9148850342880196,0.914678528103518,0.9177697553148816,0.9167681688997156,0.918524523713012,0.9133603238866396,0.9192697768762678,0.9146841673502872,0.9141956975939245,0.00858191563841704,4,0.9683274412594216,0.9828283305981662,0.9817664060887769,0.9778660292253416,0.9790953189335796,0.9810745275695012,0.9807932311985929,0.979318267803972,0.9814746685861973,0.9809962190819664,0.9793540440345515,0.003924074972765265,4,23.98180603981018,1,500,0.03231049628814881,31,9,0.014598911796290762,0.034465243971668565,2.1520596551545914,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9294217687074828,0.9399499582985822,0.9307817589576548,0.9370860927152318,0.9251423921887714,0.9417637271214644,0.935376967688484,0.9346026490066224,0.9438390611902766,0.941919191919192,0.9359883567793762,0.005807066806131938,7,0.8565830721003135,0.8832288401253918,0.89576802507837,0.8871473354231975,0.8910658307210031,0.8871473354231975,0.8847962382445141,0.8847962382445141,0.8824451410658307,0.8769592476489029,0.8829937304075235,0.010018175618820667,4,0.8915171288743883,0.9107070707070708,0.9129392971246006,0.9114331723027376,0.9077844311377246,0.9136400322841002,0.90938380990737,0.9090177133655394,0.9121101660591332,0.9082792207792209,0.9086812042541885,0.0060194247389110155,5,0.968805583671544,0.979262069948212,0.9774996683405234,0.9749646229891608,0.9771993322589204,0.9781129312801564,0.9794794911606608,0.9780788440561708,0.9813985097434184,0.9787461552068082,0.9773547208655575,0.003261681388228501,5,31.969262838363647,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.953528399311532,0.9644549763033176,0.9649402390438248,0.9608938547486032,0.957345971563981,0.961783439490446,0.9619952494061758,0.9537254901960784,0.9519685039370078,0.9635627530364372,0.9594198877037403,0.004629699987356081,1,0.8683385579937304,0.956896551724138,0.9490595611285266,0.9435736677115988,0.9498432601880876,0.9467084639498432,0.9521943573667712,0.9529780564263324,0.9474921630094044,0.932601880877743,0.9399686520376175,0.024668974209294387,1,0.9089417555373256,0.96066089693155,0.9569340181746344,0.952155001977066,0.9535798583792288,0.9541864139020536,0.9570697124852304,0.9533516268130144,0.9497250589159466,0.9478295499800876,0.9494433893096137,0.013947769638488738,1,0.9759814049586778,0.9950343206139878,0.9934945607845836,0.9927127042776704,0.9936388940753332,0.9930544977938504,0.9928610297658238,0.9922502235630546,0.9937672585764684,0.993143247413056,0.9915938141822505,0.005252869880620131,1,36.35532093048096,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0361255149630575, 'max_depth': 7, 'min_child_weight': 20, 'reg_alpha': 0.009780982011430288, 'reg_lambda': 0.0449097462423936, 'gamma': 0.05070421975093665, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9350877192982456,0.9434276206322796,0.9421140939597316,0.939419795221843,0.9406850459482038,0.945624468988955,0.9477806788511748,0.9365609348914858,0.954112554112554,0.9531802120141344,0.9437993123918608,0.006113015729729819,4,0.835423197492163,0.8887147335423198,0.8800940438871473,0.8628526645768025,0.8824451410658307,0.872257053291536,0.853448275862069,0.8793103448275862,0.8636363636363636,0.8456112852664577,0.8663793103448276,0.0165033327108839,6,0.8824503311258278,0.9152542372881356,0.9100486223662886,0.8995098039215687,0.9106348564496564,0.9074602527517326,0.8981443298969072,0.9070331447049312,0.9066227889757302,0.8961794019933556,0.9033337769474133,0.00900488495696833,6,0.9657751987500124,0.9791297132496734,0.9787673445622588,0.9744622203005082,0.977047321665471,0.9785367183891668,0.9776378597891136,0.9761358722889908,0.9781869404781792,0.9783598333349712,0.9764039022808346,0.003785731742758339,6,40.48448538780213,1,1000,0.0361255149630575,7,20,0.009780982011430288,0.0449097462423936,0.05070421975093665,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08261990522656042, 'max_depth': 14, 'min_child_weight': 30, 'reg_alpha': 0.03839903783869398, 'reg_lambda': 0.04296686308549809, 'gamma': 0.6326496976263019, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9275618374558304,0.9445407279029464,0.93631669535284,0.938434476693052,0.9210307564422278,0.9343003412969284,0.9448888888888888,0.9328802039082412,0.9452173913043478,0.9467989179440938,0.9371970237189396,0.008081673292488439,6,0.822884012539185,0.85423197492163,0.8526645768025078,0.8362068965517241,0.8683385579937304,0.8581504702194357,0.8330721003134797,0.8605015673981191,0.8518808777429467,0.822884012539185,0.8460815047021942,0.015281930711644005,12,0.8720930232558141,0.897119341563786,0.8925348646431501,0.8843762950683796,0.8939088342073417,0.8946078431372548,0.8854643898375676,0.8952303302079087,0.8961253091508655,0.880503144654088,0.8891963375726156,0.007842746291229916,8,0.9605598534802136,0.9730155093798214,0.9723036698735272,0.9674479294621712,0.96940779129529,0.9721406039641906,0.971764416131917,0.9723534187950198,0.9723755294267942,0.9705805760556598,0.9701949297864605,0.0035946417796675818,7,25.895994186401367,1,1000,0.08261990522656042,14,30,0.03839903783869398,0.04296686308549809,0.6326496976263019,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2917808416603012, 'max_depth': 14, 'min_child_weight': 30, 'reg_alpha': 0.08793570752097808, 'reg_lambda': 0.016340839439760453, 'gamma': 99.27343112186138, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8698752228163993,0.9047619047619048,0.89375,0.8840970350404312,0.8732993197278912,0.8839681133746679,0.896917148362235,0.8657718120805369,0.8866359447004608,0.9013574660633484,0.8860433966927875,0.012671772565324464,15,0.7648902821316614,0.7445141065830722,0.7844827586206896,0.7711598746081505,0.804858934169279,0.7821316614420063,0.7296238244514106,0.8087774294670846,0.7539184952978056,0.780564263322884,0.7724921630094045,0.023856010486833574,20,0.8140116763969976,0.8168529664660362,0.8355592654424039,0.8237756383424026,0.8376835236541599,0.82993762993763,0.8046672428694901,0.8363047001620745,0.8149089368911477,0.8366232675346493,0.8250324847696993,0.01124056550790546,20,0.9168720089228684,0.9325512106799264,0.9324320589420309,0.9190069132575348,0.9259435097925532,0.9304024872004008,0.9295460073112488,0.9281078949695856,0.9264704798498442,0.9319526881614764,0.9273285259087469,0.005205014287978601,19,3.378385066986084,1,100,0.2917808416603012,14,30,0.08793570752097808,0.016340839439760453,99.27343112186138,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2379383106592777, 'max_depth': 19, 'min_child_weight': 29, 'reg_alpha': 0.07707906144751929, 'reg_lambda': 0.09418189841694122, 'gamma': 99.85379081357638, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8683745583038869,0.9035087719298246,0.8808911739502999,0.879295154185022,0.8700754400670578,0.8780276816608996,0.892226148409894,0.8670618120237087,0.8855421686746988,0.8952042628774423,0.8820207172082736,0.011530042742166185,20,0.7703761755485894,0.8072100313479624,0.8056426332288401,0.7821316614420063,0.8134796238244514,0.7954545454545454,0.7915360501567398,0.8025078369905956,0.8064263322884012,0.7899686520376176,0.7964733542319749,0.012563896105233735,19,0.8164451827242525,0.8526490066225166,0.8415882112157184,0.8278722521775198,0.8408262454434994,0.834703947368421,0.8388704318936877,0.8335368335368336,0.8441345365053322,0.839300582847627,0.8369927230335408,0.009291701654301454,19,0.9172058180442408,0.9344966391839704,0.9289781940035966,0.9230043312270908,0.9237478012205068,0.9284782480518076,0.932446492271106,0.9242084393824744,0.9245382563064436,0.9313102514715854,0.926841447116282,0.004965988141670193,20,3.87345814704895,1,100,0.2379383106592777,19,29,0.07707906144751929,0.09418189841694122,99.85379081357638,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.24462355453339862, 'max_depth': 31, 'min_child_weight': 3, 'reg_alpha': 0.0010069497535362313, 'reg_lambda': 0.09436879986797381, 'gamma': 59.72451990706326, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8937664618086041,0.9159034138218152,0.9068585944115156,0.9024179620034544,0.8937759336099586,0.8982035928143712,0.9152838427947598,0.8874281018898932,0.9100436681222708,0.9130801687763712,0.9036761740053014,0.009566088607103293,13,0.7978056426332288,0.8620689655172413,0.8393416927899686,0.8189655172413793,0.8440438871473355,0.822884012539185,0.8213166144200627,0.8463949843260188,0.8166144200626959,0.8479623824451411,0.8317398119122258,0.01826893113439294,13,0.8430641821946171,0.8881711748082358,0.8717948717948717,0.8586688578471653,0.8681983071342201,0.8588957055214723,0.8657579512598099,0.8664259927797835,0.8608013217678645,0.8793173506704591,0.86610957157785,0.011682211057127537,13,0.9406369458830004,0.9521762389324004,0.9519130609958628,0.94346864221067,0.9470570134923988,0.9458013138628748,0.9508852237104588,0.9465450909483988,0.9510501321724432,0.950495523825434,0.9480029186033943,0.003730902947863696,14,9.848856925964355,1,500,0.24462355453339862,31,3,0.0010069497535362313,0.09436879986797381,59.72451990706326,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9405684754521964,0.946799667497922,0.93354943273906,0.9430222956234516,0.933387489845654,0.9476744186046512,0.9439406430338004,0.9352226720647774,0.9484621778886118,0.9492814877430262,0.942190876049315,0.0058994181334650845,5,0.8557993730407524,0.8926332288401254,0.90282131661442,0.8949843260188087,0.9004702194357367,0.8942006269592476,0.8973354231974922,0.9051724137931034,0.8942006269592476,0.8800940438871473,0.8917711598746081,0.013643793241412228,3,0.8961838325810423,0.918918918918919,0.9179282868525896,0.9183755528749498,0.916633426406063,0.9201612903225806,0.9200482121333872,0.919952210274791,0.9205324727712788,0.9133794225294836,0.9162113625665086,0.006980341456754507,3,0.969234898438498,0.9820120797751594,0.9805911645915428,0.9768262153477266,0.9803015767337192,0.979974216546614,0.9820176074331032,0.9817406103517065,0.982887599375006,0.9805586128280972,0.9796144581421175,0.003804131857706595,3,240.2152214050293,1,1000,0.001,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.032697498044052586, 'max_depth': 39, 'min_child_weight': 3, 'reg_alpha': 0.027037279738425846, 'reg_lambda': 0.0023097953316009775, 'gamma': 0.1073336740607573, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9549783549783548,0.9689795918367348,0.9631751227495908,0.9609756097560976,0.9555735056542812,0.9611650485436892,0.966996699669967,0.948031496062992,0.9529880478087648,0.9563106796116504,0.9589174156672124,0.006173264616851782,2,0.8644200626959248,0.9302507836990596,0.9224137931034484,0.926332288401254,0.927115987460815,0.9310344827586208,0.9184952978056428,0.9435736677115988,0.9373040752351096,0.926332288401254,0.9227272727272726,0.020580719197651566,2,0.9074454956807896,0.9492203118752498,0.9423538831064852,0.9433359936153232,0.9411296738265712,0.9458598726114652,0.9421221864951768,0.9457973291437548,0.9450809956538916,0.9410828025477708,0.9403428544556476,0.011229514587638968,2,0.9760544928803768,0.9932178707952948,0.9909199005512916,0.9903702056780104,0.9914548550033904,0.9911228884346656,0.9909831615255352,0.9911674167903224,0.991547289727892,0.9915764634781498,0.9898414544864929,0.004649194085146718,2,75.82684421539307,1,1000,0.032697498044052586,39,3,0.027037279738425846,0.0023097953316009775,0.1073336740607573,gpu_hist,0,0.5
