params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 59.10867136677303, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.877435064935065,0.9069940476190476,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8935411123076623,0.007502153289753722,16,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8620414673046253,0.9305343511450382,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9177416308936094,0.018776242776924808,16,0.9339500152317686,0.9721086663849609,0.977575212999086,0.9712402099035976,0.9696150784681754,0.9707203029647902,0.968894640382858,0.971421394247305,0.9686124227356258,0.9693604991106612,0.967349844242883,0.011397280848596193,7,6.348811388015747,1,l2,59.10867136677303,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.592339991535, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8966789667896679,0.886396526772793,0.8920495988329686,0.8936799254673818,0.007475327092774197,5,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.9236031927023944,0.9217456734386756,0.9240649792217605,0.9178115464126485,0.018698806481075247,11,0.9338376195202484,0.9721387614115428,0.9775316059197532,0.9712617063511562,0.9696734259686914,0.9707123185699826,0.9689026247776652,0.9714392055895676,0.968593997209147,0.96946552461159,0.9673556789929345,0.011431696367294578,4,6.701713800430298,1,l2,77.592339991535,newton-cholesky,100000
"{'penalty': 'l2', 'C': 5.933866471563203, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8768115942028986,0.9076005961251864,0.8964497041420119,0.8948137326515705,0.8905109489051095,0.893491124260355,0.8957100591715976,0.8933823529411765,0.8851156069364162,0.8907501820830298,0.8924635901419352,0.007541267442683697,19,0.853448275862069,0.9545454545454546,0.9498432601880876,0.9600313479623824,0.9561128526645768,0.9467084639498432,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9440438871473354,0.030520425116453087,7,0.8649722001588563,0.9304812834224598,0.9223744292237442,0.9262759924385632,0.9221466364323508,0.919330289193303,0.921613394216134,0.9218512898330804,0.9210526315789476,0.9233673084182712,0.917346545491571,0.01770894553379206,19,0.9344966391839704,0.9712260836666308,0.9767958132290366,0.9695819125205136,0.9685973752223348,0.969976525879266,0.9679254576900778,0.9700468499719932,0.967834865518224,0.9682181164689811,0.9664699639351028,0.010944747521252188,20,5.474878549575806,1,l2,5.933866471563203,newton-cholesky,100000
"{'penalty': None, 'C': 15.636715649636805, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,8.094547271728516,1,,15.636715649636805,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8973412112259971,0.886396526772793,0.8920495988329686,0.893746149911015,0.0075044790573613705,1,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.923954372623574,0.9217456734386756,0.9240649792217605,0.9178466644047665,0.018709977158044365,7,0.9337829571250282,0.9720963827006416,0.9775801264728138,0.9712875020882265,0.9696838671003626,0.9707289015438134,0.9689603580939652,0.9714220084315208,0.9686185645777852,0.9695109742435708,0.9673671642377728,0.011453158792475618,1,6.500200271606445,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8973412112259971,0.886396526772793,0.8920495988329686,0.893746149911015,0.0075044790573613705,1,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.923954372623574,0.9217456734386756,0.9240649792217605,0.9178466644047665,0.018709977158044365,7,0.9337829571250282,0.9720963827006416,0.9775801264728138,0.9712875020882265,0.9696838671003626,0.9707289015438134,0.9689603580939652,0.9714220084315208,0.9686185645777852,0.9695109742435708,0.9673671642377728,0.011453158792475618,1,6.349365949630737,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 3.674596174773487, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,8.144112825393677,1,,3.674596174773487,newton-cholesky,100000
"{'penalty': 'l2', 'C': 10.995394677898151, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8744971842316975,0.9076005961251864,0.8977777777777778,0.8948137326515705,0.8885651857246905,0.8929098966026587,0.8957100591715976,0.8940397350993378,0.8857556037599421,0.8920495988329686,0.8923719369977426,0.008119048338161457,20,0.8518808777429467,0.9545454545454546,0.9498432601880876,0.9600313479623824,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9439655172413793,0.03099378684458453,8,0.8630408892417627,0.9304812834224598,0.923076923076923,0.9262759924385632,0.9211023027557568,0.9193916349809884,0.921613394216134,0.922201138519924,0.9213990221887928,0.9240649792217605,0.9172647560063065,0.018318711991871177,20,0.9343068562612395,0.9716529416967208,0.977233726575014,0.970278397421409,0.9689836970941716,0.9702572080659584,0.9683910093257732,0.9708317773999864,0.9681702101001368,0.9685172241821522,0.9668623048122562,0.011138277281541691,19,5.504737377166748,1,l2,10.995394677898151,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.1527058741161, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8781478472786353,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8905109489051095,0.8942307692307693,0.8963730569948186,0.8973412112259971,0.886396526772793,0.8920495988329686,0.893746149911015,0.0075044790573613705,1,0.8471786833855799,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.943730407523511,0.03247541482833927,12,0.8623853211009175,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9221466364323508,0.9200913242009132,0.9219642177388656,0.923954372623574,0.9217456734386756,0.9240649792217605,0.9178466644047665,0.018709977158044365,7,0.9337620748616858,0.972090240858482,0.9775273066302416,0.9712764467723392,0.9696869380214423,0.97072337388587,0.9689468460412142,0.9714330637474082,0.9686118085514096,0.96949439126974,0.9673552490639832,0.011453670633213982,6,5.693696022033691,1,l2,87.1527058741161,newton-cholesky,100000
"{'penalty': None, 'C': 67.23351072184873, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765133171912833,0.9076693968726732,0.8998516320474778,0.8948905109489051,0.8898614150255288,0.8948926720947447,0.8957100591715976,0.8973412112259971,0.886396526772793,0.8927007299270073,0.8935827471278008,0.007857758879076754,9,0.8510971786833855,0.9553291536050156,0.950626959247649,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9490595611285266,0.9521943573667712,0.9600313479623824,0.9584639498432602,0.9441222570532914,0.031310812626834196,1,0.8636182902584493,0.930889652539137,0.9245426829268292,0.9266817838246412,0.9217982621836042,0.9204415683288923,0.921613394216134,0.923954372623574,0.9217456734386756,0.924414210128496,0.9179699890468432,0.01834599668696959,1,0.9320970214522264,0.9721350763062472,0.9775359052092648,0.9712825886144988,0.9697526557325498,0.9703849583828774,0.9690131779365376,0.9715559005905996,0.968650502157015,0.9697130408506204,0.9672120827232439,0.011947434509721215,11,6.3995041847229,1,,67.23351072184873,newton-cholesky,100000
