params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 20, 'min_samples_leaf': 28}",0.8824463860206513,0.9085123309466984,0.8947778643803586,0.8866141732283465,0.8815489749430524,0.8908091123330715,0.8983320095313742,0.8726163234172387,0.8911353032659409,0.9033306255077173,0.8910123103574449,0.010229814960077408,14,0.8706896551724138,0.8949843260188087,0.8996865203761756,0.8824451410658307,0.9098746081504702,0.8887147335423198,0.8863636363636364,0.896551724137931,0.8981191222570533,0.8714733542319749,0.8898902821316614,0.011876338038070665,16,0.8765285996055228,0.9016975917883931,0.8972254787026183,0.8845247446975647,0.8954878519089857,0.8897606904668498,0.8923076923076924,0.8844221105527639,0.8946135831381732,0.8871160749900279,0.8903684418158593,0.007038146109342064,14,0.9512555767926808,0.964837646544354,0.9658040654081622,0.9553101138943212,0.9610333895107164,0.959565182142471,0.9628688790401038,0.956751604249172,0.962023454466839,0.9607880229164416,0.9600237934965262,0.004246164827294557,14,154.06107020378113,1,500,29,20,28
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 17, 'min_samples_leaf': 17}",0.8901185770750988,0.910436137071651,0.9021739130434784,0.8927444794952681,0.8862774829416225,0.89765625,0.9050235478806908,0.8756593820648079,0.8980694980694981,0.9055555555555556,0.8963714823197669,0.009891187667048409,13,0.8824451410658307,0.9161442006269592,0.9106583072100314,0.8871473354231975,0.9161442006269592,0.9004702194357367,0.9036050156739812,0.9106583072100314,0.9114420062695924,0.8942006269592476,0.9032915360501566,0.011363366119367935,12,0.8862652499016136,0.91328125,0.906396255850234,0.8899371069182389,0.9009633911368016,0.8990610328638496,0.904313725490196,0.8928159815597387,0.9047063399455464,0.8998422712933755,0.8997582604959593,0.007751303970133373,12,0.9577987883373787,0.970563378897613,0.9720183813052152,0.9623480508249724,0.9678904491897682,0.965577738524582,0.9691575112272875,0.9642001233281904,0.96832467743045,0.9670751196430852,0.9664954218708545,0.003983830583603124,13,164.83279299736023,1,500,33,17,17
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 8, 'min_samples_leaf': 29}",0.8812749003984064,0.9063729346970888,0.8933852140077821,0.8863456985003947,0.8767019667170953,0.8891509433962265,0.8903680501174628,0.8727134146341463,0.8912198912198912,0.8938053097345132,0.8881338323423007,0.009092176457199064,15,0.8667711598746082,0.90282131661442,0.8996865203761756,0.8800940438871473,0.908307210031348,0.8863636363636364,0.8910658307210031,0.8973354231974922,0.8989028213166145,0.8706896551724138,0.8902037617554861,0.013232451705076434,15,0.8739628605294351,0.9045936395759716,0.8965247950019524,0.8832088084939048,0.8922247882986913,0.8877551020408163,0.890716803760282,0.884853168469861,0.8950448692937963,0.8820960698689956,0.8890980905333705,0.008219724651474278,15,0.9506358649187804,0.9640966332878018,0.9659480916068042,0.95475427717888,0.9605288371773076,0.9584326264482464,0.962919856330028,0.9562789894949932,0.9615483829757964,0.9597982650524268,0.9594941824471064,0.004385821626911867,15,155.58723711967468,1,500,45,8,29
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 27, 'min_samples_leaf': 30}",0.8510473235065943,0.8888018794048551,0.871264367816092,0.8618827160493827,0.8561847988077497,0.865049279757392,0.8814229249011858,0.8517964071856288,0.8490284005979073,0.8694980694980695,0.8645976167524857,0.012671343369432465,18,0.859717868338558,0.8894984326018809,0.8910658307210031,0.8753918495297806,0.9004702194357367,0.8942006269592476,0.8738244514106583,0.8918495297805643,0.890282131661442,0.8824451410658307,0.8848746081504701,0.011482996530688652,18,0.8553606237816764,0.8891500195848021,0.8810538550949244,0.8685847589424572,0.8777692895339955,0.879383429672447,0.8776072412436049,0.871362940275651,0.8691660290742158,0.8759237650719565,0.8745361952275731,0.008621945096037698,18,0.938256367861951,0.9530950585194722,0.951768727705113,0.942598957360875,0.9489354959169034,0.9460101364963002,0.9499519707943122,0.9422080291074184,0.9489373384695512,0.9496071063570524,0.9471369188588948,0.004499740976186583,18,136.5941789150238,1,500,11,27,30
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.835043409629045,0.8512981904012589,0.8406805877803558,0.8406940063091483,0.8333333333333334,0.8450813323005422,0.8561151079136691,0.8311488049344642,0.8316679477325134,0.8484375,0.8413500220334329,0.008269554914343172,20,0.829153605015674,0.8479623824451411,0.8518808777429467,0.835423197492163,0.8581504702194357,0.8550156739811913,0.8393416927899686,0.8448275862068966,0.8479623824451411,0.8510971786833855,0.8460815047021943,0.008593573769199241,20,0.8320880849390484,0.849627012171182,0.8462436745815493,0.8380503144654088,0.8455598455598455,0.8500194779898714,0.8476454293628808,0.8379323746599301,0.8397361272797826,0.8497652582159624,0.843666759922546,0.005941974497668423,20,0.9214068380813868,0.9348626929766808,0.9345251987500124,0.9251926695885458,0.9324200823498195,0.930115663171549,0.9316974946197462,0.9253842950639244,0.931157319601812,0.9319241285954344,0.9298686382798913,0.004195253999992353,20,196.3624122142792,1,1000,6,30,2
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 26, 'min_samples_leaf': 2}",0.9212598425196852,0.9297583081570996,0.9306930693069309,0.9204633204633204,0.9086181277860328,0.919663351185922,0.932319391634981,0.908284023668639,0.9277016742770168,0.9244992295839752,0.9223260338583603,0.00809638534104094,4,0.9169278996865204,0.9647335423197492,0.957680250783699,0.9341692789968652,0.9584639498432602,0.9420062695924764,0.9608150470219436,0.962382445141066,0.9553291536050156,0.9404388714733544,0.9492946708463951,0.014632524031238379,4,0.9190887666928514,0.9469230769230768,0.943993820007725,0.927265655387009,0.9328756674294432,0.9307007355787844,0.9463527595522964,0.93455098934551,0.9413127413127412,0.9324009324009324,0.935546514463037,0.008554170279629491,4,0.9759565304979314,0.9892827925236584,0.9867290145537092,0.9833546864712416,0.98623060406246,0.9835929899470328,0.9874540590206464,0.9840438011615452,0.9864262217352424,0.9842928528611156,0.9847363552834582,0.003436467169377315,4,37.79979014396668,1,100,34,26,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9277204130262112,0.9355083459787557,0.932370820668693,0.9316239316239316,0.9182295573893472,0.925531914893617,0.9345011424219344,0.9151154132539092,0.9307984790874524,0.9310077519379844,0.9282407770281835,0.00644064534347285,1,0.915360501567398,0.9663009404388716,0.9615987460815048,0.9396551724137931,0.9592476489028212,0.9545454545454546,0.9615987460815048,0.963166144200627,0.9592476489028212,0.9412225705329154,0.952194357366771,0.014952025100579119,1,0.9214990138067062,0.9506553585196608,0.9467592592592592,0.9356223175965666,0.9382905327711768,0.9398148148148148,0.947856315179606,0.9385261550210002,0.944808954071787,0.9360872954014028,0.9399920016441982,0.007911763267769809,1,0.9787590530753434,0.991474201806193,0.98946182722261,0.9862063437859298,0.9885617402541248,0.9867437549748922,0.9890933166930356,0.9865429167362744,0.9891531996540914,0.987433483849412,0.9873429838051905,0.0032460062167389515,1,367.3590838909149,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9253375694996028,0.9346504559270516,0.9301972685887708,0.9299610894941636,0.9172310007524456,0.9259541984732824,0.9322162985529322,0.9156086631814788,0.9286256643887624,0.9266975308641976,0.9266479739722688,0.005790320800792653,2,0.9130094043887148,0.963949843260188,0.9608150470219436,0.9365203761755486,0.9553291536050156,0.950626959247649,0.9592476489028212,0.9608150470219436,0.9584639498432602,0.9412225705329154,0.95,0.014971729073679663,2,0.9191321499013808,0.949074074074074,0.9452582883577486,0.9332292073408824,0.9358925143953936,0.9381283836040216,0.9455388180764774,0.9376673040152964,0.9433089086000772,0.9339035769828928,0.9381133225348245,0.008125966472023464,2,0.9777929413036428,0.9908415920637572,0.9891510500093356,0.9854935830033116,0.98791684682737,0.9862960146814596,0.9885645040830968,0.9860119544815794,0.9887324834661608,0.9868254414756144,0.9867626411395328,0.0033712424340541502,2,364.9707615375519,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9253375694996028,0.9346504559270516,0.9301972685887708,0.9299610894941636,0.9172310007524456,0.9259541984732824,0.9322162985529322,0.9156086631814788,0.9286256643887624,0.9266975308641976,0.9266479739722688,0.005790320800792653,2,0.9130094043887148,0.963949843260188,0.9608150470219436,0.9365203761755486,0.9553291536050156,0.950626959247649,0.9592476489028212,0.9608150470219436,0.9584639498432602,0.9412225705329154,0.95,0.014971729073679663,2,0.9191321499013808,0.949074074074074,0.9452582883577486,0.9332292073408824,0.9358925143953936,0.9381283836040216,0.9455388180764774,0.9376673040152964,0.9433089086000772,0.9339035769828928,0.9381133225348245,0.008125966472023464,2,0.9777929413036428,0.9908415920637572,0.9891510500093356,0.9854935830033116,0.98791684682737,0.9862960146814596,0.9885645040830968,0.9860119544815794,0.9887324834661608,0.9868254414756144,0.9867626411395328,0.0033712424340541502,2,355.44765520095825,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 3}",0.9188337273443656,0.9258698940998488,0.9277566539923956,0.9159599074787972,0.9082089552238806,0.9172413793103448,0.9277016742770168,0.9039172209903916,0.921969696969697,0.9249806651198764,0.9192439774806616,0.007745225629009596,5,0.913793103448276,0.9592476489028212,0.9561128526645768,0.9310344827586208,0.9537617554858934,0.9380877742946708,0.9553291536050156,0.9584639498432602,0.9537617554858934,0.9373040752351096,0.9456896551724137,0.014279891510087921,5,0.9163064833005894,0.9422632794457274,0.9417213431107682,0.9234356781966576,0.9304281345565748,0.927547462223944,0.9413127413127412,0.9303917839482692,0.9375963020030816,0.9311015959517324,0.9322104804050086,0.008141041459085509,5,0.9750803967138688,0.9878956574719197,0.986487947248946,0.9815379295604408,0.9846582924696102,0.982933356099095,0.9855580723459872,0.9826876824127124,0.9851069540393668,0.9834732240249212,0.9835419512386869,0.003348324071102996,5,307.6891140937805,1,1000,50,5,3
