params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 81.55594301813596, 'kernel': 'rbf'}",0.302744776730848,0.3962398013479957,0.410051993067591,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5442752397067118,0.5923812403607218,0.27239766307232316,10,0.4344503233392122,0.6566725455614344,0.6954732510288066,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5673133450911229,0.568534269258907,0.1538275218978701,10,0.3568324480927087,0.4942477876106195,0.5159180113388574,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5555555555555556,0.5173411364455986,0.05640989175043589,10,0.1770618099120514,0.4479883610318393,0.391301239127326,0.4349446064421909,0.5160277599891127,0.5940833863539177,0.8355563983583307,0.9654133084084776,0.9947653297970104,0.558726218730138,0.5915868418150395,0.25014358501701234,10,3042.316711425781,1,81.55594301813596,rbf
"{'C': 71.72389443585732, 'kernel': 'rbf'}",0.3055895552835577,0.3962398013479957,0.4104606858330447,0.4234417344173442,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.4683626875407697,0.5851352728548702,0.27435156238692576,13,0.4403292181069959,0.6566725455614344,0.6966490299823633,0.7348618459729571,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4221046443268665,0.5547776900433906,0.1597213601947103,14,0.3607899807321772,0.4942477876106195,0.5165649520488231,0.5372877713303246,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4440321583178725,0.5066811018359052,0.057748294314281585,14,0.1783881880500237,0.4435380860501633,0.3876595712344505,0.4282460514344572,0.5122230581167779,0.5940636979284323,0.8091366038225942,0.9698618563352862,0.9944359596198384,0.5264161448758744,0.5843969217467897,0.24973194019469394,12,3134.7577106952667,1,71.72389443585732,rbf
"{'C': 64.01393193193948, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4236369793430409,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.4532183145321831,0.5838789299833316,0.274796472730527,16,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7354497354497355,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4015285126396237,0.5533079663514446,0.16142885730873927,18,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5376020627417276,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4258104738154613,0.5052308951494335,0.059310980857891764,18,0.1792510246616526,0.4307098679079356,0.3856320088204146,0.4182156621770148,0.511389926848864,0.5941182728622343,0.781282662925175,0.973658613755232,0.9941829701448224,0.4975235026185448,0.5765964512721891,0.2500925666664329,14,3135.477292537689,1,64.01393193193948,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.596463360724,0.2720347197943771,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5532039976484421,0.6619635508524397,0.6135565171797056,0.1214327515409484,2,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7123391370174111,0.6219276442971555,0.5575129758450774,0.09968475845327342,2,0.1753592792240135,0.457117573059602,0.3959984829550046,0.4503820590777112,0.5208977093035063,0.5952574382526074,0.8727892834173028,0.9582335959147554,0.9947805368146344,0.6126959242773469,0.6033511882296484,0.25093082665589667,3,3024.0198559761047,1,100.0,rbf
"{'C': 99.99940368690882, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,2,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5532039976484421,0.6619635508524397,0.6135565171797056,0.1214327515409484,2,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7123391370174111,0.6220994475138121,0.5575301561667432,0.09969587280227064,1,0.1753537526484386,0.4570954667573025,0.3962982996799422,0.4503900035301001,0.5208990909474001,0.5952923247609239,0.8727616505394283,0.9582291055721006,0.9947801912005976,0.6124819891885016,0.6033581874824736,0.2509032136219015,2,3042.9708292484283,1,99.99940368690882,rbf
"{'C': 99.99909574507441, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.596463360724,0.2720347197943771,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5532039976484421,0.6619635508524397,0.6135565171797056,0.1214327515409484,2,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7123391370174111,0.6219276442971555,0.5575129758450774,0.09968475845327342,2,0.1753623879227744,0.4570792324415513,0.3962768841995895,0.4503989842154093,0.5209008180022673,0.5952505300331388,0.8727986095135855,0.9583126950276708,0.9947798455865606,0.6126257646278548,0.6033785751570402,0.2509202492359748,1,3055.027690887451,1,99.99909574507441,rbf
"{'C': 49.428166965754436, 'kernel': 'rbf'}",0.308411214953271,0.3955965909090909,0.4124956851915775,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4491135915955351,0.5836508562363264,0.2748525360920343,18,0.4462081128747795,0.6549088771310994,0.702527924750147,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5538370323394478,0.1615767109639106,15,0.3647284959154252,0.4932477307947752,0.5197912135711179,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4243176178660049,0.5053571608278485,0.05931363936872576,15,0.1817490368215005,0.412483567072939,0.3790833621751496,0.4108549543332151,0.4988933032411293,0.5926240249911747,0.690200552519393,0.9769783586208708,0.9935159350535926,0.4407674567057936,0.5577150551534757,0.24850185312065123,16,3103.51554107666,1,49.428166965754436,rbf
"{'C': 48.66586703781937, 'kernel': 'rbf'}",0.308411214953271,0.3955965909090909,0.4124956851915775,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4491135915955351,0.5836508562363264,0.2748525360920343,18,0.4462081128747795,0.6549088771310994,0.702527924750147,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5538370323394478,0.1615767109639106,15,0.3647284959154252,0.4932477307947752,0.5197912135711179,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4243176178660049,0.5053571608278485,0.05931363936872576,15,0.181970099844496,0.4113906867530056,0.3790923428604588,0.410724734396232,0.4981026575229473,0.5928488875348779,0.6791467105476767,0.977042950472902,0.9934589087375028,0.437389770723104,0.5561167749393203,0.24815362375716252,17,3135.884897708893,1,48.66586703781937,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5864583333333333,0.596463360724,0.2720347197943771,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5532039976484421,0.6619635508524397,0.6135565171797056,0.1214327515409484,2,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7123391370174111,0.6219276442971555,0.5575129758450774,0.09968475845327342,2,0.1753592792240135,0.457117573059602,0.3959984829550046,0.4503820590777112,0.5208977093035063,0.5952574382526074,0.8727892834173028,0.9582335959147554,0.9947805368146344,0.6126959242773469,0.6033511882296484,0.25093082665589667,3,2340.155119419098,1,100.0,rbf
"{'C': 48.677921797029384, 'kernel': 'rbf'}",0.308411214953271,0.3955965909090909,0.4124956851915775,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4491135915955351,0.5836508562363264,0.2748525360920343,18,0.4462081128747795,0.6549088771310994,0.702527924750147,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5538370323394478,0.1615767109639106,15,0.3647284959154252,0.4932477307947752,0.5197912135711179,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4243176178660049,0.5053571608278485,0.05931363936872576,15,0.1819925515577689,0.4111240294815174,0.37909648779214,0.4107955436457852,0.4979302974472056,0.5926837810895782,0.6792399715105029,0.9770426050619284,0.9934578718953924,0.4375373479168633,0.5560900487398682,0.2481602848240312,18,2323.4962933063507,1,48.677921797029384,rbf
