params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 46},0.4551344347262714,0.4584695879659908,0.4625607779578606,0.4570690768237572,0.4634695848084969,0.4704102219233356,0.4690896739130434,0.4679117147707979,0.4731543624161073,0.5139949109414759,0.4691264346247136,0.016007377958610538,14,0.8259847148736038,0.8242210464432687,0.8389182833627278,0.8324514991181657,0.8460634547591069,0.8219741480611046,0.8113983548766157,0.8096357226792009,0.8289241622574955,0.831275720164609,0.8270847106595898,0.010658489970734942,14,0.5868838763575606,0.5891994116411011,0.596322607605516,0.5901229422796415,0.5988771054273238,0.5983746792130026,0.5944898837709858,0.5930707983645362,0.6024353770561846,0.6352201257861636,0.5984996807502014,0.013061092648268038,14,0.2708648952610305,0.3066560349169044,0.2956835372294309,0.3285675254274288,0.286748446168736,0.302632860603875,0.3575808382571668,0.3447994233018387,0.3167699534215962,0.4167761399128569,0.32270796545008645,0.03999293766057499,17,43.069358110427856,1,46
{'n_neighbors': 3},0.4775522755227552,0.4786219624730852,0.478180700676091,0.4761023743447425,0.4782208588957055,0.4769278414369774,0.4763828464885021,0.4756022235948116,0.4771039603960396,0.4791730947238506,0.47738681385525605,0.0011046635648158728,5,0.9129923574368018,0.914756025867137,0.914756025867137,0.9077013521457966,0.9159811985898942,0.9048178613396004,0.900705052878966,0.9048178613396004,0.9065255731922398,0.9129923574368018,0.9096045666093975,0.005047966113582677,1,0.6270946900868161,0.6284329563812601,0.6280524722502523,0.6245954692556634,0.6283756549778315,0.6246197525856825,0.6231707317073171,0.6234817813765183,0.6251773768497871,0.6284904896802913,0.6261491375151419,0.0020458446521146967,1,0.4302456355596452,0.4303143723433578,0.4306024450951987,0.4318074112760103,0.4308409513723524,0.4213321326847897,0.4286059696687716,0.4176616229756326,0.4330053110509052,0.4252165531151748,0.4279632405141838,0.004735358488629961,1,42.54714512825012,1,3
{'n_neighbors': 3},0.4775522755227552,0.4786219624730852,0.478180700676091,0.4761023743447425,0.4782208588957055,0.4769278414369774,0.4763828464885021,0.4756022235948116,0.4771039603960396,0.4791730947238506,0.47738681385525605,0.0011046635648158728,5,0.9129923574368018,0.914756025867137,0.914756025867137,0.9077013521457966,0.9159811985898942,0.9048178613396004,0.900705052878966,0.9048178613396004,0.9065255731922398,0.9129923574368018,0.9096045666093975,0.005047966113582677,1,0.6270946900868161,0.6284329563812601,0.6280524722502523,0.6245954692556634,0.6283756549778315,0.6246197525856825,0.6231707317073171,0.6234817813765183,0.6251773768497871,0.6284904896802913,0.6261491375151419,0.0020458446521146967,1,0.4302456355596452,0.4303143723433578,0.4306024450951987,0.4318074112760103,0.4308409513723524,0.4213321326847897,0.4286059696687716,0.4176616229756326,0.4330053110509052,0.4252165531151748,0.4279632405141838,0.004735358488629961,1,41.973623514175415,1,3
{'n_neighbors': 100},0.4520908791570628,0.4617929209394641,0.4634703196347032,0.4560260586319218,0.464377406931964,0.4713656387665198,0.5012787723785166,0.5001804402742692,0.4865424430641822,0.5296127562642369,0.47867376360428404,0.023714322674557604,1,0.807172251616696,0.8206937095825985,0.8353909465020576,0.823045267489712,0.8501762632197415,0.8172737955346651,0.8061104582843713,0.8143360752056404,0.8289241622574955,0.8201058201058201,0.8223228749798798,0.012569487276317657,19,0.57956943858168,0.5910245554614734,0.5961820851688694,0.5868790609935024,0.6006641760066418,0.5978938319363851,0.618157242622212,0.619718309859155,0.6131767775603393,0.643598615916955,0.6046864094107213,0.01806355081573186,8,0.2583515192210844,0.2818639895934582,0.27598060448302,0.3100911470476687,0.2775306362262884,0.2973363287372949,0.3868701344546755,0.5127857325924959,0.3801657634043812,0.4208842811625488,0.3401860136922916,0.0780825404505446,6,44.113391399383545,1,100
{'n_neighbors': 100},0.4520908791570628,0.4617929209394641,0.4634703196347032,0.4560260586319218,0.464377406931964,0.4713656387665198,0.5012787723785166,0.5001804402742692,0.4865424430641822,0.5296127562642369,0.47867376360428404,0.023714322674557604,1,0.807172251616696,0.8206937095825985,0.8353909465020576,0.823045267489712,0.8501762632197415,0.8172737955346651,0.8061104582843713,0.8143360752056404,0.8289241622574955,0.8201058201058201,0.8223228749798798,0.012569487276317657,19,0.57956943858168,0.5910245554614734,0.5961820851688694,0.5868790609935024,0.6006641760066418,0.5978938319363851,0.618157242622212,0.619718309859155,0.6131767775603393,0.643598615916955,0.6046864094107213,0.01806355081573186,8,0.2583515192210844,0.2818639895934582,0.27598060448302,0.3100911470476687,0.2775306362262884,0.2973363287372949,0.3868701344546755,0.5127857325924959,0.3801657634043812,0.4208842811625488,0.3401860136922916,0.0780825404505446,6,43.16033363342285,1,100
{'n_neighbors': 77},0.453125,0.4615638403167271,0.4654046997389034,0.4567741935483871,0.4661989795918367,0.4741437206178643,0.487215411558669,0.4821242624088858,0.4838160136286201,0.5322763306908267,0.4762642452100721,0.021688188912777427,9,0.818342151675485,0.8224573780129336,0.8383303938859494,0.8324514991181657,0.8589894242068156,0.8296122209165687,0.8172737955346651,0.8160987074030552,0.8348030570252792,0.8289241622574955,0.8297282790036414,0.012196022504390107,10,0.5832809553739786,0.5912933220625528,0.5985309548793284,0.5898771089356384,0.6043819760231501,0.6034188034188034,0.6104893570331358,0.6061531747763473,0.6125970664365832,0.6482758620689654,0.6048298581008483,0.01701385159517897,5,0.2579463521492507,0.2863356800554868,0.278078976146609,0.3158548472558133,0.2810255044554562,0.2914144303033191,0.3757209590542923,0.4198031710109005,0.317150647283249,0.4198491671220131,0.32431797348363905,0.05652580520125941,15,42.69104838371277,1,77
{'n_neighbors': 3},0.4775522755227552,0.4786219624730852,0.478180700676091,0.4761023743447425,0.4782208588957055,0.4769278414369774,0.4763828464885021,0.4756022235948116,0.4771039603960396,0.4791730947238506,0.47738681385525605,0.0011046635648158728,5,0.9129923574368018,0.914756025867137,0.914756025867137,0.9077013521457966,0.9159811985898942,0.9048178613396004,0.900705052878966,0.9048178613396004,0.9065255731922398,0.9129923574368018,0.9096045666093975,0.005047966113582677,1,0.6270946900868161,0.6284329563812601,0.6280524722502523,0.6245954692556634,0.6283756549778315,0.6246197525856825,0.6231707317073171,0.6234817813765183,0.6251773768497871,0.6284904896802913,0.6261491375151419,0.0020458446521146967,1,0.4302456355596452,0.4303143723433578,0.4306024450951987,0.4318074112760103,0.4308409513723524,0.4213321326847897,0.4286059696687716,0.4176616229756326,0.4330053110509052,0.4252165531151748,0.4279632405141838,0.004735358488629961,1,43.31124639511109,1,3
{'n_neighbors': 94},0.4513274336283185,0.4617929209394641,0.4634225996080993,0.4567901234567901,0.46592,0.4721377912867274,0.4935158501440922,0.4980293801504837,0.4867469879518072,0.530705079605762,0.47803881667715453,0.023049911901630356,3,0.8095238095238095,0.8206937095825985,0.8342151675485009,0.8265726043503822,0.8554641598119859,0.8213866039952996,0.8049353701527615,0.8166862514688602,0.831275720164609,0.823045267489712,0.824379866408852,0.013407603967709502,17,0.5795454545454545,0.5910245554614734,0.5958429561200924,0.5884076166562042,0.6032732546094882,0.5996139824147545,0.6118803037070121,0.618740262630759,0.6139817629179332,0.6453099792578936,0.6047620128321065,0.017820016602947138,6,0.2572677922919468,0.2819215005205344,0.2770598410695029,0.3106679833732974,0.278621616785868,0.2950787226149545,0.3823778920397277,0.4940929542378818,0.326078203470587,0.4214697513410688,0.3324636257745369,0.07254548911166955,9,43.26446342468262,1,94
{'n_neighbors': 94},0.4513274336283185,0.4617929209394641,0.4634225996080993,0.4567901234567901,0.46592,0.4721377912867274,0.4935158501440922,0.4980293801504837,0.4867469879518072,0.530705079605762,0.47803881667715453,0.023049911901630356,3,0.8095238095238095,0.8206937095825985,0.8342151675485009,0.8265726043503822,0.8554641598119859,0.8213866039952996,0.8049353701527615,0.8166862514688602,0.831275720164609,0.823045267489712,0.824379866408852,0.013407603967709502,17,0.5795454545454545,0.5910245554614734,0.5958429561200924,0.5884076166562042,0.6032732546094882,0.5996139824147545,0.6118803037070121,0.618740262630759,0.6139817629179332,0.6453099792578936,0.6047620128321065,0.017820016602947138,6,0.2572677922919468,0.2819215005205344,0.2770598410695029,0.3106679833732974,0.278621616785868,0.2950787226149545,0.3823778920397277,0.4940929542378818,0.326078203470587,0.4214697513410688,0.3324636257745369,0.07254548911166955,9,43.2352249622345,1,94
{'n_neighbors': 60},0.4544567338972023,0.4591236102027469,0.4632713026444662,0.4574193548387096,0.4656,0.4727456258411844,0.4765678842177808,0.4754664823773324,0.4773648648648648,0.5214497041420119,0.47234655630262995,0.018192319799422575,11,0.8212815990593768,0.8253968253968254,0.8342151675485009,0.8336272780717225,0.854876615746181,0.8254994124559342,0.8125734430082256,0.8084606345475911,0.8306878306878307,0.8289241622574955,0.8275542968779683,0.012151834706156103,11,0.585130890052356,0.5900399243538559,0.5957178841309824,0.590710268694022,0.6028589185829708,0.6011981172443304,0.6007819287576021,0.5987815491731941,0.6063076593005794,0.6401816118047673,0.6011708752094661,0.014412748185128697,13,0.2623510328824339,0.2946885809204649,0.2840373154382815,0.323669079707727,0.2829473711116224,0.2977257796098376,0.3678227917358352,0.3569363013807458,0.3159409981540754,0.4157299662231402,0.32018492171641644,0.044689547001076066,20,42.74168705940247,1,60
