params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 6, 'min_samples_leaf': 8}",0.889922480620155,0.8969555035128806,0.8971518987341772,0.8852713178294573,0.8781609195402299,0.8879443585780525,0.8882854926299457,0.8685410334346505,0.8953942232630757,0.8935837245696401,0.8881210952712264,0.008581079739252206,18,0.8996865203761756,0.9004702194357367,0.8887147335423198,0.8949843260188087,0.8981191222570533,0.9004702194357367,0.8973354231974922,0.89576802507837,0.8989028213166145,0.8949843260188087,0.8969435736677116,0.003384454997129969,17,0.8947778643803586,0.8987094251075479,0.8929133858267717,0.8901013250194855,0.8880278961642775,0.8941634241245137,0.8927875243664718,0.8819444444444444,0.8971450919045756,0.894283476898982,0.8924853858237428,0.0045683126490903385,18,0.9641595871699374,0.964849930228673,0.9645950437790508,0.9603261563860416,0.9611841717357336,0.9655445725769204,0.9652030861528484,0.955482085474789,0.9646196111476892,0.9659158469354664,0.9631880091587149,0.003104464962881581,16,211.14224696159363,1,1000,14,6,8
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 16, 'min_samples_leaf': 20}",0.8919129082426127,0.9046875,0.9007874015748032,0.8908531898539584,0.8932714617169374,0.8987635239567233,0.9017160686427456,0.8829457364341086,0.9058823529411764,0.9020376175548588,0.8972857760917925,0.006908954996303381,12,0.8989028213166145,0.9075235109717869,0.896551724137931,0.908307210031348,0.9051724137931034,0.9114420062695924,0.9059561128526644,0.8926332288401254,0.9051724137931034,0.9020376175548588,0.9033699059561128,0.005508796793351059,12,0.8953942232630758,0.9061032863849766,0.898664571877455,0.8994955374466435,0.8991825613079019,0.9050583657587548,0.903831118060985,0.8877630553390491,0.9055272442179536,0.9020376175548588,0.9003057581211655,0.005338015725350599,12,0.9694090196637218,0.9706300178850444,0.9699716124055384,0.9657057959336092,0.9673456677902144,0.9701669229862128,0.9705108661471488,0.9620329743221864,0.9700594407484204,0.9715896807224772,0.9687421998604574,0.0027695668603375545,10,271.8358824253082,1,1000,39,16,20
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 13, 'min_samples_leaf': 23}",0.8556067588325653,0.8648233486943164,0.8517374517374517,0.8537151702786377,0.8541033434650456,0.8586872586872587,0.8628526645768025,0.8485804416403786,0.840241145440844,0.8607198748043818,0.8551067458157682,0.006905527448866253,19,0.8730407523510971,0.8824451410658307,0.8644200626959248,0.8644200626959248,0.8808777429467085,0.8714733542319749,0.8628526645768025,0.8432601880877743,0.8738244514106583,0.8620689655172413,0.8678683385579937,0.010700864695108659,19,0.8642358417377811,0.8735453840186191,0.8580318942045896,0.8590342679127726,0.8672839506172839,0.8650330610657331,0.8628526645768025,0.8459119496855347,0.8567038033038802,0.8613938919342208,0.8614026709057218,0.0069595786521089885,19,0.9375297879344738,0.9390105860791462,0.9321461561895028,0.9296630094043888,0.9368670831654562,0.940843004687454,0.9407907990290976,0.9261971678737434,0.9348826539636992,0.9412271769145352,0.9359157425241497,0.004880246814235852,19,14.217786073684692,1,100,9,13,23
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 11, 'min_samples_leaf': 7}",0.8972179289026275,0.90405616224649,0.9059561128526644,0.8891454965357968,0.8925556408288565,0.9006928406466512,0.902097902097902,0.8792971734148205,0.9035769828926904,0.903325599381284,0.8977921839799784,0.00800939781172436,10,0.9098746081504702,0.908307210031348,0.9059561128526644,0.9051724137931034,0.9114420062695924,0.9169278996865204,0.9098746081504702,0.9020376175548588,0.9106583072100314,0.915360501567398,0.9095611285266457,0.004281034571707766,9,0.9035019455252916,0.9061767005473026,0.9059561128526644,0.8970873786407767,0.9018999612252812,0.90873786407767,0.9059695669137728,0.8905222437137331,0.907103825136612,0.9093032308291163,0.9036258829462221,0.005525773921367639,9,0.969504832401411,0.9701270010121756,0.9701349854069832,0.9661897730957832,0.9666854197580604,0.970348721514136,0.9696829458240388,0.9611596043670956,0.9697664748774087,0.9715221204587218,0.9685121878715816,0.002905065797533613,11,239.4317791461945,1,1000,16,11,7
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8361027190332326,0.8478093774019985,0.8340978593272171,0.8275075987841946,0.8295454545454546,0.834841628959276,0.8448818897637795,0.8226181254841208,0.830804248861912,0.8328173374613003,0.8341026239622487,0.0071923660059620975,20,0.8675548589341693,0.8644200626959248,0.8550156739811913,0.853448275862069,0.8581504702194357,0.8675548589341693,0.8409090909090909,0.8322884012539185,0.8581504702194357,0.8432601880877743,0.854075235109718,0.011268927566155922,20,0.8515384615384615,0.8560341482343811,0.8444272445820433,0.8402777777777779,0.8436055469953776,0.8508839354342813,0.8428908091123332,0.8274250097389949,0.8442559753276792,0.838006230529595,0.8439345139270925,0.007583793778100815,20,0.9267502407602126,0.929417028625898,0.9229539681213824,0.9186298041489372,0.9257684672910054,0.929658403022769,0.9292908137695188,0.9133017560755102,0.923784959365572,0.9267981471290572,0.9246353588309862,0.004982674037813659,20,92.9200336933136,1,1000,6,2,2
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9248466257668712,0.931782945736434,0.9329221279876638,0.9265151515151516,0.9253617669459252,0.9275914634146342,0.935708752904725,0.912280701754386,0.9309006211180124,0.9395817195972116,0.9287491876741015,0.007080056220872598,6,0.945141065830721,0.9420062695924764,0.9482758620689656,0.9584639498432602,0.9521943573667712,0.9537617554858934,0.9467084639498432,0.9373040752351096,0.9396551724137931,0.950626959247649,0.9474137931034482,0.006273999234992329,6,0.9348837209302324,0.936866718628215,0.9405363389040032,0.9422187981510016,0.9385863267670916,0.9404945904173106,0.9411764705882352,0.9246231155778896,0.935257410296412,0.9450720685625243,0.9379715558822916,0.005369845610522539,6,0.986202658680634,0.9871423605310482,0.9866546982635784,0.9850182044201612,0.9849795108145556,0.9864569309460404,0.9860712232584192,0.9808497361464608,0.986872119476027,0.987801073102662,0.9858048515639588,0.0018477746795005072,6,310.6487708091736,1,1000,22,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9438116932422173,0.9524904214559388,0.9431387414708112,0.9362818590704648,0.9395313681027968,0.946848899012908,0.9497716894977168,0.9391634980988594,0.955813953488372,0.9569230769230768,0.9463775200363163,0.006835734250739472,1,0.9741379310344828,0.9741379310344828,0.974921630094044,0.9788401253918496,0.9741379310344828,0.9772727272727272,0.9780564263322884,0.9678683385579936,0.9663009404388716,0.974921630094044,0.9740595611285267,0.0038624518903923565,1,0.958735055919784,0.9631925610228594,0.958766859344894,0.957088122605364,0.9565217391304348,0.9618202853837254,0.9637065637065636,0.9532998842145888,0.961028838659392,0.96583850931677,0.9599998419304375,0.003619126947625839,1,0.9927584610017592,0.9942466293570228,0.9933529913228052,0.992500810723165,0.9919253201128134,0.992531212841855,0.9925766624738358,0.9897271548039032,0.9935667274299584,0.9942199123436288,0.9927405882410747,0.0012404865475732117,1,40.24438834190369,1,100,50,5,2
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.939117199391172,0.946524064171123,0.9417108251324754,0.9383921863260706,0.9388217522658612,0.9397136397889976,0.95088257866462,0.9298642533936652,0.9491916859122402,0.9510703363914372,0.9425288521437661,0.0064387684482308015,3,0.9670846394984326,0.9710031347962382,0.974921630094044,0.9788401253918496,0.9741379310344828,0.9772727272727272,0.9710031347962382,0.9663009404388716,0.9663009404388716,0.974921630094044,0.97217868338558,0.004324570426746499,3,0.9528957528957528,0.9586073500967118,0.9580284944166346,0.9581894898350594,0.956153846153846,0.9581252401075682,0.960837533927879,0.9477325134511916,0.9576699029126212,0.9628482972136224,0.9571088421010886,0.003987845343683675,3,0.9915343918593568,0.9923917930248328,0.9916394173602854,0.9911901416063128,0.9901644539656648,0.9912125593301953,0.9912082600406836,0.98737298670414,0.9924783929992828,0.9928846758581382,0.9912077072748892,0.0014803990354563565,3,39.77732563018799,1,100,38,30,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.9300380228136882,0.9373567608861728,0.9381679389312976,0.9278737791134484,0.931008339651251,0.9345509893455098,0.93955623565417,0.9223153084539224,0.9357798165137616,0.9432515337423312,0.9339898725105552,0.005893067062049766,4,0.9584639498432602,0.9615987460815048,0.963166144200627,0.9678683385579936,0.962382445141066,0.962382445141066,0.962382445141066,0.9490595611285266,0.9592476489028212,0.963949843260188,0.9610501567398119,0.004676654779885787,5,0.9440370513315322,0.9493230174081236,0.9505027068832173,0.9474491752972766,0.9464354527938345,0.9482625482625482,0.950832365466512,0.9354963306295866,0.9473684210526316,0.9534883720930232,0.9473195441218285,0.004656114113672343,5,0.989346667682118,0.9903846390070852,0.9894836307622764,0.9881579141321332,0.9882414431855032,0.9894424804198072,0.988946219573314,0.9845729208635922,0.9898908348974558,0.9907503857076876,0.9889217136230973,0.0016477159868742185,4,293.2851071357727,1,1000,26,14,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9423805913570888,0.9495798319327732,0.9431387414708112,0.9390977443609022,0.9381132075471698,0.943267776096823,0.9501151189562548,0.9363153904473086,0.9535962877030162,0.9525993883792048,0.9448204078251352,0.005911656236533654,2,0.9741379310344828,0.9741379310344828,0.974921630094044,0.9788401253918496,0.9741379310344828,0.9772727272727272,0.9702194357366772,0.9678683385579936,0.9663009404388716,0.9764890282131662,0.9734326018808778,0.003862451890392349,2,0.9579961464354528,0.9617021276595744,0.958766859344894,0.958557175748273,0.9557862360630528,0.959969207082371,0.9600620395502132,0.9518304431599228,0.9599065784351888,0.9643962848297214,0.9588973098308664,0.003196781189965786,2,0.9922069235758296,0.9936029642987,0.9925815759475634,0.9916956152160454,0.9915463684515678,0.9923008937608712,0.9916553861499002,0.9886400487416592,0.9930053630565738,0.9936186259962068,0.9920853765194918,0.0013529728703899856,2,308.53637194633484,1,1000,50,30,2
