params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 93.05398845586835, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,19.069875478744507,1,,93.05398845586835,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.39119900214055, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8525073746312685,0.8568589942633125,0.0084391282974114,15,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878419452887538,0.8788428520317566,0.005157873708144708,16,0.944528417075304,0.948824635665923,0.9479881167637896,0.9403522714989042,0.9365240612808444,0.9447998864987568,0.9400209191143956,0.937199663918397,0.9441341108086596,0.9446484900895236,0.9429020572714497,0.003996976468126106,2,11.02989625930786,1,l2,98.39119900214055,newton-cholesky,100000
"{'penalty': None, 'C': 98.32322737892319, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,18.89175796508789,1,,98.32322737892319,newton-cholesky,100000
"{'penalty': None, 'C': 85.64163246236055, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,18.33345603942871,1,,85.64163246236055,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8531365313653136,0.8569219099367169,0.008408741980742934,13,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878753325731661,0.878876239316169,0.00515610524434077,13,0.944528417075304,0.948824635665923,0.9479930302375172,0.9403522714989042,0.9365295889387878,0.9447986581303248,0.9400227616670432,0.937200892286829,0.9441371817297394,0.9446491042737396,0.9429036541504112,0.003996475287811953,1,10.903791427612305,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.41694151617655, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8525073746312685,0.8568589942633125,0.0084391282974114,15,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878419452887538,0.8788428520317566,0.005157873708144708,16,0.9445118341014732,0.9488178796395476,0.947983203290062,0.940356570788416,0.936513620149173,0.9448213829463156,0.9400344311671464,0.9371972071815332,0.9441236696769884,0.9446306787472608,0.9428990477687916,0.003995382265441663,3,10.184054851531982,1,l2,82.41694151617655,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.41087698901103, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8525073746312685,0.8568589942633125,0.0084391282974114,15,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878419452887538,0.8788428520317566,0.005157873708144708,16,0.9445118341014732,0.9488178796395476,0.947983203290062,0.940356570788416,0.936513620149173,0.9448213829463156,0.9400344311671464,0.9371972071815332,0.9441236696769884,0.9446306787472608,0.9428990477687916,0.003995382265441663,3,10.064795017242432,1,l2,82.41087698901103,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.33072649699848, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8525073746312685,0.8568589942633125,0.0084391282974114,15,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878419452887538,0.8788428520317566,0.005157873708144708,16,0.9445173617594168,0.9488227931132752,0.9479610926582877,0.9403596417094956,0.9365179194386848,0.9448484070518176,0.9400270609565552,0.9371677263391672,0.9441083150715892,0.944612867404998,0.9428943185503289,0.003997461896438026,5,9.935870885849,1,l2,72.33072649699848,newton-cholesky,100000
"{'penalty': 'l2', 'C': 15.432117889347072, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8448023426061494,0.8778625954198473,0.8618371919342793,0.856929955290611,0.8518791451731761,0.86,0.8567164179104477,0.850936329588015,0.8531157270029673,0.8537666174298375,0.8567846322355331,0.008393951657385572,20,0.9043887147335424,0.9012539184952978,0.9043887147335424,0.9012539184952978,0.9059561128526644,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9024294670846394,0.004972013142809355,1,0.8735806207418622,0.8894044856921887,0.8826003824091778,0.8785332314744079,0.878085833649829,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8765243902439024,0.8790874524714828,0.8789891502824385,0.005147731269742172,12,0.9446070326549464,0.9487005704542998,0.9477780657619324,0.9402865537877968,0.9366389137292284,0.9450191502638534,0.9399871389825178,0.9369423207319112,0.9439381860437692,0.9442590972966068,0.9428157029706863,0.003971282176995135,20,9.316081762313845,1,l2,15.432117889347072,newton-cholesky,100000
"{'penalty': None, 'C': 77.38935261737483, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,10.14126992225647,1,,77.38935261737483,newton-cholesky,100000
