params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9091603053435114,0.9177657098525988,0.9167315175097276,0.9036418816388468,0.9036418816388468,0.912280701754386,0.908179012345679,0.8903177004538578,0.921278254091972,0.9171826625386996,0.9100179627168126,0.00872853335144688,9,0.933385579937304,0.927115987460815,0.9231974921630094,0.933385579937304,0.933385579937304,0.9373040752351096,0.9224137931034484,0.9224137931034484,0.926332288401254,0.9286833855799372,0.9287617554858933,0.005072295023600049,9,0.9211136890951276,0.9224171539961014,0.9199531433033972,0.918272937548188,0.918272937548188,0.9246231155778896,0.9152410575427684,0.9060816012317168,0.9237983587338804,0.9228971962616824,0.919267119083894,0.005179221060402346,9,0.9779130143178626,0.9785321120075472,0.978462709191144,0.9765645728717288,0.975350330676782,0.9785843176659034,0.9768977678088856,0.9717469118817622,0.9793139685144604,0.9807152298031664,0.9774080934739244,0.0023630259159215586,9,24.06733012199402,1,100,50,3,8,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 29, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8877708978328174,0.9059561128526644,0.8988235294117647,0.8849085365853658,0.8868360277136259,0.8956723338485317,0.9005481597494127,0.8778801843317973,0.8960629921259843,0.8947368421052632,0.8929195616557228,0.007985254828146045,12,0.8989028213166145,0.9059561128526644,0.8981191222570533,0.9098746081504702,0.90282131661442,0.908307210031348,0.9012539184952978,0.89576802507837,0.8918495297805643,0.9059561128526644,0.9018808777429467,0.005483653819603684,11,0.8933021806853583,0.9059561128526644,0.8984711877695021,0.8972179289026274,0.8947572815533981,0.9019455252918288,0.9009009009009008,0.8867339022498062,0.8939512961508249,0.9003115264797509,0.8973547842836661,0.005149733903590185,11,0.966382319847486,0.96783547970244,0.9665063850591092,0.9629904875148632,0.9640137184186476,0.9675486556735882,0.9664621637955604,0.9582968917365198,0.9663755638211102,0.968749692907892,0.9655161358477218,0.002899732414060884,12,203.91116094589236,1,1000,49,29,16,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9195140470766896,0.9270353302611368,0.9249617151607964,0.9191232048374904,0.9103139013452914,0.9275914634146342,0.9247889485801996,0.908201655379985,0.9232540291634688,0.9305873379099924,0.9215371633129685,0.00698395959847587,7,0.9490595611285266,0.945924764890282,0.9467084639498432,0.9529780564263324,0.9545454545454546,0.9537617554858934,0.94435736677116,0.945924764890282,0.9427899686520376,0.9561128526645768,0.9492163009404389,0.004512909106234497,7,0.9340532202082532,0.9363847944142748,0.9357087529047252,0.93574451712197,0.9319051262433052,0.9404945904173106,0.9344707250872432,0.926679462571977,0.9329197363319116,0.9431774255894858,0.9351538350890456,0.0042908281283587256,7,0.9843115854797024,0.9856240971492024,0.9852469880406052,0.9828138972690912,0.9834409793535834,0.9848133739841394,0.98423296990006,0.979973909454506,0.985701484360413,0.9865720904865324,0.9842731375477836,0.001780421708429879,7,125.6504054069519,1,500,50,28,4,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 18, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.875,0.8931116389548693,0.8766798418972332,0.8747099767981439,0.8668206312548113,0.8829953198127926,0.8714733542319749,0.8622291021671826,0.8742138364779874,0.8764659890539483,0.8753699690648944,0.007991846642652109,16,0.8832288401253918,0.8840125391849529,0.8691222570532915,0.8863636363636364,0.8824451410658307,0.8871473354231975,0.8714733542319749,0.8730407523510971,0.8714733542319749,0.8785266457680251,0.8786833855799372,0.006489103932440267,18,0.8790951638065522,0.8885387948011028,0.8728846910665092,0.8804982483456598,0.8745631067961166,0.8850664581704457,0.8714733542319749,0.8676012461059189,0.8728414442700158,0.8774951076320939,0.877005761522639,0.006116632859907084,17,0.9521424588005228,0.9551553394719,0.95092606696082,0.9494240794606972,0.9496571623706528,0.9546449523884396,0.952210326156386,0.940814138029304,0.9523604941971876,0.9541493057261622,0.951148432356207,0.003910439406965834,17,84.73829746246338,1,500,23,18,30,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 14, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9366993217784476,0.9429223744292238,0.9394856278366112,0.9376876876876876,0.9338842975206612,0.9397136397889976,0.9486590038314175,0.931372549019608,0.9498456790123456,0.9525993883792048,0.9412869569284205,0.006716104481951186,2,0.9741379310344828,0.9710031347962382,0.9733542319749215,0.9788401253918496,0.9741379310344828,0.9772727272727272,0.9702194357366772,0.9678683385579936,0.9647335423197492,0.9764890282131662,0.9728056426332289,0.004162467625357234,1,0.9550518632347292,0.9567567567567568,0.9561200923787528,0.9578220858895704,0.9535864978902951,0.9581252401075682,0.959318093762108,0.9492697924673328,0.9572317262830482,0.9643962848297214,0.9567678433599882,0.0037090707084338256,2,0.9910633125657176,0.9922124512337732,0.991358120989377,0.9904076709151836,0.9902805347824806,0.99105839909199,0.9905811779561914,0.9875584703373592,0.9919520371262076,0.99243017953833,0.990890235453661,0.001316246006056437,2,242.8920052051544,1,1000,39,14,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.93202416918429,0.942528735632184,0.93594574227581,0.9355322338830584,0.9300751879699248,0.938589840788476,0.9481311975591152,0.9332321699544764,0.9447852760736196,0.9509954058192956,0.9391839959140251,0.0067524502998634085,3,0.9670846394984326,0.963949843260188,0.9733542319749215,0.9780564263322884,0.969435736677116,0.9702194357366772,0.9741379310344828,0.963949843260188,0.9655172413793104,0.9733542319749215,0.9699059561128527,0.004545454545454564,3,0.9492307692307692,0.953118946144905,0.9542835190165194,0.9563218390804598,0.9493476592478894,0.9541425818882466,0.9609586393505992,0.94834232845027,0.9550387596899224,0.9620449264136328,0.9542829968513213,0.004428189712902633,3,0.990445443244465,0.9914262954373484,0.9908280800110062,0.9900846100175902,0.9895115761441022,0.9906284701408202,0.9896365626320496,0.9873103399141124,0.9912230004618664,0.9922539086683504,0.9903348286671712,0.0012798529778334604,3,29.23670053482056,1,100,50,24,2,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 13, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.938496583143508,0.944359756097561,0.9387755102040816,0.9369369369369368,0.9359939759036144,0.9401515151515152,0.9473684210526316,0.9341906202723148,0.9550387596899224,0.955521472392638,0.9426833550844723,0.007289304677042237,1,0.9686520376175548,0.9710031347962382,0.9733542319749215,0.9780564263322884,0.9741379310344828,0.9725705329153606,0.9733542319749215,0.9678683385579936,0.9655172413793104,0.9764890282131662,0.9721003134796238,0.0036958702578531785,2,0.9533359043578864,0.9574961360123648,0.9557522123893806,0.9570552147239264,0.9546850998463902,0.9560862865947612,0.960185543100116,0.9507313317936876,0.96024941543258,0.9658914728682172,0.957146861711931,0.004003381046457069,1,0.990858175037588,0.9924796213677144,0.9915945819125204,0.9905403347058304,0.9898665746209256,0.9912426543567772,0.9901229965310876,0.987502579573707,0.9922542157604582,0.992543803618282,0.9909005537484891,0.0014483205346488685,1,29.121835708618164,1,100,42,13,2,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.931350114416476,0.937978560490046,0.9346504559270516,0.9268476621417798,0.928462709284627,0.9363496932515336,0.9458204334365324,0.9244851258581236,0.937883435582822,0.9484615384615384,0.9352289728850531,0.007416073175303188,4,0.956896551724138,0.9600313479623824,0.963949843260188,0.963166144200627,0.9561128526645768,0.956896551724138,0.957680250783699,0.9498432601880876,0.9584639498432602,0.9663009404388716,0.9589341692789969,0.004463646039466533,4,0.943950521839969,0.9488768396591788,0.949074074074074,0.9446579554189084,0.942084942084942,0.9465116279069766,0.9517133956386292,0.9369926555856204,0.948062015503876,0.9572981366459626,0.9469222164358136,0.005258204398880264,4,0.9883909970420888,0.9896126094476272,0.9890819542850404,0.987743953970578,0.9874528306522146,0.9886526395180866,0.9880980311710772,0.984487549257574,0.98948608749914,0.990429781546958,0.9883436434390385,0.0015489742352567057,4,205.38641214370728,1,1000,32,29,2,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9279141104294478,0.9382239382239382,0.931297709923664,0.928030303030303,0.9196696696696696,0.933587786259542,0.938319198149576,0.9161631419939577,0.9356814701378254,0.9454265949269792,0.9314313922744905,0.008411739298460744,6,0.9482758620689656,0.9521943573667712,0.9561128526645768,0.9600313479623824,0.9600313479623824,0.9584639498432602,0.9537617554858934,0.950626959247649,0.957680250783699,0.963949843260188,0.9561128526645769,0.00460985616609799,6,0.9379844961240308,0.9451575262543758,0.9435421500386698,0.943759630200308,0.9394171779141104,0.945862335653519,0.9459774582199768,0.933076923076923,0.9465530596436872,0.9545983701979044,0.9435929127323506,0.005501585452728956,6,0.9878130496948732,0.9891912790754808,0.9883590594628592,0.986515585538664,0.9868840960682383,0.9882540339619303,0.9876146681931192,0.9832948035101856,0.989747115790922,0.9899120242529064,0.9877585715549178,0.0018305466145578427,6,27.563087940216064,1,100,31,30,2,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9323076923076924,0.93353705118411,0.932422171602126,0.9347000759301444,0.9255884586180714,0.934351145038168,0.9381761978361668,0.9216867469879518,0.9312452253628724,0.9478127398311588,0.9331827504698461,0.00661584183649521,5,0.9498432601880876,0.957680250783699,0.962382445141066,0.9647335423197492,0.9553291536050156,0.9592476489028212,0.95141065830721,0.9592476489028212,0.9553291536050156,0.9678683385579936,0.9583072100313478,0.005370483291226282,5,0.9409937888198758,0.9454545454545452,0.947165445430004,0.94947936752796,0.9402236791361356,0.9466357308584687,0.9447470817120622,0.9400921658986175,0.9431334622823984,0.957735556417216,0.9455660823537284,0.005031140572565639,5,0.9887208139660578,0.989473189630605,0.9887779330981415,0.9876942050490856,0.9867256365405214,0.9885992054912984,0.9875256114818054,0.9845680073898644,0.9891255613643736,0.990701250970411,0.9881911414982163,0.0015991720537567073,5,25.731406450271606,1,100,31,24,2,entropy
