params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.014545447426922, 'max_depth': 45, 'min_child_weight': 27, 'reg_alpha': 0.029808027899479565, 'reg_lambda': 0.07183632255062039, 'gamma': 24.24210617098716, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9294990723562152,0.946788990825688,0.9152233363719234,0.923992673992674,0.9227272727272728,0.9246823956442832,0.936405529953917,0.9103385178408052,0.936522539098436,0.9336363636363636,0.9279816692447579,0.010297393526277222,12,0.7852664576802508,0.8087774294670846,0.786833855799373,0.7907523510971787,0.7954545454545454,0.79858934169279,0.7962382445141066,0.7797805642633229,0.7978056426332288,0.804858934169279,0.794435736677116,0.008470115599325478,12,0.8513169073916738,0.8723584108199494,0.8461862621154657,0.852195945945946,0.8543771043771042,0.857022708158116,0.8606522659889878,0.8400168847615027,0.8616165890816759,0.8644781144781144,0.8560221193118535,0.008857268871162366,12,0.948183120252356,0.955523542909366,0.9474015708375508,0.9449346999341596,0.9453520381089024,0.9500585317557806,0.950884302434135,0.9396131007950002,0.95052654012834,0.955353720973654,0.9487831168129246,0.004589420928791274,12,26.92262005805969,1,500,0.014545447426922,45,27,0.029808027899479565,0.07183632255062039,24.24210617098716,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9474959612277868,0.9405705229793978,0.9477491961414792,0.9521149241819632,0.9452936444086888,0.953413654618474,0.953846153846154,0.9489465153970826,0.9595141700404858,0.9644300727566694,0.9513374815598181,0.00659763352632043,9,0.9192789968652038,0.9302507836990596,0.9239811912225704,0.9349529780564264,0.920846394984326,0.9302507836990596,0.9231974921630094,0.9177115987460815,0.9286833855799372,0.9349529780564264,0.9264106583072099,0.005952502618106058,8,0.9331742243436754,0.9353821907013397,0.9357142857142856,0.9434559114274416,0.9329098848749504,0.9416898056326856,0.9382716049382716,0.9330677290836652,0.9438470728793308,0.9494627934739356,0.9386975503069582,0.005383081180069075,8,0.9854536610292745,0.9823265420937294,0.985858715519698,0.9883581381865352,0.9850099129332456,0.9861599728776252,0.9848489966686648,0.9841125897937324,0.988329885712601,0.9910236976837884,0.9861482112498894,0.002360355609945008,8,65.64080762863159,1,1000,0.3,50,30,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.0991831818810211, 'reg_lambda': 0.07389737777910457, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9731012658227848,0.9733124018838304,0.9702427564604542,0.9732072498029944,0.9722001588562352,0.9746031746031746,0.9793322734499204,0.9676910953506698,0.9816440542697524,0.9826498422712934,0.974798427277111,0.004634015405386141,3,0.963949843260188,0.9717868338557992,0.9710031347962382,0.9678683385579936,0.9592476489028212,0.962382445141066,0.9655172413793104,0.962382445141066,0.963949843260188,0.9764890282131662,0.9664576802507836,0.005003413698906691,1,0.968503937007874,0.972549019607843,0.9706227967097532,0.9705304518664049,0.9656804733727812,0.968454258675079,0.9723756906077348,0.9650294695481336,0.9727164887307236,0.979559748427673,0.9706022334554001,0.003948973479295282,1,0.9961942075058224,0.9964484797712286,0.9966723499179452,0.9958972494374072,0.9951067943514706,0.9953859410776232,0.9946077696760056,0.9948826171126464,0.9968348016430656,0.9975813425575611,0.9959611553050778,0.0009080554056824672,1,51.60943531990051,1,1000,0.3,50,2,0.0991831818810211,0.07389737777910457,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9745830023828436,0.975609756097561,0.9710031347962382,0.97397476340694,0.9722001588562352,0.9753772835583796,0.9785544082605242,0.966168371361133,0.9792993630573248,0.9818754925137904,0.974864573429097,0.004263310724025509,1,0.9615987460815048,0.9717868338557992,0.9710031347962382,0.9678683385579936,0.9592476489028212,0.962382445141066,0.9655172413793104,0.962382445141066,0.963949843260188,0.9764890282131662,0.9662225705329153,0.005168256142256266,3,0.9680473372781064,0.9736945425991362,0.9710031347962382,0.9709119496855346,0.9656804733727812,0.9688362919132152,0.971992110453649,0.9642716921868868,0.971563981042654,0.9791748526522592,0.970517636598046,0.0040004936075760675,2,0.9963277925727932,0.9961377025579544,0.9966993740234472,0.9960845756232742,0.9954372254596554,0.9951242986016252,0.9945279257279313,0.9947266143217932,0.9967629420897988,0.9975610744784348,0.9959389525456708,0.0009206810055117493,2,24.12523865699768,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9745830023828436,0.975609756097561,0.9710031347962382,0.97397476340694,0.9722001588562352,0.9753772835583796,0.9785544082605242,0.966168371361133,0.9792993630573248,0.9818754925137904,0.974864573429097,0.004263310724025509,1,0.9615987460815048,0.9717868338557992,0.9710031347962382,0.9678683385579936,0.9592476489028212,0.962382445141066,0.9655172413793104,0.962382445141066,0.963949843260188,0.9764890282131662,0.9662225705329153,0.005168256142256266,3,0.9680473372781064,0.9736945425991362,0.9710031347962382,0.9709119496855346,0.9656804733727812,0.9688362919132152,0.971992110453649,0.9642716921868868,0.971563981042654,0.9791748526522592,0.970517636598046,0.0040004936075760675,2,0.9963277925727932,0.9961377025579544,0.9966993740234472,0.9960845756232742,0.9954372254596554,0.9951242986016252,0.9945279257279313,0.9947266143217932,0.9967629420897988,0.9975610744784348,0.9959389525456708,0.0009206810055117493,2,23.916748046875,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.973871733966746,0.9733124018838304,0.9687255668491008,0.9709119496855346,0.9752988047808764,0.9730586370839936,0.9808917197452228,0.966168371361133,0.9800796812749004,0.9818754925137904,0.974419435914513,0.004964623361446532,4,0.963949843260188,0.9717868338557992,0.9710031347962382,0.9678683385579936,0.9592476489028212,0.962382445141066,0.9655172413793104,0.962382445141066,0.963949843260188,0.9764890282131662,0.9664576802507836,0.005003413698906691,1,0.968885387948011,0.972549019607843,0.96986301369863,0.9693877551020408,0.9672066376926116,0.9676910953506698,0.9731437598736178,0.9642716921868868,0.9719478467009088,0.9791748526522592,0.9704121060813478,0.0038760525537239274,4,0.9963968882970884,0.9962390429535872,0.9965593400222088,0.9954949587759556,0.9950754709564568,0.9953656729984964,0.9947508745983236,0.994843309322825,0.9968133051955071,0.9976052957419838,0.9959144158862433,0.0009001752827320529,4,23.82600426673889,1,100,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29214744153360667, 'max_depth': 15, 'min_child_weight': 6, 'reg_alpha': 0.013964560650926702, 'reg_lambda': 0.0365391381910523, 'gamma': 0.2970495577961716, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9590551181102362,0.9648842777334398,0.9605988967691096,0.966798418972332,0.955964771817454,0.9621451104100948,0.9625498007968128,0.9551181102362204,0.9689490445859872,0.9769475357710652,0.9633011085202752,0.006171517144425771,5,0.9545454545454546,0.9474921630094044,0.9553291536050156,0.9584639498432602,0.9357366771159876,0.9561128526645768,0.9467084639498432,0.950626959247649,0.9537617554858934,0.963166144200627,0.952194357366771,0.007199801929690152,5,0.9567949725058916,0.9561091340450772,0.9579567779960708,0.9626131444313264,0.9457425742574258,0.959119496855346,0.954563413670486,0.9528672427337,0.9612954186413902,0.9700078926598265,0.957707006779654,0.0060840310377742275,5,0.991801869085406,0.9916931584791816,0.9935820820353576,0.992090228574798,0.9906769906938808,0.9906757623254488,0.988886950796474,0.9893681641296764,0.993300785664449,0.9957615147256808,0.9917837506510352,0.0019529343394562447,5,23.00789451599121,1,500,0.29214744153360667,15,6,0.013964560650926702,0.0365391381910523,0.2970495577961716,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.28932803169683335, 'max_depth': 7, 'min_child_weight': 9, 'reg_alpha': 0.00247354568374078, 'reg_lambda': 0.01004890254151989, 'gamma': 0.49910080766273923, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9565217391304348,0.95265780730897,0.9446280991735536,0.9540983606557376,0.950207468879668,0.9588477366255144,0.9551867219917012,0.9461920529801324,0.9564853556485357,0.9694214876033058,0.9544246829997552,0.006621591605623693,7,0.896551724137931,0.8989028213166145,0.89576802507837,0.9122257053291536,0.8973354231974922,0.9130094043887148,0.9020376175548588,0.89576802507837,0.89576802507837,0.9192789968652038,0.9026645768025079,0.008351452542167532,9,0.9255663430420712,0.925,0.9195494770716012,0.9326923076923076,0.9230149133413946,0.9353673223604976,0.927851672712616,0.9202898550724636,0.925131525698098,0.9436846339501208,0.9278148050941171,0.007077015998391931,9,0.984060077043268,0.9843886655988052,0.9851296788553572,0.9850206611570248,0.9818444074842032,0.9848139881683552,0.9815066061654268,0.979220612513635,0.9846994428120792,0.9891240259038334,0.9839808165701989,0.002521556836058818,9,13.788182735443115,1,100,0.28932803169683335,7,9,0.00247354568374078,0.01004890254151989,0.49910080766273923,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.001112698703767963, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.012556891508553047, 'reg_lambda': 0.0464932257776275, 'gamma': 0.518789163605645, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9507936507936507,0.9499609069585614,0.9449185415050426,0.9539781591263652,0.947244094488189,0.9555908009516256,0.960127591706539,0.9429241594996092,0.9603174603174603,0.961028838659392,0.9526884204006434,0.006241596834321911,8,0.938871473354232,0.9521943573667712,0.9545454545454546,0.9584639498432602,0.9427899686520376,0.94435736677116,0.9435736677115988,0.945141065830721,0.9482758620689656,0.9663009404388716,0.9494514106583074,0.007971032376094807,6,0.944794952681388,0.9510763209393346,0.9497076023391812,0.9562157935887412,0.9450117831893166,0.9499408750492708,0.9517786561264822,0.9440313111545988,0.9542586750788644,0.9636576787807738,0.9510473648927951,0.005695138351809749,6,0.9877193866019396,0.9884840459508064,0.9888424224408172,0.9887260345318934,0.9890828755613644,0.9888519422961646,0.9883117672782302,0.98754772211358,0.9912626153437956,0.9909856182623992,0.9889814430380991,0.0011694569796141241,6,131.29527592658997,1,500,0.001112698703767963,37,2,0.012556891508553047,0.0464932257776275,0.518789163605645,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2964230086371269, 'max_depth': 36, 'min_child_weight': 10, 'reg_alpha': 0.06657208787819731, 'reg_lambda': 0.06896892757463645, 'gamma': 0.47948986517982534, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9563106796116504,0.9517684887459807,0.9503602882305844,0.9584664536741214,0.9516908212560388,0.9604200323101776,0.9603880355699272,0.9510825982357658,0.9607371794871796,0.9711769415532426,0.9572401518674667,0.006122368929486391,6,0.926332288401254,0.927899686520376,0.9302507836990596,0.9404388714733544,0.926332288401254,0.9318181818181818,0.9310344827586208,0.9294670846394985,0.9396551724137931,0.950626959247649,0.9333855799373041,0.007409997901926543,7,0.9410828025477708,0.9396825396825396,0.94019801980198,0.9493670886075948,0.9388403494837172,0.9459029435163088,0.945483485873458,0.9401506143479984,0.950079239302694,0.9607920792079208,0.9451579162371981,0.0065053536439451404,7,0.9891971138255324,0.9879994546044164,0.9889247231257554,0.989631034974106,0.988144402079382,0.9897225484222836,0.9863924416033648,0.9856931928734978,0.9908870416957382,0.9930127332671652,0.9889604686471241,0.0020019890668908826,7,14.880670070648192,1,100,0.2964230086371269,36,10,0.06657208787819731,0.06896892757463645,0.47948986517982534,gpu_hist,0,0.5
