params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.14124984158640003, 'max_depth': 11, 'min_child_weight': 25, 'reg_alpha': 0.08353150766559263, 'reg_lambda': 0.03536347131250828, 'gamma': 65.76632769124615, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,9.890477418899536,1,500,0.14124984158640003,11,25,0.08353150766559263,0.03536347131250828,65.76632769124615,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,9,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,10,0.8437869822485208,0.7603550295857988,0.9140828402366864,0.8314792899408284,0.7915976331360948,0.7733727810650888,0.8970414201183433,0.8100591715976331,0.7732544378698225,0.7960946745562131,0.819112426035503,0.04987025637092448,12,24.51335501670837,1,1000,0.001,6,30,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.7735849056603774,0.9032258064516128,0.8214285714285714,0.75,0.8360655737704918,0.8448275862068966,0.8245614035087719,0.8448275862068966,0.8490566037735849,0.8278347267776434,0.039800875508063195,8,0.8307692307692308,0.6307692307692307,0.8615384615384616,0.7076923076923077,0.7384615384615385,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7538461538461538,0.6923076923076923,0.7476923076923077,0.06350697674015476,5,0.8307692307692308,0.6949152542372882,0.8818897637795274,0.7603305785123968,0.7441860465116279,0.8095238095238095,0.7967479674796748,0.7704918032786885,0.7967479674796748,0.7627118644067797,0.7848314285978698,0.04843189103885285,7,0.918224852071006,0.8102958579881656,0.9533727810650888,0.8830769230769231,0.8572781065088757,0.8990532544378699,0.9191715976331362,0.8988165680473373,0.8551479289940829,0.8866272189349113,0.8881065088757397,0.03805918815684533,7,27.28638601303101,1,1000,0.001,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.8666666666666667,0.9333333333333332,0.8947368421052632,0.912280701754386,0.8082191780821918,0.9310344827586208,0.8688524590163934,0.8947368421052632,0.864406779661017,0.8805036516252367,0.03878681214544872,4,0.8307692307692308,0.6,0.8615384615384616,0.7846153846153846,0.8,0.9076923076923076,0.8307692307692308,0.8153846153846154,0.7846153846153846,0.7846153846153846,0.7999999999999999,0.07630521087776766,2,0.8307692307692308,0.7090909090909091,0.8960000000000001,0.8360655737704918,0.8524590163934427,0.8550724637681159,0.8780487804878049,0.8412698412698412,0.8360655737704918,0.8225806451612904,0.8357422034481619,0.04726862665444032,3,0.895621301775148,0.8944378698224852,0.9769230769230768,0.923550295857988,0.9105325443786982,0.921301775147929,0.9650887573964496,0.9363313609467456,0.8895857988165682,0.9223668639053256,0.9235739644970415,0.02773898862240243,3,4.362823009490967,1,100,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1855468345721786, 'max_depth': 45, 'min_child_weight': 6, 'reg_alpha': 0.03271999029083715, 'reg_lambda': 0.0898602479277242, 'gamma': 0.08326002551992025, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.8076923076923077,0.9622641509433962,0.8867924528301887,0.7692307692307693,0.875,0.9148936170212766,0.8909090909090909,0.88,0.8275862068965517,0.8614368595523582,0.056013060482312374,6,0.7384615384615385,0.6461538461538462,0.7846153846153846,0.7230769230769231,0.7692307692307693,0.7538461538461538,0.6615384615384615,0.7538461538461538,0.676923076923077,0.7384615384615385,0.7246153846153847,0.04482708395179528,7,0.768,0.717948717948718,0.864406779661017,0.7966101694915254,0.7692307692307693,0.8099173553719008,0.7678571428571428,0.8166666666666667,0.7652173913043478,0.7804878048780489,0.7856342797410136,0.037146997303661174,6,0.8861538461538462,0.8588165680473373,0.9732544378698224,0.8925443786982248,0.8702958579881657,0.9127810650887574,0.9345562130177516,0.9143195266272188,0.8727810650887574,0.9039053254437868,0.9019408284023669,0.03236188531964454,5,2.539233446121216,1,100,0.1855468345721786,45,6,0.03271999029083715,0.0898602479277242,0.08326002551992025,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.828125,0.8775510204081632,0.9166666666666666,0.8947368421052632,0.8688524590163934,0.8169014084507042,0.9310344827586208,0.8548387096774194,0.8333333333333334,0.8813559322033898,0.8703395854619954,0.035844554972549715,5,0.8153846153846154,0.6615384615384615,0.8461538461538461,0.7846153846153846,0.8153846153846154,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.7692307692307693,0.8,0.803076923076923,0.05706842151074281,1,0.8217054263565892,0.7543859649122807,0.8799999999999999,0.8360655737704918,0.8412698412698412,0.8529411764705882,0.8780487804878049,0.8346456692913387,0.8,0.8387096774193548,0.8337772109978289,0.03484226333133071,4,0.8833136094674557,0.8963313609467456,0.9693491124260356,0.9255621301775148,0.9140828402366864,0.9023668639053254,0.9649704142011836,0.92603550295858,0.8742011834319526,0.9365680473372784,0.919278106508876,0.030238872534131166,4,22.80187749862671,1,1000,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2951319829961887, 'max_depth': 39, 'min_child_weight': 5, 'reg_alpha': 0.09388682799096405, 'reg_lambda': 0.0700243626846288, 'gamma': 0.18098994277429392, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8333333333333334,0.8666666666666667,0.9821428571428572,0.903846153846154,0.8135593220338984,0.8833333333333333,0.9019607843137256,0.8620689655172413,0.8958333333333334,0.8888888888888888,0.8831633638409432,0.043377723316628675,3,0.7692307692307693,0.6,0.8461538461538461,0.7230769230769231,0.7384615384615385,0.8153846153846154,0.7076923076923077,0.7692307692307693,0.6615384615384615,0.7384615384615385,0.736923076923077,0.06756981924922385,6,0.8,0.7090909090909091,0.9090909090909092,0.8034188034188035,0.7741935483870969,0.848,0.7931034482758621,0.8130081300813008,0.7610619469026548,0.8067226890756303,0.8017690384323167,0.04989368281599263,5,0.8951479289940829,0.8479289940828403,0.9757396449704142,0.8814201183431952,0.8688757396449704,0.9124260355029586,0.9274556213017752,0.9097041420118344,0.8720710059171598,0.8975147928994084,0.8988284023668639,0.03400032953044698,6,2.0807807445526123,1,100,0.2951319829961887,39,5,0.09388682799096405,0.0700243626846288,0.18098994277429392,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2931398085805482, 'max_depth': 27, 'min_child_weight': 28, 'reg_alpha': 0.014859032470223226, 'reg_lambda': 0.03681091805530382, 'gamma': 1.863254563687197, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7894736842105263,0.782608695652174,0.8775510204081632,0.803921568627451,0.7358490566037735,0.76,0.8775510204081632,0.8125,0.7916666666666666,0.8297872340425532,0.8060908946619472,0.0434905602876759,11,0.6923076923076923,0.5538461538461539,0.6615384615384615,0.6307692307692307,0.6,0.5846153846153846,0.6615384615384615,0.6,0.5846153846153846,0.6,0.6169230769230769,0.04096469832521336,13,0.7377049180327868,0.6486486486486487,0.7543859649122807,0.7068965517241379,0.6610169491525424,0.6608695652173914,0.7543859649122807,0.6902654867256637,0.672566371681416,0.6964285714285714,0.698316899243572,0.03728875383486595,13,0.8620118343195267,0.7886390532544381,0.9265088757396448,0.86,0.8084023668639053,0.827810650887574,0.9112426035502958,0.8299408284023668,0.8132544378698225,0.8347928994082839,0.8462603550295859,0.04204813666163812,11,8.271416187286377,1,500,0.2931398085805482,27,28,0.014859032470223226,0.03681091805530382,1.863254563687197,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.8571428571428571,0.9473684210526316,0.864406779661017,0.84375,0.8833333333333333,0.9454545454545454,0.9298245614035088,0.9074074074074074,0.896551724137931,0.8941906296259899,0.03547565833747446,1,0.8,0.6461538461538462,0.8307692307692308,0.7846153846153846,0.8307692307692308,0.8153846153846154,0.8,0.8153846153846154,0.7538461538461538,0.8,0.7876923076923077,0.05185322937339297,3,0.832,0.736842105263158,0.8852459016393444,0.8225806451612904,0.8372093023255814,0.848,0.8666666666666666,0.8688524590163934,0.8235294117647058,0.8455284552845529,0.8366454947121692,0.038549782512997816,1,0.9010650887573964,0.8949112426035503,0.9802366863905324,0.9123076923076924,0.9105325443786982,0.9215384615384616,0.9614201183431952,0.943550295857988,0.8959763313609467,0.9294674556213018,0.9251005917159763,0.027284533763850302,1,3.532168388366699,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.8571428571428571,0.9473684210526316,0.864406779661017,0.84375,0.8833333333333333,0.9454545454545454,0.9298245614035088,0.9074074074074074,0.896551724137931,0.8941906296259899,0.03547565833747446,1,0.8,0.6461538461538462,0.8307692307692308,0.7846153846153846,0.8307692307692308,0.8153846153846154,0.8,0.8153846153846154,0.7538461538461538,0.8,0.7876923076923077,0.05185322937339297,3,0.832,0.736842105263158,0.8852459016393444,0.8225806451612904,0.8372093023255814,0.848,0.8666666666666666,0.8688524590163934,0.8235294117647058,0.8455284552845529,0.8366454947121692,0.038549782512997816,1,0.9010650887573964,0.8949112426035503,0.9802366863905324,0.9123076923076924,0.9105325443786982,0.9215384615384616,0.9614201183431952,0.943550295857988,0.8959763313609467,0.9294674556213018,0.9251005917159763,0.027284533763850302,1,3.0250115394592285,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
