params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 34.155047431972214, 'kernel': 'rbf'}",0.8604651162790697,0.8478260869565217,0.9285714285714286,0.8941176470588236,0.8,0.8414634146341463,0.8651685393258427,0.8888888888888888,0.8461538461538461,0.925925925925926,0.8698580893794494,0.03792820358191653,5,0.8505747126436781,0.896551724137931,0.9069767441860463,0.8837209302325582,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8275862068965517,0.8850574712643678,0.8620689655172413,0.868364073777065,0.031135981965594535,15,0.8554913294797688,0.8715083798882682,0.9176470588235294,0.888888888888889,0.839779005524862,0.8214285714285714,0.875,0.8571428571428572,0.8651685393258427,0.8928571428571429,0.8684911773359731,0.026125914155583664,6,0.9141233980710796,0.9081120359360548,0.9587677091686716,0.9486768243785084,0.9122560812616948,0.8863271852445871,0.942662389735365,0.9290964982624969,0.9099839615076182,0.9520850040096231,0.9262091087575699,0.02244002848554178,6,0.7992649078369141,1,34.155047431972214,rbf
"{'C': 0.005375214415428419, 'kernel': 'rbf'}",0.7368421052631579,0.7910447761194029,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3516326187740942,0.30343135283337386,20,0.4827586206896552,0.6091954022988506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5091954022988505,0.4484835946619847,20,0.5833333333333334,0.6883116883116882,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.3928015678015678,0.3217446669919077,20,0.7673404676971859,0.8643810278768662,0.8932771986099973,0.8241112002138467,0.8593290564020315,0.588946805666934,0.8984228815824646,0.9169339748730286,0.907711841753542,0.9039695268644748,0.8424423981540373,0.09503445963809887,18,1.587256669998169,1,0.005375214415428419,rbf
"{'C': 0.007328905898605853, 'kernel': 'rbf'}",0.7368421052631579,0.7910447761194029,0.5,0.5029239766081871,0.5058823529411764,0.5093167701863354,1.0,0.0,0.0,0.0,0.454600998111826,0.3347118917411643,18,0.4827586206896552,0.6091954022988506,1.0,1.0,1.0,0.9534883720930232,0.0689655172413793,0.0,0.0,0.0,0.5114407912322909,0.4361598804285069,18,0.5833333333333334,0.6883116883116882,0.6666666666666666,0.669260700389105,0.671875,0.6639676113360324,0.1290322580645161,0.0,0.0,0.0,0.40724472581013416,0.3093284255806141,18,0.7673404676971859,0.8643810278768662,0.8932771986099973,0.8241112002138467,0.8593290564020315,0.588946805666934,0.8984228815824646,0.9169339748730286,0.907711841753542,0.9039695268644748,0.8424423981540373,0.09503445963809887,18,1.7078139781951904,1,0.007328905898605853,rbf
"{'C': 0.007328905898605853, 'kernel': 'rbf'}",0.7368421052631579,0.7910447761194029,0.5,0.5029239766081871,0.5058823529411764,0.5093167701863354,1.0,0.0,0.0,0.0,0.454600998111826,0.3347118917411643,18,0.4827586206896552,0.6091954022988506,1.0,1.0,1.0,0.9534883720930232,0.0689655172413793,0.0,0.0,0.0,0.5114407912322909,0.4361598804285069,18,0.5833333333333334,0.6883116883116882,0.6666666666666666,0.669260700389105,0.671875,0.6639676113360324,0.1290322580645161,0.0,0.0,0.0,0.40724472581013416,0.3093284255806141,18,0.7673404676971859,0.8643810278768662,0.8932771986099973,0.8241112002138467,0.8593290564020315,0.588946805666934,0.8984228815824646,0.9169339748730286,0.907711841753542,0.9039695268644748,0.8424423981540373,0.09503445963809887,18,1.811758279800415,1,0.007328905898605853,rbf
"{'C': 23.469892137354496, 'kernel': 'rbf'}",0.8539325842696629,0.8478260869565217,0.9285714285714286,0.8764044943820225,0.8,0.8518518518518519,0.875,0.8795180722891566,0.8555555555555555,0.9375,0.8706160073876198,0.03785171114586485,3,0.8735632183908046,0.896551724137931,0.9069767441860463,0.9069767441860463,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8390804597701149,0.8850574712643678,0.8620689655172413,0.8741379310344828,0.03085691184550008,3,0.8636363636363635,0.8715083798882682,0.9176470588235294,0.8914285714285715,0.839779005524862,0.8263473053892216,0.8800000000000001,0.8588235294117647,0.8700564971751412,0.8982035928143712,0.8717430304092092,0.025653539724200727,3,0.9246928260007928,0.9075835645395692,0.9591686714782144,0.9486768243785084,0.9049051055867416,0.8872627639668538,0.9452018176958032,0.931769580326116,0.911855118952152,0.9499465383587276,0.9271062811283478,0.022503587705267804,4,0.9915475845336914,1,23.469892137354496,rbf
"{'C': 23.5035961083813, 'kernel': 'rbf'}",0.8539325842696629,0.8478260869565217,0.9285714285714286,0.8764044943820225,0.8,0.8518518518518519,0.875,0.8795180722891566,0.8555555555555555,0.9375,0.8706160073876198,0.03785171114586485,3,0.8735632183908046,0.896551724137931,0.9069767441860463,0.9069767441860463,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8390804597701149,0.8850574712643678,0.8620689655172413,0.8741379310344828,0.03085691184550008,3,0.8636363636363635,0.8715083798882682,0.9176470588235294,0.8914285714285715,0.839779005524862,0.8263473053892216,0.8800000000000001,0.8588235294117647,0.8700564971751412,0.8982035928143712,0.8717430304092092,0.025653539724200727,3,0.9242964724534284,0.9116792178623332,0.9589013632718524,0.9520181769580326,0.9059743384121892,0.8938118150227211,0.9481422079657846,0.9289628441593156,0.9101176156107992,0.9502138465650896,0.9284117898281545,0.021642521653883032,3,0.9025800228118896,1,23.5035961083813,rbf
"{'C': 36.69915757712695, 'kernel': 'rbf'}",0.8604651162790697,0.8478260869565217,0.9176470588235294,0.8941176470588236,0.8,0.8414634146341463,0.8651685393258427,0.8888888888888888,0.8444444444444444,0.925925925925926,0.8685947122337193,0.03645547510982169,6,0.8505747126436781,0.896551724137931,0.9069767441860463,0.8837209302325582,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8275862068965517,0.8735632183908046,0.8620689655172413,0.8672146484897088,0.030707724646661185,16,0.8554913294797688,0.8715083798882682,0.912280701754386,0.888888888888889,0.839779005524862,0.8214285714285714,0.875,0.8571428571428572,0.8587570621468928,0.8928571428571429,0.8673133939111638,0.025291692323432487,7,0.9121416303342582,0.9017703791782268,0.9598369419941192,0.946672012830794,0.9086474204758086,0.8934108527131783,0.9431970061480888,0.927358994921144,0.9097166533012564,0.9496792301523655,0.9252431122049242,0.02198243081782502,8,0.9122862815856934,1,36.69915757712695,rbf
"{'C': 16.28259185928754, 'kernel': 'rbf'}",0.875,0.8666666666666667,0.9176470588235294,0.8876404494382022,0.8,0.8414634146341463,0.8888888888888888,0.8795180722891566,0.875,0.9382716049382716,0.8770096155678863,0.036019334039760785,1,0.8850574712643678,0.896551724137931,0.9069767441860463,0.9186046511627908,0.8837209302325582,0.8023255813953488,0.9195402298850576,0.8390804597701149,0.8850574712643678,0.8735632183908046,0.8810478481689389,0.03443636290374704,1,0.8800000000000001,0.8813559322033899,0.912280701754386,0.9028571428571428,0.839779005524862,0.8214285714285714,0.903954802259887,0.8588235294117647,0.8800000000000001,0.9047619047619048,0.8785241590201908,0.02868504522970145,1,0.933676839741049,0.9159069890342184,0.9591686714782144,0.9513499064421278,0.9131916599839616,0.8849906442127774,0.9578989574979953,0.932170542635659,0.911053194333066,0.9528869286287088,0.9312294333987777,0.023404840052762985,1,0.9243597984313964,1,16.28259185928754,rbf
"{'C': 27.571350828633875, 'kernel': 'rbf'}",0.8636363636363636,0.8387096774193549,0.9285714285714286,0.8850574712643678,0.8,0.8414634146341463,0.875,0.8690476190476191,0.8555555555555555,0.925925925925926,0.8682967456054762,0.03704659766459252,8,0.8735632183908046,0.896551724137931,0.9069767441860463,0.8953488372093024,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8390804597701149,0.8850574712643678,0.8620689655172413,0.8729751403368085,0.02979846330919993,5,0.8685714285714287,0.8666666666666666,0.9176470588235294,0.8901734104046243,0.839779005524862,0.8214285714285714,0.8800000000000001,0.8538011695906432,0.8700564971751412,0.8928571428571429,0.870098095104261,0.026167940044104675,5,0.9223147047166071,0.9091689787290262,0.9575648222400428,0.950547981823042,0.9054397219994654,0.8884656508954826,0.9437316225608128,0.9332397754611066,0.9050387596899224,0.9503475006682705,0.9265859518783778,0.02263387784405402,5,0.9185137748718262,1,27.571350828633875,rbf
"{'C': 16.14524725275603, 'kernel': 'rbf'}",0.875,0.8666666666666667,0.9176470588235294,0.8777777777777778,0.8,0.8414634146341463,0.8888888888888888,0.8795180722891566,0.875,0.9382716049382716,0.8760233484018437,0.035849368839427305,2,0.8850574712643678,0.896551724137931,0.9069767441860463,0.9186046511627908,0.8837209302325582,0.8023255813953488,0.9195402298850576,0.8390804597701149,0.8850574712643678,0.8735632183908046,0.8810478481689389,0.03443636290374704,1,0.8800000000000001,0.8813559322033899,0.912280701754386,0.8977272727272728,0.839779005524862,0.8214285714285714,0.903954802259887,0.8588235294117647,0.8800000000000001,0.9047619047619048,0.8780111720072037,0.02828842893336956,2,0.9328841326463206,0.9114149821640904,0.9594359796845764,0.9522854851643946,0.9106522320235232,0.8835204490777868,0.9550922213311948,0.9307003475006684,0.9130580058807806,0.9535551991446138,0.9302599034617949,0.023922455494842065,2,0.8610508441925049,1,16.14524725275603,rbf
