params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.16694853833273526}",0.8235294117647058,0.8059701492537313,0.8552631578947368,0.7974683544303798,0.7976190476190477,0.6818181818181818,0.8522727272727273,0.8260869565217391,0.8045977011494253,0.7956989247311828,0.8040324612455857,0.04572998011955219,8,0.8045977011494253,0.6206896551724138,0.7558139534883721,0.7325581395348837,0.7790697674418605,0.5232558139534884,0.8620689655172413,0.8735632183908046,0.8045977011494253,0.8505747126436781,0.7606789628441593,0.10586839631258659,16,0.813953488372093,0.7012987012987013,0.8024691358024691,0.7636363636363637,0.788235294117647,0.5921052631578948,0.8571428571428572,0.8491620111731845,0.8045977011494253,0.8222222222222222,0.7794823038072858,0.07524035068116493,16,0.8805654643942397,0.8737613951644868,0.923349371825715,0.8722266773589948,0.8761026463512429,0.7632317562149159,0.9147286821705426,0.922213311948677,0.9105185779203422,0.9018978882651696,0.8838595771614326,0.04458567871642037,5,2.2712268829345703,1,100,0.16694853833273526
"{'n_estimators': 100, 'learning_rate': 0.13583241757556966}",0.8292682926829268,0.8115942028985508,0.8554216867469879,0.8076923076923077,0.7976190476190477,0.6666666666666666,0.8444444444444444,0.8409090909090909,0.8048780487804879,0.8043478260869565,0.8062841614527467,0.05020148865311437,6,0.7816091954022989,0.6436781609195402,0.8255813953488372,0.7325581395348837,0.7790697674418605,0.5116279069767442,0.8735632183908046,0.8505747126436781,0.7586206896551724,0.8505747126436781,0.7607457898957498,0.10507357303399872,15,0.8047337278106508,0.7179487179487178,0.8402366863905325,0.7682926829268293,0.788235294117647,0.5789473684210527,0.8587570621468928,0.8457142857142856,0.7810650887573964,0.8268156424581005,0.7810746556692105,0.07837088197775166,15,0.8762716342977935,0.8742898665609723,0.9220128307939054,0.8728281208233093,0.8730954290296712,0.7495322106388667,0.9194065757818763,0.9283614006950012,0.9068430900828656,0.9022988505747126,0.8824940009278974,0.048969205023065794,6,2.125962972640991,1,100,0.13583241757556966
"{'n_estimators': 500, 'learning_rate': 0.17664818696625098}",0.8554216867469879,0.7866666666666666,0.8533333333333334,0.7701149425287356,0.8275862068965517,0.7160493827160493,0.813953488372093,0.8131868131868132,0.8148148148148148,0.7731958762886598,0.8024323211550707,0.0400536852251451,13,0.8160919540229885,0.6781609195402298,0.7441860465116279,0.7790697674418605,0.8372093023255814,0.6744186046511628,0.8045977011494253,0.8505747126436781,0.7586206896551724,0.8620689655172413,0.7804998663458969,0.06336670709637908,12,0.8352941176470587,0.728395061728395,0.7950310559006211,0.7745664739884394,0.8323699421965317,0.6946107784431137,0.8092485549132948,0.8314606741573034,0.7857142857142857,0.8152173913043478,0.7901908335993391,0.044438677654495926,12,0.8904082441537852,0.845422116527943,0.9107190590751136,0.8402165196471532,0.8760358192996525,0.7978481689387864,0.8628708901363272,0.9280940924886394,0.8992248062015504,0.8728281208233093,0.8723667837292259,0.03611066712431179,10,11.332705736160278,1,500,0.17664818696625098
"{'n_estimators': 100, 'learning_rate': 0.0010467014074882043}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,2.2276604175567627,1,100,0.0010467014074882043
"{'n_estimators': 100, 'learning_rate': 0.0010467014074882043}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,2.253326177597046,1,100,0.0010467014074882043
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,11.09116268157959,1,500,0.001
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8470588235294118,0.7738095238095238,0.868421052631579,0.8,0.8089887640449438,0.7325581395348837,0.813953488372093,0.8222222222222222,0.7951807228915663,0.7755102040816326,0.8037702941117857,0.03657932221575856,10,0.8275862068965517,0.7471264367816092,0.7674418604651163,0.7906976744186046,0.8372093023255814,0.7325581395348837,0.8045977011494253,0.8505747126436781,0.7586206896551724,0.8735632183908046,0.7989975942261427,0.04508747231573167,1,0.8372093023255814,0.760233918128655,0.8148148148148148,0.7953216374269007,0.822857142857143,0.7325581395348836,0.8092485549132948,0.8361581920903955,0.7764705882352942,0.8216216216216217,0.8006493911948585,0.0326924365219816,1,0.8933148368344563,0.8284449729158408,0.9090483827853516,0.8391472868217054,0.878174284950548,0.8025260625501203,0.8589949211440792,0.92401764234162,0.885926222935044,0.861734830259289,0.8681329443538054,0.035626865221867116,15,21.90693235397339,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8470588235294118,0.7738095238095238,0.868421052631579,0.8,0.8089887640449438,0.7325581395348837,0.813953488372093,0.8222222222222222,0.7951807228915663,0.7755102040816326,0.8037702941117857,0.03657932221575856,10,0.8275862068965517,0.7471264367816092,0.7674418604651163,0.7906976744186046,0.8372093023255814,0.7325581395348837,0.8045977011494253,0.8505747126436781,0.7586206896551724,0.8735632183908046,0.7989975942261427,0.04508747231573167,1,0.8372093023255814,0.760233918128655,0.8148148148148148,0.7953216374269007,0.822857142857143,0.7325581395348836,0.8092485549132948,0.8361581920903955,0.7764705882352942,0.8216216216216217,0.8006493911948585,0.0326924365219816,1,0.8933148368344563,0.8284449729158408,0.9090483827853516,0.8391472868217054,0.878174284950548,0.8025260625501203,0.8589949211440792,0.92401764234162,0.885926222935044,0.861734830259289,0.8681329443538054,0.035626865221867116,15,22.01643705368042,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8470588235294118,0.7738095238095238,0.868421052631579,0.8,0.8089887640449438,0.7325581395348837,0.813953488372093,0.8222222222222222,0.7951807228915663,0.7755102040816326,0.8037702941117857,0.03657932221575856,10,0.8275862068965517,0.7471264367816092,0.7674418604651163,0.7906976744186046,0.8372093023255814,0.7325581395348837,0.8045977011494253,0.8505747126436781,0.7586206896551724,0.8735632183908046,0.7989975942261427,0.04508747231573167,1,0.8372093023255814,0.760233918128655,0.8148148148148148,0.7953216374269007,0.822857142857143,0.7325581395348836,0.8092485549132948,0.8361581920903955,0.7764705882352942,0.8216216216216217,0.8006493911948585,0.0326924365219816,1,0.8933148368344563,0.8284449729158408,0.9090483827853516,0.8391472868217054,0.878174284950548,0.8025260625501203,0.8589949211440792,0.92401764234162,0.885926222935044,0.861734830259289,0.8681329443538054,0.035626865221867116,15,21.564340114593502,1,1000,0.3
"{'n_estimators': 500, 'learning_rate': 0.3}",0.8554216867469879,0.7721518987341772,0.8461538461538461,0.7951807228915663,0.8089887640449438,0.7142857142857143,0.8095238095238095,0.8222222222222222,0.8048780487804879,0.7731958762886598,0.8002002589672415,0.038411723714039565,17,0.8160919540229885,0.7011494252873564,0.7674418604651163,0.7674418604651163,0.8372093023255814,0.6976744186046512,0.7816091954022989,0.8505747126436781,0.7586206896551724,0.8620689655172413,0.7839882384389201,0.05468324310750345,8,0.8352941176470587,0.7349397590361445,0.8048780487804877,0.7810650887573964,0.822857142857143,0.7058823529411765,0.7953216374269005,0.8361581920903955,0.7810650887573964,0.8152173913043478,0.7912678819598448,0.040494838343577505,10,0.888426476416964,0.8376271634297794,0.9083801122694466,0.84115209836942,0.8775728414862336,0.8007885592087678,0.859529537556803,0.9264234161988774,0.8899358460304732,0.8633386794974606,0.8693174730464225,0.03502959704066659,13,10.833584547042848,1,500,0.3
