params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 25, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.892,0.8979907264296755,0.8839820359281437,0.8758620689655172,0.8727810650887574,0.8924148606811145,0.8919753086419753,0.8703148425787106,0.8786707882534776,0.8992248062015504,0.8855216502768922,0.010052716840375927,9,0.8738244514106583,0.9106583072100314,0.9255485893416928,0.89576802507837,0.9247648902821316,0.9036050156739812,0.9059561128526644,0.9098746081504702,0.8910658307210031,0.9090909090909092,0.9050156739811911,0.01462727635176075,9,0.882818685669042,0.9042801556420234,0.9042879019908115,0.8857032158078264,0.8980213089802133,0.8979750778816199,0.8989113530326593,0.8896551724137931,0.8848249027237354,0.9041309431021044,0.895060871724383,0.008098863876813626,9,0.9563787944300862,0.9701045832882932,0.9665579765332496,0.9598037927103704,0.9660813695816668,0.9676484606086811,0.9682122817189296,0.9597030664989534,0.9661731901219524,0.9651723769420504,0.9645835892434231,0.004195734606900544,9,96.17561769485474,1,500,46,25,9,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 7, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8757062146892656,0.8793235972328978,0.8700305810397554,0.8583396801218584,0.8609865470852018,0.8829536527886881,0.8784099766173032,0.8567141785446362,0.8555133079847909,0.880248833592535,0.8698226569696932,0.0103262911483913,11,0.8503134796238244,0.896551724137931,0.8918495297805643,0.8832288401253918,0.90282131661442,0.8808777429467085,0.8832288401253918,0.8949843260188087,0.8816614420062696,0.8871473354231975,0.8852664576802507,0.01356139084408982,13,0.8628230616302186,0.8878540939076446,0.8808049535603716,0.8706064117419853,0.881407804131599,0.881914476265202,0.8808128175068387,0.875431199693369,0.868390582786569,0.8836846213895395,0.8773730022613337,0.007430659630741288,13,0.944071156926524,0.9589718801898568,0.956524356089268,0.947084037597901,0.9558561236623068,0.9556018513969003,0.9575982571908688,0.948441077623058,0.9543645772938552,0.9554922195143524,0.9534005537484891,0.004755322285212754,13,81.91252136230469,1,500,31,7,18,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8591885441527446,0.8683409436834094,0.854087089381207,0.8515684774292273,0.8502633559066968,0.8695652173913043,0.8849840255591054,0.8483699772554966,0.8496932515337423,0.870007830853563,0.8606068713146497,0.01150973625024566,16,0.8463949843260188,0.8942006269592476,0.8761755485893417,0.872257053291536,0.8855799373040752,0.877742946708464,0.8683385579937304,0.8769592476489029,0.8683385579937304,0.8706896551724138,0.8736677115987461,0.011868837001656777,16,0.8527437820765891,0.881081081081081,0.8649903288201162,0.8617886178861789,0.8675623800383877,0.8736349453978158,0.8765822784810127,0.8624277456647399,0.8589147286821706,0.8703486094790444,0.8670074497607138,0.008163102723533138,16,0.934072237890744,0.949238595827478,0.9445585121018858,0.9361137862245852,0.944470990851112,0.9459333634693056,0.9476758040899756,0.9377330829099556,0.9436329364884386,0.9451309317911578,0.9428560241644639,0.004833012493710911,16,68.14516258239746,1,500,14,3,23,entropy
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 5, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8589440504334122,0.8672768878718535,0.8599397590361446,0.8522727272727273,0.8558625840179238,0.8733590733590734,0.8727695888285493,0.8491411501120238,0.852359208523592,0.8719135802469136,0.8613838609702213,0.008783546823238982,15,0.85423197492163,0.8910658307210031,0.8949843260188087,0.8816614420062696,0.8981191222570533,0.8863636363636364,0.8816614420062696,0.8910658307210031,0.877742946708464,0.8855799373040752,0.8842476489028213,0.01167711598746081,14,0.8565815324165028,0.8790104367993815,0.8771121351766514,0.8667180277349769,0.8764818355640536,0.8798133022170362,0.8771929824561403,0.8695984703632886,0.8648648648648648,0.8786936236391912,0.8726067211232088,0.007394667824617638,14,0.9398360496653924,0.9541962908186832,0.9511938512789772,0.9415907739703816,0.9511118576861468,0.9519403921934728,0.9529697649394168,0.9434615790921866,0.9494593950531146,0.9504199791668716,0.9486179933864645,0.004806205581176869,14,153.5788586139679,1,1000,19,5,21,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9158061953931692,0.9229595728451564,0.9123204837490552,0.910060975609756,0.9114114114114116,0.9157894736842104,0.9185072353389184,0.8988005997001499,0.9034431137724552,0.9224270353302612,0.9131526096834544,0.007337540391480411,1,0.9036050156739812,0.9482758620689656,0.945924764890282,0.9357366771159876,0.95141065830721,0.9545454545454546,0.945141065830721,0.9396551724137931,0.945924764890282,0.9412225705329154,0.9411442006269592,0.013557993730407513,1,0.9096646942800788,0.935446463084654,0.9288187764524816,0.9227202472952086,0.9309815950920246,0.9347659247889486,0.9316338354577056,0.9187739463601532,0.9241960183767228,0.9317300232738556,0.9268731524461833,0.007673704457280016,1,0.9718445671720994,0.9846616704827976,0.9819509684456718,0.9791143586442744,0.9815314806261732,0.9831547695089474,0.9824647335423198,0.9784989460598854,0.9820956088285296,0.9801615427324812,0.9805478646043181,0.0033893227772852333,1,26.146138429641724,1,100,33,2,2,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 23, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8596352101506741,0.8696646341463414,0.8547655068078669,0.8577981651376146,0.8528752800597461,0.8753943217665615,0.88,0.8497370398196844,0.852559205500382,0.8745158791634392,0.8626945242552312,0.010546719443275043,14,0.8495297805642633,0.8942006269592476,0.8855799373040752,0.8793103448275862,0.8949843260188087,0.8699059561128527,0.8793103448275862,0.8863636363636364,0.8746081504702194,0.8847962382445141,0.879858934169279,0.012573669274698234,15,0.8545526212061489,0.8817619783616691,0.8698999230177059,0.868421052631579,0.8734225621414913,0.8726415094339623,0.8796550372402979,0.867663981588032,0.8634429400386847,0.8796260225944682,0.871108762825404,0.007875269918586376,15,0.9358361749589724,0.9510261789880208,0.948329603187862,0.9381660827822054,0.9475176516543666,0.9484622669785084,0.9499488998732324,0.940243867984788,0.9464563413291928,0.948239318108116,0.9454226385845266,0.005043266271301812,15,73.19548916816711,1,500,39,23,28,entropy
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 15, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.918918918918919,0.9193302891933028,0.9121877365632096,0.9050873196659074,0.9051530993278566,0.9116104868913858,0.9181197877179682,0.8950111690245719,0.9032258064516128,0.9207082371054658,0.91093528508602,0.008148696886080869,2,0.9059561128526644,0.9467084639498432,0.94435736677116,0.9341692789968652,0.9498432601880876,0.9537617554858934,0.9490595611285266,0.9420062695924764,0.9435736677115988,0.9373040752351096,0.9406739811912225,0.01282515788890898,3,0.9123914759273876,0.9328185328185328,0.927993839045052,0.9193983802545316,0.9269598470363288,0.9322098812715436,0.9333333333333332,0.9179075983199696,0.9229589881180528,0.9289320388349516,0.9254903914959682,0.006732290589570237,3,0.9718307480272405,0.9838825778048564,0.9811998211495564,0.9787719509438784,0.9803405774314324,0.9819589528404792,0.981974614537986,0.9776654980788316,0.98128734240033,0.9793594181464412,0.9798271501361031,0.0031595898357896918,2,224.19500088691711,1,1000,31,15,2,entropy
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9136291600633916,0.9159727479182438,0.91350531107739,0.9064638783269962,0.906437125748503,0.9146067415730336,0.9154716981132076,0.8955223880597015,0.9027673896783844,0.9215384615384616,0.9105914902097314,0.007273519721164091,3,0.9036050156739812,0.9482758620689656,0.9435736677115988,0.9341692789968652,0.9490595611285266,0.956896551724138,0.950626959247649,0.9404388714733544,0.945924764890282,0.938871473354232,0.9411442006269592,0.013942136224704959,1,0.908589440504334,0.9318444358875624,0.928296067848882,0.9201080663836356,0.9272588055130168,0.9352738414400612,0.932718185313341,0.9174311926605504,0.9238423268274014,0.9301242236024844,0.925548658598127,0.007765608185035187,2,0.970563378897613,0.9834953346566956,0.9810822048722004,0.979377229488704,0.9797122669785084,0.9819626379457748,0.9821441293815902,0.9774271946030404,0.980719836184786,0.980074328573815,0.9796558541582728,0.0034251550967360996,3,25.578045129776,1,100,34,30,2,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9058544303797468,0.9158377964804896,0.9039334341906202,0.8928571428571429,0.8967065868263473,0.905802562170309,0.9130100076982294,0.8844146159582401,0.8952095808383234,0.9121048573631456,0.9025731014762594,0.009547515041565063,5,0.8973354231974922,0.9380877742946708,0.9365203761755486,0.920846394984326,0.938871473354232,0.9420062695924764,0.9294670846394985,0.9294670846394985,0.9373040752351096,0.927115987460815,0.9297021943573668,0.012421321060602092,6,0.9015748031496064,0.926829268292683,0.919938414164742,0.9066358024691358,0.9173047473200612,0.9235497502881292,0.9211650485436892,0.9063813526939244,0.9157733537519144,0.9195491643995336,0.9158701705073419,0.007867243700193254,6,0.9664575574139403,0.9787664232859348,0.9752836916893506,0.9713968268786668,0.9756783050481028,0.9759018681027112,0.9767515919654878,0.9714548672870746,0.9751817371095016,0.973891950255992,0.9740764819036762,0.003314574743016639,5,109.67481732368468,1,500,22,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 7, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9140127388535032,0.9153318077803204,0.904833836858006,0.8920754716981132,0.8985074626865671,0.9066265060240964,0.9094397544128934,0.8883895131086142,0.8952879581151832,0.9199066874027994,0.9044411736940097,0.010044278126326224,4,0.8996865203761756,0.9404388714733544,0.938871473354232,0.926332288401254,0.9435736677115988,0.9435736677115988,0.9286833855799372,0.9294670846394985,0.9380877742946708,0.927115987460815,0.9315830721003134,0.012406478402874174,5,0.9067930489731438,0.9277155005798222,0.9215384615384614,0.9088811995386388,0.9204892966360856,0.9247311827956988,0.918960837533928,0.9084641899655304,0.9161882893226176,0.9234972677595628,0.917725927464349,0.00701264092158363,4,0.9678582045184304,0.9791723990526822,0.9763391672644728,0.9727897966804572,0.9762519531058068,0.9768569245585244,0.9774523761558946,0.9720561536344964,0.9755385781389726,0.9746996024999754,0.9749015155609712,0.0030833710948038073,4,180.45185494422915,1,1000,22,7,2,entropy
