params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 1.445383214943471, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8848080133555927,0.8987246811702926,0.884272997032641,0.886094674556213,0.8950943396226415,0.8878787878787879,0.897125567322239,0.8805637982195845,0.8830495928941525,0.8963691376701967,0.8893981589722341,0.006376882583044562,20,0.8307210031347962,0.938871473354232,0.9341692789968652,0.938871473354232,0.9294670846394985,0.9184952978056428,0.9294670846394985,0.9302507836990596,0.9349529780564264,0.9286833855799372,0.9213949843260189,0.03074068926542793,20,0.856911883589329,0.9183595247221158,0.9085365853658536,0.9117199391171994,0.9119569396386006,0.9029275808936824,0.9130100076982294,0.9047256097560976,0.9082603730491056,0.9122401847575058,0.9048648628587719,0.016517887241435172,20,0.934757667475752,0.9712497297589452,0.9722315032281524,0.966720735350478,0.9718028026454142,0.9695561167834436,0.970376666895962,0.9684481284578572,0.9697379153113668,0.9702105300655456,0.9665091795972917,0.010693778859195997,20,9.741506576538086,1,l2,1.445383214943471,newton-cholesky,100000
"{'penalty': None, 'C': 31.150478667956087, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,33.952468156814575,1,,31.150478667956087,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.63374630493777, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.894781864841745,0.9139865370231862,0.9006671608598962,0.9035153328347044,0.907806691449814,0.8993338267949667,0.909706546275395,0.893460690668626,0.8964497041420119,0.90744920993228,0.9027157564822625,0.006544957164312869,16,0.8197492163009404,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9380877742946708,0.039638441710808846,1,0.8556237218813905,0.9353233830845772,0.9257142857142858,0.9246077305778798,0.93170545593285,0.9250095165588124,0.928214971209213,0.9222601441031474,0.9223744292237442,0.9259117082533588,0.9196745346539259,0.0216961503166913,1,0.9313188500506088,0.9796677386228516,0.9794573805288864,0.975264651978656,0.9799112626644784,0.976190534684211,0.9784181808354868,0.977560779670011,0.9772217499828028,0.976990509625495,0.9732001638643487,0.014035856060608193,2,11.0955491065979,1,l2,83.63374630493777,newton-cholesky,100000
"{'penalty': None, 'C': 66.53283577076891, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,35.14837193489075,1,,66.53283577076891,newton-cholesky,100000
"{'penalty': None, 'C': 99.99052551175316, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,35.65089821815491,1,,99.99052551175316,newton-cholesky,100000
"{'penalty': None, 'C': 99.95301003455928, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,35.57378816604614,1,,99.95301003455928,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,34.44934368133545,1,,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 99.98145406317026, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,29.17331075668335,1,,99.98145406317026,newton-cholesky,100000
"{'penalty': None, 'C': 99.99767875185204, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,25.76574850082397,1,,99.99767875185204,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.37165136694586, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8948717948717949,0.9118745332337566,0.9006671608598962,0.8994787788533135,0.9037037037037036,0.8986686390532544,0.9069767441860463,0.8940397350993378,0.8964497041420119,0.9066265060240964,0.9013357300027213,0.0055351865283579426,18,0.8205329153605015,0.956896551724138,0.9521943573667712,0.9467084639498432,0.9561128526645768,0.9521943573667712,0.9474921630094044,0.9521943573667712,0.9498432601880876,0.9435736677115988,0.9377742946708464,0.03927450581895388,5,0.8560915780866721,0.9338432122370935,0.9257142857142858,0.9224894998090876,0.9291698400609292,0.9246575342465752,0.9267918742813336,0.922201138519924,0.9223744292237442,0.9247311827956988,0.9188064574975343,0.021178529962649496,18,0.9320558711097572,0.9789902934326512,0.9795144996609704,0.9748224393431668,0.9795519648981436,0.9761309588152632,0.9782099723862776,0.9770860152710764,0.9767052210571828,0.9767288671494976,0.9729796103123988,0.013719565346907311,5,10.410568475723268,1,l2,42.37165136694586,newton-cholesky,100000
