params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 6, 'min_samples_leaf': 5}",0.9106012658227848,0.911787072243346,0.906060606060606,0.8954545454545455,0.8958020989505248,0.9039039039039038,0.9121466768525592,0.8851603281133482,0.8996226415094339,0.9137134052388288,0.9034252544149881,0.008832953502304406,4,0.9020376175548588,0.9396551724137931,0.9373040752351096,0.926332288401254,0.9365203761755486,0.9435736677115988,0.9357366771159876,0.9302507836990596,0.9341692789968652,0.9294670846394985,0.9315047021943574,0.01093927112000897,4,0.9062992125984252,0.9255113855654188,0.921417565485362,0.9106317411402156,0.9157088122605364,0.9233128834355828,0.9237911025145068,0.907145586549484,0.9165705497885428,0.9215229215229216,0.9171911760860997,0.006723422532262269,4,0.9662987907941156,0.9784316928882382,0.9747966436060966,0.9696319685341144,0.9728410810624896,0.9756273277581784,0.9772727272727274,0.968005915822368,0.9728825384970666,0.9737374829256789,0.9729526169161072,0.0037368631879909006,5,29.894715309143063,1,100,29,6,5
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 24, 'min_samples_leaf': 29}",0.8608490566037735,0.8787413660782809,0.8689024390243902,0.8587786259541985,0.8610067618332081,0.8831372549019608,0.8791893998441154,0.8546686746987951,0.8606431852986217,0.8904761904761904,0.8696392954713534,0.011686568383404325,15,0.8581504702194357,0.8973354231974922,0.8934169278996865,0.8816614420062696,0.8981191222570533,0.8824451410658307,0.8840125391849529,0.8894984326018809,0.8808777429467085,0.8793103448275862,0.8844827586206895,0.010961706072041298,14,0.859497645211931,0.8879410624272974,0.8809891808346213,0.8700696055684455,0.8791714614499424,0.8827910623284987,0.8815943728018758,0.8717357910906299,0.8706429124709527,0.8848580441640378,0.8769291138348232,0.008241153905435495,14,0.942953955837698,0.9561331207437034,0.954808325389884,0.9452089331865844,0.9541585184894016,0.955365083381649,0.9561481682569944,0.945826188323621,0.9522330509723764,0.9535498619313882,0.9516385206513298,0.00474736592578773,13,200.48820781707764,1,1000,25,24,29
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 11, 'min_samples_leaf': 20}",0.870253164556962,0.883935434281322,0.8751879699248121,0.8668206312548113,0.8677130044843049,0.8845855925639039,0.8808411214953271,0.867624810892587,0.8632218844984803,0.8977812995245642,0.8757964913477074,0.010267304756103404,11,0.8620689655172413,0.9012539184952978,0.9122257053291536,0.8824451410658307,0.9098746081504702,0.8949843260188087,0.8863636363636364,0.8989028213166145,0.890282131661442,0.8879310344827587,0.8926332288401253,0.013802896210211127,12,0.8661417322834646,0.892510671323244,0.8933231005372219,0.8745631067961166,0.8882938026013772,0.8897545773276198,0.88359375,0.8829869130100078,0.8765432098765432,0.8928289992119779,0.8840539862967572,0.00868097630059742,12,0.9499694750444668,0.9631630732795472,0.9617037715824334,0.9535784214974302,0.9615124531991628,0.9617185120036164,0.9628602804610804,0.9552149153408476,0.9602220521614372,0.960180287634752,0.9590123242204776,0.004259128849444992,11,112.55504179000854,1,500,29,11,20
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 23, 'min_samples_leaf': 18}",0.8769716088328076,0.8907823392718822,0.8819497334348819,0.8684615384615385,0.8677563150074294,0.8872472783825817,0.8876669285153181,0.863568215892054,0.8725190839694656,0.8973954222573007,0.8794318464025261,0.010718771251504087,10,0.8714733542319749,0.9012539184952978,0.9075235109717869,0.8847962382445141,0.915360501567398,0.8942006269592476,0.8855799373040752,0.90282131661442,0.89576802507837,0.8910658307210031,0.8949843260188087,0.011978039607863802,11,0.8742138364779874,0.8959875340864822,0.8945538818076477,0.8765527950310559,0.8909229595728453,0.8907103825136612,0.8866222047861907,0.8827586206896553,0.8839907192575407,0.8942194258749508,0.8870532360098016,0.0072034928076834745,10,0.9517862319552678,0.9646730451744774,0.9632340115564902,0.9554179032242216,0.9629084939220328,0.9633292101099636,0.9639037794439912,0.9557345151875474,0.9614869645542004,0.9612480468941932,0.9603722202022386,0.004196639317774023,10,227.80736827850345,1,1000,26,23,18
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9272,0.9258409785932722,0.9133383571966842,0.9150726855394032,0.9114114114114116,0.920754716981132,0.928790199081164,0.9030574198359432,0.9186311787072244,0.9229583975346688,0.9187055344880906,0.007662469548498849,1,0.908307210031348,0.9490595611285266,0.9498432601880876,0.9373040752351096,0.95141065830721,0.9561128526645768,0.950626959247649,0.9490595611285266,0.9467084639498432,0.938871473354232,0.9437304075235108,0.012971580775047386,1,0.9176563737133808,0.9373065015479876,0.9312331924702266,0.9260549748354626,0.9309815950920246,0.9381007304882736,0.9395817195972116,0.9254871990829194,0.9324585102277112,0.9308469308469308,0.9309707727902129,0.006316104133198784,1,0.9743811479840018,0.9862358246282958,0.9839059168050628,0.9821232471182476,0.9837367090535668,0.984218536570985,0.9848529888660686,0.9793551188569296,0.9842084025314216,0.9817375394306268,0.9824755431845207,0.003246449502388409,1,37.27210521697998,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9272,0.9258409785932722,0.9133383571966842,0.9150726855394032,0.9114114114114116,0.920754716981132,0.928790199081164,0.9030574198359432,0.9186311787072244,0.9229583975346688,0.9187055344880906,0.007662469548498849,1,0.908307210031348,0.9490595611285266,0.9498432601880876,0.9373040752351096,0.95141065830721,0.9561128526645768,0.950626959247649,0.9490595611285266,0.9467084639498432,0.938871473354232,0.9437304075235108,0.012971580775047386,1,0.9176563737133808,0.9373065015479876,0.9312331924702266,0.9260549748354626,0.9309815950920246,0.9381007304882736,0.9395817195972116,0.9254871990829194,0.9324585102277112,0.9308469308469308,0.9309707727902129,0.006316104133198784,1,0.9743811479840018,0.9862358246282958,0.9839059168050628,0.9821232471182476,0.9837367090535668,0.984218536570985,0.9848529888660686,0.9793551188569296,0.9842084025314216,0.9817375394306268,0.9824755431845207,0.003246449502388409,1,37.5590934753418,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9272,0.9258409785932722,0.9133383571966842,0.9150726855394032,0.9114114114114116,0.920754716981132,0.928790199081164,0.9030574198359432,0.9186311787072244,0.9229583975346688,0.9187055344880906,0.007662469548498849,1,0.908307210031348,0.9490595611285266,0.9498432601880876,0.9373040752351096,0.95141065830721,0.9561128526645768,0.950626959247649,0.9490595611285266,0.9467084639498432,0.938871473354232,0.9437304075235108,0.012971580775047386,1,0.9176563737133808,0.9373065015479876,0.9312331924702266,0.9260549748354626,0.9309815950920246,0.9381007304882736,0.9395817195972116,0.9254871990829194,0.9324585102277112,0.9308469308469308,0.9309707727902129,0.006316104133198784,1,0.9743811479840018,0.9862358246282958,0.9839059168050628,0.9821232471182476,0.9837367090535668,0.984218536570985,0.9848529888660686,0.9793551188569296,0.9842084025314216,0.9817375394306268,0.9824755431845207,0.003246449502388409,1,37.59089398384094,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 20, 'min_samples_leaf': 30}",0.863349131121643,0.8782742681047766,0.8653555219364599,0.8633540372670807,0.8623024830699775,0.8740340030911901,0.87890625,0.8536953242835595,0.8622016936104696,0.8911834789515488,0.8692656191436706,0.010503744400734654,17,0.8565830721003135,0.8934169278996865,0.896551724137931,0.8714733542319749,0.8981191222570533,0.8863636363636364,0.8816614420062696,0.8871473354231975,0.877742946708464,0.8793103448275862,0.8828369905956113,0.011927940879566695,16,0.8599527930763178,0.8857808857808859,0.8806774441878368,0.8673946957878316,0.8798464491362763,0.8801556420233463,0.880281690140845,0.8700999231360492,0.8699029126213592,0.8852071005917159,0.8759299536482464,0.008100695904465351,17,0.9428968367056142,0.9563167618242746,0.9541769440158804,0.944038912255186,0.9528721096490796,0.9545703290062008,0.9558048392802744,0.9452814069240671,0.9519784716148624,0.9528552195831408,0.9510791830858581,0.00478389282240472,16,147.66528272628784,1,1000,50,20,30
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 30}",0.8620142743854085,0.8875,0.865049279757392,0.8572513287775246,0.8628185907046477,0.8750963762528913,0.8788115715402658,0.8561746987951807,0.8585703305149884,0.8910103420843277,0.8694296792812628,0.012133456478091288,16,0.8518808777429467,0.890282131661442,0.8942006269592476,0.8847962382445141,0.9020376175548588,0.8894984326018809,0.8808777429467085,0.8910658307210031,0.8753918495297806,0.877742946708464,0.8837774294670846,0.013053001315736916,15,0.8569176192353173,0.8888888888888888,0.879383429672447,0.8708060161974547,0.881992337164751,0.8822386319471434,0.8798434442270059,0.8732718894009216,0.8668994955374466,0.8843268851164627,0.876456863738784,0.009032153747697181,15,0.9426523913876634,0.95726383388528,0.9548703579956958,0.9434351691709004,0.9531202400723264,0.953979790882558,0.9559049513074754,0.9454045508593666,0.9514591788602706,0.953124539361838,0.9511215003783375,0.005044240085121161,15,89.53369092941284,1,500,50,26,30
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 30}",0.8681672025723473,0.8813033359193173,0.8602391629297459,0.8585551330798479,0.8728103579588729,0.8794607454401269,0.8827694728560189,0.862670713201821,0.8590138674884438,0.8888888888888888,0.8713878880335431,0.010629148910707601,14,0.8463949843260188,0.890282131661442,0.9020376175548588,0.8847962382445141,0.8981191222570533,0.8691222570532915,0.8793103448275862,0.8910658307210031,0.8738244514106583,0.877742946708464,0.8812695924764888,0.015298199093044031,18,0.8571428571428571,0.8857699805068227,0.8806426931905125,0.8714781937475878,0.8852838933951332,0.8742609381158848,0.8810365135453475,0.876638396299152,0.8663558663558664,0.8832807570977917,0.8761890089396956,0.008681567904994482,16,0.9414458264954156,0.9543906801230336,0.9543479943200244,0.9433040408407936,0.9519066120615952,0.9514643994261064,0.9539761057772624,0.9453090452137852,0.9511763470288224,0.949811629700966,0.9497132680987803,0.0044764284091110005,17,20.008187532424927,1,100,50,27,30
