params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.229123330685972, 'max_depth': 9, 'min_child_weight': 21, 'reg_alpha': 0.09514145094234971, 'reg_lambda': 0.027498778567979016, 'gamma': 97.70059533904309, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,9.898949384689333,1,500,0.229123330685972,9,21,0.09514145094234971,0.027498778567979016,97.70059533904309,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8461538461538461,0.7962962962962963,0.9016393442622952,0.8723404255319149,0.7419354838709677,0.8333333333333334,0.8545454545454545,0.8214285714285714,0.8727272727272727,0.8679245283018868,0.8408324556451839,0.043421977427101154,6,0.8461538461538461,0.6615384615384615,0.8461538461538461,0.6307692307692307,0.7076923076923077,0.7692307692307693,0.7230769230769231,0.7076923076923077,0.7384615384615385,0.7076923076923077,0.7338461538461539,0.06672384136061982,5,0.8461538461538461,0.7226890756302522,0.873015873015873,0.7321428571428572,0.7244094488188977,0.8,0.7833333333333332,0.7603305785123968,0.8,0.7796610169491526,0.7821736029556609,0.04779571969666607,5,0.9101775147928992,0.8457988165680473,0.9621301775147928,0.8821301775147928,0.8589349112426036,0.9046153846153846,0.9203550295857988,0.9033136094674556,0.8577514792899409,0.9111242603550296,0.8956331360946745,0.03327428707028463,5,28.11991262435913,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.022536526049448332, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8974358974358975,0.7818181818181819,0.8852459016393442,0.8275862068965517,0.7301587301587301,0.819672131147541,0.8095238095238095,0.819672131147541,0.9444444444444444,0.951219512195122,0.8466776946407164,0.06748196293611633,5,0.5384615384615384,0.6615384615384615,0.8307692307692308,0.7384615384615385,0.7076923076923077,0.7692307692307693,0.7846153846153846,0.7692307692307693,0.5230769230769231,0.6,0.6923076923076923,0.10181779758630338,8,0.673076923076923,0.7166666666666666,0.8571428571428572,0.7804878048780489,0.7187500000000001,0.7936507936507937,0.7968749999999999,0.7936507936507937,0.6732673267326732,0.7358490566037735,0.7539417222402529,0.05688124581853868,8,0.8902958579881658,0.8166863905325444,0.9577514792899408,0.8808284023668639,0.8318343195266272,0.8611834319526628,0.8835502958579882,0.8830769230769231,0.8390532544378699,0.8960946745562131,0.87403550295858,0.03799550888491727,6,3.0263850688934326,1,100,0.001,6,2,0.1,0.022536526049448332,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 41, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 15.48774295870228, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8153846153846154,0.7924528301886793,0.9090909090909092,0.8269230769230769,0.7301587301587301,0.8103448275862069,0.8727272727272727,0.828125,0.8571428571428571,0.85,0.8292350119202346,0.04604656538423164,7,0.8153846153846154,0.6461538461538462,0.7692307692307693,0.6615384615384615,0.7076923076923077,0.7230769230769231,0.7384615384615385,0.8153846153846154,0.6461538461538462,0.7846153846153846,0.7307692307692308,0.06201736729460422,6,0.8153846153846154,0.711864406779661,0.8333333333333333,0.7350427350427349,0.7187500000000001,0.7642276422764227,0.8,0.8217054263565892,0.736842105263158,0.816,0.7753150264436515,0.04454089878741973,6,0.8868639053254437,0.8150295857988166,0.9392899408284024,0.8556213017751481,0.8349112426035503,0.8288757396449704,0.8988165680473372,0.8727810650887574,0.8336094674556214,0.8907692307692309,0.8656568047337277,0.03693444673979741,8,1.2877390384674072,1,100,0.3,41,2,0.1,0.001,15.48774295870228,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03181091807311728, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 17.75041398089531, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8181818181818182,0.8163265306122449,0.8909090909090909,0.8269230769230769,0.7301587301587301,0.7058823529411765,0.8392857142857143,0.78,0.8181818181818182,0.82,0.804584913219367,0.05078003054659093,11,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.6615384615384615,0.7076923076923077,0.5538461538461539,0.7230769230769231,0.6,0.6923076923076923,0.6307692307692307,0.663076923076923,0.05896543968226708,10,0.7500000000000001,0.7017543859649124,0.8166666666666667,0.7350427350427349,0.7187500000000001,0.6206896551724139,0.7768595041322314,0.6782608695652174,0.7500000000000001,0.7130434782608696,0.7261067294805047,0.05120387466602815,10,0.8802366863905325,0.8195266272189349,0.9365680473372782,0.8538461538461538,0.826508875739645,0.8164497041420118,0.9046153846153846,0.858698224852071,0.8243786982248522,0.8454437869822485,0.8566272189349112,0.0378492640202846,11,8.562927722930908,1,500,0.03181091807311728,37,2,0.001,0.001,17.75041398089531,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.84375,0.8269230769230769,0.9824561403508772,0.9107142857142856,0.8360655737704918,0.8428571428571429,0.913793103448276,0.8813559322033898,0.8846153846153846,0.896551724137931,0.8819082364020856,0.04503813498462337,3,0.8307692307692308,0.6615384615384615,0.8615384615384616,0.7846153846153846,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.8,0.7076923076923077,0.8,0.7953846153846154,0.0667238413606198,2,0.8372093023255814,0.7350427350427349,0.9180327868852458,0.8429752066115703,0.8095238095238095,0.8740740740740741,0.8617886178861788,0.8387096774193548,0.7863247863247863,0.8455284552845529,0.8349209451377888,0.04726696209188559,3,0.9029585798816568,0.904378698224852,0.9884023668639054,0.9184615384615384,0.912189349112426,0.9449704142011832,0.9671005917159764,0.9497041420118344,0.892189349112426,0.9402366863905326,0.9320591715976331,0.02954612487832873,1,4.749605655670166,1,100,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.84375,0.7592592592592593,0.9666666666666668,0.896551724137931,0.8524590163934426,0.8208955223880597,0.9166666666666666,0.8666666666666667,0.8545454545454545,0.8666666666666667,0.8644127643390813,0.05277084369069389,4,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8,0.7230769230769231,0.8,0.796923076923077,0.06941854875494449,1,0.8372093023255814,0.6890756302521008,0.928,0.8455284552845529,0.8253968253968254,0.8333333333333334,0.8799999999999999,0.832,0.7833333333333332,0.832,0.8285876879925727,0.05869831071303634,4,0.8918343195266272,0.890414201183432,0.98603550295858,0.9241420118343197,0.9136094674556212,0.933846153846154,0.9727810650887574,0.9357396449704144,0.8931360946745562,0.9324260355029588,0.927396449704142,0.031050929430207843,3,22.28688406944275,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 19, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.0688776208401933, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8035714285714286,0.8333333333333334,0.8823529411764706,0.8269230769230769,0.723404255319149,0.76,0.8775510204081632,0.7959183673469388,0.8260869565217391,0.8260869565217391,0.815522833612204,0.04591288355882434,9,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.6615384615384615,0.5230769230769231,0.5846153846153846,0.6615384615384615,0.6,0.5846153846153846,0.5846153846153846,0.6123076923076922,0.057891962222236235,11,0.7438016528925621,0.6542056074766356,0.7758620689655172,0.7350427350427349,0.6071428571428572,0.6608695652173914,0.7543859649122807,0.6842105263157895,0.6846846846846848,0.6846846846846848,0.6984890347335139,0.049805447634059544,11,0.8618934911242603,0.8324260355029587,0.9454437869822484,0.8637869822485207,0.8195266272189349,0.8196449704142011,0.9127810650887572,0.8433136094674556,0.8305325443786983,0.8450887573964497,0.8574437869822485,0.03928755963412372,10,2.024178981781006,1,100,0.3,19,30,0.001,0.0688776208401933,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.864406779661017,0.86,0.9672131147540984,0.8928571428571429,0.8333333333333334,0.875,0.8813559322033898,0.9,0.9019607843137256,0.9285714285714286,0.8904698515694136,0.03572741266913462,2,0.7846153846153846,0.6615384615384615,0.9076923076923076,0.7692307692307693,0.7692307692307693,0.8615384615384616,0.8,0.8307692307692308,0.7076923076923077,0.8,0.7892307692307692,0.06707762878951272,4,0.8225806451612904,0.7478260869565216,0.9365079365079364,0.8264462809917357,0.8,0.8682170542635659,0.8387096774193548,0.8640000000000001,0.7931034482758621,0.859504132231405,0.8356895261807672,0.04864638964265032,2,0.898224852071006,0.8965680473372781,0.9893491124260354,0.9151479289940828,0.9076923076923076,0.9314792899408284,0.9579881656804734,0.9383431952662722,0.8940828402366864,0.9444970414201184,0.9273372781065088,0.029414843362640344,4,3.1424450874328613,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8813559322033898,0.8571428571428571,0.9672131147540984,0.8928571428571429,0.85,0.873015873015873,0.8983050847457628,0.9,0.8867924528301887,0.9272727272727272,0.8933955184822041,0.032351235218695776,1,0.8,0.6461538461538462,0.9076923076923076,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.8153846153846154,0.8307692307692308,0.7230769230769231,0.7846153846153846,0.7907692307692308,0.0671305360900659,3,0.8387096774193548,0.736842105263158,0.9365079365079364,0.8264462809917357,0.816,0.859375,0.8548387096774194,0.8640000000000001,0.7966101694915254,0.8500000000000001,0.837932987935113,0.04881416927445902,1,0.9001183431952663,0.9022485207100592,0.989585798816568,0.9142011834319528,0.9048520710059172,0.9345562130177514,0.963431952662722,0.945207100591716,0.8893491124260355,0.9428402366863904,0.928639053254438,0.03043698637679147,2,3.0438015460968018,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
