params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 72.43036430694188, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.323620080947876,1,,72.43036430694188,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7571428571428571,0.7719298245614035,0.8412698412698413,0.78125,0.7457627118644068,0.7377049180327869,0.8727272727272727,0.7272727272727273,0.7419354838709677,0.7741935483870968,0.7751189185129361,0.04463976211658948,20,0.8153846153846154,0.676923076923077,0.8153846153846154,0.7692307692307693,0.676923076923077,0.6923076923076923,0.7384615384615385,0.7384615384615385,0.7076923076923077,0.7384615384615385,0.736923076923077,0.048382108287742726,20,0.7851851851851851,0.7213114754098361,0.8281250000000001,0.7751937984496126,0.7096774193548386,0.7142857142857143,0.8,0.732824427480916,0.7244094488188977,0.7559055118110236,0.7546917980796024,0.038685028754838174,20,0.8642603550295858,0.8110059171597633,0.9143195266272188,0.8459171597633137,0.8201183431952663,0.8121893491124261,0.9099408284023668,0.8305325443786982,0.8306508875739644,0.8620118343195265,0.850094674556213,0.03562385923312532,20,0.1209630966186523,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.03378840964836, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7627118644067796,0.8656716417910447,0.7794117647058824,0.8088235294117647,0.7662337662337663,0.8656716417910447,0.8088235294117647,0.8088235294117647,0.7916666666666666,0.8020995828567321,0.03632662219247327,9,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8507692307692307,0.05960421731634005,3,0.822695035460993,0.7258064516129032,0.8787878787878788,0.7969924812030074,0.8270676691729324,0.8309859154929577,0.8787878787878788,0.8270676691729324,0.8270676691729324,0.832116788321168,0.8247375437185583,0.04063739978891232,7,0.904378698224852,0.8472189349112427,0.9462721893491124,0.8915976331360947,0.8942011834319528,0.9177514792899408,0.9274556213017752,0.91905325443787,0.8820118343195266,0.8949112426035503,0.9024852071005917,0.026019252593983657,8,0.2595372200012207,1,l2,63.03378840964836,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.517672798608801, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7833333333333333,0.8676470588235294,0.782608695652174,0.8208955223880597,0.7866666666666666,0.8656716417910447,0.8115942028985508,0.8125,0.8142857142857143,0.8101959592595829,0.03377674405388845,2,0.8615384615384616,0.7230769230769231,0.9076923076923076,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.8,0.8769230769230769,0.8507692307692307,0.053316072157425995,3,0.8057553956834532,0.752,0.887218045112782,0.8059701492537313,0.8333333333333334,0.8428571428571429,0.8787878787878788,0.835820895522388,0.8062015503875969,0.8444444444444444,0.829238883538275,0.037259779418731494,3,0.9048520710059172,0.8510059171597634,0.9564497041420118,0.8901775147928994,0.8991715976331361,0.9177514792899408,0.931715976331361,0.9178698224852072,0.8907692307692308,0.9046153846153846,0.9064378698224852,0.026533177786990922,2,0.2717978954315185,1,l2,14.517672798608801,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.326430450882285, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7627118644067796,0.8676470588235294,0.7794117647058824,0.8088235294117647,0.7763157894736842,0.8656716417910447,0.8088235294117647,0.8088235294117647,0.7916666666666666,0.8033053268839723,0.03579833619068393,6,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8523076923076923,0.060842215179339035,2,0.822695035460993,0.7258064516129032,0.887218045112782,0.7969924812030074,0.8270676691729324,0.8368794326241134,0.8787878787878788,0.8270676691729324,0.8270676691729324,0.832116788321168,0.8261699120641642,0.04193354680324033,4,0.9041420118343196,0.8476923076923076,0.9472189349112426,0.8923076923076924,0.8963313609467455,0.9177514792899408,0.9276923076923076,0.9185798816568048,0.8831952662721894,0.8975147928994083,0.9032426035502958,0.02581885113191382,7,0.2484691143035888,1,l2,52.326430450882285,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.263692744954888, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7627118644067796,0.8805970149253731,0.7794117647058824,0.8088235294117647,0.7866666666666666,0.8529411764705882,0.8088235294117647,0.8181818181818182,0.8028169014084507,0.8050974265589088,0.037450087397174904,4,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8492307692307692,0.060295132130047446,7,0.8085106382978723,0.7258064516129032,0.8939393939393939,0.7969924812030074,0.8270676691729324,0.8428571428571429,0.8721804511278195,0.8270676691729324,0.8244274809160306,0.8382352941176471,0.8257084672417682,0.042862833315449,5,0.904733727810651,0.8481656804733729,0.9505325443786982,0.8901775147928994,0.8977514792899408,0.9179881656804734,0.9300591715976332,0.9183431952662722,0.8846153846153846,0.9005917159763314,0.9042958579881656,0.02642039597778808,5,0.2726321220397949,1,l2,30.263692744954888,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.72339691739426, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7627118644067796,0.8805970149253731,0.7794117647058824,0.8088235294117647,0.7866666666666666,0.8529411764705882,0.8088235294117647,0.8181818181818182,0.8028169014084507,0.8050974265589088,0.037450087397174904,4,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8492307692307692,0.060295132130047446,7,0.8085106382978723,0.7258064516129032,0.8939393939393939,0.7969924812030074,0.8270676691729324,0.8428571428571429,0.8721804511278195,0.8270676691729324,0.8244274809160306,0.8382352941176471,0.8257084672417682,0.042862833315449,5,0.904733727810651,0.8484023668639054,0.9505325443786982,0.8906508875739645,0.8977514792899408,0.9177514792899408,0.9300591715976332,0.9183431952662722,0.8846153846153846,0.9005917159763314,0.9043431952662722,0.02633299908473948,4,0.2588899135589599,1,l2,29.72339691739426,newton-cholesky,100000
"{'penalty': 'l2', 'C': 73.6518292462813, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7627118644067796,0.8656716417910447,0.7794117647058824,0.8088235294117647,0.7662337662337663,0.8656716417910447,0.8088235294117647,0.8088235294117647,0.7916666666666666,0.8020995828567321,0.03632662219247327,9,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8507692307692307,0.05960421731634005,3,0.822695035460993,0.7258064516129032,0.8787878787878788,0.7969924812030074,0.8270676691729324,0.8309859154929577,0.8787878787878788,0.8270676691729324,0.8270676691729324,0.832116788321168,0.8247375437185583,0.04063739978891232,7,0.9028402366863906,0.8467455621301775,0.9455621301775148,0.8906508875739645,0.89301775147929,0.918224852071006,0.9267455621301776,0.9188165680473374,0.8820118343195267,0.8942011834319527,0.9018816568047339,0.026037463616330307,9,0.2467184066772461,1,l2,73.6518292462813,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.343482494354248,1,,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.3028452396392822,1,,0.001,newton-cholesky,100000
