params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7671232876712328,0.7704918032786885,0.8656716417910447,0.796875,0.7058823529411765,0.7692307692307693,0.8524590163934426,0.782608695652174,0.7727272727272727,0.8484848484848485,0.793155468817065,0.046647112536660436,15,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7384615384615385,0.7692307692307693,0.8,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8046153846153846,0.052870277776737196,14,0.8115942028985507,0.746031746031746,0.8787878787878788,0.7906976744186046,0.7218045112781954,0.7692307692307693,0.8253968253968254,0.8059701492537313,0.7786259541984732,0.8549618320610687,0.7983101543555843,0.04531233778750171,14,0.9001183431952662,0.8635502958579881,0.9500591715976332,0.8843786982248522,0.8615384615384615,0.8749112426035502,0.931242603550296,0.8915976331360946,0.8681656804733728,0.9140828402366864,0.8939644970414202,0.028427897795320164,12,1.0755646228790283,1,100,6,4,7,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 25, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7638888888888888,0.7924528301886793,0.8507462686567164,0.7878787878787878,0.7014925373134329,0.75,0.8448275862068966,0.7761194029850746,0.765625,0.8412698412698413,0.7874301143388317,0.04491259896250481,19,0.8461538461538461,0.6461538461538462,0.8769230769230769,0.8,0.7230769230769231,0.6923076923076923,0.7538461538461538,0.8,0.7538461538461538,0.8153846153846154,0.7707692307692308,0.06721862238447224,18,0.802919708029197,0.711864406779661,0.8636363636363636,0.7938931297709925,0.712121212121212,0.7199999999999999,0.7967479674796748,0.787878787878788,0.7596899224806202,0.8281250000000001,0.7776876498176509,0.04856024840751605,19,0.8854437869822486,0.8336094674556214,0.9389349112426036,0.8775147928994084,0.8468639053254438,0.8524260355029586,0.9218934911242604,0.8671005917159763,0.8553846153846154,0.8978698224852072,0.8777041420118344,0.032114697634237695,18,10.21149230003357,1,1000,10,25,24,entropy
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 9, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.7534246575342466,0.7966101694915254,0.8529411764705882,0.8059701492537313,0.7424242424242424,0.7575757575757576,0.8548387096774194,0.7681159420289855,0.7846153846153846,0.8636363636363636,0.7980152552708245,0.0429007072358358,12,0.8461538461538461,0.7230769230769231,0.8923076923076924,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.7846153846153846,0.8769230769230769,0.8107692307692307,0.05104818468626788,9,0.7971014492753623,0.7580645161290323,0.8721804511278195,0.8181818181818182,0.7480916030534351,0.7633587786259541,0.8346456692913387,0.7910447761194029,0.7846153846153847,0.8702290076335878,0.8037513454053136,0.04201575375282411,9,0.8979881656804733,0.8601183431952664,0.9493491124260356,0.8798816568047337,0.8617751479289941,0.8723076923076922,0.9333727810650888,0.8894674556213017,0.8702958579881658,0.914792899408284,0.8929349112426035,0.029136520072457275,13,1.1921322345733645,1,100,16,9,11,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 13, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7746478873239436,0.8070175438596491,0.855072463768116,0.8059701492537313,0.7101449275362319,0.7692307692307693,0.8524590163934426,0.7857142857142857,0.765625,0.8636363636363636,0.7989518406716533,0.04577941147706801,10,0.8461538461538461,0.7076923076923077,0.9076923076923076,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8,0.8461538461538461,0.7538461538461538,0.8769230769230769,0.8092307692307692,0.05966375209127787,11,0.8088235294117647,0.7540983606557378,0.8805970149253731,0.8181818181818182,0.7313432835820897,0.7692307692307693,0.8253968253968254,0.8148148148148148,0.7596899224806202,0.8702290076335878,0.80324053463134,0.04689162554076148,11,0.8968047337278107,0.8576331360946746,0.9524260355029586,0.8891124260355029,0.8636686390532544,0.8751479289940828,0.931242603550296,0.8880473372781066,0.8702958579881658,0.9155029585798816,0.8939881656804735,0.029137613580931695,11,5.378654956817627,1,500,36,13,12,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8032786885245902,0.8970588235294118,0.8507462686567164,0.7605633802816901,0.821917808219178,0.8636363636363636,0.8405797101449275,0.8307692307692308,0.8787878787878788,0.836423956100069,0.03729768489333227,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8769230769230769,0.8307692307692308,0.9230769230769232,0.8769230769230769,0.8923076923076924,0.8307692307692308,0.8923076923076924,0.8707692307692307,0.05065254656355178,1,0.8529411764705882,0.7777777777777778,0.9172932330827068,0.8636363636363636,0.7941176470588235,0.8695652173913043,0.8702290076335878,0.8656716417910447,0.8307692307692308,0.8854961832061069,0.8527497478817534,0.03956471674996316,1,0.9314792899408284,0.8947928994082841,0.9827218934911244,0.9150295857988164,0.9057988165680474,0.9328994082840236,0.9577514792899408,0.9368047337278108,0.9068639053254438,0.9439053254437868,0.9308047337278106,0.025255006287863976,2,12.250597715377808,1,1000,50,17,2,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 14, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8135593220338984,0.8970588235294118,0.8260869565217391,0.7605633802816901,0.8243243243243243,0.8636363636363636,0.8382352941176471,0.8307692307692308,0.8787878787878788,0.8338577129557739,0.03696611461712231,5,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8769230769230769,0.8307692307692308,0.9384615384615383,0.8769230769230769,0.8769230769230769,0.8307692307692308,0.8923076923076924,0.8692307692307691,0.055576590363656704,5,0.8467153284671534,0.7741935483870969,0.9172932330827068,0.8507462686567164,0.7941176470588235,0.8776978417266187,0.8702290076335878,0.8571428571428571,0.8307692307692308,0.8854961832061069,0.8504401146130898,0.04032920625562786,6,0.9314792899408284,0.8924260355029586,0.9827218934911244,0.9143195266272188,0.90698224852071,0.934792899408284,0.9584615384615386,0.9394082840236686,0.908284023668639,0.943905325443787,0.9312781065088757,0.02557232154937722,1,12.592299461364746,1,1000,47,14,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8032786885245902,0.8970588235294118,0.8507462686567164,0.7605633802816901,0.821917808219178,0.8636363636363636,0.8405797101449275,0.8307692307692308,0.8787878787878788,0.836423956100069,0.03729768489333227,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8769230769230769,0.8307692307692308,0.9230769230769232,0.8769230769230769,0.8923076923076924,0.8307692307692308,0.8923076923076924,0.8707692307692307,0.05065254656355178,1,0.8529411764705882,0.7777777777777778,0.9172932330827068,0.8636363636363636,0.7941176470588235,0.8695652173913043,0.8702290076335878,0.8656716417910447,0.8307692307692308,0.8854961832061069,0.8527497478817534,0.03956471674996316,1,0.9314792899408284,0.8947928994082841,0.9827218934911244,0.9150295857988164,0.9057988165680474,0.9328994082840236,0.9577514792899408,0.9368047337278108,0.9068639053254438,0.9439053254437868,0.9308047337278106,0.025255006287863976,2,12.350607872009276,1,1000,50,17,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8032786885245902,0.8970588235294118,0.8507462686567164,0.7605633802816901,0.821917808219178,0.8636363636363636,0.8405797101449275,0.8307692307692308,0.8787878787878788,0.836423956100069,0.03729768489333227,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8769230769230769,0.8307692307692308,0.9230769230769232,0.8769230769230769,0.8923076923076924,0.8307692307692308,0.8923076923076924,0.8707692307692307,0.05065254656355178,1,0.8529411764705882,0.7777777777777778,0.9172932330827068,0.8636363636363636,0.7941176470588235,0.8695652173913043,0.8702290076335878,0.8656716417910447,0.8307692307692308,0.8854961832061069,0.8527497478817534,0.03956471674996316,1,0.9314792899408284,0.8947928994082841,0.9827218934911244,0.9150295857988164,0.9057988165680474,0.9328994082840236,0.9577514792899408,0.9368047337278108,0.9068639053254438,0.9439053254437868,0.9308047337278106,0.025255006287863976,2,12.576849699020386,1,1000,50,17,2,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 16, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8032786885245902,0.8970588235294118,0.8260869565217391,0.7605633802816901,0.8243243243243243,0.8636363636363636,0.8405797101449275,0.828125,0.8787878787878788,0.832799668130648,0.03771755702121631,6,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8769230769230769,0.8307692307692308,0.9384615384615383,0.8769230769230769,0.8923076923076924,0.8153846153846154,0.8923076923076924,0.8707692307692307,0.053824171337033516,1,0.8467153284671534,0.7777777777777778,0.9172932330827068,0.8507462686567164,0.7941176470588235,0.8776978417266187,0.8702290076335878,0.8656716417910447,0.8217054263565892,0.8854961832061069,0.8507450355757123,0.040442065523438576,5,0.9307692307692308,0.8945562130177515,0.9831952662721892,0.9143195266272188,0.9041420118343196,0.9328994082840236,0.9563313609467456,0.9377514792899408,0.9092307692307692,0.9424852071005916,0.9305680473372782,0.0251931539049072,5,12.026797533035278,1,1000,47,16,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8,0.8970588235294118,0.8507462686567164,0.7571428571428571,0.821917808219178,0.8636363636363636,0.8428571428571429,0.8307692307692308,0.8787878787878788,0.8359817782049482,0.03833026855499533,4,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8769230769230769,0.8153846153846154,0.9230769230769232,0.8769230769230769,0.9076923076923076,0.8307692307692308,0.8923076923076924,0.8692307692307691,0.05642191021812998,5,0.8529411764705882,0.768,0.9172932330827068,0.8636363636363636,0.7851851851851851,0.8695652173913043,0.8702290076335878,0.8740740740740741,0.8307692307692308,0.8854961832061069,0.8517189671449147,0.04315062562854093,4,0.9272189349112426,0.8884023668639054,0.9824852071005916,0.9126627218934912,0.8994082840236687,0.931242603550296,0.9544378698224852,0.934674556213018,0.9073372781065088,0.941301775147929,0.9279171597633136,0.026358642870787284,6,11.283325910568236,1,1000,50,30,2,entropy
